Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-6400.487606	-6213.522622	-192.628640	0.270305	0.233168	0.248170	0.248357	0.170364	0.232253	0.195318	0.274019	0.172388	0.275676
20	-6405.899519	-6223.171190	-187.830462	0.268805	0.241417	0.263836	0.225942	0.172743	0.232253	0.191994	0.328555	0.229474	0.277303
30	-6400.821390	-6219.529068	-186.739048	0.266406	0.240075	0.268749	0.224769	0.172743	0.232253	0.191994	0.301193	0.198745	0.266477
40	-6407.336936	-6222.257354	-190.526308	0.269265	0.238453	0.270950	0.221332	0.172743	0.232253	0.191994	0.301193	0.198745	0.266477
50	-6400.575653	-6216.317683	-189.704696	0.259786	0.241681	0.268161	0.230373	0.172743	0.232253	0.191994	0.301193	0.198745	0.266477
60	-6405.483322	-6219.729612	-191.251894	0.259786	0.241681	0.268161	0.230373	0.172743	0.232253	0.228129	0.254766	0.198745	0.266477
70	-6409.329485	-6220.762345	-194.040753	0.260441	0.250740	0.256067	0.232752	0.211467	0.211884	0.228129	0.230864	0.186373	0.289309
80	-6411.212160	-6225.270620	-191.077601	0.251851	0.260970	0.251068	0.236111	0.193117	0.211884	0.228129	0.299409	0.242214	0.250783
90	-6417.439506	-6231.524704	-191.278764	0.252316	0.254881	0.254619	0.238185	0.257573	0.274243	0.166546	0.222789	0.208023	0.250783
100	-6409.451673	-6228.156172	-186.601576	0.280564	0.255060	0.252508	0.211869	0.268822	0.207299	0.166546	0.257792	0.208023	0.283051
110	-6409.847502	-6229.302952	-186.601576	0.265327	0.255196	0.268400	0.211077	0.215498	0.187482	0.166546	0.257792	0.122989	0.291036
120	-6406.939922	-6224.110796	-188.886152	0.265327	0.255196	0.268400	0.211077	0.215498	0.187482	0.166546	0.257792	0.122989	0.291036
130	-6408.717666	-6225.102360	-189.026247	0.276508	0.252767	0.256818	0.213907	0.209970	0.266945	0.166546	0.261208	0.174855	0.291036
140	-6405.131464	-6222.003423	-188.538982	0.280503	0.249678	0.247680	0.222139	0.209970	0.266945	0.166546	0.261208	0.174855	0.291036
150	-6407.406673	-6223.984004	-188.510021	0.263744	0.260011	0.252678	0.223567	0.209970	0.270420	0.163961	0.261208	0.238683	0.291036
160	-6403.821656	-6223.240718	-185.459117	0.263744	0.260011	0.252678	0.223567	0.198914	0.270420	0.226071	0.261208	0.222409	0.298091
170	-6402.308765	-6225.983506	-181.584549	0.273020	0.235434	0.269656	0.221890	0.198914	0.270420	0.196503	0.261208	0.175755	0.298091
180	-6399.054483	-6223.078618	-181.055804	0.278794	0.233727	0.266530	0.220949	0.206833	0.246224	0.173517	0.294242	0.206652	0.309293
190	-6403.940090	-6224.890814	-184.129215	0.279818	0.232799	0.233469	0.253914	0.206833	0.246224	0.173517	0.294242	0.206652	0.309293
200	-6409.911472	-6232.390948	-182.961255	0.279818	0.232799	0.233469	0.253914	0.206833	0.246224	0.173517	0.294242	0.134493	0.309293
210	-6408.995057	-6228.119306	-186.316482	0.289927	0.225146	0.254418	0.230509	0.206833	0.246224	0.173517	0.294242	0.134493	0.309293
220	-6408.026252	-6232.631893	-180.559879	0.289927	0.225146	0.254418	0.230509	0.163786	0.238350	0.192489	0.277357	0.258602	0.289060
230	-6407.868805	-6231.546189	-180.842622	0.277634	0.241690	0.244705	0.235971	0.292889	0.238350	0.192489	0.277357	0.258602	0.289060
240	-6409.122008	-6230.473368	-183.168645	0.277296	0.227306	0.253591	0.241807	0.292889	0.238350	0.192489	0.277357	0.258602	0.289060
250	-6404.032247	-6224.720516	-184.117680	0.277296	0.227306	0.253591	0.241807	0.227793	0.247146	0.213634	0.277357	0.236569	0.289060
260	-6407.382415	-6227.426731	-184.117680	0.277296	0.227306	0.253591	0.241807	0.211761	0.253351	0.303579	0.277357	0.285241	0.289060
270	-6414.532835	-6233.432416	-184.409873	0.277296	0.227306	0.253591	0.241807	0.211761	0.215826	0.303579	0.354880	0.318062	0.386750
280	-6412.249328	-6228.915087	-185.920169	0.277446	0.222390	0.259350	0.240814	0.270085	0.307224	0.294913	0.354880	0.368853	0.339608
290	-6411.407950	-6226.773157	-185.429706	0.283573	0.235561	0.239060	0.241806	0.401475	0.305574	0.279662	0.452608	0.368853	0.485594
300	-6411.530202	-6225.871143	-186.453971	0.283573	0.235561	0.239060	0.241806	0.401475	0.305574	0.279662	0.452608	0.368853	0.485594
310	-6402.237571	-6217.419004	-185.996368	0.274133	0.255683	0.245295	0.224889	0.322319	0.308153	0.279662	0.452608	0.368853	0.485594
320	-6411.313741	-6224.460255	-187.971394	0.253623	0.242338	0.246639	0.257399	0.322319	0.308153	0.279662	0.452608	0.368853	0.497572
330	-6404.675125	-6217.067714	-188.265842	0.253623	0.242338	0.246639	0.257399	0.322319	0.400048	0.279662	0.452608	0.368853	0.497572
340	-6397.779201	-6211.478373	-186.959259	0.281253	0.224466	0.270182	0.224098	0.322319	0.400048	0.279662	0.452608	0.368853	0.497572
350	-6401.404740	-6217.478060	-184.384882	0.304841	0.217474	0.244947	0.232738	0.322319	0.410115	0.396694	0.452608	0.281800	0.497572
360	-6389.705594	-6205.463012	-184.700784	0.287512	0.227952	0.251928	0.232608	0.322319	0.410115	0.396694	0.452608	0.281800	0.497572
370	-6391.141764	-6207.788592	-184.096930	0.272416	0.252251	0.255885	0.219448	0.322319	0.410115	0.308007	0.469340	0.281800	0.512416
380	-6392.959774	-6210.696006	-183.124077	0.272416	0.252251	0.255885	0.219448	0.298610	0.357102	0.379735	0.469340	0.281800	0.494100
390	-6392.631803	-6210.698700	-183.126217	0.296734	0.238552	0.237830	0.226883	0.298610	0.357102	0.309952	0.448585	0.305778	0.494100
400	-6394.872346	-6213.652720	-182.412740	0.294425	0.226806	0.263236	0.215533	0.298610	0.357102	0.309952	0.448585	0.305778	0.494100
410	-6392.319870	-6211.271013	-182.235416	0.292178	0.227139	0.262469	0.218214	0.298610	0.358413	0.309952	0.448585	0.305778	0.494100
420	-6393.995654	-6211.350457	-183.791539	0.293411	0.218860	0.258902	0.228827	0.298610	0.345752	0.309952	0.448585	0.326482	0.494100
430	-6402.885581	-6217.722889	-186.752601	0.293904	0.267815	0.234888	0.203393	0.298610	0.345752	0.309952	0.448585	0.237768	0.494100
