Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-8218.670058	-8021.442460	-204.921179	0.239555	0.257434	0.237971	0.265040	0.160180	0.179095	0.119628	0.109837	0.156934	0.134275
20	-8225.388523	-8023.006248	-210.012418	0.207423	0.255372	0.266618	0.270587	0.160180	0.190748	0.119628	0.110872	0.156934	0.134275
30	-8219.052746	-8017.036726	-209.642424	0.207423	0.255372	0.266618	0.270587	0.160180	0.191495	0.119628	0.110872	0.156934	0.134275
40	-8217.378275	-8015.118203	-209.750348	0.207423	0.255372	0.266618	0.270587	0.174945	0.181155	0.127943	0.125359	0.156934	0.134275
50	-8215.010061	-8012.476682	-210.034786	0.221538	0.263154	0.262318	0.252990	0.174945	0.181155	0.125717	0.125359	0.156934	0.134275
60	-8219.911066	-8015.773720	-211.674853	0.221538	0.263154	0.262318	0.252990	0.158066	0.172632	0.152198	0.117060	0.156934	0.134275
70	-8222.439323	-8018.621012	-211.528002	0.221538	0.263154	0.262318	0.252990	0.131409	0.172632	0.152198	0.101344	0.163396	0.135750
80	-8220.563191	-8018.486935	-209.785947	0.221538	0.263154	0.262318	0.252990	0.131409	0.172632	0.152198	0.101344	0.163396	0.135750
90	-8219.725444	-8018.776381	-208.686819	0.233897	0.239670	0.264298	0.262136	0.131409	0.172632	0.152198	0.099787	0.159339	0.135750
100	-8229.564597	-8027.075076	-209.931478	0.232160	0.262021	0.255797	0.250021	0.168591	0.185827	0.152198	0.113246	0.159339	0.131073
110	-8231.402500	-8026.923942	-211.744709	0.213720	0.271403	0.258599	0.256278	0.168591	0.185827	0.152198	0.112137	0.159339	0.167344
120	-8231.921665	-8027.279004	-211.746856	0.216229	0.253901	0.250877	0.278994	0.168591	0.185827	0.141186	0.141909	0.172970	0.167344
130	-8231.224512	-8023.157958	-215.249074	0.218107	0.262011	0.234241	0.285642	0.168591	0.203566	0.141186	0.141909	0.153590	0.153320
140	-8231.396135	-8025.658841	-213.585371	0.233271	0.255539	0.230497	0.280694	0.144549	0.175060	0.116455	0.141909	0.125281	0.125795
150	-8233.107624	-8026.510301	-214.445400	0.254067	0.247184	0.235467	0.263282	0.144549	0.175060	0.116455	0.141909	0.125281	0.125795
160	-8235.570937	-8028.255455	-215.083985	0.211163	0.250734	0.236750	0.301353	0.135512	0.213723	0.116455	0.114434	0.144200	0.120640
170	-8233.337857	-8025.927087	-214.950350	0.221528	0.251661	0.260161	0.266650	0.135512	0.213723	0.156013	0.107908	0.142170	0.135424
180	-8237.078102	-8029.697631	-214.950350	0.196948	0.240276	0.297970	0.264806	0.157642	0.166650	0.152588	0.107908	0.164478	0.135424
190	-8237.855860	-8030.957166	-214.384269	0.196948	0.240276	0.297970	0.264806	0.157642	0.178798	0.157300	0.107908	0.164478	0.135424
200	-8234.370466	-8027.876029	-214.441324	0.190441	0.254112	0.276174	0.279272	0.157642	0.178798	0.114833	0.103409	0.119183	0.135424
210	-8232.563335	-8025.901525	-214.417205	0.208625	0.270915	0.265587	0.254873	0.135887	0.203085	0.123140	0.103409	0.129753	0.152313
220	-8239.692177	-8029.378669	-218.141341	0.208625	0.270915	0.265587	0.254873	0.135887	0.203085	0.123140	0.103409	0.129753	0.137825
230	-8234.904933	-8026.599203	-216.420842	0.210595	0.264984	0.264431	0.259989	0.135887	0.150031	0.123140	0.099007	0.129753	0.137825
240	-8231.563337	-8024.681993	-214.996457	0.210595	0.264984	0.264431	0.259989	0.135887	0.150031	0.123140	0.099007	0.129753	0.137825
250	-8229.094291	-8026.702493	-210.486055	0.210595	0.264984	0.264431	0.259989	0.135887	0.150031	0.132479	0.093839	0.129753	0.137825
260	-8229.902354	-8027.858667	-210.137943	0.210595	0.264984	0.264431	0.259989	0.135887	0.150031	0.132479	0.093839	0.129753	0.137825
270	-8225.256107	-8026.241172	-206.820093	0.216946	0.255455	0.259068	0.268531	0.141601	0.189492	0.132479	0.093839	0.147744	0.132478
280	-8225.597205	-8023.454281	-209.877764	0.221824	0.255702	0.261586	0.260888	0.141601	0.189492	0.132479	0.095593	0.160054	0.132478
290	-8230.890094	-8028.141476	-210.587639	0.221155	0.260247	0.275880	0.242718	0.141601	0.189492	0.132479	0.095593	0.148615	0.123081
