Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-7936.037298	-7735.218489	-206.140585	0.269262	0.229079	0.225220	0.276439	0.165033	0.256330	0.201302	0.234039	0.217715	0.285675
20	-7935.613888	-7734.605850	-206.138472	0.244604	0.229433	0.247214	0.278748	0.165033	0.256330	0.201302	0.272308	0.217715	0.285675
30	-7934.561884	-7734.007264	-205.963513	0.244604	0.229433	0.247214	0.278748	0.165033	0.252963	0.149224	0.272062	0.217715	0.285675
40	-7925.176656	-7724.077837	-206.099502	0.258571	0.238663	0.243347	0.259419	0.188223	0.252963	0.207676	0.272062	0.217715	0.285675
50	-7927.851199	-7726.515183	-205.873820	0.258571	0.238663	0.243347	0.259419	0.221424	0.252963	0.207676	0.314378	0.234773	0.285675
60	-7928.518683	-7728.960755	-204.418526	0.258571	0.238663	0.243347	0.259419	0.221424	0.256968	0.224766	0.228724	0.234773	0.285675
70	-7932.029353	-7733.257456	-203.219247	0.267869	0.234952	0.237942	0.259237	0.222075	0.256968	0.229856	0.296808	0.234773	0.294501
80	-7935.285931	-7733.868926	-205.604920	0.263044	0.249016	0.232418	0.255522	0.222789	0.338147	0.199850	0.296808	0.234773	0.294501
90	-7932.211552	-7731.556456	-204.857460	0.246782	0.239118	0.234265	0.279835	0.222789	0.338147	0.199850	0.296808	0.219891	0.306493
100	-7934.609375	-7730.402790	-208.408950	0.246782	0.239118	0.234265	0.279835	0.222789	0.338147	0.199850	0.296808	0.219891	0.306493
110	-7930.022832	-7729.617542	-205.077876	0.246782	0.239118	0.234265	0.279835	0.222789	0.277601	0.199850	0.262974	0.220227	0.306493
120	-7931.287013	-7727.755867	-208.198059	0.243654	0.247047	0.244381	0.264918	0.185768	0.277601	0.260781	0.246672	0.220227	0.300019
130	-7928.216251	-7726.869785	-205.872367	0.243654	0.247047	0.244381	0.264918	0.226994	0.277601	0.260781	0.239177	0.236001	0.278716
140	-7927.541842	-7726.231158	-205.836586	0.244495	0.246081	0.251608	0.257815	0.226994	0.277601	0.260781	0.239177	0.236001	0.278716
150	-7931.241725	-7727.510918	-208.313089	0.263386	0.252098	0.236295	0.248221	0.233371	0.260153	0.260781	0.238972	0.236001	0.278716
160	-7927.533112	-7722.621559	-209.750545	0.246127	0.233712	0.256957	0.263203	0.233371	0.260153	0.260781	0.223614	0.237424	0.241308
170	-7938.339873	-7735.661587	-206.601775	0.271646	0.219861	0.244765	0.263728	0.233109	0.302936	0.230992	0.317575	0.313832	0.241308
180	-7932.871791	-7737.062739	-200.642200	0.271646	0.219861	0.244765	0.263728	0.191296	0.231940	0.209717	0.334354	0.249205	0.241308
190	-7928.509090	-7733.164530	-200.482812	0.261459	0.230341	0.234071	0.274128	0.180965	0.231940	0.209717	0.267757	0.249205	0.257216
200	-7929.036978	-7733.518482	-200.656747	0.260827	0.237803	0.261798	0.239572	0.180965	0.231940	0.209717	0.267757	0.249205	0.257216
210	-7932.800727	-7733.735940	-203.791317	0.260827	0.237803	0.261798	0.239572	0.178012	0.231940	0.307812	0.267757	0.236408	0.257216
220	-7934.213075	-7732.992277	-205.714080	0.235718	0.247959	0.251801	0.264521	0.178012	0.263969	0.307812	0.267757	0.236408	0.271837
230	-7930.189524	-7725.216156	-210.116466	0.235718	0.247959	0.251801	0.264521	0.204853	0.263969	0.223749	0.237485	0.228928	0.236847
240	-7928.530476	-7723.650506	-210.023068	0.235718	0.247959	0.251801	0.264521	0.204853	0.263969	0.223749	0.237485	0.228928	0.236847
250	-7928.564254	-7724.575110	-208.738348	0.239891	0.236684	0.270060	0.253364	0.204853	0.289780	0.241231	0.255429	0.228928	0.254390
260	-7928.768290	-7725.636819	-208.185927	0.261582	0.230451	0.234362	0.273604	0.172062	0.244044	0.241231	0.261948	0.228291	0.265982
270	-7935.294880	-7726.132353	-213.930172	0.261582	0.230451	0.234362	0.273604	0.172062	0.244044	0.241231	0.261948	0.228291	0.323344
280	-7934.822085	-7723.961366	-215.628365	0.252887	0.224148	0.264554	0.258411	0.172062	0.244044	0.241231	0.261948	0.228291	0.323344
290	-7933.062695	-7722.254875	-214.832373	0.252887	0.224148	0.264554	0.258411	0.249795	0.244044	0.245465	0.276605	0.280286	0.323344
300	-7940.928518	-7732.483674	-212.805573	0.248158	0.228655	0.264089	0.259099	0.249795	0.244044	0.274077	0.279194	0.250744	0.254449
310	-7946.930501	-7736.295526	-215.623287	0.248158	0.228655	0.264089	0.259099	0.249795	0.244044	0.224925	0.202829	0.250744	0.254449
320	-7944.414514	-7743.032330	-206.475560	0.240122	0.251221	0.243634	0.265023	0.249795	0.244044	0.224925	0.202829	0.229732	0.254449
330	-7938.255657	-7747.489822	-195.859211	0.243332	0.228603	0.270437	0.257628	0.249795	0.244044	0.224925	0.202829	0.229732	0.254449
340	-7929.069171	-7737.231369	-197.296551	0.244296	0.237689	0.264353	0.253662	0.208793	0.244044	0.224925	0.202829	0.229732	0.222377
350	-7931.292868	-7743.236534	-193.564626	0.248065	0.222559	0.269535	0.259841	0.208793	0.254818	0.204243	0.202829	0.229732	0.222377
360	-7931.964324	-7742.681237	-194.510728	0.237928	0.220316	0.257036	0.284721	0.208793	0.254818	0.220909	0.238032	0.229732	0.226638
370	-7929.147119	-7735.981323	-198.545513	0.251167	0.225904	0.235402	0.287527	0.178378	0.254818	0.220909	0.238032	0.229732	0.226638
380	-7926.885126	-7732.187689	-199.491434	0.249865	0.224573	0.254287	0.271275	0.219957	0.268762	0.227074	0.238032	0.229732	0.282093
390	-7926.860031	-7734.491242	-197.609998	0.237570	0.239539	0.259477	0.263414	0.183718	0.230879	0.225636	0.238032	0.215849	0.282093
400	-7932.500133	-7739.187443	-198.599284	0.243880	0.264730	0.234019	0.257371	0.217797	0.238896	0.225636	0.190515	0.230540	0.263747
410	-7933.528465	-7731.980822	-206.834237	0.228396	0.238498	0.254151	0.278956	0.217797	0.238896	0.225636	0.190515	0.230540	0.263747
420	-7938.990834	-7738.728825	-205.821000	0.238846	0.209308	0.290093	0.261753	0.174701	0.238896	0.225636	0.179132	0.230540	0.263747
430	-7926.921781	-7734.425636	-198.055136	0.222329	0.239637	0.290469	0.247565	0.174701	0.238896	0.225636	0.179132	0.230540	0.263747
440	-7925.395195	-7733.690107	-197.989441	0.222329	0.239637	0.290469	0.247565	0.151944	0.209088	0.225636	0.179132	0.176951	0.224828
450	-7925.825072	-7727.976991	-204.132434	0.232376	0.230485	0.286316	0.250823	0.151944	0.209088	0.225636	0.179132	0.176951	0.224828
460	-7920.932103	-7723.899337	-203.340765	0.267193	0.238667	0.260572	0.233568	0.165371	0.209088	0.206233	0.179132	0.178198	0.224828
470	-7925.300174	-7721.847688	-209.891206	0.250659	0.249425	0.260902	0.239014	0.141972	0.209088	0.206233	0.179132	0.172395	0.227886
480	-7932.372457	-7729.619698	-209.116904	0.273298	0.207358	0.258227	0.261117	0.141972	0.209088	0.175661	0.179132	0.217882	0.227886
490	-7933.482134	-7731.667611	-208.495092	0.271820	0.221125	0.242963	0.264092	0.165419	0.209088	0.145164	0.179132	0.205284	0.184250
500	-7933.176504	-7732.948960	-206.300753	0.270494	0.230753	0.246625	0.252127	0.165419	0.209088	0.143704	0.226283	0.205284	0.260031
510	-7939.061491	-7739.110453	-206.024247	0.267408	0.223934	0.233180	0.275478	0.165419	0.209088	0.143704	0.226283	0.205284	0.260031
520	-7947.794453	-7744.265316	-209.602346	0.267408	0.223934	0.233180	0.275478	0.165419	0.209088	0.143704	0.226283	0.205284	0.260031
530	-7945.552391	-7744.959899	-207.149805	0.238702	0.240971	0.239861	0.280466	0.165419	0.209088	0.143704	0.226283	0.205284	0.163210
540	-7937.317265	-7739.603562	-203.492922	0.253588	0.223892	0.267924	0.254596	0.148270	0.229750	0.187485	0.220070	0.189697	0.293333
550	-7933.157317	-7734.363018	-204.888201	0.257987	0.224758	0.259438	0.257817	0.148270	0.229750	0.187485	0.198544	0.189697	0.251923
560	-7936.251332	-7736.264801	-205.594959	0.257987	0.224758	0.259438	0.257817	0.205341	0.229750	0.187485	0.238568	0.189697	0.251923
570	-7933.024446	-7736.255006	-202.527480	0.246784	0.246627	0.263018	0.243571	0.175419	0.229750	0.187485	0.238568	0.189697	0.251923
580	-7932.742007	-7741.864124	-196.473224	0.245839	0.245952	0.260272	0.247937	0.175419	0.230811	0.211772	0.238568	0.189697	0.259115
590	-7937.016608	-7744.791813	-198.027165	0.239963	0.226562	0.262485	0.270989	0.175419	0.230811	0.262625	0.205982	0.189697	0.199442
600	-7931.437480	-7744.016525	-194.183201	0.242622	0.230690	0.271283	0.255405	0.131403	0.206003	0.176116	0.188948	0.189697	0.179834
610	-7932.248043	-7745.148681	-193.861607	0.242622	0.230690	0.271283	0.255405	0.131403	0.206003	0.176116	0.188948	0.189697	0.179834
620	-7938.584588	-7747.980902	-197.631464	0.234591	0.222261	0.249620	0.293528	0.131403	0.206003	0.163203	0.166482	0.189697	0.162107
630	-7932.449883	-7747.076066	-192.498090	0.247241	0.258272	0.240737	0.253750	0.131403	0.206003	0.173123	0.166482	0.160478	0.162107
640	-7925.642363	-7744.971545	-187.795090	0.257003	0.210747	0.255865	0.276385	0.131403	0.206003	0.173123	0.166482	0.160478	0.162107
650	-7918.933848	-7739.004309	-187.098144	0.247220	0.231358	0.259224	0.262198	0.131403	0.186353	0.173123	0.166482	0.160478	0.172890
660	-7921.129034	-7740.629812	-187.604387	0.233396	0.225609	0.271810	0.269185	0.131403	0.186353	0.173123	0.169256	0.170392	0.172890
670	-7932.105954	-7745.964011	-193.473324	0.233396	0.225609	0.271810	0.269185	0.135438	0.186353	0.141616	0.158174	0.163702	0.172890
680	-7925.494826	-7740.579664	-191.971602	0.234853	0.234718	0.263420	0.267009	0.135438	0.186353	0.149256	0.158174	0.163702	0.220239
690	-7911.016199	-7729.145835	-189.222797	0.245697	0.252615	0.234897	0.266791	0.141672	0.175859	0.149256	0.158174	0.163702	0.165300
700	-7908.188302	-7728.928373	-186.594526	0.249911	0.235565	0.254298	0.260226	0.145240	0.175859	0.149256	0.158174	0.163702	0.165300
710	-7907.579232	-7728.996701	-185.969855	0.249911	0.235565	0.254298	0.260226	0.145240	0.175859	0.141294	0.158174	0.163364	0.163054
720	-7908.285195	-7723.769704	-191.902815	0.249911	0.235565	0.254298	0.260226	0.145240	0.175859	0.141294	0.158174	0.163364	0.163054
730	-7912.874716	-7728.053974	-192.028148	0.220874	0.251798	0.270796	0.256532	0.145240	0.175859	0.164111	0.153526	0.149172	0.195061
740	-7911.195193	-7727.711673	-190.690926	0.220874	0.251798	0.270796	0.256532	0.145240	0.175859	0.164111	0.153526	0.149172	0.195061
750	-7907.884289	-7722.560962	-192.530733	0.220874	0.251798	0.270796	0.256532	0.145240	0.175859	0.164111	0.153526	0.149172	0.195061
760	-7912.287793	-7725.888297	-193.606902	0.221320	0.270389	0.250889	0.257401	0.145240	0.175859	0.164111	0.153526	0.149172	0.195061
770	-7921.811611	-7727.321226	-201.697791	0.234824	0.242152	0.234052	0.288972	0.145240	0.175859	0.164111	0.153526	0.149172	0.195061
780	-7922.826074	-7727.312369	-202.721111	0.261545	0.207147	0.255572	0.275736	0.145240	0.175859	0.164111	0.153526	0.149172	0.195061
790	-7918.770535	-7722.292321	-203.720647	0.260070	0.224449	0.254532	0.260948	0.145240	0.168854	0.164111	0.153526	0.149172	0.195061
800	-7904.553387	-7718.966244	-192.947061	0.257607	0.233454	0.240916	0.268023	0.145240	0.168854	0.164111	0.161380	0.149172	0.163710
810	-7911.337215	-7721.529394	-197.167739	0.267338	0.241475	0.232277	0.258909	0.145240	0.168854	0.164111	0.161380	0.149172	0.163710
820	-7911.963503	-7718.310077	-200.985401	0.259541	0.246144	0.242593	0.251722	0.149409	0.170273	0.164111	0.161380	0.149172	0.163710
