Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-7881.484466	-7682.384799	-204.512946	0.238390	0.252543	0.250217	0.258851	0.205636	0.186154	0.212514	0.176582	0.178989	0.210964
20	-7883.626656	-7684.088435	-205.104499	0.221389	0.298374	0.246778	0.233459	0.205636	0.186154	0.181914	0.176582	0.178989	0.210964
30	-7879.329734	-7680.398724	-205.381676	0.230868	0.282666	0.264851	0.221615	0.158019	0.181647	0.181914	0.135580	0.178989	0.127213
40	-7880.922072	-7680.045106	-207.685907	0.232180	0.272473	0.245840	0.249506	0.158019	0.178962	0.181914	0.135580	0.110019	0.127213
50	-7876.658863	-7678.214928	-205.335991	0.237280	0.253478	0.254809	0.254434	0.152153	0.145563	0.111313	0.135580	0.179424	0.151051
60	-7875.188588	-7682.921527	-198.680439	0.233596	0.237975	0.300110	0.228318	0.152153	0.145563	0.196659	0.135580	0.179424	0.161440
70	-7871.553880	-7677.246865	-200.443473	0.237898	0.247938	0.283189	0.230975	0.169049	0.155053	0.196659	0.135580	0.210468	0.159394
80	-7868.359365	-7674.720198	-199.930952	0.233433	0.275525	0.252032	0.239011	0.169049	0.152254	0.180591	0.135580	0.210468	0.147195
90	-7876.193730	-7684.212529	-198.562707	0.223856	0.261610	0.257107	0.257427	0.169049	0.152254	0.149960	0.129025	0.210468	0.126437
100	-7877.959399	-7679.007783	-205.533121	0.214791	0.263419	0.261137	0.260653	0.169049	0.152254	0.149960	0.129025	0.210468	0.126437
110	-7878.067822	-7679.441107	-205.208221	0.213486	0.264815	0.268513	0.253186	0.169049	0.152254	0.149960	0.129025	0.210468	0.126437
120	-7886.281558	-7688.176748	-203.910334	0.208578	0.273251	0.249791	0.268380	0.210246	0.230878	0.140246	0.129025	0.210468	0.171527
130	-7877.058407	-7679.853341	-203.634536	0.208578	0.273251	0.249791	0.268380	0.210246	0.159253	0.140246	0.129025	0.210468	0.118362
140	-7873.824071	-7677.597504	-202.656037	0.208578	0.273251	0.249791	0.268380	0.210246	0.159253	0.140246	0.129025	0.210468	0.118362
150	-7868.707550	-7675.541174	-199.803569	0.208578	0.273251	0.249791	0.268380	0.168701	0.159253	0.140246	0.129025	0.210468	0.118362
160	-7866.951925	-7672.726788	-201.250526	0.217536	0.286205	0.249005	0.247253	0.168701	0.159253	0.140246	0.129025	0.132829	0.118362
170	-7865.764090	-7673.101114	-199.522367	0.217536	0.286205	0.249005	0.247253	0.168701	0.142889	0.140246	0.129025	0.153836	0.146919
180	-7862.736437	-7675.971759	-193.716546	0.226335	0.267753	0.254824	0.251088	0.163436	0.142889	0.140068	0.129025	0.151816	0.135888
190	-7871.292278	-7682.914865	-195.329279	0.232751	0.260451	0.261890	0.244908	0.163436	0.142889	0.140068	0.129025	0.151816	0.135888
200	-7870.064541	-7679.913450	-197.102958	0.229461	0.251154	0.283781	0.235604	0.163436	0.142889	0.140068	0.129025	0.151816	0.135888
210	-7861.389641	-7673.227868	-195.023073	0.228576	0.262477	0.270132	0.238815	0.163436	0.142889	0.146529	0.129025	0.163468	0.135888
220	-7863.897022	-7670.033343	-200.724979	0.230566	0.268598	0.256836	0.244001	0.163436	0.142889	0.146529	0.129025	0.163468	0.135888
230	-7867.022979	-7671.268009	-202.616271	0.223682	0.289025	0.260435	0.226857	0.163436	0.142889	0.146529	0.129025	0.163468	0.135888
240	-7863.329979	-7668.906128	-201.637153	0.240373	0.275245	0.251279	0.233102	0.130864	0.142889	0.140569	0.120460	0.148093	0.127960
250	-7869.500540	-7675.979091	-200.758908	0.240373	0.275245	0.251279	0.233102	0.136987	0.131934	0.140569	0.120460	0.148093	0.127960
260	-7869.249714	-7676.183406	-200.303767	0.224090	0.270125	0.258306	0.247479	0.136987	0.131934	0.140569	0.120460	0.148093	0.127960
