Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-7965.935370	-7756.655933	-216.467212	0.238619	0.290705	0.221973	0.248704	0.144233	0.178973	0.130661	0.166839	0.169932	0.126221
20	-7970.503749	-7761.473753	-216.275955	0.235792	0.299511	0.221866	0.242831	0.113746	0.224971	0.130661	0.137459	0.167507	0.130878
30	-7967.269885	-7758.124003	-215.910183	0.240833	0.293706	0.200569	0.264891	0.151518	0.224971	0.132645	0.175271	0.167507	0.149643
40	-7957.785215	-7755.843497	-208.884728	0.262630	0.256818	0.221648	0.258904	0.144231	0.224971	0.132645	0.175271	0.139052	0.149643
50	-7958.444264	-7754.229861	-211.157413	0.272552	0.255417	0.227914	0.244117	0.144231	0.224971	0.132645	0.175271	0.139052	0.149643
60	-7958.022430	-7753.574731	-211.157182	0.251505	0.245734	0.258954	0.243807	0.144231	0.224971	0.132645	0.175271	0.185757	0.149643
70	-7958.057580	-7755.958974	-208.808089	0.251505	0.245734	0.258954	0.243807	0.144231	0.224971	0.132645	0.175271	0.185757	0.149643
80	-7958.960109	-7755.249969	-210.419624	0.250670	0.261918	0.223975	0.263438	0.144231	0.224971	0.132645	0.175271	0.185757	0.149643
90	-7962.094785	-7757.162760	-211.711910	0.250670	0.261918	0.223975	0.263438	0.144231	0.187161	0.132645	0.175066	0.185757	0.173577
100	-7960.635448	-7754.134720	-213.280614	0.267296	0.266697	0.216036	0.249972	0.144231	0.187161	0.132645	0.175066	0.185757	0.173577
110	-7960.438267	-7750.990898	-216.067035	0.237146	0.256183	0.240248	0.266423	0.184864	0.187161	0.132645	0.191059	0.185757	0.148994
120	-7966.526205	-7757.078836	-216.067035	0.270266	0.228050	0.227461	0.274222	0.184864	0.187161	0.132645	0.191059	0.185757	0.148994
130	-7970.410827	-7759.578169	-216.730839	0.270266	0.228050	0.227461	0.274222	0.184864	0.187161	0.132645	0.252331	0.238283	0.179494
140	-7967.954711	-7757.672705	-216.476553	0.272411	0.229596	0.231782	0.266211	0.184864	0.187161	0.132645	0.236318	0.195023	0.179494
150	-7962.222245	-7754.655518	-213.624850	0.273581	0.236761	0.220629	0.269029	0.184864	0.187161	0.132645	0.253691	0.204935	0.179494
160	-7955.757143	-7748.186917	-213.962920	0.264435	0.248956	0.228675	0.257935	0.184864	0.187161	0.151754	0.214907	0.204935	0.132255
170	-7952.167854	-7749.498958	-209.214460	0.251717	0.264441	0.220695	0.263147	0.197447	0.187161	0.151248	0.181485	0.179921	0.148039
180	-7953.845855	-7752.189730	-208.367401	0.248444	0.250979	0.244135	0.256443	0.147108	0.187161	0.152211	0.215481	0.197254	0.112943
190	-7957.487111	-7755.447759	-208.750628	0.274266	0.242425	0.244468	0.238840	0.147108	0.187161	0.152211	0.215481	0.197254	0.112943
200	-7954.227129	-7752.315910	-208.759084	0.244938	0.240091	0.254544	0.260426	0.141023	0.213681	0.119602	0.198315	0.199277	0.112943
210	-7962.349003	-7763.453751	-205.743117	0.237810	0.238758	0.243979	0.279453	0.141023	0.213681	0.119602	0.198315	0.199277	0.112943
220	-7960.750243	-7761.537832	-206.293249	0.221181	0.263660	0.237833	0.277326	0.141023	0.213681	0.119602	0.198315	0.138762	0.126863
230	-7956.094803	-7759.261293	-203.773786	0.231003	0.277946	0.249542	0.241509	0.141023	0.227153	0.119602	0.165931	0.169114	0.143537
240	-7949.431661	-7757.488316	-198.883620	0.235514	0.301492	0.224938	0.238055	0.141023	0.227153	0.119602	0.165931	0.169114	0.143537
250	-7945.356745	-7754.976217	-197.320804	0.241802	0.278770	0.243979	0.235449	0.141023	0.227153	0.119602	0.165931	0.169114	0.143537
260	-7942.882112	-7755.447244	-194.704604	0.252509	0.277748	0.229004	0.240739	0.141023	0.190036	0.119602	0.165931	0.140338	0.143537
270	-7948.199614	-7758.561261	-196.497317	0.252509	0.277748	0.229004	0.240739	0.156550	0.190036	0.153020	0.165931	0.186902	0.130183
280	-7946.316661	-7756.889170	-196.562225	0.256115	0.273519	0.231592	0.238773	0.115650	0.190036	0.153020	0.155480	0.179293	0.133989
290	-7946.837746	-7753.170888	-200.801593	0.256115	0.273519	0.231592	0.238773	0.115650	0.190036	0.153020	0.155480	0.179293	0.133989
300	-7947.480550	-7750.701937	-203.641383	0.276372	0.262871	0.220419	0.240338	0.117421	0.192397	0.153020	0.185961	0.179293	0.153768
310	-7945.185404	-7743.319732	-208.728443	0.242183	0.289478	0.240309	0.228030	0.117421	0.192397	0.153020	0.185961	0.179293	0.153768
320	-7945.720102	-7746.581631	-206.041033	0.255326	0.261394	0.240167	0.243113	0.117421	0.192397	0.153020	0.185961	0.179293	0.145810
330	-7945.373769	-7747.150599	-205.500382	0.265195	0.255263	0.222938	0.256604	0.117882	0.192397	0.112252	0.178251	0.163893	0.134297
340	-7944.026970	-7745.559431	-205.848215	0.254931	0.270114	0.231218	0.243738	0.117882	0.192397	0.129936	0.139875	0.163893	0.134297
350	-7950.100477	-7748.334157	-209.104454	0.240998	0.276264	0.236550	0.246188	0.107382	0.192397	0.129936	0.153281	0.163893	0.139898
360	-7945.897068	-7744.961179	-208.127038	0.240998	0.276264	0.236550	0.246188	0.107382	0.192397	0.130284	0.182330	0.163893	0.139898
370	-7944.042902	-7748.701975	-202.566355	0.240998	0.276264	0.236550	0.246188	0.107382	0.192397	0.130284	0.180815	0.163893	0.134557
380	-7943.167989	-7749.179357	-201.352628	0.240998	0.276264	0.236550	0.246188	0.107382	0.181157	0.130284	0.164342	0.163893	0.134557
390	-7944.916806	-7751.528948	-200.790066	0.251761	0.294041	0.216219	0.237979	0.107382	0.181157	0.130284	0.145548	0.166005	0.143597
400	-7945.457798	-7751.819778	-201.086081	0.251761	0.294041	0.216219	0.237979	0.108976	0.186462	0.108043	0.171441	0.159271	0.130608
410	-7945.438908	-7751.338477	-201.586852	0.251761	0.294041	0.216219	0.237979	0.108976	0.178790	0.108043	0.171441	0.159271	0.130608
420	-7950.097393	-7753.925234	-203.291185	0.237587	0.298406	0.220931	0.243076	0.121733	0.192362	0.143262	0.156769	0.185873	0.130608
430	-7950.817362	-7753.576116	-204.450378	0.237587	0.298406	0.220931	0.243076	0.106312	0.192362	0.143262	0.154169	0.185873	0.130608
440	-7945.056202	-7747.814956	-204.450378	0.245154	0.265094	0.245168	0.244584	0.106312	0.192362	0.143262	0.154169	0.185873	0.130608
