Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-6368.432086	-6222.496756	-152.234168	0.277289	0.234755	0.251183	0.236773	0.200964	0.240103	0.143738	0.248111	0.174212	0.286610
20	-6379.563868	-6231.423619	-154.560268	0.277289	0.234755	0.251183	0.236773	0.200964	0.240103	0.195088	0.235719	0.174212	0.231879
30	-6371.737522	-6211.846313	-166.121305	0.277289	0.234755	0.251183	0.236773	0.186135	0.239165	0.164533	0.245944	0.163015	0.336892
40	-6357.177065	-6213.273158	-149.739194	0.277289	0.234755	0.251183	0.236773	0.301239	0.264235	0.230452	0.364163	0.228662	0.379507
50	-6355.766805	-6220.307368	-140.992660	0.296395	0.224012	0.234948	0.244645	0.301239	0.339275	0.176350	0.363472	0.350152	0.379507
60	-6366.987790	-6212.112303	-160.843226	0.276252	0.241275	0.250082	0.232391	0.223718	0.234588	0.284319	0.334322	0.207411	0.379507
70	-6372.648196	-6216.420996	-162.194940	0.276764	0.246416	0.242797	0.234023	0.223718	0.234588	0.284319	0.334322	0.207411	0.379507
80	-6368.787396	-6209.972266	-165.026973	0.260480	0.268609	0.256019	0.214893	0.233584	0.280020	0.268514	0.249835	0.230789	0.302919
90	-6377.813219	-6214.350290	-169.733417	0.260480	0.268609	0.256019	0.214893	0.229670	0.208202	0.276457	0.236363	0.241429	0.302919
100	-6382.330277	-6225.724325	-162.557027	0.267985	0.269361	0.240810	0.221844	0.319878	0.341448	0.241970	0.286575	0.221554	0.315580
110	-6374.469171	-6223.142259	-156.263430	0.267985	0.269361	0.240810	0.221844	0.311068	0.315225	0.382740	0.536655	0.202787	0.413308
120	-6361.797095	-6223.054319	-142.697781	0.267985	0.269361	0.240810	0.221844	0.480834	0.315225	0.447516	0.454819	0.385703	0.542107
130	-6392.526602	-6236.798947	-160.350643	0.235150	0.271474	0.253201	0.240175	0.312121	0.406582	0.447516	0.413484	0.255553	0.507083
140	-6389.112960	-6225.987620	-167.710486	0.278216	0.235115	0.268801	0.217868	0.382286	0.406582	0.328245	0.444874	0.317357	0.507083
150	-6398.970902	-6226.832280	-176.723768	0.312660	0.244803	0.223515	0.219021	0.382286	0.406582	0.328245	0.444874	0.317357	0.507083
160	-6384.624805	-6220.884689	-168.157218	0.291600	0.245349	0.237686	0.225365	0.382286	0.316893	0.297692	0.565190	0.347568	0.507083
170	-6360.237863	-6215.136905	-150.219687	0.292488	0.245106	0.241363	0.221042	0.363852	0.314185	0.252890	0.424128	0.295803	0.481113
180	-6369.350803	-6221.624242	-153.278075	0.292488	0.245106	0.241363	0.221042	0.320354	0.322806	0.240659	0.358876	0.320361	0.395990
190	-6348.203569	-6209.597017	-143.532122	0.289606	0.242136	0.244693	0.223565	0.320354	0.322806	0.283554	0.525951	0.320361	0.442810
200	-6361.303253	-6213.884440	-152.055241	0.267118	0.227999	0.261707	0.243176	0.320354	0.430643	0.371888	0.525951	0.264612	0.426232
210	-6365.614229	-6224.242827	-146.483897	0.272272	0.244117	0.261568	0.222044	0.320354	0.354431	0.328020	0.388121	0.368957	0.426232
220	-6363.764349	-6211.150483	-158.211394	0.272272	0.244117	0.261568	0.222044	0.260281	0.375335	0.299089	0.388121	0.240832	0.355052
230	-6385.624879	-6220.860069	-170.029141	0.272272	0.244117	0.261568	0.222044	0.423849	0.375335	0.300872	0.388121	0.240832	0.355052
240	-6374.328555	-6220.806618	-158.635948	0.268798	0.233615	0.248135	0.249452	0.408747	0.423173	0.302591	0.388121	0.294664	0.355052
250	-6393.575395	-6231.497654	-166.119293	0.268798	0.233615	0.248135	0.249452	0.400975	0.380123	0.381072	0.473422	0.349727	0.601912
260	-6370.575409	-6221.646360	-153.038806	0.268798	0.233615	0.248135	0.249452	0.359025	0.456653	0.381072	0.562429	0.349727	0.459906
270	-6367.126825	-6217.988063	-153.026819	0.268798	0.233615	0.248135	0.249452	0.359495	0.508886	0.307177	0.562429	0.310315	0.558644
280	-6383.542313	-6216.983092	-169.294478	0.268798	0.233615	0.248135	0.249452	0.542810	0.495065	0.417690	0.652075	0.379334	0.558644
290	-6375.334408	-6209.955186	-168.114478	0.268798	0.233615	0.248135	0.249452	0.542810	0.495065	0.417690	0.652075	0.379334	0.558644
300	-6366.553575	-6216.925598	-152.666323	0.268798	0.233615	0.248135	0.249452	0.424540	0.495065	0.409507	0.652075	0.379334	0.578281
310	-6373.550053	-6226.958681	-150.418406	0.260203	0.244185	0.243659	0.251954	0.424540	0.450076	0.351756	0.549497	0.288630	0.578192
320	-6372.939150	-6219.809270	-156.771713	0.260203	0.244185	0.243659	0.251954	0.424540	0.450076	0.351756	0.549497	0.445752	0.526181
