Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-6170.576	-6217.923	47.34716	0.174479	0.164748	0.154339	0.204692	0.12746	0.174282	0.258016	0.22993	0.271726	0.240328
10	-6177.521	-6224.602	47.08152	0.148209	0.161132	0.143885	0.187354	0.177238	0.182182	0.27286	0.241581	0.255231	0.230328
20	-6179.077	-6226.11	47.03375	0.164628	0.149473	0.14009	0.198146	0.15018	0.197483	0.265954	0.235962	0.263035	0.235049
30	-6183.314	-6230.523	47.20902	0.162774	0.178774	0.129264	0.165652	0.17455	0.188986	0.263236	0.25825	0.269322	0.209192
40	-6171.393	-6218.537	47.14358	0.18298	0.153803	0.130269	0.194685	0.154398	0.183865	0.288148	0.220856	0.256066	0.234931
50	-6171.295	-6218.467	47.17199	0.142396	0.166107	0.168727	0.187737	0.150582	0.18445	0.289795	0.227534	0.245758	0.236914
60	-6165.488	-6212.563	47.07447	0.144198	0.16821	0.139759	0.207982	0.153066	0.186785	0.270679	0.23611	0.244492	0.248719
70	-6176.484	-6223.677	47.19257	0.164501	0.145642	0.154814	0.192175	0.138591	0.204277	0.290122	0.245339	0.237703	0.226836
80	-6175.247	-6222.729	47.48154	0.17987	0.151696	0.146527	0.190084	0.154527	0.177296	0.268375	0.240342	0.269943	0.22134
90	-6173.383	-6220.841	47.45797	0.158546	0.164245	0.151992	0.182884	0.162211	0.180123	0.260271	0.225442	0.270312	0.243975
100	-6181.19	-6228.472	47.28135	0.156968	0.167703	0.168302	0.176264	0.150107	0.180657	0.243943	0.256089	0.283101	0.216867
110	-6174.919	-6221.912	46.99315	0.168476	0.176799	0.136026	0.182305	0.134637	0.201758	0.265509	0.228054	0.253418	0.253019
120	-6175.123	-6222.316	47.19295	0.149917	0.163313	0.138228	0.208473	0.162026	0.178043	0.264975	0.230865	0.258404	0.245757
130	-6179.254	-6226.604	47.3501	0.163017	0.185563	0.147322	0.203064	0.131084	0.16995	0.268595	0.226093	0.263316	0.241996
140	-6186.833	-6233.843	47.00964	0.18142	0.172248	0.153392	0.17456	0.149463	0.168917	0.271035	0.253765	0.231834	0.243365
150	-6189.07	-6236.038	46.96825	0.139084	0.166334	0.161793	0.199353	0.157649	0.175788	0.286447	0.254195	0.224675	0.234684
160	-6177.226	-6224.257	47.03074	0.160261	0.179455	0.144089	0.196019	0.149534	0.170641	0.261783	0.229674	0.260511	0.248033
170	-6186.232	-6232.996	46.7639	0.162378	0.150817	0.158191	0.173373	0.144266	0.210975	0.27553	0.241303	0.260737	0.22243
180	-6189.842	-6236.371	46.52924	0.157325	0.146648	0.174188	0.190651	0.13169	0.199497	0.273189	0.240098	0.255893	0.23082
190	-6182.686	-6229.028	46.34206	0.150106	0.174488	0.161916	0.16988	0.151652	0.191958	0.285811	0.226021	0.242714	0.245454
200	-6178.606	-6224.7	46.09394	0.162266	0.167419	0.162372	0.170744	0.127514	0.209684	0.287604	0.235971	0.248222	0.228204
210	-6178.379	-6224.315	45.93607	0.160186	0.173446	0.147066	0.188276	0.124031	0.206996	0.279032	0.237909	0.245746	0.237313
220	-6189.411	-6235.209	45.79839	0.146738	0.154718	0.142181	0.193792	0.156686	0.205884	0.267656	0.223177	0.245021	0.264145
230	-6183.101	-6228.904	45.80342	0.157856	0.177723	0.158015	0.187948	0.134761	0.183696	0.269617	0.245715	0.243659	0.24101
240	-6191.255	-6237.016	45.761	0.152385	0.166911	0.151022	0.181625	0.166792	0.181265	0.264434	0.222818	0.282075	0.230672
250	-6185.842	-6231.854	46.01147	0.141999	0.155124	0.149878	0.200755	0.159199	0.193045	0.257611	0.252902	0.247401	0.242086
260	-6186.167	-6232.119	45.95179	0.16601	0.16006	0.138574	0.193294	0.152395	0.189668	0.271088	0.235794	0.255522	0.237596
270	-6180.907	-6227.05	46.1435	0.157183	0.163537	0.176312	0.190531	0.134529	0.177908	0.248275	0.249882	0.274251	0.227593
280	-6185.834	-6231.954	46.12062	0.170106	0.187179	0.167603	0.178358	0.112565	0.184189	0.278552	0.242554	0.230547	0.248347
290	-6184.095	-6229.918	45.82318	0.16509	0.180078	0.164527	0.196761	0.109246	0.184298	0.265255	0.242507	0.243675	0.248563
300	-6182.366	-6228.324	45.95744	0.163568	0.17466	0.146452	0.192297	0.121694	0.201328	0.257526	0.255202	0.232056	0.255216
310	-6178.157	-6224.312	46.15488	0.17158	0.146105	0.149911	0.206725	0.148305	0.177375	0.281487	0.229779	0.273398	0.215336
320	-6178.13	-6224.873	46.7428	0.170774	0.166203	0.151134	0.177969	0.155448	0.178471	0.269443	0.236671	0.273165	0.220721
330	-6182.019	-6228.445	46.42549	0.13786	0.182674	0.152373	0.196482	0.134609	0.196003	0.262733	0.246287	0.247103	0.243878
340	-6183.729	-6230.256	46.52672	0.159036	0.178494	0.167016	0.170096	0.140399	0.184959	0.247812	0.243632	0.276409	0.232146
350	-6175.304	-6222.133	46.82825	0.149015	0.15362	0.174409	0.191208	0.1415	0.190248	0.258197	0.259758	0.253228	0.228818
360	-6176.72	-6223.598	46.87763	0.171163	0.176912	0.150018	0.174836	0.140586	0.186485	0.278631	0.249741	0.248464	0.223164
370	-6173.364	-6220.036	46.67264	0.161154	0.163123	0.148585	0.195773	0.145216	0.186149	0.274883	0.236736	0.256215	0.232167
380	-6169.465	-6216.332	46.8677	0.161679	0.156633	0.146227	0.185233	0.146111	0.204116	0.274659	0.232612	0.246794	0.245935
390	-6168.679	-6215.981	47.30154	0.177965	0.135832	0.154929	0.17586	0.153595	0.201819	0.266224	0.232969	0.258037	0.24277
400	-6162.945	-6210.286	47.34088	0.148302	0.155241	0.166493	0.173398	0.150187	0.206379	0.27669	0.246017	0.24014	0.237153
410	-6162.831	-6210.029	47.19783	0.141272	0.163484	0.144305	0.1853	0.162742	0.202898	0.271026	0.242775	0.254158	0.232041
420	-6164.065	-6211.595	47.53052	0.140123	0.171463	0.151348	0.194344	0.144095	0.198627	0.289983	0.243743	0.246936	0.219338
430	-6171.799	-6219.007	47.2073	0.177641	0.167558	0.147901	0.180148	0.140812	0.185941	0.256049	0.235472	0.25771	0.250769
440	-6174.295	-6221.411	47.11586	0.161687	0.178598	0.142416	0.197031	0.127334	0.192934	0.286453	0.246616	0.233019	0.233911
450	-6180.065	-6227.026	46.9612	0.144021	0.172478	0.141869	0.179211	0.147446	0.214976	0.28097	0.256579	0.231538	0.230913
