Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-7640.522	-7683.874	43.35131	0.174658	0.160643	0.191091	0.181215	0.155283	0.137109	0.207136	0.254428	0.272453	0.265983
10	-7642.029	-7685.848	43.81969	0.177049	0.174841	0.169064	0.162083	0.162478	0.154485	0.219532	0.252803	0.273698	0.253966
20	-7640.359	-7684.096	43.73767	0.172695	0.151637	0.181092	0.167222	0.167714	0.159639	0.223839	0.274206	0.271504	0.230452
30	-7647.62	-7691.14	43.52007	0.169235	0.176756	0.178759	0.158225	0.175282	0.141743	0.203275	0.249311	0.279456	0.267958
40	-7643.284	-7686.998	43.71366	0.177361	0.153219	0.171394	0.171267	0.169832	0.156927	0.218968	0.244852	0.273055	0.263124
50	-7647.364	-7690.846	43.48188	0.16584	0.172933	0.168354	0.166076	0.169705	0.157093	0.215834	0.270051	0.261367	0.252748
60	-7650.141	-7693.607	43.46627	0.175505	0.168553	0.160739	0.163952	0.186753	0.144498	0.244486	0.263006	0.251311	0.241197
70	-7646.717	-7690.319	43.60226	0.177782	0.160063	0.170518	0.168285	0.173903	0.149449	0.223365	0.264238	0.244479	0.267917
80	-7651.895	-7695.365	43.47017	0.161809	0.151038	0.184895	0.179916	0.173759	0.148582	0.233921	0.237063	0.26999	0.259026
90	-7646.728	-7690.454	43.72638	0.16344	0.160165	0.1567	0.171711	0.188335	0.159649	0.250906	0.254178	0.258966	0.235951
100	-7649.718	-7693.237	43.51876	0.15534	0.184171	0.176582	0.173254	0.179188	0.131465	0.228592	0.255636	0.255231	0.260542
110	-7639.107	-7682.885	43.77821	0.157586	0.167671	0.160762	0.190362	0.169118	0.154501	0.240601	0.258402	0.254167	0.24683
120	-7643.3	-7687.102	43.80255	0.15446	0.158944	0.158839	0.192121	0.202172	0.133465	0.246851	0.251303	0.253271	0.248576
130	-7638.073	-7681.958	43.88514	0.158071	0.180399	0.174161	0.155507	0.174928	0.156935	0.214492	0.258377	0.265243	0.261887
140	-7637.526	-7681.328	43.80211	0.177285	0.164622	0.157064	0.188069	0.174032	0.138928	0.248672	0.247639	0.254954	0.248734
150	-7635.83	-7679.518	43.68803	0.160566	0.196597	0.153516	0.177756	0.164006	0.147559	0.214187	0.265161	0.255247	0.265405
