Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-7691.528	-7734.248	42.71976	0.135184	0.157859	0.167243	0.163782	0.17139	0.204542	0.272396	0.238177	0.244208	0.245219
10	-7694.519	-7737.237	42.71799	0.136915	0.170916	0.18313	0.179561	0.151154	0.178324	0.247864	0.251468	0.247594	0.253075
20	-7695.641	-7738.154	42.51234	0.118973	0.173784	0.151386	0.18657	0.190877	0.178409	0.269927	0.210679	0.26365	0.255743
30	-7703.291	-7745.638	42.34679	0.133284	0.170665	0.192624	0.14779	0.172066	0.183572	0.26245	0.245073	0.240182	0.252295
40	-7706.365	-7748.99	42.62437	0.132077	0.172535	0.166088	0.179499	0.184576	0.165225	0.241537	0.23773	0.25452	0.266213
50	-7693.798	-7736.708	42.91028	0.13816	0.165293	0.153891	0.17036	0.181351	0.190945	0.267692	0.218658	0.253996	0.259654
60	-7689.727	-7732.414	42.68754	0.144844	0.172354	0.1626	0.1712	0.1431	0.205901	0.255903	0.246941	0.234432	0.262724
70	-7690.001	-7732.146	42.14476	0.128694	0.149686	0.163838	0.171473	0.168753	0.217556	0.267294	0.229954	0.245375	0.257377
80	-7691.655	-7734.016	42.36142	0.131321	0.172483	0.16183	0.167448	0.167983	0.198935	0.242957	0.249342	0.257994	0.249707
90	-7692.649	-7735.088	42.43944	0.145689	0.165188	0.18142	0.168289	0.147343	0.19207	0.222453	0.250256	0.27554	0.25175
100	-7685.469	-7727.953	42.48339	0.139647	0.154851	0.169984	0.169451	0.172672	0.193395	0.250788	0.231016	0.261859	0.256337
110	-7681.866	-7724.831	42.96558	0.139996	0.168945	0.183341	0.163129	0.152398	0.192191	0.250422	0.250537	0.261372	0.237668
120	-7685.765	-7728.64	42.87494	0.152625	0.144034	0.185219	0.157042	0.152621	0.208459	0.248129	0.255338	0.241712	0.25482
130	-7684.68	-7727.007	42.32704	0.136656	0.148205	0.165438	0.169779	0.193698	0.186224	0.259813	0.244186	0.253442	0.242559
140	-7684.019	-7726.215	42.19626	0.143694	0.161324	0.158165	0.152271	0.189993	0.194553	0.259261	0.233086	0.251919	0.255733
150	-7686.988	-7729.384	42.39606	0.167614	0.149811	0.164091	0.142857	0.1746	0.201026	0.249545	0.24603	0.250088	0.254337
160	-7678.851	-7721.253	42.40153	0.149611	0.165038	0.165117	0.163843	0.189725	0.166666	0.258041	0.226613	0.253255	0.262091
170	-7675.11	-7717.343	42.23341	0.143464	0.162782	0.158248	0.171547	0.166743	0.197215	0.261374	0.239036	0.248088	0.251501
180	-7684.498	-7726.667	42.16849	0.127435	0.1877	0.187554	0.162331	0.149771	0.185209	0.259054	0.24518	0.245887	0.24988
190	-7688.705	-7730.863	42.15755	0.151502	0.177372	0.197814	0.167071	0.132766	0.173476	0.23719	0.252316	0.262465	0.248029
