Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-7705.755	-7749.118	43.36229	0.154113	0.213425	0.128843	0.176059	0.172619	0.154942	0.257672	0.264237	0.218719	0.259372
10	-7704.604	-7747.955	43.35094	0.143592	0.200032	0.145285	0.182969	0.154003	0.174118	0.250013	0.27753	0.221492	0.250965
20	-7709.054	-7751.976	42.92144	0.135057	0.183007	0.15189	0.187548	0.181002	0.161497	0.251575	0.281661	0.225608	0.241157
30	-7706.147	-7749.021	42.87421	0.147047	0.182736	0.153961	0.172723	0.179276	0.164256	0.249636	0.260577	0.245885	0.243902
40	-7702.408	-7745.384	42.97555	0.153112	0.196166	0.154144	0.166805	0.190161	0.139612	0.247154	0.273372	0.229114	0.250361
50	-7704.019	-7746.914	42.89515	0.147434	0.192215	0.153911	0.178485	0.164078	0.163878	0.248714	0.277049	0.220181	0.254056
60	-7702.991	-7746.291	43.30009	0.146304	0.199846	0.147781	0.183989	0.190954	0.131125	0.26468	0.257535	0.22344	0.254346
70	-7692.495	-7736.236	43.74076	0.157537	0.187129	0.154485	0.176978	0.186438	0.137433	0.247239	0.27157	0.230889	0.250302
80	-7702.877	-7746.668	43.79096	0.121839	0.194388	0.14737	0.192551	0.176919	0.166933	0.252311	0.293721	0.220998	0.232969
90	-7701.36	-7744.77	43.4101	0.155214	0.203102	0.14105	0.185082	0.175547	0.140004	0.252434	0.25211	0.239737	0.255718
100	-7712.849	-7755.954	43.10488	0.160876	0.19774	0.143531	0.170918	0.174703	0.152233	0.265423	0.240205	0.221681	0.272691
110	-7702.837	-7745.925	43.0885	0.154121	0.195328	0.150482	0.174457	0.183567	0.142045	0.253239	0.259791	0.229649	0.257321
120	-7703.811	-7746.583	42.77192	0.14142	0.194783	0.170326	0.174767	0.166463	0.152242	0.255793	0.258647	0.231808	0.253752
130	-7710.529	-7753.003	42.47393	0.147674	0.176896	0.155143	0.176439	0.173824	0.170025	0.255938	0.266311	0.233687	0.244064
140	-7704.294	-7747.126	42.83167	0.142085	0.199475	0.145153	0.159398	0.196076	0.157813	0.2561	0.271609	0.231275	0.241016
150	-7711.826	-7754.313	42.48723	0.154838	0.184009	0.136005	0.198612	0.188915	0.137621	0.267253	0.25183	0.23702	0.243898
160	-7712.128	-7754.788	42.6597	0.134471	0.178468	0.153917	0.192631	0.182901	0.157613	0.248841	0.280626	0.235439	0.235094
170	-7718.027	-7760.498	42.47147	0.135912	0.18038	0.155566	0.186208	0.191503	0.15043	0.249987	0.251005	0.232842	0.266166
180	-7710.271	-7752.617	42.3464	0.135258	0.175867	0.133911	0.196097	0.197263	0.161603	0.258967	0.274371	0.229251	0.237411
190	-7702.17	-7744.802	42.63204	0.13644	0.188794	0.149417	0.190054	0.176492	0.158802	0.252952	0.274043	0.227409	0.245596
200	-7711.029	-7753.571	42.54277	0.163053	0.177158	0.153824	0.168818	0.17319	0.163957	0.258394	0.27706	0.237543	0.227003
210	-7713.24	-7755.815	42.57479	0.142625	0.185886	0.16807	0.17919	0.177526	0.146704	0.245227	0.27814	0.244726	0.231907
220	-7710.545	-7753.663	43.11846	0.157132	0.192607	0.162695	0.154859	0.177305	0.155401	0.236198	0.288319	0.245582	0.229901
230	-7711.127	-7754.557	43.42975	0.154111	0.170616	0.160175	0.204321	0.173903	0.136875	0.268715	0.265518	0.230408	0.235359
240	-7711.174	-7754.674	43.49997	0.127458	0.205602	0.149329	0.194419	0.184302	0.138891	0.258752	0.257011	0.221587	0.262649
250	-7716.457	-7759.625	43.16751	0.158947	0.199627	0.125763	0.200704	0.177553	0.137405	0.251895	0.257173	0.227923	0.26301
260	-7714.572	-7757.85	43.27827	0.172285	0.18972	0.119143	0.190139	0.173274	0.155438	0.250744	0.267696	0.227367	0.254193
270	-7716.614	-7759.804	43.1902	0.163418	0.186127	0.129186	0.186538	0.188563	0.146169	0.250582	0.258437	0.238563	0.252418
280	-7713.69	-7756.843	43.15217	0.162186	0.192107	0.140739	0.182543	0.183694	0.138731	0.242628	0.244817	0.262946	0.249609
290	-7706.938	-7749.987	43.04897	0.162325	0.175642	0.141024	0.171293	0.202487	0.14723	0.258724	0.261504	0.242104	0.237668
300	-7708.484	-7751.624	43.14004	0.150223	0.174811	0.144255	0.160253	0.199459	0.170999	0.26732	0.25815	0.232657	0.241873
310	-7704.733	-7747.811	43.07721	0.158274	0.187872	0.14493	0.169573	0.194091	0.14526	0.25277	0.248874	0.247114	0.251243
320	-7702.214	-7745.723	43.50962	0.16473	0.1919	0.148038	0.164037	0.176431	0.154864	0.250134	0.273716	0.234841	0.241309
330	-7708.769	-7751.886	43.11637	0.153231	0.184159	0.149992	0.176158	0.164511	0.171949	0.266347	0.27779	0.22424	0.231623
340	-7710.19	-7753.324	43.13365	0.157802	0.207095	0.153945	0.155074	0.17181	0.154274	0.253629	0.279456	0.225852	0.241064
350	-7708.185	-7751.154	42.96944	0.141343	0.184455	0.153105	0.172407	0.179138	0.169551	0.267755	0.265548	0.228327	0.238371
360	-7712.816	-7755.402	42.58573	0.150392	0.168161	0.147362	0.19078	0.184242	0.159063	0.260415	0.255507	0.238066	0.246012
370	-7705.846	-7748.848	43.00212	0.143678	0.206016	0.163484	0.165718	0.167039	0.154065	0.250266	0.265871	0.248211	0.235651
380	-7707.079	-7749.994	42.91482	0.148427	0.197573	0.150321	0.164565	0.184397	0.154717	0.249106	0.269492	0.247456	0.233946
390	-7708.693	-7751.749	43.05632	0.153202	0.18358	0.159897	0.176781	0.160339	0.166202	0.247993	0.280904	0.214453	0.256651
400	-7712.612	-7755.785	43.17266	0.127421	0.194428	0.160744	0.178963	0.165361	0.173083	0.23502	0.269178	0.236126	0.259676
410	-7705.104	-7748.05	42.94646	0.149018	0.176489	0.149993	0.185915	0.191439	0.147146	0.242178	0.276979	0.230246	0.250597
420	-7704.31	-7747.005	42.69426	0.141797	0.207167	0.154019	0.178506	0.184471	0.134041	0.243613	0.275546	0.228759	0.252082
430	-7703.41	-7745.874	42.46417	0.148136	0.188859	0.163206	0.175226	0.178748	0.145824	0.251203	0.272267	0.232243	0.244287
440	-7701.741	-7744.286	42.54493	0.140681	0.193622	0.157568	0.175158	0.187532	0.145439	0.255355	0.259141	0.223991	0.261513
450	-7706.147	-7748.738	42.59122	0.156591	0.21552	0.133406	0.162467	0.170129	0.161887	0.258116	0.265512	0.229256	0.247117
460	-7708.08	-7750.819	42.73953	0.156081	0.171914	0.163285	0.15877	0.184969	0.164981	0.250505	0.260494	0.242909	0.246092
470	-7705.615	-7748.606	42.99073	0.158427	0.170274	0.162746	0.16825	0.179576	0.160728	0.270839	0.268816	0.237025	0.22332
480	-7697.466	-7740.461	42.99475	0.161483	0.178656	0.162752	0.172882	0.175441	0.148786	0.254787	0.267586	0.238185	0.239442
490	-7700.049	-7742.959	42.90999	0.14099	0.193357	0.152032	0.173705	0.169367	0.170548	0.255495	0.275557	0.225082	0.243866
500	-7710.95	-7753.697	42.74721	0.142762	0.182217	0.148185	0.178069	0.165116	0.183651	0.27333	0.256804	0.217569	0.252297
510	-7703.455	-7746.381	42.92609	0.152516	0.19998	0.141711	0.182249	0.180141	0.143404	0.240211	0.277817	0.23286	0.249111
520	-7703.952	-7747.024	43.07209	0.143092	0.203915	0.13973	0.186928	0.177623	0.148711	0.226563	0.264554	0.244273	0.264609
530	-7703.266	-7746.23	42.9647	0.135619	0.201742	0.177615	0.151372	0.180914	0.152738	0.251607	0.286226	0.237318	0.224849
540	-7703.632	-7746.346	42.71385	0.138988	0.208521	0.144724	0.180993	0.176503	0.15027	0.253632	0.25658	0.238237	0.251551
550	-7704.993	-7747.644	42.6508	0.145426	0.199788	0.161003	0.168243	0.187103	0.138437	0.253338	0.259106	0.241952	0.245605
560	-7709.57	-7751.994	42.42455	0.136367	0.167087	0.174556	0.174438	0.183875	0.163676	0.256369	0.274244	0.242777	0.226611
570	-7716.39	-7758.886	42.49537	0.134048	0.181596	0.145766	0.209038	0.182359	0.147193	0.256562	0.254029	0.244337	0.245072
580	-7711.092	-7753.798	42.70633	0.148226	0.202854	0.136691	0.201637	0.162641	0.147951	0.254969	0.281775	0.21636	0.246897
590	-7703.538	-7746.368	42.82959	0.149004	0.197221	0.156478	0.16753	0.191704	0.138063	0.266707	0.255232	0.239704	0.238358
600	-7697.253	-7740.08	42.82644	0.149961	0.194295	0.146245	0.195449	0.167477	0.146573	0.252868	0.280216	0.21159	0.255327
610	-7699.411	-7741.812	42.40046	0.14417	0.206005	0.156336	0.180183	0.158491	0.154815	0.261988	0.264638	0.222453	0.250921
620	-7703.687	-7745.957	42.27011	0.15859	0.169448	0.158147	0.171039	0.187408	0.155368	0.274891	0.263512	0.227551	0.234045
630	-7702.599	-7744.873	42.27357	0.151796	0.18367	0.150475	0.172163	0.187047	0.154848	0.257213	0.260353	0.230219	0.252216
640	-7702.416	-7744.952	42.53567	0.136329	0.206716	0.169342	0.145243	0.178572	0.163798	0.257822	0.290618	0.23395	0.217611
650	-7690.696	-7733.519	42.82365	0.131178	0.180292	0.154119	0.174419	0.184851	0.175142	0.259331	0.269821	0.225189	0.245659
660	-7694.63	-7737.169	42.53934	0.143449	0.186991	0.15372	0.178089	0.18117	0.156581	0.258564	0.270295	0.233852	0.237289
