Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-7973.246	-8015.466	42.21956	0.191171	0.209282	0.165591	0.135254	0.154401	0.144301	0.204015	0.276331	0.257083	0.262571
10	-7969.853	-8012.154	42.30083	0.186438	0.20048	0.162102	0.148859	0.160099	0.142022	0.207455	0.260623	0.25224	0.279682
20	-7968.388	-8010.471	42.08285	0.198751	0.179865	0.147445	0.153245	0.16279	0.157904	0.231384	0.247012	0.258202	0.263402
30	-7971.47	-8013.718	42.24863	0.146087	0.187338	0.170036	0.149999	0.183956	0.162585	0.227372	0.270757	0.248233	0.253638
40	-7977.601	-8019.458	41.85685	0.147561	0.180137	0.16958	0.153064	0.177666	0.171992	0.250147	0.23544	0.262798	0.251615
50	-7974.726	-8016.817	42.09089	0.181382	0.187854	0.167703	0.139649	0.170092	0.153321	0.216443	0.243558	0.28831	0.251689
60	-7976.441	-8018.679	42.23794	0.174856	0.206799	0.145829	0.130588	0.19203	0.149897	0.216557	0.255649	0.259723	0.268072
70	-7969.238	-8011.487	42.24897	0.184371	0.19036	0.14384	0.136397	0.184661	0.160371	0.237705	0.251027	0.251467	0.259801
80	-7970.548	-8012.979	42.43024	0.189381	0.196421	0.147748	0.132995	0.176506	0.156948	0.229768	0.22733	0.264967	0.277935
90	-7969.394	-8011.638	42.24381	0.184211	0.166775	0.157239	0.160725	0.16588	0.16517	0.211172	0.246699	0.266579	0.275551
100	-7968.006	-8010.524	42.51778	0.186391	0.174039	0.156478	0.141841	0.182717	0.158534	0.241597	0.232161	0.254014	0.272228
110	-7973.039	-8015.14	42.10022	0.188257	0.193833	0.158044	0.14326	0.163792	0.152814	0.224839	0.238297	0.257007	0.279858
120	-7973.048	-8014.879	41.83137	0.203491	0.198589	0.146538	0.137785	0.172281	0.141316	0.216074	0.248063	0.260621	0.275242
130	-7972.76	-8014.583	41.82309	0.189827	0.184479	0.155756	0.125915	0.190579	0.153443	0.227863	0.236264	0.264004	0.271869
140	-7977.274	-8018.627	41.35261	0.197171	0.191509	0.140532	0.139848	0.189424	0.141516	0.227798	0.220104	0.27516	0.276938
150	-7978.847	-8020.114	41.26703	0.180232	0.198032	0.162766	0.135306	0.162722	0.160942	0.253109	0.252157	0.251208	0.243526
160	-7982.932	-8024.021	41.08863	0.171568	0.174171	0.147563	0.147181	0.185901	0.173616	0.217657	0.259723	0.270143	0.252476
170	-7986.409	-8027.319	40.91075	0.169271	0.179388	0.167982	0.139813	0.177405	0.16614	0.227001	0.26655	0.260882	0.245566
180	-7979.951	-8021.556	41.6049	0.192604	0.173375	0.133067	0.1509	0.177135	0.17292	0.221117	0.234688	0.27491	0.269285
190	-7973.951	-8015.742	41.79095	0.197641	0.168607	0.149565	0.150209	0.179046	0.154932	0.225821	0.24643	0.265487	0.262262
200	-7984.635	-8026.194	41.55891	0.174814	0.21815	0.166237	0.115312	0.169546	0.155941	0.2254	0.244622	0.259756	0.270222
210	-7976.061	-8017.797	41.7359	0.172516	0.19124	0.17481	0.125408	0.171009	0.165018	0.213873	0.267381	0.25887	0.259877
220	-7983.414	-8024.78	41.36634	0.159631	0.193917	0.169257	0.130948	0.172415	0.173831	0.226517	0.252509	0.262532	0.258441
230	-7977.298	-8018.935	41.63786	0.185032	0.196795	0.148843	0.142624	0.161925	0.16478	0.216621	0.252245	0.269181	0.261953
240	-7974.35	-8016.307	41.95698	0.202513	0.180088	0.140477	0.1398	0.180313	0.156809	0.232135	0.241367	0.273439	0.253059
250	-7981.483	-8023.138	41.65429	0.17639	0.170988	0.153271	0.138598	0.186013	0.17474	0.221953	0.246469	0.266086	0.265492
260	-7985.823	-8027.516	41.69283	0.179645	0.199048	0.156099	0.125781	0.149702	0.189724	0.218253	0.26463	0.25272	0.264397
270	-7979.162	-8021.228	42.06576	0.194092	0.187751	0.147239	0.130313	0.172524	0.168081	0.225102	0.241794	0.275396	0.257708
280	-7980.214	-8022.072	41.85815	0.213052	0.179817	0.164487	0.134409	0.153647	0.154589	0.233692	0.250537	0.264627	0.251143
290	-7986.225	-8027.798	41.57275	0.178025	0.203307	0.145331	0.153575	0.17151	0.148251	0.216903	0.251717	0.277594	0.253786
300	-7984.289	-8025.979	41.69052	0.172517	0.206925	0.144086	0.134	0.191584	0.150889	0.226339	0.247575	0.270432	0.255654
310	-7980.646	-8022.695	42.04897	0.196704	0.167234	0.158159	0.136944	0.177291	0.163668	0.216448	0.246576	0.277503	0.259472
320	-7980.236	-8022.175	41.93841	0.171958	0.188596	0.175577	0.130576	0.160492	0.172801	0.211416	0.247821	0.265093	0.27567
330	-7980.415	-8022.454	42.03936	0.187269	0.220126	0.144655	0.144889	0.174462	0.128599	0.229168	0.252408	0.254754	0.26367
340	-7977.838	-8019.997	42.15894	0.179158	0.215478	0.152317	0.125546	0.170718	0.156782	0.22089	0.263936	0.249841	0.265333
350	-7972.266	-8014.703	42.43664	0.166648	0.196166	0.165735	0.152966	0.159115	0.15937	0.225633	0.267967	0.239718	0.266682
360	-7977.98	-8020.093	42.11331	0.194912	0.206293	0.150088	0.138739	0.164454	0.145513	0.22337	0.252105	0.250511	0.274015
370	-7983.598	-8025.786	42.1877	0.19548	0.182674	0.150826	0.135203	0.174002	0.161815	0.23091	0.239804	0.271909	0.257377
380	-7990.198	-8032.255	42.05727	0.187715	0.178004	0.136839	0.162624	0.177292	0.157526	0.223971	0.249752	0.240014	0.286264
