Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-9542.816270	-9354.130580	-196.136817	0.231899	0.246199	0.273049	0.248853	0.194529	0.178981	0.207712	0.133024	0.150498	0.133198
20	-9545.288600	-9358.781363	-193.796782	0.218404	0.263751	0.267241	0.250604	0.215538	0.190288	0.207712	0.133024	0.150498	0.133198
30	-9544.704483	-9358.782277	-193.214331	0.246951	0.244379	0.266381	0.242289	0.215538	0.190288	0.207712	0.133024	0.150498	0.132682
40	-9539.809823	-9353.938914	-193.214331	0.234713	0.251142	0.276724	0.237421	0.188718	0.190288	0.207712	0.144769	0.155314	0.132682
50	-9536.220963	-9355.105974	-188.458411	0.242502	0.255179	0.264004	0.238315	0.188718	0.190288	0.207712	0.144769	0.155314	0.132682
60	-9547.278334	-9359.484427	-195.326542	0.234352	0.248678	0.281553	0.235417	0.187395	0.190288	0.174146	0.141816	0.155314	0.132682
70	-9548.315288	-9358.241007	-197.416614	0.238683	0.240676	0.262693	0.257948	0.187395	0.190288	0.195349	0.141816	0.161814	0.143039
80	-9551.355094	-9357.488785	-201.383870	0.242213	0.257711	0.254628	0.245448	0.187395	0.187536	0.163056	0.141816	0.161814	0.143039
90	-9546.474309	-9354.694921	-199.383736	0.242213	0.257711	0.254628	0.245448	0.153832	0.146538	0.176017	0.154950	0.174420	0.161541
100	-9544.530380	-9362.059342	-190.087533	0.273887	0.254922	0.262652	0.208539	0.166937	0.146538	0.176017	0.158991	0.157410	0.158975
110	-9549.830473	-9367.455587	-190.574740	0.261334	0.266549	0.266208	0.205909	0.166937	0.133007	0.135282	0.115238	0.157410	0.140323
120	-9545.330982	-9363.348393	-190.182444	0.249599	0.249797	0.245602	0.255002	0.166937	0.133007	0.135282	0.115238	0.157410	0.140323
130	-9541.589128	-9359.950150	-189.309349	0.255702	0.253020	0.246352	0.244926	0.149948	0.183177	0.143648	0.168678	0.157410	0.151233
140	-9538.158167	-9349.520835	-196.200058	0.228490	0.256266	0.255933	0.259310	0.178220	0.183177	0.167241	0.122923	0.157410	0.166652
150	-9537.892891	-9348.950150	-196.200058	0.247193	0.254226	0.269632	0.228949	0.207704	0.183177	0.167241	0.156311	0.138349	0.183922
160	-9534.143644	-9344.357427	-196.737594	0.242569	0.255453	0.259759	0.242219	0.204036	0.200887	0.174763	0.175423	0.158861	0.183922
170	-9530.871479	-9341.797326	-196.057143	0.230525	0.264903	0.257880	0.246692	0.204036	0.209522	0.174763	0.167493	0.158861	0.176895
180	-9528.187234	-9345.441361	-189.728863	0.243396	0.270273	0.253832	0.232499	0.204036	0.209522	0.174763	0.167493	0.158861	0.176895
190	-9536.042316	-9352.658177	-190.697428	0.237145	0.258995	0.265352	0.238508	0.137976	0.209522	0.174763	0.167493	0.158861	0.176895
200	-9538.046522	-9358.939222	-185.879369	0.230807	0.284840	0.238918	0.245435	0.137976	0.234716	0.210271	0.167493	0.158861	0.224436
210	-9536.131751	-9355.842240	-187.450691	0.229913	0.281836	0.240767	0.247484	0.173708	0.165288	0.210271	0.158948	0.158861	0.188856
220	-9535.546604	-9359.419737	-183.304111	0.233154	0.286247	0.232898	0.247701	0.173708	0.165288	0.210271	0.155735	0.158861	0.188856
230	-9535.778015	-9356.153678	-186.305496	0.233154	0.286247	0.232898	0.247701	0.173708	0.231789	0.170791	0.177801	0.158861	0.238987
240	-9529.164548	-9354.081645	-181.406125	0.266768	0.264305	0.234003	0.234923	0.173708	0.231789	0.227917	0.177801	0.173322	0.238987
250	-9532.534894	-9358.052329	-181.094768	0.246197	0.292496	0.224178	0.237129	0.173708	0.202164	0.227917	0.177801	0.173322	0.210816
260	-9533.052748	-9355.087311	-184.577640	0.276492	0.261246	0.237413	0.224849	0.173708	0.202164	0.227917	0.177801	0.173322	0.210816
270	-9530.506883	-9353.840290	-183.701587	0.261388	0.263702	0.236481	0.238430	0.172536	0.171941	0.171315	0.177801	0.138346	0.249231
280	-9529.279423	-9355.823021	-180.580952	0.258892	0.265392	0.231098	0.244618	0.134770	0.171941	0.171315	0.197655	0.138346	0.249231
290	-9521.500578	-9347.311939	-181.757733	0.258892	0.265392	0.231098	0.244618	0.141302	0.156975	0.174923	0.145180	0.146698	0.209272
300	-9527.986503	-9352.304497	-183.080031	0.276301	0.267141	0.222334	0.234225	0.144917	0.174897	0.158365	0.174415	0.146698	0.209272
310	-9520.150309	-9348.774091	-178.779809	0.272272	0.266822	0.221456	0.239450	0.144917	0.174897	0.158365	0.173302	0.146698	0.209272
320	-9524.227056	-9353.560413	-177.803383	0.272272	0.266822	0.221456	0.239450	0.144917	0.220702	0.158365	0.173302	0.156058	0.207478
330	-9525.706513	-9353.937347	-178.905906	0.259292	0.282857	0.248971	0.208881	0.144917	0.220702	0.158365	0.173302	0.156058	0.207478
340	-9525.054896	-9351.690709	-180.762695	0.267523	0.279617	0.242495	0.210365	0.153380	0.157053	0.150486	0.173997	0.166073	0.207478
350	-9518.419956	-9345.181021	-180.828943	0.267523	0.279617	0.242495	0.210365	0.153380	0.157053	0.150486	0.135697	0.166073	0.207478
360	-9518.808211	-9343.690517	-182.707702	0.243180	0.278845	0.242949	0.235026	0.153380	0.157053	0.150486	0.135697	0.166073	0.207478
370	-9521.624509	-9346.444821	-182.769696	0.275960	0.259440	0.224577	0.240022	0.153380	0.157053	0.150486	0.135697	0.166073	0.207478
380	-9521.920644	-9346.669103	-182.841548	0.280714	0.255799	0.224755	0.238733	0.153380	0.157053	0.150486	0.135697	0.166073	0.207478
390	-9523.439399	-9351.890363	-179.139043	0.272980	0.279518	0.217420	0.230082	0.153380	0.157053	0.150486	0.135697	0.166073	0.207478
400	-9516.029649	-9345.056251	-178.637693	0.265167	0.279202	0.235243	0.220388	0.153380	0.157053	0.150486	0.135697	0.151216	0.207478
410	-9517.777893	-9345.653522	-180.097628	0.276338	0.256067	0.240630	0.226965	0.153380	0.164911	0.150486	0.135697	0.146892	0.142150
420	-9524.350152	-9353.076336	-179.509574	0.268864	0.238342	0.245037	0.247757	0.118776	0.164911	0.150486	0.140643	0.124051	0.142150
430	-9521.958491	-9350.896866	-179.509574	0.270459	0.243344	0.253448	0.232749	0.136051	0.116670	0.150486	0.140643	0.119455	0.135274
440	-9521.782787	-9349.305410	-180.832529	0.270459	0.243344	0.253448	0.232749	0.122641	0.121959	0.150486	0.126628	0.119455	0.175968
450	-9517.368087	-9346.962835	-178.900010	0.264846	0.257128	0.252983	0.225044	0.122641	0.121959	0.150486	0.126628	0.131143	0.136359
460	-9520.588207	-9348.042443	-181.296387	0.261033	0.253614	0.247725	0.237627	0.122641	0.121959	0.113915	0.108793	0.134377	0.136359
470	-9533.476464	-9355.996936	-186.230151	0.236532	0.244296	0.255268	0.263904	0.122641	0.121959	0.113915	0.108793	0.134377	0.136359
480	-9533.102750	-9357.761891	-184.076994	0.243564	0.239848	0.287243	0.229344	0.122641	0.119637	0.143981	0.108793	0.111193	0.134695
490	-9536.296182	-9359.712504	-185.325180	0.250162	0.235148	0.288285	0.226406	0.132400	0.119637	0.133272	0.108793	0.118738	0.127028
500	-9528.062439	-9353.754291	-183.049650	0.257057	0.231992	0.273147	0.237804	0.132400	0.119637	0.133272	0.108793	0.118738	0.127028
510	-9523.456602	-9352.209305	-179.937969	0.263762	0.248174	0.252076	0.235989	0.132400	0.134673	0.133272	0.103923	0.118738	0.127028
520	-9524.020945	-9352.582654	-180.128963	0.238279	0.244494	0.261252	0.255975	0.132400	0.134673	0.133272	0.103923	0.118738	0.127028
530	-9522.328740	-9350.688033	-180.176189	0.266618	0.232951	0.265072	0.235359	0.132400	0.134673	0.133272	0.116351	0.137347	0.127028
540	-9526.994347	-9355.588828	-180.355323	0.266618	0.232951	0.265072	0.235359	0.090347	0.106085	0.133272	0.133466	0.107818	0.127220
550	-9532.431511	-9358.031863	-183.151876	0.266618	0.232951	0.265072	0.235359	0.126253	0.101435	0.133272	0.133466	0.116077	0.127220
560	-9527.274353	-9350.211112	-185.815469	0.237897	0.246090	0.268310	0.247703	0.126253	0.101435	0.133272	0.133466	0.116077	0.127220
570	-9520.254268	-9344.057241	-184.988437	0.267659	0.233753	0.275383	0.223205	0.126253	0.101435	0.133272	0.125629	0.116077	0.127220
580	-9513.832821	-9338.558542	-183.722302	0.256673	0.241394	0.274795	0.227138	0.126253	0.132747	0.133272	0.125629	0.153443	0.127220
590	-9523.765327	-9345.096896	-186.717637	0.260825	0.222138	0.271170	0.245867	0.126253	0.132747	0.167013	0.125909	0.172581	0.153825
600	-9523.316510	-9342.221523	-187.558909	0.268728	0.238534	0.241648	0.251090	0.196228	0.213537	0.253818	0.172706	0.172581	0.186513
610	-9513.467207	-9337.750118	-182.631842	0.268728	0.238534	0.241648	0.251090	0.165211	0.173558	0.211608	0.172706	0.172581	0.209553
620	-9507.438001	-9330.873100	-184.097828	0.268728	0.238534	0.241648	0.251090	0.165211	0.173558	0.160881	0.172706	0.161825	0.147401
630	-9509.317773	-9334.211790	-182.661955	0.268728	0.238534	0.241648	0.251090	0.165211	0.173558	0.160881	0.164087	0.161825	0.151411
640	-9503.518524	-9329.732872	-181.330268	0.255212	0.251107	0.251596	0.242085	0.165211	0.149738	0.160881	0.164087	0.161825	0.177503
650	-9504.311020	-9330.092363	-181.616114	0.251652	0.257625	0.255650	0.235073	0.183574	0.149738	0.160881	0.164087	0.172894	0.177503
660	-9505.832841	-9329.268570	-183.622621	0.250873	0.246798	0.255976	0.246352	0.183574	0.217559	0.160881	0.164087	0.172894	0.177503
670	-9507.722610	-9332.111250	-182.632002	0.247188	0.245857	0.255545	0.251410	0.183574	0.217559	0.168422	0.164087	0.172894	0.177503
680	-9506.537405	-9331.155060	-182.330422	0.250277	0.255515	0.251393	0.242816	0.183574	0.217559	0.168422	0.178600	0.172894	0.177503
690	-9507.072623	-9333.472550	-180.548149	0.250277	0.255515	0.251393	0.242816	0.183574	0.217559	0.168422	0.178600	0.172894	0.177503
700	-9505.387970	-9330.371764	-181.511269	0.250277	0.255515	0.251393	0.242816	0.194964	0.172118	0.223925	0.178600	0.188040	0.231508
710	-9508.462046	-9331.982477	-182.974631	0.239338	0.265059	0.250989	0.244614	0.194964	0.172118	0.223925	0.178600	0.188040	0.231508
720	-9506.663260	-9330.111061	-183.237976	0.239338	0.265059	0.250989	0.244614	0.165923	0.172118	0.223925	0.185560	0.174027	0.229460
730	-9501.834593	-9327.346245	-181.411215	0.239338	0.265059	0.250989	0.244614	0.163157	0.172118	0.223925	0.179379	0.174027	0.190989
740	-9506.158248	-9328.448129	-184.697285	0.253335	0.265910	0.258594	0.222161	0.163157	0.172118	0.223925	0.179379	0.161167	0.190989
750	-9506.745602	-9329.892822	-183.179227	0.253058	0.279317	0.242762	0.224863	0.197512	0.198573	0.206327	0.165435	0.223816	0.231216
760	-9507.782150	-9330.964389	-183.242110	0.235868	0.261480	0.268199	0.234453	0.197512	0.198573	0.186747	0.165435	0.223816	0.231216
770	-9504.138736	-9326.941268	-183.438396	0.252282	0.255731	0.254685	0.237301	0.197512	0.198573	0.186747	0.208453	0.217482	0.231216
780	-9501.988033	-9328.421054	-179.586953	0.257091	0.248799	0.254269	0.239841	0.224159	0.198573	0.186747	0.208453	0.217482	0.248760
790	-9509.835081	-9333.506090	-182.124349	0.257795	0.257763	0.245693	0.238748	0.224159	0.246835	0.183408	0.208453	0.217482	0.248760
800	-9511.870868	-9336.447933	-181.515778	0.245599	0.254895	0.252923	0.246583	0.218728	0.246835	0.224239	0.208453	0.183261	0.188084
810	-9512.587568	-9336.320306	-182.324245	0.245599	0.254895	0.252923	0.246583	0.218728	0.231703	0.243560	0.211436	0.183261	0.188084
820	-9511.920188	-9338.155414	-179.028403	0.245599	0.254895	0.252923	0.246583	0.268825	0.229868	0.243560	0.211436	0.183261	0.298493
830	-9513.605224	-9339.757668	-179.111185	0.273980	0.253052	0.248978	0.223991	0.268825	0.229868	0.243560	0.211436	0.183261	0.298493
840	-9512.267286	-9338.304764	-179.114723	0.254745	0.245660	0.267335	0.232261	0.268825	0.229868	0.236395	0.240887	0.183261	0.298493
850	-9514.886476	-9337.056440	-181.948960	0.257013	0.250835	0.250033	0.242119	0.268825	0.305896	0.343169	0.232634	0.220774	0.293087
860	-9516.836727	-9336.709426	-184.246225	0.237875	0.266155	0.252412	0.243558	0.268825	0.305896	0.343169	0.232634	0.220774	0.293087
870	-9517.409522	-9335.710326	-185.953501	0.237875	0.266155	0.252412	0.243558	0.240246	0.307398	0.343169	0.232634	0.220774	0.293087
880	-9513.124376	-9333.653044	-183.725637	0.228119	0.272640	0.265309	0.233932	0.240246	0.307398	0.343169	0.232634	0.220774	0.293087
890	-9507.341776	-9327.988987	-183.268380	0.247611	0.275292	0.241805	0.235292	0.240246	0.307398	0.343169	0.232634	0.266132	0.315471
900	-9513.766492	-9329.918887	-187.532250	0.249009	0.268379	0.250755	0.231857	0.268154	0.313812	0.343169	0.232634	0.277999	0.315471
910	-9516.087233	-9331.151071	-188.132372	0.249009	0.268379	0.250755	0.231857	0.268154	0.313812	0.395161	0.278328	0.277999	0.315471
920	-9515.708725	-9333.749780	-184.891660	0.249009	0.268379	0.250755	0.231857	0.284160	0.313812	0.395161	0.278328	0.335796	0.294368
930	-9513.910900	-9332.958143	-184.199874	0.250077	0.253234	0.265730	0.230960	0.284160	0.313812	0.392776	0.278328	0.252472	0.317196
940	-9510.665786	-9334.252426	-179.660478	0.250077	0.253234	0.265730	0.230960	0.284160	0.313812	0.392776	0.278328	0.252472	0.317196
950	-9509.923785	-9333.100861	-179.585107	0.250077	0.253234	0.265730	0.230960	0.284160	0.318349	0.417156	0.278328	0.320542	0.317196
960	-9516.404816	-9334.583069	-184.672424	0.250739	0.265984	0.256767	0.226510	0.284160	0.318349	0.417156	0.260630	0.320542	0.317196
970	-9521.913896	-9337.366527	-187.398047	0.225988	0.284071	0.265061	0.224880	0.284160	0.318349	0.417156	0.260630	0.320542	0.317196
980	-9525.811737	-9339.867693	-188.526341	0.225669	0.274175	0.251827	0.248329	0.284160	0.389272	0.421650	0.260630	0.298801	0.317196
990	-9527.165168	-9337.643876	-192.151766	0.231746	0.263702	0.257419	0.247133	0.284160	0.329887	0.421650	0.310379	0.298801	0.317196
1000	-9527.489890	-9339.698710	-191.232641	0.242661	0.261366	0.255434	0.240539	0.248460	0.250084	0.421650	0.310379	0.252106	0.317196
1010	-9516.053568	-9327.938758	-192.032768	0.261524	0.253097	0.255059	0.230320	0.248460	0.269103	0.296795	0.275158	0.297864	0.317196
1020	-9513.945161	-9330.973604	-186.656820	0.241144	0.248892	0.271520	0.238445	0.248460	0.269103	0.343334	0.275158	0.297864	0.317196
1030	-9516.594850	-9334.025560	-186.642365	0.247354	0.254764	0.272653	0.225230	0.248460	0.208176	0.326699	0.275158	0.297864	0.317196
1040	-9514.851629	-9334.890227	-184.280829	0.247354	0.254764	0.272653	0.225230	0.248460	0.208176	0.315638	0.236948	0.297864	0.317196
1050	-9511.875456	-9333.111647	-183.083237	0.257158	0.259566	0.267037	0.216240	0.248460	0.208176	0.315638	0.236948	0.297864	0.317196
1060	-9512.551629	-9333.599463	-183.083237	0.242827	0.263158	0.277621	0.216394	0.248460	0.226812	0.315638	0.255983	0.297864	0.317196
1070	-9508.559808	-9332.594627	-180.046218	0.240352	0.242029	0.285151	0.232468	0.248460	0.276900	0.315638	0.255983	0.297864	0.277116
1080	-9511.407902	-9335.947846	-179.477189	0.243120	0.247930	0.281095	0.227855	0.248460	0.276900	0.315638	0.255983	0.297864	0.289896
1090	-9507.175533	-9335.196998	-176.054934	0.243120	0.247930	0.281095	0.227855	0.248460	0.265047	0.315638	0.255983	0.297864	0.289896
1100	-9514.401731	-9341.351119	-176.055126	0.254366	0.251220	0.277582	0.216833	0.248460	0.305080	0.315638	0.241081	0.354781	0.422225
1110	-9515.573689	-9341.274682	-177.223878	0.254366	0.251220	0.277582	0.216833	0.248460	0.305080	0.315638	0.241081	0.370709	0.422225
1120	-9517.053640	-9343.337401	-176.895701	0.254366	0.251220	0.277582	0.216833	0.220339	0.307668	0.315638	0.241081	0.355171	0.412379
1130	-9517.137342	-9343.606008	-176.710796	0.262174	0.255460	0.278121	0.204245	0.220339	0.307668	0.315638	0.241081	0.355171	0.412379
1140	-9515.193262	-9340.586744	-176.885056	0.262174	0.255460	0.278121	0.204245	0.286326	0.289405	0.431293	0.282539	0.330518	0.412379
1150	-9517.548956	-9341.026971	-178.732330	0.273708	0.250164	0.270781	0.205348	0.286326	0.277165	0.431293	0.308418	0.330518	0.412379
1160	-9513.905842	-9336.815536	-178.817360	0.260527	0.240890	0.264920	0.233663	0.286326	0.304766	0.431293	0.308418	0.399576	0.412379
1170	-9517.342624	-9340.580478	-178.489200	0.267406	0.270719	0.235202	0.226673	0.286326	0.304766	0.431293	0.308418	0.399576	0.412379
1180	-9515.984240	-9338.542921	-179.168373	0.242635	0.273100	0.241629	0.242636	0.286326	0.304766	0.431293	0.308418	0.399576	0.412379
1190	-9515.944206	-9337.887988	-179.168373	0.227052	0.271509	0.265330	0.236108	0.286326	0.445054	0.431293	0.308418	0.382267	0.412379
1200	-9512.196420	-9332.468583	-180.194860	0.227981	0.266095	0.262966	0.242958	0.394845	0.445054	0.402741	0.357477	0.382267	0.412379
1210	-9513.725846	-9334.270472	-179.208262	0.227981	0.266095	0.262966	0.242958	0.394845	0.416029	0.456340	0.385272	0.434854	0.450252
1220	-9523.040167	-9341.039063	-180.824095	0.242993	0.287615	0.236887	0.232505	0.394845	0.416029	0.611975	0.385272	0.465198	0.450252
1230	-9519.417704	-9336.207011	-181.415104	0.250452	0.281836	0.248014	0.219699	0.394845	0.416029	0.611975	0.385272	0.465198	0.573968
1240	-9526.193300	-9342.029795	-180.436744	0.248550	0.274391	0.253367	0.223691	0.559025	0.571224	0.611975	0.431450	0.516539	0.543307
1250	-9526.057918	-9339.627590	-182.478075	0.256917	0.240823	0.263637	0.238623	0.559025	0.571224	0.614173	0.434266	0.515169	0.584761
1260	-9528.880525	-9341.776543	-182.984636	0.256917	0.240823	0.263637	0.238623	0.559025	0.571224	0.622966	0.434266	0.539794	0.584761
1270	-9524.446561	-9336.306921	-184.020294	0.256917	0.240823	0.263637	0.238623	0.559025	0.571224	0.622966	0.434266	0.539794	0.584761
1280	-9526.264571	-9334.054147	-188.091078	0.256917	0.240823	0.263637	0.238623	0.559025	0.571224	0.622966	0.434266	0.539794	0.584761
1290	-9527.676497	-9332.570836	-190.233654	0.251633	0.267727	0.250061	0.230578	0.559025	0.571224	0.624986	0.532013	0.590560	0.584761
1300	-9531.072217	-9335.556219	-190.147669	0.272223	0.251501	0.238749	0.237527	0.565809	0.571224	0.624986	0.569600	0.645453	0.584761
1310	-9530.962317	-9334.725511	-192.054877	0.254452	0.263850	0.253941	0.227756	0.450525	0.600236	0.624986	0.455698	0.608347	0.584761
1320	-9531.555483	-9339.332292	-187.501397	0.254452	0.263850	0.253941	0.227756	0.450525	0.600236	0.586357	0.561687	0.648960	0.584761
1330	-9538.371444	-9346.340174	-188.028805	0.233571	0.281141	0.249982	0.235306	0.450525	0.600236	0.534578	0.469601	0.648960	0.584761
1340	-9530.952616	-9337.207556	-192.420730	0.233456	0.268410	0.257833	0.240301	0.450525	0.451927	0.534578	0.469601	0.406025	0.440379
1350	-9541.996370	-9346.201079	-194.107092	0.245996	0.219564	0.283943	0.250497	0.450525	0.437481	0.534578	0.469601	0.446288	0.487335
1360	-9539.060017	-9342.797708	-194.071136	0.274914	0.223839	0.272152	0.229096	0.450525	0.454047	0.534578	0.469601	0.537308	0.480344
1370	-9541.560659	-9343.796400	-195.117434	0.241857	0.236309	0.293671	0.228162	0.440599	0.467317	0.560735	0.471585	0.601738	0.475561
1380	-9545.519002	-9341.556706	-201.315470	0.254702	0.260712	0.272453	0.212133	0.440599	0.467317	0.560735	0.471585	0.601738	0.475561
1390	-9538.074572	-9337.228138	-199.188701	0.242176	0.256428	0.265665	0.235730	0.440599	0.467317	0.560735	0.471585	0.403920	0.475561
1400	-9539.009785	-9337.815537	-199.358747	0.242176	0.256428	0.265665	0.235730	0.422078	0.521391	0.560735	0.471585	0.403920	0.475561
1410	-9536.081447	-9337.031358	-199.358747	0.252789	0.267601	0.258941	0.220669	0.422078	0.426837	0.462643	0.331302	0.403920	0.379656
1420	-9529.652813	-9333.688937	-196.857785	0.250894	0.264870	0.249210	0.235027	0.393243	0.426837	0.365271	0.331302	0.413077	0.379656
1430	-9533.995680	-9337.941848	-196.909057	0.250894	0.264870	0.249210	0.235027	0.393243	0.426837	0.365271	0.319196	0.413077	0.399499
1440	-9529.343339	-9339.383042	-192.083469	0.244688	0.260717	0.266120	0.228476	0.309744	0.304956	0.424942	0.319196	0.350113	0.354583
1450	-9531.039757	-9339.894045	-192.092048	0.253124	0.261653	0.260324	0.224899	0.369741	0.432372	0.424942	0.339768	0.350113	0.381966
1460	-9534.812546	-9344.042432	-190.435756	0.250234	0.283808	0.240754	0.225205	0.369741	0.432372	0.519833	0.316345	0.446528	0.470222
1470	-9539.350920	-9352.447467	-187.590676	0.250234	0.283808	0.240754	0.225205	0.300684	0.432219	0.422690	0.406043	0.307425	0.481662
1480	-9541.893505	-9355.344969	-187.453751	0.249487	0.264870	0.243855	0.241788	0.300684	0.432219	0.408695	0.406043	0.277822	0.481662
1490	-9544.494486	-9358.522527	-186.273884	0.255806	0.243138	0.244872	0.256184	0.376181	0.432219	0.408695	0.451204	0.277822	0.481662
1500	-9544.236552	-9357.045123	-185.543729	0.255806	0.243138	0.244872	0.256184	0.426487	0.576634	0.454602	0.451204	0.445520	0.463262
1510	-9541.463654	-9353.193777	-186.264877	0.235755	0.247635	0.261005	0.255605	0.492184	0.490236	0.491868	0.451204	0.478188	0.485487
1520	-9541.454968	-9352.642339	-186.737527	0.251449	0.239913	0.286289	0.222350	0.492184	0.490236	0.479738	0.451204	0.478188	0.511638
1530	-9539.620323	-9344.270178	-193.275042	0.251449	0.239913	0.286289	0.222350	0.492184	0.490236	0.479738	0.451204	0.478188	0.511638
1540	-9541.102755	-9348.918208	-189.126810	0.271218	0.261659	0.256718	0.210406	0.492184	0.490236	0.479738	0.382866	0.617571	0.637120
1550	-9540.361614	-9349.645550	-189.511858	0.253024	0.262931	0.271091	0.212953	0.492184	0.501780	0.479738	0.382866	0.465207	0.407233
