Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-10665.231398	-10474.694650	-196.415027	0.255525	0.242274	0.256497	0.245704	0.208810	0.157745	0.213080	0.233153	0.230681	0.199012
20	-10663.246747	-10474.762568	-194.453003	0.276455	0.239927	0.250701	0.232916	0.171643	0.176803	0.213080	0.233153	0.230681	0.199012
30	-10663.937144	-10473.793523	-196.112446	0.268866	0.242926	0.254238	0.233970	0.171643	0.176803	0.213080	0.233153	0.230681	0.199012
40	-10668.493126	-10475.942840	-198.953164	0.231984	0.252374	0.258155	0.257488	0.171643	0.169513	0.213080	0.200430	0.207415	0.175480
50	-10671.667395	-10477.149652	-200.647910	0.231984	0.252374	0.258155	0.257488	0.227179	0.169513	0.212086	0.200430	0.207415	0.175480
60	-10672.009538	-10477.481233	-201.073096	0.233227	0.255756	0.266597	0.244421	0.182043	0.167406	0.203813	0.169450	0.226142	0.160324
70	-10667.228444	-10478.459482	-195.313753	0.233227	0.255756	0.266597	0.244421	0.182043	0.167406	0.203813	0.169450	0.226142	0.160324
80	-10663.354986	-10477.044214	-192.951187	0.243525	0.239026	0.268362	0.249087	0.163116	0.167406	0.174546	0.202122	0.226142	0.156721
90	-10666.530570	-10480.270039	-192.935085	0.243525	0.239026	0.268362	0.249087	0.163116	0.164068	0.174546	0.198632	0.226142	0.156721
100	-10670.562257	-10487.060860	-190.287418	0.255440	0.229075	0.259134	0.256351	0.163116	0.164068	0.174546	0.198632	0.203849	0.156721
110	-10673.990045	-10493.189844	-187.536042	0.255440	0.229075	0.259134	0.256351	0.181763	0.164068	0.174546	0.198632	0.203849	0.148111
120	-10678.886650	-10495.897635	-189.850987	0.240703	0.230296	0.253090	0.275911	0.181763	0.164068	0.174546	0.198632	0.178622	0.148111
130	-10682.560264	-10496.160286	-193.477839	0.238981	0.235549	0.248173	0.277297	0.181763	0.138878	0.156559	0.198632	0.178622	0.148111
140	-10686.668861	-10497.666826	-196.097000	0.231657	0.235947	0.268660	0.263736	0.181763	0.143243	0.189128	0.198632	0.164001	0.122378
150	-10687.350063	-10498.575416	-195.726753	0.255489	0.256529	0.233244	0.254738	0.181763	0.157677	0.189128	0.173021	0.203749	0.122378
160	-10680.766087	-10490.089501	-197.565445	0.232713	0.253271	0.248100	0.265916	0.181763	0.158962	0.189128	0.173021	0.203749	0.133742
170	-10673.954070	-10485.978143	-194.685824	0.239615	0.259418	0.244487	0.256480	0.188161	0.158962	0.197945	0.173021	0.203749	0.154318
180	-10678.679340	-10493.462364	-192.127553	0.239615	0.259418	0.244487	0.256480	0.200257	0.158962	0.197945	0.173021	0.151517	0.154318
190	-10687.765607	-10496.750809	-197.925375	0.269447	0.228564	0.242336	0.259653	0.200257	0.158962	0.197945	0.173021	0.151517	0.154318
200	-10687.144808	-10495.846870	-198.471712	0.269447	0.228564	0.242336	0.259653	0.199642	0.158962	0.136093	0.159950	0.174416	0.154318
210	-10687.662707	-10496.254331	-198.501415	0.252073	0.222280	0.263869	0.261778	0.199642	0.158962	0.152240	0.159950	0.174416	0.154318
220	-10683.052334	-10493.008969	-197.588468	0.251034	0.239591	0.250647	0.258729	0.148712	0.128843	0.152240	0.159950	0.168436	0.150934
230	-10679.632897	-10486.493288	-200.667734	0.244205	0.253910	0.249195	0.252690	0.148712	0.128843	0.153888	0.161698	0.168436	0.150934
240	-10686.015272	-10497.208934	-195.985861	0.244332	0.225554	0.269122	0.260993	0.148712	0.149710	0.164827	0.199612	0.168436	0.150934
250	-10686.158091	-10497.111811	-195.918084	0.242517	0.259499	0.246748	0.251236	0.207247	0.152619	0.206999	0.185332	0.168436	0.123142
260	-10688.162769	-10499.114868	-196.132137	0.234112	0.246803	0.274499	0.244586	0.160788	0.126573	0.206999	0.185332	0.198456	0.123142
270	-10685.662785	-10497.278752	-195.936774	0.244141	0.244623	0.252858	0.258377	0.156996	0.126573	0.132370	0.162609	0.205897	0.123142
280	-10680.099233	-10488.555148	-199.148502	0.254394	0.235447	0.261152	0.249007	0.154684	0.121012	0.137718	0.162609	0.185762	0.135467
290	-10680.195623	-10489.062491	-198.916830	0.254394	0.235447	0.261152	0.249007	0.131008	0.121012	0.137718	0.162609	0.173581	0.135467
300	-10678.709264	-10483.775510	-203.111404	0.254394	0.235447	0.261152	0.249007	0.128330	0.121012	0.137718	0.135326	0.139736	0.120484
310	-10674.967457	-10481.961843	-201.183263	0.244185	0.240270	0.264074	0.251471	0.128330	0.121012	0.137718	0.135326	0.139736	0.120484
320	-10679.201304	-10484.840652	-202.561987	0.260839	0.230934	0.267635	0.240592	0.128330	0.116275	0.137718	0.135326	0.139736	0.120484
330	-10673.897797	-10478.198219	-203.899026	0.267042	0.233592	0.256756	0.242610	0.128330	0.116275	0.138095	0.135326	0.139736	0.120484
340	-10670.498268	-10484.562981	-194.199548	0.259534	0.239175	0.245980	0.255312	0.118283	0.113360	0.138095	0.135326	0.139736	0.120484
350	-10671.153451	-10485.888529	-193.746168	0.255390	0.257008	0.234390	0.253212	0.118283	0.108040	0.101682	0.135326	0.146612	0.111944
360	-10675.411362	-10493.315390	-190.682721	0.255390	0.257008	0.234390	0.253212	0.118283	0.108040	0.126867	0.107376	0.116519	0.123701
370	-10675.251784	-10485.785731	-198.067477	0.255390	0.257008	0.234390	0.253212	0.118283	0.103745	0.110558	0.133701	0.117796	0.113769
380	-10678.181506	-10488.704472	-198.126124	0.280218	0.246517	0.223850	0.249415	0.118283	0.103745	0.101025	0.133701	0.117796	0.113769
390	-10676.862771	-10486.296030	-199.127691	0.286282	0.230381	0.251917	0.231420	0.118283	0.103745	0.107560	0.133701	0.128889	0.113769
400	-10672.825651	-10480.248470	-201.114102	0.282794	0.239246	0.229201	0.248760	0.118283	0.103745	0.112366	0.133701	0.128889	0.113769
410	-10671.596939	-10478.349509	-201.721510	0.272967	0.246890	0.243437	0.236706	0.118283	0.103745	0.123040	0.133701	0.131087	0.113464
420	-10669.942205	-10482.824343	-195.591942	0.269971	0.243454	0.246208	0.240366	0.118283	0.103745	0.123040	0.133701	0.131087	0.113464
430	-10668.888597	-10482.753473	-194.549222	0.269971	0.243454	0.246208	0.240366	0.118283	0.114777	0.124004	0.133701	0.131087	0.113464
440	-10667.259901	-10480.506157	-195.260068	0.269971	0.243454	0.246208	0.240366	0.118283	0.103358	0.114466	0.133701	0.137262	0.109802
450	-10666.221232	-10479.085501	-195.664944	0.257602	0.227196	0.255988	0.259214	0.118283	0.098780	0.114466	0.133701	0.137262	0.109802
460	-10663.740292	-10479.066643	-193.363431	0.257602	0.227196	0.255988	0.259214	0.118283	0.098780	0.103574	0.135536	0.137262	0.086744
470	-10659.155927	-10478.304074	-189.528270	0.257602	0.227196	0.255988	0.259214	0.114349	0.090567	0.103574	0.135536	0.137262	0.101565
480	-10664.271236	-10483.395323	-189.552331	0.251545	0.245216	0.271476	0.231763	0.114349	0.090567	0.103574	0.135536	0.137262	0.101565
490	-10665.785165	-10485.992200	-188.570707	0.251545	0.245216	0.271476	0.231763	0.114349	0.090567	0.116788	0.103730	0.137262	0.099892
500	-10665.899637	-10486.726365	-187.951013	0.257583	0.245665	0.270272	0.226479	0.114349	0.090567	0.116788	0.103730	0.137262	0.099892
510	-10671.103133	-10490.971769	-188.774577	0.233584	0.242212	0.253109	0.271095	0.114349	0.117472	0.116788	0.103730	0.137262	0.099892
520	-10665.349029	-10487.408518	-186.557559	0.233579	0.251856	0.234540	0.280026	0.114349	0.117472	0.116788	0.128833	0.107258	0.110027
530	-10671.418751	-10491.258512	-188.777288	0.256347	0.255877	0.216232	0.271544	0.114349	0.117472	0.116788	0.128833	0.107258	0.110027
540	-10667.476887	-10488.752009	-187.363905	0.265507	0.256841	0.223719	0.253934	0.112693	0.104903	0.116788	0.128833	0.117088	0.110027
550	-10669.884016	-10490.126757	-188.323174	0.258217	0.258808	0.219025	0.263949	0.099471	0.104903	0.116788	0.127224	0.141131	0.115436
560	-10669.582095	-10488.983889	-189.527069	0.258538	0.260291	0.217809	0.263363	0.099471	0.104903	0.116788	0.127224	0.087133	0.096844
570	-10666.390197	-10486.279155	-188.664909	0.268631	0.226278	0.259633	0.245458	0.099471	0.104903	0.119659	0.127224	0.145054	0.111051
580	-10664.387596	-10486.242613	-186.698850	0.258591	0.242182	0.269452	0.229774	0.099471	0.104903	0.119659	0.127224	0.145054	0.111051
590	-10666.790485	-10485.844693	-189.406418	0.247349	0.238008	0.259033	0.255610	0.099471	0.104903	0.138307	0.127224	0.145054	0.111051
600	-10658.811598	-10477.777520	-188.722807	0.251306	0.237497	0.248937	0.262260	0.153494	0.136769	0.138307	0.165181	0.154413	0.132227
610	-10661.725892	-10478.919213	-190.464339	0.245919	0.240209	0.240674	0.273197	0.153494	0.136769	0.138307	0.165181	0.154413	0.138440
620	-10657.185949	-10474.682971	-190.160637	0.245919	0.240209	0.240674	0.273197	0.153494	0.136769	0.138307	0.165181	0.154413	0.138440
630	-10658.272817	-10475.147427	-190.867398	0.251803	0.251048	0.247878	0.249271	0.153494	0.136769	0.138307	0.165181	0.137543	0.138440
640	-10655.928481	-10474.788451	-188.882037	0.251803	0.251048	0.247878	0.249271	0.153494	0.136769	0.138307	0.165181	0.137543	0.138440
650	-10657.824388	-10473.576634	-192.086945	0.251803	0.251048	0.247878	0.249271	0.136331	0.136769	0.138307	0.165181	0.137543	0.136167
660	-10657.108603	-10472.406070	-192.747407	0.261213	0.232912	0.255001	0.250874	0.136331	0.114881	0.138307	0.165181	0.137543	0.116918
670	-10655.980076	-10471.812073	-192.258591	0.255680	0.240692	0.248605	0.255022	0.127188	0.114881	0.138307	0.165181	0.137543	0.116918
680	-10656.085112	-10473.152475	-191.011810	0.275982	0.240822	0.233087	0.250109	0.127188	0.116756	0.123889	0.151227	0.166323	0.116918
690	-10659.584499	-10476.713153	-191.011810	0.285619	0.230163	0.255757	0.228461	0.130307	0.101379	0.123889	0.151227	0.166323	0.116918
700	-10657.842814	-10474.570406	-191.190133	0.245859	0.226440	0.269374	0.258328	0.153057	0.117199	0.119254	0.151227	0.166323	0.127531
710	-10658.829890	-10475.490306	-190.932075	0.244248	0.253604	0.246121	0.256027	0.153057	0.117199	0.180014	0.151227	0.166323	0.131818
720	-10665.173795	-10479.372291	-193.393995	0.248158	0.226638	0.262502	0.262703	0.153057	0.117199	0.180014	0.151227	0.166323	0.131818
730	-10657.571337	-10474.732703	-190.188936	0.258260	0.225718	0.267585	0.248437	0.154516	0.145193	0.180014	0.153838	0.171042	0.143473
740	-10661.918407	-10475.504007	-193.671671	0.248770	0.250252	0.257125	0.243853	0.154516	0.151782	0.165753	0.180116	0.171042	0.143473
750	-10661.155997	-10472.653129	-195.760138	0.261787	0.242183	0.256299	0.239730	0.154516	0.151782	0.165753	0.180116	0.171042	0.143473
760	-10668.130203	-10476.663623	-198.574844	0.275783	0.244317	0.239297	0.240602	0.150338	0.151782	0.165753	0.180116	0.171042	0.177453
770	-10670.516561	-10480.500507	-196.959483	0.282607	0.225758	0.240582	0.251053	0.150338	0.151782	0.165753	0.180116	0.204009	0.177453
780	-10667.139875	-10477.645017	-196.442793	0.279077	0.234189	0.246721	0.240013	0.150338	0.151782	0.165753	0.180116	0.203108	0.177453
790	-10667.335807	-10478.969123	-195.401600	0.277591	0.244415	0.253287	0.224707	0.150338	0.134386	0.165753	0.180116	0.203108	0.177453
800	-10671.469292	-10484.969116	-193.535092	0.288881	0.226351	0.233235	0.251533	0.150338	0.134386	0.165753	0.180116	0.203108	0.177453
810	-10661.592339	-10477.077095	-191.682340	0.268783	0.237362	0.257822	0.236032	0.150338	0.134386	0.157106	0.180116	0.189030	0.173740
820	-10667.123099	-10482.218773	-192.206419	0.248861	0.250636	0.265658	0.234845	0.169017	0.134386	0.161273	0.188587	0.157687	0.146767
830	-10667.767207	-10483.907329	-191.161971	0.266921	0.255116	0.247869	0.230095	0.169017	0.134386	0.161273	0.188587	0.157687	0.146767
840	-10666.201140	-10482.421170	-191.082620	0.266921	0.255116	0.247869	0.230095	0.169017	0.134386	0.161162	0.188587	0.157687	0.146767
850	-10663.128533	-10478.399031	-192.363930	0.243756	0.258147	0.246779	0.251318	0.143035	0.134386	0.161162	0.142659	0.157687	0.152322
860	-10660.466984	-10480.012055	-188.122670	0.243756	0.258147	0.246779	0.251318	0.148506	0.118479	0.161162	0.155285	0.157687	0.143470
