Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-11507.548023	-11314.728289	-200.765870	0.244135	0.234348	0.278914	0.242602	0.123594	0.133396	0.132685	0.123053	0.133518	0.113538
20	-11494.270086	-11300.383739	-201.846722	0.244135	0.234348	0.278914	0.242602	0.119935	0.134207	0.132685	0.123053	0.133518	0.113538
30	-11494.229989	-11299.277684	-202.947013	0.244135	0.234348	0.278914	0.242602	0.130814	0.116461	0.132685	0.123053	0.133518	0.113538
40	-11495.465739	-11296.761902	-206.718532	0.266107	0.234439	0.254312	0.245141	0.130814	0.116461	0.132685	0.125765	0.133518	0.106828
50	-11493.484650	-11297.150719	-204.179113	0.266107	0.234439	0.254312	0.245141	0.130814	0.143195	0.124223	0.116981	0.157933	0.106828
60	-11506.290205	-11309.894026	-203.901403	0.248697	0.221402	0.255511	0.274391	0.130776	0.141540	0.148955	0.127487	0.157933	0.141276
70	-11503.327419	-11307.986756	-202.409888	0.245355	0.222960	0.283632	0.248053	0.178988	0.180527	0.148955	0.127487	0.157933	0.141276
80	-11502.600634	-11311.723741	-198.278521	0.271051	0.231069	0.254647	0.243233	0.155867	0.137168	0.148955	0.127487	0.157933	0.141276
90	-11497.381681	-11310.758027	-194.186430	0.271051	0.231069	0.254647	0.243233	0.153625	0.137168	0.126320	0.127487	0.157933	0.133923
100	-11503.431205	-11311.444980	-199.497258	0.251874	0.234206	0.255345	0.258576	0.153625	0.147736	0.126320	0.121677	0.164827	0.132619
110	-11504.428746	-11309.023641	-202.654566	0.237713	0.228475	0.273193	0.260619	0.171746	0.159798	0.126320	0.142840	0.164827	0.133588
120	-11504.482099	-11308.825782	-202.655693	0.259172	0.233497	0.259295	0.248036	0.171746	0.159798	0.180435	0.138741	0.164827	0.133588
130	-11505.506619	-11308.744140	-203.728989	0.259172	0.233497	0.259295	0.248036	0.160949	0.159798	0.180435	0.136146	0.173885	0.144497
140	-11503.055931	-11308.317813	-201.734784	0.263947	0.223036	0.255252	0.257765	0.160949	0.159798	0.154293	0.136146	0.173885	0.164608
150	-11506.579941	-11309.079400	-203.615425	0.253926	0.234025	0.270017	0.242032	0.205306	0.202838	0.195102	0.194316	0.178423	0.150050
160	-11503.180442	-11305.590075	-203.718292	0.253926	0.234025	0.270017	0.242032	0.195629	0.202838	0.195102	0.151538	0.208801	0.169518
170	-11506.810554	-11307.741761	-204.793913	0.261369	0.230445	0.267160	0.241026	0.195629	0.202838	0.195102	0.205817	0.208801	0.195800
180	-11500.379611	-11299.809803	-206.531308	0.247254	0.240228	0.262142	0.250376	0.179242	0.202838	0.195102	0.174928	0.208801	0.195800
190	-11503.713743	-11303.015122	-206.626565	0.245828	0.260047	0.250919	0.243207	0.179242	0.192581	0.195102	0.174928	0.225769	0.195800
200	-11505.330409	-11306.136695	-204.965380	0.245828	0.260047	0.250919	0.243207	0.216662	0.192581	0.195102	0.174928	0.219604	0.195800
210	-11511.441003	-11314.466526	-202.626148	0.236894	0.227292	0.257988	0.277826	0.187041	0.262195	0.195102	0.174928	0.219604	0.179806
220	-11502.663928	-11306.360667	-202.349860	0.254221	0.230695	0.255020	0.260065	0.187041	0.213183	0.168297	0.183190	0.208174	0.179806
230	-11502.110706	-11307.842403	-200.513488	0.253163	0.225468	0.262735	0.258635	0.187041	0.219143	0.168297	0.173386	0.172300	0.179806
240	-11497.682454	-11307.526916	-196.177093	0.253163	0.225468	0.262735	0.258635	0.187041	0.219143	0.168297	0.173386	0.217026	0.179806
250	-11497.977657	-11307.080635	-196.413828	0.256879	0.229675	0.265165	0.248281	0.220695	0.219143	0.220390	0.188590	0.217026	0.179806
260	-11503.438602	-11309.482797	-199.722661	0.251583	0.234109	0.260103	0.254205	0.213250	0.219143	0.217518	0.158417	0.217026	0.170286
270	-11497.148566	-11303.749856	-199.303735	0.251734	0.246636	0.242795	0.258835	0.213250	0.219143	0.176374	0.171926	0.217026	0.170286
280	-11491.942140	-11300.864315	-196.813525	0.244509	0.251773	0.247763	0.255955	0.213250	0.224369	0.176374	0.183651	0.217026	0.187200
290	-11487.800824	-11298.959101	-194.660161	0.241625	0.254624	0.260137	0.243614	0.226019	0.224369	0.176374	0.183651	0.187710	0.187200
300	-11485.845927	-11296.817471	-194.633117	0.241625	0.254624	0.260137	0.243614	0.235140	0.224369	0.175210	0.166871	0.225638	0.200850
310	-11484.223659	-11295.704341	-194.267122	0.244184	0.250058	0.262466	0.243292	0.235140	0.208557	0.175210	0.166871	0.198952	0.214719
320	-11480.499574	-11289.324894	-197.106568	0.242983	0.237647	0.274339	0.245031	0.195161	0.208557	0.200810	0.166871	0.198952	0.192282
