Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-14356.167212	-14150.039947	-215.023670	0.253855	0.247602	0.269827	0.228716	0.120952	0.115606	0.131653	0.093405	0.108234	0.105743
20	-14353.540019	-14147.412754	-215.023670	0.253855	0.247602	0.269827	0.228716	0.120952	0.115606	0.131653	0.093405	0.108234	0.105743
30	-14360.152765	-14152.180169	-216.672001	0.258333	0.238020	0.277783	0.225864	0.129001	0.124655	0.131653	0.117163	0.106778	0.105743
40	-14356.369204	-14154.194642	-210.623037	0.258333	0.238020	0.277783	0.225864	0.140719	0.128198	0.147176	0.117385	0.125957	0.105743
50	-14349.767814	-14146.783417	-211.392918	0.238113	0.257554	0.255021	0.249312	0.133000	0.128198	0.147176	0.117385	0.125957	0.121453
60	-14351.839930	-14149.989817	-210.305780	0.243000	0.248804	0.250345	0.257851	0.133000	0.128198	0.146896	0.108236	0.125957	0.121453
70	-14352.931175	-14155.027575	-206.560532	0.245354	0.253988	0.247800	0.252858	0.133000	0.128198	0.106643	0.108236	0.125957	0.121453
80	-14348.886927	-14150.367404	-206.932789	0.250930	0.240698	0.259663	0.248708	0.157625	0.128198	0.135908	0.117622	0.112268	0.120599
90	-14350.873618	-14150.634053	-208.701687	0.243147	0.243420	0.250775	0.262658	0.147853	0.128198	0.135908	0.117622	0.112268	0.120599
100	-14351.874365	-14151.125268	-209.184964	0.239374	0.253920	0.248527	0.258179	0.130429	0.128198	0.141897	0.117622	0.128955	0.120599
110	-14351.216158	-14149.673643	-210.063173	0.239374	0.253920	0.248527	0.258179	0.130429	0.144664	0.120585	0.129659	0.111163	0.114242
120	-14362.605296	-14160.374544	-210.751410	0.242571	0.254957	0.245326	0.257146	0.130429	0.144664	0.120585	0.129659	0.111163	0.114242
130	-14358.218490	-14156.038692	-210.829696	0.234772	0.238201	0.258320	0.268707	0.130429	0.120043	0.119358	0.129659	0.111163	0.114242
140	-14363.236260	-14161.229280	-210.876076	0.233847	0.260031	0.248443	0.257679	0.130429	0.120043	0.119358	0.106152	0.095749	0.109324
150	-14356.538646	-14155.981590	-209.402389	0.245508	0.245647	0.246020	0.262824	0.130429	0.120043	0.119358	0.106152	0.095749	0.114077
160	-14359.516010	-14160.543713	-207.817886	0.240174	0.235287	0.262586	0.261953	0.124508	0.120043	0.119358	0.106152	0.101619	0.114077
170	-14359.908253	-14160.851821	-207.902021	0.245677	0.244063	0.262742	0.247519	0.124508	0.120043	0.119358	0.106152	0.101619	0.114077
180	-14364.050822	-14166.420562	-206.674613	0.262635	0.236135	0.253340	0.247890	0.117456	0.110180	0.108518	0.106152	0.101619	0.102079
190	-14365.404748	-14170.711087	-203.755638	0.262635	0.236135	0.253340	0.247890	0.125568	0.099112	0.098977	0.106152	0.110591	0.102079
200	-14369.596238	-14169.515454	-209.161325	0.268324	0.217637	0.246482	0.267557	0.112368	0.111847	0.098977	0.106152	0.107343	0.102079
210	-14370.237632	-14169.531836	-209.785812	0.276698	0.219615	0.248911	0.254775	0.112368	0.113255	0.116998	0.106152	0.088019	0.102079
220	-14365.586393	-14166.725780	-208.020588	0.275736	0.235548	0.262338	0.226377	0.112368	0.113255	0.101006	0.106152	0.088019	0.102079
230	-14361.030596	-14160.934597	-209.105437	0.274709	0.229205	0.264644	0.231442	0.121181	0.096269	0.098961	0.106152	0.123153	0.107271
240	-14356.950914	-14158.898914	-207.061439	0.271265	0.223912	0.254528	0.250295	0.121181	0.096269	0.098961	0.106152	0.123153	0.107271
250	-14355.791727	-14154.736500	-210.151987	0.266078	0.231390	0.261923	0.240609	0.121181	0.096269	0.115063	0.106152	0.089587	0.107271
260	-14355.172313	-14156.761188	-207.507886	0.257704	0.243345	0.256110	0.242841	0.121181	0.096269	0.115063	0.106152	0.089587	0.107271
270	-14356.687597	-14162.943378	-202.840979	0.257704	0.243345	0.256110	0.242841	0.121181	0.096269	0.115063	0.106152	0.089587	0.107271
280	-14349.606681	-14154.340220	-204.489100	0.252206	0.249778	0.252614	0.245402	0.099167	0.096269	0.115063	0.106152	0.086425	0.107271
290	-14346.432717	-14150.972554	-204.551432	0.252206	0.249778	0.252614	0.245402	0.095976	0.120349	0.115063	0.107059	0.089058	0.109115
300	-14341.740820	-14147.442395	-203.114114	0.253619	0.249104	0.251559	0.245718	0.132333	0.120349	0.121309	0.107059	0.101571	0.109115
310	-14342.478852	-14149.767170	-201.689850	0.253619	0.249104	0.251559	0.245718	0.098776	0.120349	0.121309	0.107059	0.102633	0.109115
320	-14339.586562	-14147.491193	-200.958614	0.251274	0.245748	0.253670	0.249308	0.125118	0.110680	0.121309	0.109180	0.102633	0.113306
330	-14342.501441	-14148.641735	-202.680551	0.252321	0.245715	0.239806	0.262158	0.125118	0.121903	0.121309	0.096116	0.106864	0.119394
340	-14342.063870	-14146.900872	-203.947510	0.269754	0.226087	0.247332	0.256827	0.125118	0.121903	0.113509	0.113107	0.106864	0.117470
350	-14344.084851	-14150.196590	-202.723204	0.254641	0.231434	0.239431	0.274494	0.132018	0.121903	0.103532	0.113107	0.099855	0.117470
360	-14346.057318	-14155.457428	-199.503414	0.254641	0.231434	0.239431	0.274494	0.132018	0.121903	0.100516	0.119274	0.099855	0.100603
370	-14346.439560	-14154.159739	-201.236897	0.258921	0.231801	0.252209	0.257069	0.110910	0.121903	0.130350	0.103741	0.099855	0.096700
380	-14342.419274	-14152.506747	-198.735058	0.230289	0.257876	0.269369	0.242465	0.107896	0.129840	0.130350	0.103741	0.098669	0.119872
390	-14339.013183	-14148.151982	-199.683732	0.256339	0.252942	0.257420	0.233300	0.107896	0.129840	0.130350	0.103741	0.098669	0.119872
400	-14341.760029	-14148.166725	-202.529217	0.256339	0.252942	0.257420	0.233300	0.107896	0.129840	0.107673	0.103741	0.098669	0.119872
410	-14338.192252	-14144.941787	-202.291399	0.254924	0.254739	0.248511	0.241825	0.107896	0.103485	0.107673	0.101691	0.106071	0.119872
420	-14343.552475	-14151.767343	-200.832926	0.240409	0.239722	0.257092	0.262777	0.103938	0.100737	0.112091	0.102607	0.106071	0.119872
430	-14340.801863	-14145.502729	-204.240069	0.256829	0.234256	0.266170	0.242745	0.103938	0.122622	0.111577	0.102607	0.106071	0.119872
440	-14340.318510	-14144.369440	-204.890005	0.241097	0.251729	0.257803	0.249371	0.103938	0.122622	0.111577	0.102607	0.106071	0.119872
450	-14336.004078	-14143.243196	-201.704080	0.241097	0.251729	0.257803	0.249371	0.115598	0.117228	0.128753	0.102607	0.095084	0.106964
460	-14339.220235	-14145.478605	-202.900205	0.241097	0.251729	0.257803	0.249371	0.110714	0.105734	0.101794	0.102607	0.095084	0.107225
470	-14340.301258	-14146.403353	-203.054674	0.245732	0.244013	0.250916	0.259340	0.105569	0.105734	0.125583	0.102607	0.086730	0.097296
480	-14337.369016	-14144.525309	-201.883379	0.245588	0.237289	0.266165	0.250958	0.117820	0.105734	0.114291	0.108457	0.105840	0.094797
490	-14340.171483	-14147.244657	-201.966498	0.247902	0.248891	0.266293	0.236914	0.117820	0.105734	0.114291	0.108457	0.105840	0.094797
500	-14343.641799	-14149.193881	-203.429963	0.247902	0.248891	0.266293	0.236914	0.117820	0.105734	0.114291	0.118704	0.101080	0.100836
510	-14342.997270	-14147.982426	-204.013523	0.246527	0.227003	0.271723	0.254747	0.117820	0.108621	0.114291	0.118704	0.101080	0.094622
520	-14344.665625	-14149.894276	-203.897844	0.252779	0.223018	0.262393	0.261811	0.113177	0.108621	0.106599	0.103542	0.092110	0.105525
530	-14342.389281	-14150.924019	-200.542412	0.247757	0.225693	0.264016	0.262534	0.122971	0.108621	0.106599	0.103542	0.092110	0.105600
540	-14346.357611	-14150.890047	-204.415183	0.239569	0.235437	0.272487	0.252507	0.132433	0.108621	0.125626	0.103542	0.092110	0.103018
550	-14345.038249	-14153.731485	-200.321944	0.239569	0.235437	0.272487	0.252507	0.130568	0.103147	0.122570	0.100424	0.092110	0.103018
560	-14342.697923	-14150.779970	-200.882877	0.234346	0.242980	0.268178	0.254496	0.130568	0.103147	0.122570	0.100424	0.102161	0.103018
570	-14341.045753	-14150.342262	-199.744530	0.229048	0.240193	0.264828	0.265932	0.118458	0.119672	0.122570	0.100424	0.082523	0.103018
