Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-8623.978350	-8418.658242	-203.603850	0.242835	0.266546	0.250209	0.240409	0.427185	0.488267	0.505387	0.449141	0.428279	0.436237
20	-8621.076726	-8416.189682	-203.335217	0.257543	0.288278	0.232320	0.221860	0.456290	0.488267	0.496341	0.449141	0.428279	0.383292
30	-8625.842507	-8422.249478	-202.263981	0.257543	0.288278	0.232320	0.221860	0.456290	0.488267	0.496341	0.404586	0.428279	0.383292
40	-8627.919105	-8417.188427	-209.401630	0.257543	0.288278	0.232320	0.221860	0.456290	0.488267	0.496341	0.404586	0.428279	0.383292
50	-8621.658130	-8412.085663	-207.715213	0.258890	0.263771	0.253198	0.224141	0.456290	0.488267	0.496341	0.474959	0.428279	0.418559
60	-8625.942587	-8415.703857	-208.699767	0.258890	0.263771	0.253198	0.224141	0.470832	0.410066	0.496341	0.474959	0.428279	0.418559
70	-8628.105960	-8420.369589	-206.197409	0.258890	0.263771	0.253198	0.224141	0.470832	0.410066	0.496341	0.474959	0.428279	0.418559
80	-8631.903405	-8424.341269	-206.197409	0.258251	0.273912	0.248840	0.218998	0.470832	0.410066	0.496341	0.474959	0.432859	0.379131
90	-8627.362745	-8426.779963	-199.810587	0.261511	0.268242	0.266203	0.204044	0.470832	0.410066	0.496341	0.474959	0.432859	0.260625
100	-8626.078296	-8420.693199	-203.676087	0.261511	0.268242	0.266203	0.204044	0.470832	0.410066	0.496341	0.558147	0.432859	0.364800
110	-8621.718938	-8421.363128	-199.163966	0.261414	0.248009	0.273902	0.216675	0.499804	0.410066	0.496341	0.445756	0.412845	0.364800
120	-8620.583075	-8419.413067	-201.041599	0.259717	0.253844	0.268693	0.217745	0.498043	0.368397	0.368808	0.427751	0.412845	0.341082
130	-8624.692291	-8426.347127	-198.063756	0.274400	0.266021	0.254394	0.205186	0.498043	0.384978	0.368808	0.406674	0.412845	0.376178
140	-8624.622290	-8428.574519	-196.544040	0.274400	0.266021	0.254394	0.205186	0.398414	0.384978	0.371399	0.406674	0.412845	0.317680
150	-8623.298058	-8427.579275	-196.215051	0.253571	0.265520	0.260739	0.220170	0.398414	0.384978	0.371399	0.406674	0.412845	0.317680
160	-8633.115312	-8435.423877	-198.006859	0.262282	0.238409	0.290787	0.208522	0.398414	0.384978	0.371399	0.406674	0.412845	0.353849
170	-8627.667905	-8429.321874	-197.962328	0.280040	0.258460	0.257516	0.203983	0.402657	0.384978	0.435020	0.439217	0.412845	0.393268
180	-8624.098513	-8427.954698	-196.086520	0.280040	0.258460	0.257516	0.203983	0.402657	0.393776	0.389463	0.439217	0.384321	0.393268
190	-8620.348830	-8425.963391	-194.307705	0.280040	0.258460	0.257516	0.203983	0.402657	0.393776	0.393932	0.439217	0.384321	0.392887
200	-8617.299897	-8423.880406	-193.988012	0.271531	0.240195	0.267881	0.220393	0.426025	0.317477	0.393932	0.419880	0.409502	0.310723
210	-8614.970446	-8423.227649	-192.946092	0.264712	0.257136	0.255727	0.222425	0.368378	0.317477	0.393932	0.419880	0.340195	0.310723
220	-8613.559379	-8423.023305	-192.247744	0.263025	0.241880	0.262893	0.232202	0.368378	0.317477	0.336480	0.416461	0.338681	0.271433
230	-8625.565576	-8431.872468	-194.811565	0.263025	0.241880	0.262893	0.232202	0.368378	0.317477	0.402576	0.433698	0.343791	0.301631
