Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-37012.023084	-36849.013390	-168.161074	0.261000	0.242157	0.252381	0.244463	0.193734	0.208094	0.209701	0.245311	0.185962	0.219570
20	-36990.502557	-36828.218638	-167.435299	0.248999	0.250086	0.253357	0.247558	0.193734	0.208094	0.209701	0.245311	0.185962	0.219570
30	-36988.312769	-36823.680182	-169.667627	0.248999	0.250086	0.253357	0.247558	0.201939	0.236910	0.213424	0.245311	0.185962	0.202093
40	-36982.985486	-36819.828006	-167.980057	0.243424	0.253072	0.253618	0.249885	0.209852	0.236910	0.240624	0.216047	0.213557	0.211142
50	-36983.508516	-36820.495469	-168.013385	0.243430	0.251840	0.252536	0.252193	0.200001	0.223781	0.225988	0.216047	0.215621	0.211142
60	-36977.346272	-36814.548206	-167.638315	0.243430	0.251840	0.252536	0.252193	0.217528	0.244606	0.225988	0.216047	0.209287	0.211142
70	-36975.532141	-36814.249222	-166.229204	0.247836	0.250879	0.253020	0.248265	0.217528	0.220505	0.211913	0.230100	0.213540	0.209803
80	-36977.004596	-36815.842589	-166.107432	0.250041	0.241315	0.262333	0.246311	0.217528	0.220505	0.211913	0.230272	0.213540	0.209803
90	-36976.308860	-36814.474930	-166.779354	0.254178	0.246567	0.260284	0.238971	0.217528	0.220505	0.211913	0.230272	0.213540	0.209803
100	-36978.577589	-36818.264272	-165.234692	0.252352	0.246455	0.259409	0.241783	0.228230	0.222156	0.211913	0.213488	0.232480	0.200104
110	-36976.625796	-36817.952642	-163.594527	0.251093	0.245089	0.257965	0.245853	0.228230	0.222156	0.211913	0.213488	0.232480	0.200104
120	-36982.669668	-36824.587007	-162.755988	0.251192	0.252745	0.259274	0.236789	0.228230	0.227892	0.225132	0.213488	0.232480	0.230759
130	-36981.459507	-36823.241152	-162.728157	0.242670	0.255193	0.261327	0.240810	0.234612	0.227892	0.225132	0.239812	0.232480	0.230759
140	-36978.189206	-36819.248310	-164.035381	0.242670	0.255193	0.261327	0.240810	0.214988	0.224741	0.215099	0.219346	0.199694	0.199883
150	-36974.287817	-36814.528037	-164.841105	0.241744	0.254069	0.260405	0.243782	0.214988	0.217797	0.224675	0.219346	0.199694	0.199883
160	-36974.799885	-36815.323179	-164.558030	0.239365	0.254735	0.253459	0.252441	0.214988	0.217797	0.224675	0.219346	0.199694	0.199883
170	-36974.535839	-36815.878242	-163.738921	0.239365	0.254735	0.253459	0.252441	0.214988	0.217797	0.224675	0.219346	0.199694	0.199883
180	-36972.711251	-36813.551092	-164.230490	0.242269	0.256108	0.253769	0.247854	0.214988	0.227728	0.224675	0.219346	0.185285	0.206559
190	-36973.194397	-36813.424792	-165.075956	0.248292	0.254884	0.248980	0.247843	0.199526	0.227728	0.192932	0.219346	0.185285	0.206559
200	-36974.886494	-36815.037995	-165.182455	0.247979	0.254117	0.247039	0.250866	0.199526	0.216781	0.192306	0.225397	0.185285	0.206559
210	-36976.343878	-36818.420393	-163.226403	0.252607	0.244427	0.252298	0.250668	0.199526	0.216781	0.190157	0.213002	0.206038	0.206559
220	-36977.672341	-36817.756432	-165.093316	0.258632	0.245867	0.251368	0.244133	0.199526	0.211539	0.228632	0.209557	0.201351	0.206559
230	-36976.835517	-36818.191219	-163.978844	0.258632	0.245867	0.251368	0.244133	0.199526	0.211539	0.218213	0.209557	0.201351	0.185551
240	-36979.516903	-36820.210379	-164.596212	0.258632	0.245867	0.251368	0.244133	0.181049	0.211539	0.218213	0.212014	0.201351	0.210544
250	-36977.113854	-36816.651636	-165.951287	0.250364	0.254497	0.255634	0.239504	0.181049	0.211539	0.194265	0.192865	0.201351	0.213764
260	-36980.439343	-36819.351686	-166.385675	0.250364	0.254497	0.255634	0.239504	0.193938	0.211539	0.217871	0.204323	0.191609	0.213764
270	-36980.452883	-36817.067201	-168.826244	0.247870	0.258567	0.257159	0.236403	0.177987	0.211997	0.217862	0.204323	0.189879	0.202487
280	-36976.644599	-36811.790704	-169.975385	0.245897	0.261094	0.255082	0.237927	0.190910	0.215876	0.217862	0.205753	0.217978	0.219971
290	-36983.753330	-36816.028644	-172.771253	0.247776	0.257981	0.262938	0.231305	0.190910	0.215876	0.236706	0.201346	0.217978	0.220519
300	-36980.628633	-36812.788963	-172.886237	0.249520	0.253378	0.265121	0.231981	0.190910	0.215876	0.236706	0.201346	0.217978	0.220519
310	-36984.471029	-36817.089913	-172.347245	0.254369	0.254765	0.262308	0.228557	0.190728	0.215876	0.236706	0.201346	0.225822	0.228943
320	-36988.649357	-36821.308268	-172.154647	0.247497	0.255080	0.266911	0.230512	0.206520	0.215876	0.219078	0.236116	0.220536	0.231809
330	-36986.844913	-36817.470023	-174.454606	0.247497	0.255080	0.266911	0.230512	0.190504	0.215876	0.219078	0.236116	0.220536	0.194593
340	-36983.769654	-36814.131420	-174.759102	0.247497	0.255080	0.266911	0.230512	0.190504	0.207645	0.219078	0.236116	0.220536	0.194593
350	-36978.626695	-36811.865005	-172.201611	0.246595	0.255287	0.268038	0.230080	0.176382	0.207645	0.219078	0.187936	0.220536	0.193085
360	-36979.129991	-36812.461571	-172.108341	0.235465	0.255408	0.265840	0.243287	0.176382	0.207645	0.219078	0.187936	0.220536	0.193085
370	-36974.813375	-36808.916070	-171.615042	0.235465	0.255408	0.265840	0.243287	0.176382	0.207645	0.219078	0.187936	0.178254	0.179804
380	-36973.873764	-36807.418603	-172.144631	0.237264	0.254985	0.262704	0.245047	0.176382	0.207645	0.219078	0.187936	0.183908	0.179804
390	-36981.196659	-36816.551039	-170.357031	0.239444	0.266471	0.258542	0.235542	0.194221	0.203276	0.219078	0.172717	0.181269	0.179804
400	-36974.370073	-36811.236960	-168.844524	0.239449	0.255622	0.260854	0.244074	0.194221	0.203276	0.219078	0.172717	0.181269	0.179804
410	-36973.607442	-36808.699011	-170.437664	0.239449	0.255622	0.260854	0.244074	0.190499	0.233305	0.219078	0.182845	0.181269	0.179804
420	-36969.413864	-36804.191390	-171.083332	0.253419	0.241972	0.260242	0.244367	0.190499	0.199891	0.174626	0.193636	0.178009	0.183815
430	-36969.944257	-36805.174342	-170.765257	0.253419	0.241972	0.260242	0.244367	0.190499	0.158267	0.186692	0.193636	0.174770	0.189716
440	-36970.165011	-36805.052154	-171.306773	0.250761	0.247517	0.248211	0.253511	0.177548	0.158267	0.177788	0.193636	0.174770	0.171856
450	-36966.234745	-36802.725037	-169.901922	0.247638	0.254974	0.249725	0.247663	0.164667	0.177960	0.177788	0.157953	0.163981	0.171856
460	-36966.451341	-36802.258446	-170.690927	0.247638	0.254974	0.249725	0.247663	0.157792	0.170933	0.170526	0.157953	0.163981	0.171856
470	-36968.258905	-36803.559844	-171.189218	0.249784	0.245402	0.254458	0.250356	0.157792	0.170933	0.172102	0.157953	0.163981	0.171856
480	-36966.283844	-36802.657691	-170.115484	0.249216	0.255528	0.251128	0.244129	0.154020	0.170933	0.168627	0.157953	0.163981	0.179267
490	-36970.444379	-36806.813427	-170.107125	0.248160	0.242792	0.266394	0.242654	0.162611	0.170933	0.162668	0.157953	0.163981	0.179267
500	-36971.571338	-36808.256351	-170.107125	0.252986	0.240750	0.270425	0.235839	0.139722	0.144052	0.160324	0.157953	0.180303	0.151865
510	-36972.487290	-36808.598080	-170.361944	0.252986	0.240750	0.270425	0.235839	0.166079	0.155836	0.181121	0.157953	0.180303	0.156808
520	-36968.037947	-36804.099261	-170.411420	0.253243	0.246284	0.262623	0.237851	0.166079	0.155836	0.181121	0.157953	0.180303	0.156808
530	-36964.832145	-36802.113863	-169.169884	0.243079	0.248509	0.264465	0.243947	0.166079	0.164199	0.161006	0.179021	0.180205	0.151818
540	-36963.886226	-36800.185176	-170.073677	0.246157	0.242392	0.266302	0.245149	0.166079	0.164199	0.176801	0.179021	0.180205	0.151818
