Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-28018.038835	-27767.431703	-252.240693	0.244701	0.247111	0.252341	0.255847	0.321486	0.363790	0.368067	0.391546	0.370380	0.338866
20	-28015.911489	-27764.788597	-252.487076	0.256095	0.244927	0.257773	0.241205	0.359143	0.363790	0.384285	0.391546	0.370380	0.338866
30	-28023.235732	-27769.390064	-255.161368	0.256095	0.244927	0.257773	0.241205	0.359143	0.363790	0.384285	0.391546	0.380340	0.338603
40	-28030.016718	-27778.584733	-252.747686	0.254322	0.259336	0.246372	0.239969	0.359143	0.363790	0.384285	0.391546	0.380340	0.338603
50	-28032.763771	-27780.189029	-254.582370	0.245654	0.246068	0.268630	0.239648	0.359143	0.310037	0.384285	0.350266	0.336987	0.338603
60	-28030.550653	-27774.611683	-257.946599	0.245654	0.246068	0.268630	0.239648	0.359143	0.310037	0.384285	0.350266	0.336987	0.338603
70	-28031.878318	-27776.932823	-257.119382	0.249805	0.252168	0.249282	0.248745	0.315960	0.319969	0.384285	0.350266	0.336987	0.338603
80	-28029.450678	-27773.123562	-257.904665	0.255447	0.246985	0.246453	0.251116	0.339177	0.319969	0.384285	0.443190	0.339881	0.338834
90	-28031.589944	-27772.732370	-260.151674	0.253990	0.244615	0.249674	0.251721	0.346889	0.373804	0.384285	0.443190	0.335024	0.338834
100	-28031.887851	-27773.180003	-260.173507	0.256513	0.250519	0.251520	0.241448	0.346889	0.373804	0.384285	0.408878	0.335024	0.338834
110	-28026.756589	-27769.936137	-257.884160	0.254507	0.249406	0.247792	0.248295	0.365745	0.373804	0.357706	0.444193	0.387822	0.338834
120	-28028.459445	-27771.608145	-258.145668	0.259352	0.235046	0.265777	0.239824	0.365745	0.336398	0.357706	0.440940	0.382350	0.338834
130	-28026.555662	-27773.227955	-255.080693	0.251445	0.237435	0.258115	0.253005	0.339497	0.298637	0.357706	0.440940	0.354634	0.338834
140	-28023.344154	-27771.821360	-252.981506	0.261481	0.243978	0.256395	0.238146	0.339497	0.349982	0.346774	0.440940	0.354634	0.357277
150	-28024.102740	-27771.669131	-254.245170	0.263222	0.250684	0.243299	0.242795	0.327902	0.349982	0.346774	0.380654	0.355945	0.357277
160	-28021.448625	-27767.546235	-255.774764	0.263222	0.250684	0.243299	0.242795	0.327902	0.337819	0.346774	0.380654	0.355945	0.357277
170	-28022.332753	-27768.357517	-255.856353	0.263222	0.250684	0.243299	0.242795	0.327902	0.300401	0.346774	0.416324	0.355945	0.357277
180	-28019.252684	-27767.250377	-253.883425	0.263222	0.250684	0.243299	0.242795	0.327902	0.300401	0.346774	0.416324	0.355945	0.357277
190	-28015.903173	-27761.565825	-256.033031	0.263848	0.241186	0.250564	0.244402	0.340648	0.300401	0.371115	0.416324	0.355945	0.357277
200	-28015.276284	-27761.255874	-256.033031	0.263016	0.245287	0.250443	0.241255	0.340648	0.300401	0.357497	0.422531	0.330022	0.327223
210	-28001.467117	-27759.439577	-244.041186	0.256048	0.247533	0.255943	0.240476	0.326456	0.298205	0.357497	0.438714	0.330022	0.327223
220	-28003.688205	-27759.344059	-246.625201	0.256048	0.247533	0.255943	0.240476	0.333420	0.298205	0.342989	0.392777	0.330022	0.327223
230	-28003.310924	-27758.955282	-246.329279	0.256048	0.247533	0.255943	0.240476	0.328373	0.325638	0.342989	0.388021	0.373875	0.327223
240	-28013.623764	-27760.953583	-253.904691	0.256048	0.247533	0.255943	0.240476	0.328373	0.361979	0.386218	0.456276	0.373875	0.327223
250	-28012.449851	-27757.179983	-256.504377	0.256048	0.247533	0.255943	0.240476	0.328373	0.361979	0.386218	0.456276	0.373875	0.327223
260	-28013.397843	-27757.674354	-256.957999	0.256221	0.244775	0.253643	0.245361	0.328373	0.361979	0.386218	0.456276	0.373875	0.327223
270	-28010.164201	-27757.482598	-253.925729	0.256221	0.244775	0.253643	0.245361	0.326450	0.361979	0.386218	0.456276	0.373875	0.327223
280	-28015.309308	-27766.264657	-250.288776	0.254778	0.243400	0.260322	0.241500	0.326450	0.361979	0.386218	0.456276	0.373875	0.327223
290	-28014.598101	-27767.272842	-248.586150	0.259375	0.239844	0.253911	0.246870	0.384108	0.335747	0.403693	0.404023	0.373875	0.327223
300	-28016.766051	-27765.824773	-252.346080	0.259375	0.239844	0.253911	0.246870	0.357549	0.335747	0.408875	0.396618	0.373875	0.327223
310	-28014.516147	-27764.955951	-251.225578	0.261823	0.239800	0.260081	0.238296	0.357549	0.301734	0.398234	0.396618	0.366413	0.327223
320	-28010.931843	-27762.267137	-250.746354	0.252496	0.250794	0.263670	0.233039	0.328012	0.324009	0.352549	0.394587	0.328849	0.336511
330	-28007.417701	-27760.469806	-248.917094	0.255134	0.250750	0.251618	0.242498	0.328012	0.324009	0.352549	0.394587	0.351339	0.336511
340	-28010.782860	-27762.843469	-249.912716	0.255134	0.250750	0.251618	0.242498	0.328453	0.324009	0.317359	0.427305	0.351339	0.337717
350	-28010.655746	-27759.408625	-253.220445	0.255134	0.250750	0.251618	0.242498	0.328453	0.324009	0.317359	0.427305	0.351339	0.337717
360	-28004.295587	-27752.650275	-253.221858	0.255134	0.250750	0.251618	0.242498	0.335351	0.324009	0.389817	0.427305	0.351339	0.337717
370	-28001.600876	-27752.691833	-250.485589	0.255134	0.250750	0.251618	0.242498	0.335351	0.324009	0.389817	0.427305	0.351339	0.337717
380	-28001.876185	-27751.774336	-251.579298	0.255134	0.250750	0.251618	0.242498	0.335351	0.324009	0.353696	0.427305	0.367870	0.377126
390	-28001.660189	-27753.537755	-250.061338	0.255134	0.250750	0.251618	0.242498	0.315006	0.335573	0.327302	0.413319	0.342969	0.358896
400	-28004.749124	-27753.618540	-253.069488	0.255134	0.250750	0.251618	0.242498	0.315006	0.335573	0.327302	0.413319	0.342969	0.358896
410	-28001.138982	-27752.699446	-250.659799	0.255676	0.249014	0.253197	0.242114	0.318446	0.304151	0.327302	0.385031	0.342969	0.358896
420	-28000.247226	-27751.575839	-250.737542	0.255676	0.249014	0.253197	0.242114	0.349708	0.301356	0.327302	0.399819	0.330535	0.358896
430	-27997.579675	-27755.149848	-244.673045	0.255676	0.249014	0.253197	0.242114	0.349708	0.287944	0.327302	0.377818	0.330535	0.358896
440	-27995.581158	-27754.209094	-243.647481	0.255676	0.249014	0.253197	0.242114	0.349708	0.287944	0.324307	0.377818	0.330535	0.355451
450	-28001.868730	-27760.203712	-244.266266	0.271754	0.249283	0.246742	0.232221	0.285485	0.287944	0.324307	0.376875	0.330535	0.355451
460	-28003.047985	-27761.555567	-244.284015	0.271754	0.249283	0.246742	0.232221	0.285485	0.277318	0.296864	0.376875	0.330535	0.355451
470	-27995.658163	-27759.528283	-239.089665	0.264184	0.247620	0.240738	0.247458	0.285485	0.277318	0.319165	0.376875	0.330535	0.299512
480	-27994.734362	-27756.799055	-240.895091	0.264184	0.247620	0.240738	0.247458	0.285485	0.277318	0.319165	0.376875	0.330535	0.299512
490	-27998.195027	-27759.579384	-240.895091	0.260463	0.249472	0.250192	0.239873	0.282411	0.340676	0.315176	0.421123	0.349037	0.316533
500	-27998.071496	-27764.356174	-236.289510	0.260463	0.249472	0.250192	0.239873	0.270764	0.316718	0.315176	0.371143	0.349037	0.343171
510	-27995.873342	-27765.552137	-232.895393	0.260463	0.249472	0.250192	0.239873	0.270764	0.316718	0.315176	0.371143	0.349037	0.343171
520	-27995.958476	-27769.941420	-228.631895	0.258287	0.251938	0.248679	0.241096	0.270764	0.311992	0.315176	0.371143	0.345633	0.343171
530	-27992.417305	-27765.416458	-228.996352	0.268056	0.246008	0.245215	0.240720	0.322380	0.311992	0.315176	0.443393	0.345633	0.343171
540	-27995.543007	-27765.168844	-232.329453	0.264147	0.240396	0.249053	0.246404	0.322380	0.320035	0.315176	0.443393	0.345633	0.343171
550	-27990.577799	-27760.456488	-232.528570	0.259622	0.240879	0.248553	0.250946	0.314739	0.297713	0.326042	0.423169	0.320745	0.316987
560	-27991.102912	-27760.259070	-233.473510	0.259622	0.240879	0.248553	0.250946	0.314739	0.297713	0.326042	0.401265	0.298167	0.316987
570	-27993.035184	-27762.794916	-232.459754	0.254001	0.255070	0.257299	0.233629	0.314739	0.297713	0.326042	0.404499	0.353382	0.340575
580	-27993.224329	-27764.210564	-231.121224	0.249007	0.252532	0.269067	0.229393	0.314739	0.297713	0.400750	0.349678	0.368453	0.328022
590	-27991.360963	-27760.780260	-232.434544	0.253080	0.253258	0.260517	0.233146	0.314739	0.315467	0.400750	0.349678	0.368453	0.360992
600	-27990.113630	-27757.063850	-234.942975	0.253080	0.253258	0.260517	0.233146	0.314739	0.315467	0.384903	0.357654	0.368453	0.360992
610	-27989.855065	-27757.214835	-234.324329	0.253080	0.253258	0.260517	0.233146	0.314739	0.302559	0.384903	0.422219	0.358614	0.360992
620	-27989.624127	-27756.776442	-234.572776	0.253080	0.253258	0.260517	0.233146	0.314739	0.318645	0.384903	0.391018	0.365531	0.360992
630	-27993.656915	-27761.174849	-234.578811	0.250493	0.253676	0.265297	0.230534	0.314739	0.318645	0.384903	0.391018	0.325587	0.326606
640	-27995.112247	-27763.385458	-233.772893	0.253579	0.238469	0.254768	0.253184	0.356570	0.295910	0.355106	0.391018	0.319800	0.353221
650	-27996.661558	-27767.917448	-230.595879	0.255253	0.233448	0.258241	0.253058	0.356570	0.337425	0.313925	0.391018	0.388595	0.322960
660	-27988.545015	-27760.671281	-229.725504	0.255253	0.233448	0.258241	0.253058	0.356570	0.337425	0.313925	0.391018	0.388595	0.322960
670	-27986.492026	-27758.811038	-229.223466	0.255253	0.233448	0.258241	0.253058	0.356570	0.355117	0.323990	0.425120	0.388595	0.322960
680	-27992.713745	-27761.625246	-232.659699	0.255253	0.233448	0.258241	0.253058	0.368628	0.355117	0.326452	0.404856	0.388595	0.322960
690	-27994.537848	-27762.129910	-233.654058	0.255253	0.233448	0.258241	0.253058	0.368628	0.335120	0.368871	0.447449	0.388595	0.322960
700	-27993.438778	-27760.766227	-233.780934	0.255253	0.233448	0.258241	0.253058	0.368628	0.325573	0.368871	0.440684	0.401730	0.353684
710	-27994.095518	-27762.784416	-232.197971	0.245286	0.244930	0.269087	0.240697	0.368628	0.325573	0.381148	0.440684	0.407932	0.379509
720	-27991.713251	-27760.123581	-232.476539	0.252127	0.257855	0.255367	0.234650	0.368628	0.325573	0.381148	0.440684	0.407932	0.379509
730	-27995.503226	-27762.988423	-233.547960	0.252127	0.257855	0.255367	0.234650	0.339117	0.348335	0.381148	0.440684	0.407932	0.356999
740	-27994.544703	-27762.108501	-233.547960	0.255559	0.248377	0.251517	0.244547	0.324757	0.328080	0.407813	0.442991	0.407932	0.346921
