Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-27831.074023	-27602.005724	-237.551501	0.243239	0.247481	0.252860	0.256421	0.122477	0.130749	0.148135	0.128800	0.125986	0.139285
20	-27822.442189	-27594.245868	-236.828000	0.253247	0.242649	0.252697	0.251407	0.122477	0.130749	0.140720	0.128800	0.125986	0.117004
30	-27830.742380	-27602.251445	-237.122614	0.252918	0.262741	0.253655	0.230687	0.122477	0.130749	0.140720	0.128800	0.125986	0.117004
40	-27828.340515	-27603.406042	-233.404845	0.247441	0.255245	0.258493	0.238821	0.122887	0.130749	0.140720	0.128800	0.125986	0.148855
50	-27826.930047	-27604.201181	-231.448354	0.251361	0.254133	0.247306	0.247201	0.116368	0.116108	0.133439	0.135576	0.126071	0.120613
60	-27823.908225	-27599.319362	-233.308350	0.249023	0.247830	0.248484	0.254663	0.116368	0.116108	0.133439	0.135576	0.126071	0.120613
70	-27824.640584	-27599.648373	-233.725869	0.246193	0.251774	0.256308	0.245725	0.110119	0.125117	0.133439	0.135576	0.120477	0.120613
80	-27825.385437	-27598.760222	-235.405205	0.246193	0.251774	0.256308	0.245725	0.104644	0.125117	0.133439	0.131785	0.120477	0.120613
90	-27830.469296	-27602.556499	-236.713089	0.251918	0.257592	0.244691	0.245799	0.104644	0.132412	0.133439	0.120429	0.120477	0.120613
100	-27836.799667	-27607.825263	-237.808579	0.245392	0.255674	0.244563	0.254371	0.104644	0.132412	0.133439	0.113653	0.120477	0.120613
110	-27834.809387	-27606.951299	-236.635580	0.245392	0.255674	0.244563	0.254371	0.114458	0.132412	0.138443	0.113653	0.116995	0.120613
120	-27828.829005	-27601.068028	-236.443613	0.245392	0.255674	0.244563	0.254371	0.122274	0.132412	0.138443	0.124808	0.116995	0.120613
130	-27828.760715	-27602.048217	-235.510538	0.256610	0.255061	0.250905	0.237425	0.122274	0.116050	0.125258	0.124808	0.116995	0.127079
140	-27826.642626	-27603.258319	-232.162692	0.256610	0.255061	0.250905	0.237425	0.122274	0.116822	0.125258	0.124808	0.111792	0.135441
150	-27820.496644	-27598.040574	-231.414434	0.249104	0.246477	0.254790	0.249629	0.100175	0.115449	0.130990	0.124808	0.111792	0.117184
160	-27820.967618	-27599.614271	-230.330235	0.249974	0.240513	0.266530	0.242983	0.121053	0.111248	0.130990	0.104427	0.111792	0.117184
170	-27823.820486	-27601.483247	-231.341628	0.249974	0.240513	0.266530	0.242983	0.108025	0.121367	0.130990	0.104427	0.109201	0.117184
180	-27821.970124	-27601.622521	-229.241012	0.249974	0.240513	0.266530	0.242983	0.117374	0.121367	0.130990	0.105258	0.119399	0.119001
190	-27822.307416	-27600.494173	-230.706652	0.249974	0.240513	0.266530	0.242983	0.117374	0.121367	0.130990	0.105258	0.119399	0.119001
200	-27828.413096	-27606.434041	-230.849605	0.249974	0.240513	0.266530	0.242983	0.121946	0.121367	0.130990	0.105258	0.119399	0.119001
210	-27823.784611	-27601.185904	-231.469256	0.249974	0.240513	0.266530	0.242983	0.121946	0.121367	0.130990	0.105258	0.119399	0.119001
220	-27817.398360	-27597.348995	-228.919916	0.252061	0.252244	0.251982	0.243713	0.121946	0.121367	0.130990	0.105258	0.119399	0.119001
