Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-22401.536057	-22224.195770	-179.003812	0.241432	0.245527	0.260227	0.252815	0.228352	0.306403	0.264890	0.290608	0.278054	0.295630
20	-22406.057134	-22227.909677	-179.936280	0.245626	0.243097	0.262909	0.248367	0.249195	0.278163	0.264890	0.290608	0.283393	0.272629
30	-22402.443281	-22225.862288	-178.154662	0.262833	0.249124	0.251801	0.236242	0.228420	0.278163	0.312265	0.290608	0.299823	0.272629
40	-22404.662285	-22227.965610	-178.675194	0.262833	0.249124	0.251801	0.236242	0.201694	0.282510	0.278932	0.271402	0.299367	0.267033
50	-22401.533877	-22227.651175	-175.892969	0.248949	0.255007	0.266214	0.229830	0.203561	0.256504	0.278932	0.289193	0.299367	0.267033
60	-22397.666752	-22225.305998	-174.371021	0.257292	0.250116	0.255486	0.237106	0.203561	0.256504	0.278932	0.289193	0.299367	0.267033
70	-22398.398420	-22221.377735	-179.030953	0.258608	0.245525	0.255262	0.240604	0.203561	0.256504	0.278932	0.289193	0.299367	0.267033
80	-22400.536794	-22228.157723	-174.137448	0.258608	0.245525	0.255262	0.240604	0.203561	0.286406	0.278932	0.304961	0.299367	0.271740
90	-22407.668502	-22229.304880	-180.040451	0.258608	0.245525	0.255262	0.240604	0.203561	0.286406	0.275865	0.304961	0.318742	0.271740
100	-22405.624480	-22226.104241	-180.775571	0.255114	0.247098	0.254750	0.243038	0.218208	0.286406	0.345518	0.304961	0.318742	0.271740
110	-22400.072274	-22223.017698	-178.893222	0.244170	0.255692	0.254328	0.245810	0.219459	0.286406	0.277211	0.301969	0.272127	0.271740
120	-22400.784345	-22224.058669	-178.648692	0.246441	0.260963	0.254279	0.238318	0.219459	0.286406	0.277211	0.301969	0.272127	0.254866
130	-22403.034064	-22225.822655	-178.344810	0.233294	0.253833	0.266317	0.246556	0.263866	0.312339	0.351155	0.281705	0.306029	0.254866
140	-22400.694958	-22223.621414	-178.893818	0.239282	0.259662	0.255894	0.245162	0.223103	0.312339	0.300505	0.281705	0.261751	0.253182
150	-22399.755221	-22226.688442	-174.887053	0.249650	0.263042	0.250691	0.236617	0.223103	0.312339	0.300505	0.281705	0.261751	0.253182
160	-22400.773095	-22226.454126	-176.139243	0.253260	0.257628	0.251812	0.237301	0.223103	0.312339	0.300505	0.281705	0.261751	0.253182
170	-22395.939360	-22223.316442	-174.521335	0.247171	0.254752	0.257284	0.240793	0.223103	0.276942	0.300505	0.308512	0.254713	0.253182
180	-22401.291737	-22229.028791	-173.979383	0.246350	0.249690	0.250155	0.253805	0.200966	0.326930	0.289506	0.308512	0.274257	0.253182
190	-22405.916763	-22230.723223	-176.909977	0.244565	0.262149	0.258300	0.234985	0.200966	0.326930	0.289506	0.308512	0.274257	0.253182
200	-22407.351924	-22232.107024	-176.961338	0.244565	0.262149	0.258300	0.234985	0.200966	0.326930	0.289506	0.308512	0.274257	0.253182
210	-22406.746184	-22228.816884	-179.400717	0.235209	0.270755	0.254981	0.239055	0.200966	0.326930	0.289506	0.308512	0.274257	0.302186
220	-22403.056539	-22223.840811	-180.724888	0.241068	0.254499	0.256518	0.247914	0.247469	0.326930	0.289506	0.308512	0.274257	0.248135
230	-22405.585115	-22227.724566	-179.369709	0.241068	0.254499	0.256518	0.247914	0.247469	0.326930	0.289506	0.308512	0.274257	0.248135
240	-22410.567901	-22230.392825	-181.734182	0.237349	0.250225	0.272632	0.239794	0.228699	0.283999	0.341218	0.308512	0.274257	0.248135
250	-22403.084162	-22221.433899	-183.184479	0.236112	0.269576	0.253717	0.240595	0.241805	0.307100	0.328048	0.285347	0.279364	0.248135
260	-22396.012232	-22217.893187	-179.653262	0.243040	0.257431	0.245818	0.253712	0.241805	0.307100	0.328048	0.285347	0.279364	0.248135
270	-22394.100801	-22214.890641	-180.731680	0.250233	0.264100	0.248305	0.237361	0.228004	0.278149	0.328048	0.300347	0.279364	0.278425
280	-22393.314012	-22214.143247	-180.686750	0.241549	0.261202	0.254173	0.243077	0.229111	0.278149	0.328048	0.300347	0.279364	0.278425
290	-22392.070450	-22214.004838	-180.300217	0.241549	0.261202	0.254173	0.243077	0.199650	0.269354	0.252471	0.270465	0.288100	0.269680
300	-22380.304410	-22210.431368	-171.677459	0.253679	0.245064	0.260412	0.240844	0.232547	0.285648	0.296666	0.263117	0.288100	0.269680
310	-22373.844285	-22205.187458	-170.539717	0.242744	0.245708	0.259344	0.252204	0.232547	0.285648	0.296666	0.263117	0.272405	0.269680
320	-22374.717000	-22204.222968	-172.376922	0.238168	0.257955	0.265658	0.238219	0.232547	0.285648	0.296666	0.263117	0.272405	0.269680
330	-22374.292217	-22204.071091	-172.109032	0.236678	0.258814	0.251199	0.253309	0.232547	0.292846	0.296666	0.263117	0.257013	0.276871
340	-22375.590174	-22204.565042	-173.237323	0.236678	0.258814	0.251199	0.253309	0.221176	0.292846	0.289737	0.282607	0.224425	0.243412
350	-22372.632335	-22201.319248	-173.525278	0.236678	0.258814	0.251199	0.253309	0.221176	0.292846	0.289737	0.282607	0.224425	0.243412
360	-22379.312341	-22211.168541	-170.355991	0.242952	0.263769	0.233065	0.260214	0.221176	0.292846	0.289737	0.282607	0.224425	0.243412
370	-22388.062295	-22218.032357	-172.229514	0.250927	0.271533	0.226455	0.251084	0.221176	0.292846	0.289737	0.282607	0.226948	0.243412
380	-22383.716725	-22213.398586	-172.364060	0.242267	0.276825	0.232844	0.248063	0.221176	0.292846	0.289737	0.291539	0.226948	0.265211
390	-22383.588938	-22213.128763	-172.365612	0.245124	0.275332	0.239605	0.239940	0.221438	0.322292	0.296648	0.291539	0.227119	0.256519
400	-22385.864626	-22216.958617	-170.964286	0.250478	0.271128	0.239947	0.238446	0.209989	0.302325	0.289626	0.299408	0.227119	0.256519
410	-22390.476020	-22220.133529	-172.405214	0.250478	0.271128	0.239947	0.238446	0.201275	0.284490	0.311844	0.299408	0.214048	0.273033
420	-22390.560995	-22217.624658	-174.565603	0.250478	0.271128	0.239947	0.238446	0.201275	0.284490	0.311844	0.299408	0.300739	0.273033
430	-22396.680512	-22222.737293	-175.301866	0.251048	0.259930	0.234880	0.254142	0.252003	0.286121	0.311844	0.295116	0.300739	0.279090
440	-22394.366153	-22222.823546	-173.288956	0.251048	0.259930	0.234880	0.254142	0.209310	0.286121	0.276996	0.295116	0.300739	0.279090
450	-22399.092612	-22226.658975	-173.638504	0.251048	0.259930	0.234880	0.254142	0.209310	0.306962	0.304971	0.314280	0.300739	0.319406
