Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-15125.042340	-14907.117440	-220.799179	0.263907	0.255897	0.222341	0.257856	0.237480	0.242241	0.212044	0.273680	0.232232	0.257134
20	-15129.517015	-14912.887882	-219.338625	0.280738	0.233700	0.220189	0.265373	0.249080	0.239148	0.212044	0.273680	0.256682	0.257134
30	-15123.710167	-14907.296899	-219.130461	0.269526	0.239859	0.231682	0.258934	0.261120	0.239148	0.225984	0.273680	0.249168	0.237128
40	-15122.899470	-14907.654298	-218.081834	0.246644	0.259979	0.239041	0.254335	0.261120	0.239148	0.225984	0.273680	0.225275	0.237128
50	-15122.175215	-14909.442174	-215.569703	0.246644	0.259979	0.239041	0.254335	0.261120	0.239148	0.225984	0.273680	0.225275	0.237128
60	-15119.828316	-14910.900977	-211.479124	0.241735	0.258034	0.241131	0.259100	0.284076	0.256419	0.234407	0.273680	0.225275	0.245453
70	-15123.714172	-14914.311982	-211.792060	0.241735	0.258034	0.241131	0.259100	0.284076	0.256419	0.229882	0.298323	0.225275	0.257718
80	-15128.708765	-14919.941745	-211.792060	0.240824	0.242688	0.253409	0.263078	0.211537	0.256419	0.229882	0.243829	0.225275	0.257718
90	-15122.948407	-14916.258652	-209.901084	0.246608	0.240286	0.257821	0.255286	0.221180	0.256419	0.214334	0.243829	0.237372	0.214267
100	-15117.748638	-14913.900447	-207.059520	0.265583	0.242867	0.243167	0.248383	0.221180	0.256419	0.214334	0.243829	0.237372	0.214267
110	-15122.992107	-14912.920280	-213.060678	0.262611	0.245522	0.243500	0.248367	0.221180	0.256419	0.214334	0.243829	0.237372	0.258762
120	-15130.374110	-14920.112368	-213.275217	0.255087	0.254761	0.227093	0.263059	0.221180	0.223985	0.214334	0.262422	0.251210	0.253840
130	-15139.281580	-14928.275352	-214.019703	0.266344	0.239591	0.234517	0.259547	0.221180	0.223985	0.214334	0.262422	0.251210	0.253840
140	-15133.570419	-14923.484520	-214.019703	0.255513	0.234393	0.245581	0.264512	0.230008	0.187693	0.170702	0.240939	0.202410	0.211153
150	-15143.188723	-14929.950601	-217.249444	0.261853	0.240798	0.222541	0.274807	0.230008	0.187693	0.155199	0.240939	0.202410	0.211153
160	-15137.484271	-14922.816655	-218.690578	0.265898	0.232408	0.235136	0.266559	0.227680	0.187693	0.155199	0.240939	0.202410	0.211153
170	-15131.754951	-14919.450610	-216.327303	0.255443	0.238390	0.238015	0.268152	0.227680	0.187693	0.155199	0.240939	0.202410	0.211153
180	-15129.490783	-14924.140023	-209.414361	0.255443	0.238390	0.238015	0.268152	0.198965	0.204051	0.186575	0.213792	0.202410	0.211153
190	-15123.851840	-14918.158417	-209.757024	0.267112	0.254317	0.224629	0.253942	0.198965	0.204051	0.186575	0.213792	0.202410	0.211153
200	-15125.036183	-14917.830086	-211.345660	0.246277	0.254729	0.256656	0.242338	0.196628	0.204051	0.186575	0.213792	0.196781	0.203927
210	-15123.564373	-14917.857176	-209.931559	0.250612	0.248063	0.258819	0.242506	0.189694	0.204051	0.186575	0.203767	0.196781	0.203927
220	-15124.252159	-14918.760156	-209.516684	0.240226	0.256531	0.262125	0.241118	0.223456	0.204051	0.198505	0.198011	0.196781	0.203927
230	-15128.161314	-14921.308066	-210.516558	0.264405	0.226544	0.251229	0.257822	0.238648	0.204051	0.193700	0.259899	0.196781	0.203927
240	-15131.168012	-14924.850885	-209.682808	0.242409	0.220674	0.252404	0.284513	0.274118	0.191847	0.193700	0.259899	0.237587	0.199380
250	-15124.272033	-14918.563606	-208.996959	0.235791	0.252569	0.246331	0.265309	0.274118	0.208562	0.191724	0.260590	0.237587	0.199380
260	-15124.861760	-14922.641516	-205.820460	0.242861	0.263626	0.244549	0.248963	0.211781	0.208562	0.191724	0.260590	0.237587	0.199380
270	-15121.629583	-14921.999318	-203.273753	0.251156	0.244520	0.242033	0.262292	0.211781	0.208562	0.231974	0.260590	0.188681	0.199380
280	-15121.025562	-14921.563421	-202.907907	0.258676	0.255092	0.231764	0.254468	0.217101	0.213638	0.227373	0.259118	0.213478	0.209804
