Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-19085.072808	-18905.482730	-188.064399	0.258105	0.247482	0.268397	0.226015	0.125255	0.126184	0.133961	0.124822	0.156688	0.132103
20	-19082.060405	-18901.803323	-188.731403	0.258068	0.247815	0.268469	0.225648	0.125255	0.126184	0.133961	0.124822	0.156688	0.132103
30	-19084.632055	-18903.637103	-189.483787	0.275134	0.229533	0.268408	0.226925	0.125255	0.126184	0.128732	0.124822	0.158333	0.132783
40	-19088.642592	-18907.609086	-189.495703	0.263039	0.237347	0.278149	0.221465	0.125255	0.126184	0.134060	0.124822	0.158333	0.132783
50	-19082.329188	-18901.239414	-189.551970	0.266428	0.231064	0.274117	0.228391	0.125255	0.126184	0.134060	0.124822	0.158333	0.132783
60	-19087.921389	-18904.201038	-192.284185	0.259933	0.229405	0.279800	0.230862	0.129526	0.126184	0.122435	0.124822	0.158333	0.119809
70	-19094.488027	-18909.709704	-193.342158	0.259933	0.229405	0.279800	0.230862	0.129526	0.126184	0.122435	0.124822	0.158333	0.119809
80	-19093.857896	-18907.215138	-195.206592	0.261202	0.221302	0.278455	0.239042	0.129526	0.126184	0.122435	0.124822	0.158333	0.119809
90	-19099.658511	-18909.744792	-198.447836	0.261202	0.221302	0.278455	0.239042	0.135470	0.126184	0.122435	0.124822	0.158333	0.119809
100	-19099.910554	-18910.124359	-198.340901	0.289807	0.219023	0.256958	0.234212	0.128421	0.126184	0.122435	0.124822	0.156233	0.124840
110	-19098.338090	-18910.684782	-196.268498	0.267480	0.222716	0.267383	0.242420	0.128421	0.126184	0.122435	0.115825	0.154997	0.122977
120	-19106.156505	-18915.771281	-198.836929	0.267480	0.222716	0.267383	0.242420	0.128421	0.133287	0.131554	0.145629	0.141669	0.122977
130	-19104.188666	-18913.627839	-199.189882	0.274298	0.226115	0.246816	0.252771	0.128421	0.133287	0.106022	0.135691	0.141669	0.122977
140	-19106.393904	-18915.813352	-199.189882	0.277692	0.231983	0.249087	0.241239	0.128421	0.133287	0.115824	0.129834	0.141669	0.122977
150	-19106.082474	-18918.068094	-196.623710	0.277692	0.231983	0.249087	0.241239	0.128421	0.133287	0.115824	0.129834	0.141669	0.122977
160	-19105.341244	-18917.195659	-196.768349	0.273395	0.233945	0.251842	0.240818	0.125734	0.133287	0.115824	0.129834	0.141669	0.122977
170	-19108.044081	-18926.978495	-189.671375	0.273923	0.227332	0.246300	0.252445	0.125734	0.133287	0.122238	0.126815	0.141669	0.122977
180	-19110.800744	-18926.702132	-192.819837	0.260652	0.252341	0.240191	0.246816	0.113619	0.133287	0.122238	0.115843	0.141669	0.122977
190	-19107.759313	-18924.242389	-192.218394	0.273245	0.249789	0.243706	0.233260	0.114276	0.133287	0.125532	0.115843	0.141669	0.122977
200	-19107.035719	-18923.739058	-191.977244	0.273245	0.249789	0.243706	0.233260	0.114276	0.133287	0.129709	0.115843	0.141669	0.122977
210	-19104.011440	-18920.983839	-191.708184	0.261221	0.248454	0.260136	0.230189	0.114276	0.133287	0.129709	0.115843	0.141669	0.122977
220	-19102.750690	-18918.637542	-192.768928	0.264168	0.244188	0.255470	0.236174	0.127139	0.117700	0.122847	0.131668	0.129784	0.133583
230	-19103.123176	-18917.891017	-193.614047	0.270214	0.247373	0.248853	0.233559	0.127139	0.147720	0.129656	0.131668	0.147733	0.133583
240	-19105.931973	-18921.451816	-192.591011	0.270214	0.247373	0.248853	0.233559	0.117436	0.147720	0.134461	0.149604	0.149499	0.172986
250	-19109.035356	-18923.946067	-192.591011	0.286117	0.234571	0.255307	0.224006	0.169420	0.147720	0.154021	0.175869	0.167972	0.178531
260	-19110.334777	-18924.477383	-193.597153	0.281064	0.224512	0.262540	0.231885	0.146240	0.147720	0.129593	0.175869	0.167972	0.178531
270	-19106.111189	-18920.750876	-193.100072	0.269220	0.231876	0.260653	0.238252	0.146240	0.147720	0.129593	0.175869	0.167972	0.178531
280	-19105.350029	-18918.473077	-194.789390	0.267924	0.221171	0.264136	0.246769	0.146240	0.147720	0.140161	0.175869	0.157351	0.144048
290	-19106.781391	-18918.320469	-196.586092	0.252581	0.226513	0.264549	0.256357	0.146240	0.147720	0.140161	0.133323	0.157351	0.144048
300	-19111.619124	-18922.607400	-197.194493	0.252581	0.226513	0.264549	0.256357	0.146240	0.143034	0.140161	0.133323	0.150517	0.144048
310	-19107.950126	-18922.206731	-193.920496	0.254853	0.227197	0.256674	0.261276	0.146240	0.154704	0.129625	0.133323	0.150517	0.144048
320	-19103.473551	-18918.858156	-192.827742	0.267559	0.218822	0.265527	0.248092	0.146240	0.139777	0.129625	0.133323	0.158394	0.144048
330	-19101.761533	-18917.619715	-192.342006	0.284873	0.228376	0.249210	0.237541	0.146240	0.139777	0.129625	0.135754	0.158394	0.144048
340	-19096.212607	-18914.227438	-190.240436	0.284873	0.228376	0.249210	0.237541	0.126898	0.139777	0.129625	0.144081	0.158394	0.144048
350	-19096.665045	-18914.735136	-190.185177	0.276152	0.243780	0.242612	0.237456	0.126898	0.139777	0.129625	0.144081	0.158394	0.144048
360	-19098.921906	-18916.378224	-190.806212	0.285388	0.240392	0.250830	0.223390	0.126898	0.139777	0.128172	0.144081	0.158394	0.144048
370	-19103.422904	-18920.583106	-190.780914	0.281176	0.245039	0.244223	0.229562	0.126898	0.154880	0.158075	0.150454	0.171298	0.144048
380	-19093.842368	-18911.397817	-190.454035	0.269008	0.239334	0.258841	0.232817	0.126898	0.154880	0.144402	0.150454	0.171298	0.144048
390	-19093.098398	-18910.331500	-190.635139	0.269008	0.239334	0.258841	0.232817	0.155147	0.154880	0.144402	0.150454	0.171298	0.144048
400	-19097.357309	-18915.300259	-189.879994	0.269008	0.239334	0.258841	0.232817	0.135291	0.144970	0.144402	0.168559	0.160795	0.175272
410	-19097.769777	-18913.421112	-192.498282	0.269008	0.239334	0.258841	0.232817	0.147509	0.150810	0.144402	0.133668	0.143795	0.143770
420	-19095.249475	-18910.532328	-192.866764	0.269008	0.239334	0.258841	0.232817	0.147509	0.150810	0.144402	0.133668	0.143795	0.143770
430	-19090.612853	-18902.567590	-195.917465	0.269008	0.239334	0.258841	0.232817	0.147509	0.150810	0.144402	0.133668	0.185078	0.157969
440	-19090.605607	-18904.906552	-193.604432	0.269008	0.239334	0.258841	0.232817	0.138210	0.153474	0.144402	0.133668	0.185078	0.157969
450	-19094.144247	-18909.019158	-192.847288	0.260502	0.253589	0.251451	0.234459	0.138210	0.153474	0.144402	0.155555	0.185078	0.172718
460	-19094.083970	-18908.791938	-193.213167	0.258369	0.238260	0.246656	0.256715	0.138210	0.153474	0.144402	0.155555	0.145291	0.172718
470	-19094.872361	-18906.711413	-196.096660	0.260135	0.250014	0.239592	0.250259	0.138210	0.153474	0.144402	0.152639	0.145291	0.172718
480	-19098.209414	-18910.353926	-195.791199	0.251225	0.240399	0.253696	0.254680	0.138210	0.153474	0.144402	0.152639	0.145291	0.172718
490	-19092.857671	-18905.387881	-195.390922	0.260227	0.234208	0.256077	0.249488	0.147256	0.153474	0.139458	0.145273	0.151471	0.172718
500	-19090.902416	-18904.239964	-194.682714	0.259270	0.239232	0.260299	0.241199	0.147256	0.153474	0.139458	0.133040	0.151471	0.165125
510	-19091.040715	-18904.164013	-194.929645	0.264650	0.240125	0.268175	0.227050	0.147256	0.153474	0.146353	0.133040	0.157893	0.145271
520	-19096.324187	-18905.885203	-198.529355	0.267118	0.229478	0.259686	0.243718	0.147256	0.147254	0.146353	0.125474	0.164194	0.145271
530	-19108.507272	-18912.729314	-204.112653	0.258404	0.237112	0.259264	0.245220	0.133140	0.147254	0.146353	0.135608	0.129513	0.135070
540	-19111.156474	-18913.775849	-205.769020	0.258404	0.237112	0.259264	0.245220	0.122844	0.147254	0.146353	0.135608	0.129513	0.134626
550	-19111.014607	-18915.970307	-203.432695	0.269785	0.237417	0.250870	0.241929	0.122844	0.147254	0.146353	0.135608	0.129513	0.134626
560	-19104.022247	-18910.786155	-201.690444	0.274567	0.236925	0.247131	0.241377	0.122844	0.129763	0.119510	0.135608	0.160656	0.134626
570	-19104.533926	-18911.723306	-201.262218	0.274567	0.236925	0.247131	0.241377	0.122844	0.129763	0.120060	0.135608	0.160656	0.134626
580	-19107.092562	-18913.108201	-202.228926	0.274567	0.236925	0.247131	0.241377	0.123817	0.162984	0.124835	0.135608	0.158763	0.138958
590	-19110.289231	-18916.110732	-202.337053	0.270668	0.235448	0.244221	0.249663	0.124866	0.176441	0.127531	0.135608	0.158763	0.138958
600	-19113.403457	-18917.705325	-203.875507	0.262803	0.245034	0.250342	0.241822	0.124866	0.176441	0.127531	0.131844	0.158763	0.138958
610	-19116.974543	-18924.010259	-201.453560	0.279392	0.220834	0.254277	0.245497	0.124866	0.135563	0.127531	0.122475	0.143053	0.142535
620	-19114.937856	-18927.380239	-196.021335	0.279392	0.220834	0.254277	0.245497	0.124263	0.135563	0.127531	0.122475	0.148767	0.142535
630	-19115.204491	-18927.132998	-196.514067	0.259950	0.245274	0.255409	0.239367	0.112794	0.135563	0.127531	0.145416	0.148767	0.135292
640	-19108.387271	-18917.152263	-199.836518	0.259950	0.245274	0.255409	0.239367	0.111467	0.134017	0.127531	0.111391	0.152958	0.136212
650	-19113.321501	-18919.026887	-202.838689	0.279283	0.239040	0.245953	0.235724	0.122670	0.134017	0.127815	0.111391	0.152958	0.136212
660	-19108.564391	-18915.162949	-201.945518	0.270546	0.240938	0.255863	0.232652	0.122670	0.134017	0.127815	0.111391	0.152958	0.136212
670	-19110.630458	-18923.460315	-195.723407	0.254939	0.246272	0.267234	0.231555	0.122670	0.142784	0.127815	0.111391	0.152958	0.125607
680	-19111.793956	-18921.153214	-199.179198	0.254939	0.246272	0.267234	0.231555	0.116104	0.134758	0.127815	0.125613	0.149658	0.132239
690	-19114.678841	-18923.208539	-199.864314	0.269213	0.253196	0.254466	0.223125	0.122409	0.154350	0.127815	0.125613	0.149658	0.135230
700	-19112.340814	-18920.619417	-199.864314	0.257816	0.243503	0.265399	0.233282	0.137976	0.154350	0.144330	0.125613	0.167794	0.135230
710	-19118.515903	-18920.239389	-206.419431	0.257816	0.243503	0.265399	0.233282	0.137976	0.154350	0.144330	0.125613	0.167794	0.135230
720	-19112.434314	-18914.480590	-205.967367	0.257816	0.243503	0.265399	0.233282	0.136577	0.153082	0.139709	0.129892	0.167794	0.164094
730	-19108.651131	-18914.336146	-202.297229	0.269235	0.245316	0.247453	0.237996	0.136577	0.153082	0.138006	0.131750	0.168762	0.169253
740	-19107.946765	-18914.403515	-201.565445	0.269235	0.245316	0.247453	0.237996	0.136577	0.155861	0.138006	0.131750	0.168762	0.158484
