Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-18515.862852	-18318.239706	-205.627059	0.253805	0.240375	0.266799	0.239021	0.124806	0.108745	0.120730	0.137122	0.145684	0.097709
20	-18506.837059	-18308.324894	-206.566151	0.253805	0.240375	0.266799	0.239021	0.122943	0.108745	0.120730	0.108044	0.150088	0.114231
30	-18508.716983	-18308.685175	-208.202152	0.240931	0.247538	0.273875	0.237657	0.122943	0.108745	0.120730	0.108044	0.144554	0.096494
40	-18500.438890	-18306.036348	-202.405342	0.247527	0.260765	0.254410	0.237298	0.122943	0.108745	0.116645	0.119569	0.144554	0.122562
50	-18501.617369	-18307.115214	-202.504955	0.242806	0.242273	0.260509	0.254412	0.122943	0.108745	0.116645	0.119569	0.144554	0.122562
60	-18498.291573	-18302.187428	-204.341419	0.242806	0.242273	0.260509	0.254412	0.122943	0.125182	0.120928	0.100719	0.120989	0.097361
70	-18498.804584	-18304.448286	-202.593572	0.242806	0.242273	0.260509	0.254412	0.122943	0.125182	0.120928	0.100719	0.120989	0.097361
80	-18503.744475	-18310.673440	-201.600286	0.242129	0.270714	0.245432	0.241725	0.112998	0.125182	0.105633	0.086125	0.102429	0.097361
90	-18502.487150	-18310.134018	-200.954437	0.242129	0.270714	0.245432	0.241725	0.090629	0.125182	0.105633	0.086125	0.119078	0.088671
100	-18489.826028	-18298.187025	-200.122143	0.248994	0.252654	0.239905	0.258447	0.092801	0.114668	0.105633	0.108521	0.128656	0.088671
110	-18487.197341	-18296.504680	-198.972429	0.248994	0.252654	0.239905	0.258447	0.119553	0.114668	0.105633	0.108521	0.130456	0.100794
120	-18487.356241	-18292.507752	-203.128257	0.241955	0.248011	0.250988	0.259045	0.119553	0.114668	0.105633	0.108521	0.130456	0.100794
130	-18492.278727	-18298.333106	-202.153244	0.235132	0.259939	0.236049	0.268880	0.119665	0.120551	0.105633	0.122818	0.130371	0.095015
140	-18484.674792	-18298.089376	-194.658076	0.245226	0.237482	0.260082	0.257210	0.130979	0.120551	0.121470	0.122818	0.130371	0.094858
150	-18483.290767	-18297.479945	-193.885537	0.241389	0.244358	0.254977	0.259276	0.130979	0.119407	0.121470	0.120454	0.130056	0.098269
160	-18482.867044	-18298.712527	-192.184602	0.248245	0.261050	0.239106	0.251600	0.130979	0.119407	0.121470	0.118435	0.130056	0.109215
170	-18476.093879	-18293.071892	-191.168907	0.248245	0.261050	0.239106	0.251600	0.107612	0.119407	0.121470	0.118435	0.130056	0.109215
180	-18479.629789	-18294.279698	-193.592955	0.248245	0.261050	0.239106	0.251600	0.107612	0.107087	0.121470	0.118435	0.130056	0.102347
190	-18484.902132	-18294.648913	-198.679475	0.248245	0.261050	0.239106	0.251600	0.119333	0.107087	0.095679	0.105968	0.119914	0.102347
200	-18487.822166	-18296.139001	-200.075716	0.248245	0.261050	0.239106	0.251600	0.124021	0.107087	0.094068	0.105968	0.119631	0.106294
210	-18486.917981	-18296.389489	-198.911331	0.248245	0.261050	0.239106	0.251600	0.101893	0.108906	0.116318	0.105968	0.119631	0.106294
220	-18482.865794	-18291.343800	-199.856340	0.248245	0.261050	0.239106	0.251600	0.103712	0.112784	0.120320	0.105968	0.119631	0.106294
230	-18483.603287	-18291.350566	-200.271905	0.233549	0.251258	0.255176	0.260016	0.136793	0.128657	0.126491	0.103934	0.120762	0.115104
240	-18490.849585	-18296.398785	-202.420777	0.241323	0.251127	0.255029	0.252521	0.141102	0.133788	0.115256	0.122406	0.120762	0.108269
250	-18490.878878	-18296.192772	-202.663688	0.247437	0.237747	0.253692	0.261124	0.141102	0.118423	0.124861	0.121256	0.120762	0.113657
260	-18489.772617	-18295.320099	-202.606023	0.242263	0.255684	0.238661	0.263392	0.118123	0.118423	0.116591	0.117322	0.120762	0.113657
270	-18497.164751	-18303.270543	-202.094555	0.244416	0.262630	0.232935	0.260019	0.118123	0.118423	0.111308	0.117322	0.120762	0.109572
280	-18491.201789	-18298.052872	-201.453176	0.244416	0.262630	0.232935	0.260019	0.118123	0.118423	0.101040	0.104400	0.113974	0.118767
290	-18493.438638	-18304.673977	-197.068920	0.246708	0.254440	0.247532	0.251320	0.118123	0.118423	0.101040	0.104400	0.113974	0.118767
300	-18488.969869	-18302.984923	-194.289205	0.250203	0.244711	0.251553	0.253533	0.118123	0.118423	0.101040	0.104400	0.113974	0.118767
310	-18483.152595	-18296.260850	-195.287422	0.250203	0.244711	0.251553	0.253533	0.109196	0.112717	0.113438	0.104400	0.124114	0.092578
320	-18475.650898	-18290.512652	-193.533924	0.250203	0.244711	0.251553	0.253533	0.109196	0.112717	0.113438	0.104400	0.124114	0.092578
330	-18475.923142	-18290.538408	-193.750313	0.249833	0.252779	0.248682	0.248706	0.111289	0.112717	0.101698	0.114416	0.118830	0.103512
340	-18475.796495	-18290.418317	-193.750313	0.247239	0.250057	0.241355	0.261349	0.111289	0.112717	0.107362	0.108500	0.111404	0.109878
350	-18476.824123	-18291.439959	-193.594365	0.252317	0.252190	0.245173	0.250321	0.111289	0.112717	0.107362	0.108260	0.144031	0.109878
360	-18474.741772	-18288.475480	-194.192842	0.252317	0.252190	0.245173	0.250321	0.127464	0.129323	0.122723	0.136353	0.129175	0.105231
370	-18476.008138	-18289.979827	-194.192842	0.263537	0.244200	0.234590	0.257672	0.123737	0.129323	0.103359	0.114562	0.129175	0.102515
380	-18468.417417	-18286.056044	-190.529763	0.254147	0.249517	0.229200	0.267136	0.124796	0.127492	0.103359	0.114562	0.129175	0.102515
390	-18471.549671	-18291.016524	-188.455312	0.254147	0.249517	0.229200	0.267136	0.124796	0.127492	0.123333	0.114562	0.144795	0.116167
400	-18473.487456	-18290.913969	-190.596726	0.236157	0.269193	0.232663	0.261988	0.124796	0.127492	0.125363	0.114562	0.125554	0.113163
410	-18478.326190	-18295.263650	-191.047683	0.236157	0.269193	0.232663	0.261988	0.124796	0.144833	0.115642	0.114562	0.125554	0.113163
420	-18476.501541	-18295.413111	-189.181280	0.236157	0.269193	0.232663	0.261988	0.124796	0.133950	0.115642	0.106589	0.122869	0.113163
430	-18475.016595	-18299.144616	-183.902372	0.236157	0.269193	0.232663	0.261988	0.124796	0.133950	0.115642	0.119080	0.122869	0.113163
440	-18478.169640	-18304.554165	-181.645868	0.236157	0.269193	0.232663	0.261988	0.124796	0.133950	0.115642	0.119080	0.122869	0.113163
450	-18486.232838	-18309.664878	-184.637106	0.259038	0.269304	0.224975	0.246683	0.120338	0.139283	0.115642	0.119080	0.122979	0.104427
460	-18477.454005	-18300.886045	-184.637106	0.243634	0.252631	0.240450	0.263285	0.120338	0.139283	0.115642	0.119080	0.122979	0.104427
470	-18477.725145	-18301.897907	-183.896385	0.243634	0.252631	0.240450	0.263285	0.120338	0.139283	0.115642	0.119080	0.122979	0.104427
480	-18479.985838	-18300.352532	-187.846686	0.241393	0.253533	0.245034	0.260040	0.120338	0.118704	0.115642	0.110812	0.122979	0.104427
490	-18480.906849	-18300.521476	-188.647668	0.248585	0.255127	0.244038	0.252250	0.120338	0.118704	0.110691	0.110812	0.122979	0.099595
500	-18481.656667	-18303.877305	-186.011349	0.240551	0.249842	0.243689	0.265918	0.120338	0.118704	0.116752	0.110812	0.122979	0.099595
510	-18481.064950	-18305.105871	-184.209435	0.240551	0.249842	0.243689	0.265918	0.129057	0.111622	0.116752	0.110812	0.122979	0.094285
520	-18488.492746	-18306.118481	-190.305342	0.238428	0.243144	0.247587	0.270841	0.129057	0.130824	0.129105	0.124749	0.122979	0.112649
