Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-20813.093627	-20614.060016	-209.594288	0.261940	0.241272	0.256100	0.240687	0.063391	0.070096	0.062234	0.074660	0.062354	0.057671
20	-20813.376704	-20614.752484	-209.205318	0.255039	0.233155	0.260491	0.251314	0.063391	0.070096	0.062234	0.070576	0.062354	0.057671
30	-20810.115634	-20614.949005	-205.811815	0.261867	0.235768	0.256705	0.245660	0.063391	0.058685	0.061680	0.067243	0.062354	0.060150
40	-20812.716185	-20615.475955	-207.895014	0.261867	0.235768	0.256705	0.245660	0.063391	0.060644	0.061680	0.067243	0.062354	0.056272
50	-20815.661027	-20616.721551	-209.677023	0.261867	0.235768	0.256705	0.245660	0.063391	0.060644	0.050960	0.061411	0.062354	0.056272
60	-20814.643458	-20618.504119	-206.931520	0.261867	0.235768	0.256705	0.245660	0.063391	0.054689	0.050960	0.061411	0.062354	0.051300
70	-20816.202675	-20617.822374	-209.164851	0.259071	0.230193	0.254962	0.255774	0.059712	0.058268	0.052587	0.061411	0.062354	0.051300
80	-20815.211695	-20617.360816	-208.644149	0.255874	0.238539	0.266358	0.239229	0.059712	0.058268	0.052168	0.061411	0.062354	0.049975
90	-20823.303385	-20620.893524	-213.231492	0.252807	0.247093	0.252296	0.247804	0.054502	0.058268	0.057168	0.061411	0.056891	0.049975
100	-20814.907434	-20617.431025	-208.298040	0.252807	0.247093	0.252296	0.247804	0.054502	0.058268	0.057168	0.061411	0.056891	0.049975
110	-20813.299604	-20615.680063	-208.355094	0.252807	0.247093	0.252296	0.247804	0.066710	0.058268	0.057168	0.061411	0.058131	0.053743
120	-20814.957522	-20615.466410	-210.226666	0.237999	0.245417	0.258429	0.258155	0.066710	0.058268	0.057168	0.061411	0.058131	0.053743
130	-20814.179683	-20612.770962	-212.161535	0.247898	0.244548	0.248578	0.258976	0.063258	0.058268	0.057168	0.061411	0.058131	0.053743
140	-20814.065788	-20613.692241	-211.146290	0.247898	0.244548	0.248578	0.258976	0.063258	0.058268	0.057168	0.060069	0.058131	0.051099
150	-20814.798079	-20613.999712	-211.539755	0.239532	0.249270	0.261393	0.249805	0.063258	0.064539	0.057168	0.060069	0.058131	0.051099
160	-20819.159797	-20614.943080	-214.956392	0.254983	0.240411	0.263851	0.240755	0.062907	0.064539	0.064731	0.053618	0.057711	0.051099
170	-20817.632953	-20612.945647	-215.214498	0.254983	0.240411	0.263851	0.240755	0.062907	0.064539	0.064731	0.071019	0.074187	0.059719
180	-20813.111188	-20610.265872	-213.325039	0.254983	0.240411	0.263851	0.240755	0.068836	0.064539	0.068295	0.071019	0.074187	0.059719
190	-20811.026836	-20609.362285	-212.054851	0.256099	0.240066	0.250003	0.253832	0.068836	0.071896	0.068295	0.078646	0.071641	0.065166
200	-20807.243498	-20606.774098	-210.924616	0.256099	0.240066	0.250003	0.253832	0.068836	0.071896	0.068295	0.078646	0.064624	0.059200
210	-20804.800389	-20605.409374	-209.795678	0.254582	0.240196	0.259256	0.245966	0.076639	0.071896	0.068295	0.078646	0.066932	0.059200
220	-20813.989597	-20614.631266	-209.671299	0.254582	0.240196	0.259256	0.245966	0.076639	0.073179	0.085351	0.078646	0.066932	0.059200
230	-20812.204514	-20617.232422	-205.342814	0.248039	0.230218	0.273231	0.248511	0.072501	0.068074	0.085351	0.076339	0.066932	0.059200
240	-20802.664495	-20609.400244	-203.725786	0.248025	0.248672	0.259011	0.244292	0.072501	0.068074	0.073069	0.070458	0.066932	0.059200
250	-20810.096162	-20621.931288	-198.626410	0.252439	0.241567	0.258730	0.247264	0.072501	0.068074	0.073069	0.070458	0.066932	0.059200
260	-20806.092474	-20618.020975	-198.474242	0.253171	0.240981	0.265587	0.240261	0.072501	0.076756	0.073069	0.070458	0.070009	0.059200
270	-20804.190034	-20613.999972	-200.623050	0.253171	0.240981	0.265587	0.240261	0.072501	0.070707	0.073069	0.070458	0.070009	0.059200
280	-20800.346415	-20612.651652	-198.167483	0.241789	0.243421	0.259970	0.254820	0.072501	0.063621	0.073069	0.070458	0.066063	0.062285
290	-20807.211185	-20615.709337	-201.974568	0.248539	0.234830	0.257338	0.259293	0.072501	0.063621	0.073069	0.070458	0.066063	0.062285
300	-20808.734055	-20617.346065	-201.860710	0.258115	0.230595	0.251123	0.260167	0.072501	0.063621	0.073069	0.070458	0.066063	0.062285
310	-20807.227111	-20616.632721	-200.949822	0.244436	0.244611	0.254871	0.256083	0.072501	0.083605	0.073069	0.070458	0.069537	0.062285
320	-20805.095479	-20614.435991	-201.030570	0.242963	0.239010	0.257009	0.261018	0.072501	0.069682	0.073069	0.081251	0.069537	0.062285
330	-20810.414325	-20618.835502	-201.949905	0.253498	0.238770	0.260478	0.247253	0.072501	0.069682	0.073069	0.081251	0.069537	0.062285
340	-20810.327540	-20619.352245	-201.332989	0.253498	0.238770	0.260478	0.247253	0.072501	0.073011	0.073069	0.080600	0.069537	0.062285
350	-20811.079270	-20620.903575	-200.512962	0.258972	0.244498	0.255252	0.241278	0.071661	0.073011	0.076552	0.080600	0.069537	0.063728
360	-20811.277590	-20622.388074	-199.243512	0.264784	0.235603	0.260682	0.238931	0.071661	0.073011	0.064120	0.082480	0.076742	0.063728
370	-20807.151752	-20618.551706	-198.964995	0.265034	0.235638	0.253852	0.245475	0.071661	0.073400	0.066888	0.075894	0.077980	0.063728
380	-20807.978482	-20619.185960	-199.150054	0.256605	0.241863	0.260317	0.241215	0.071661	0.074353	0.074471	0.075894	0.070226	0.064430
390	-20810.265427	-20619.377815	-201.208763	0.256605	0.241863	0.260317	0.241215	0.075038	0.081478	0.074471	0.076218	0.070226	0.060880
400	-20804.984439	-20615.001159	-200.294447	0.256605	0.241863	0.260317	0.241215	0.075038	0.081478	0.074471	0.076218	0.072222	0.060880
410	-20803.917186	-20613.949228	-200.294447	0.255629	0.238331	0.263147	0.242893	0.075038	0.078414	0.074471	0.076218	0.072222	0.060880
420	-20803.638014	-20615.629831	-198.305947	0.247287	0.243927	0.271565	0.237221	0.075038	0.077855	0.074471	0.076218	0.072043	0.067363
430	-20801.360348	-20615.011407	-196.646706	0.247287	0.243927	0.271565	0.237221	0.075038	0.077855	0.074471	0.076218	0.072043	0.067363
440	-20800.941138	-20616.156269	-195.052594	0.245121	0.252292	0.259291	0.243296	0.077349	0.079798	0.074471	0.076218	0.073797	0.067363
450	-20801.178670	-20615.957685	-195.477198	0.253464	0.235945	0.261176	0.249415	0.076611	0.077550	0.074471	0.076218	0.073797	0.072651
460	-20803.055659	-20621.729077	-191.582795	0.264949	0.262698	0.238032	0.234321	0.076611	0.077550	0.074471	0.076218	0.073797	0.072651
470	-20803.033944	-20623.148380	-190.125788	0.256426	0.269039	0.241147	0.233388	0.068621	0.078536	0.084674	0.076218	0.073797	0.072651
480	-20804.432519	-20624.424403	-190.453611	0.256426	0.269039	0.241147	0.233388	0.066207	0.077267	0.066966	0.068698	0.065100	0.069205
490	-20799.225353	-20620.722637	-188.953487	0.258914	0.258410	0.254363	0.228314	0.066207	0.077267	0.066966	0.068698	0.065100	0.068149
500	-20799.132568	-20619.573538	-190.042535	0.253505	0.245124	0.253749	0.247623	0.066207	0.073058	0.066966	0.066360	0.065100	0.068149
510	-20804.203083	-20624.235520	-190.441943	0.263436	0.248391	0.238496	0.249678	0.066207	0.073058	0.066966	0.066360	0.065100	0.069974
520	-20798.118480	-20618.369596	-190.205170	0.263436	0.248391	0.238496	0.249678	0.063851	0.073058	0.066966	0.081327	0.061870	0.064212
530	-20797.882702	-20617.661948	-190.755820	0.263436	0.248391	0.238496	0.249678	0.063851	0.068792	0.066966	0.068102	0.063605	0.064212
540	-20796.687236	-20619.809710	-187.449672	0.268352	0.254282	0.233643	0.243723	0.056144	0.068792	0.066966	0.068393	0.063605	0.064212
550	-20791.565481	-20615.248090	-186.889536	0.264892	0.242302	0.242054	0.250752	0.056144	0.068792	0.066966	0.068393	0.063605	0.064212
560	-20782.597055	-20608.610595	-184.637404	0.264892	0.242302	0.242054	0.250752	0.056144	0.057674	0.062325	0.068393	0.063605	0.064212
570	-20777.870458	-20605.906910	-182.600334	0.269919	0.236841	0.248089	0.245151	0.056144	0.059907	0.062325	0.068490	0.073931	0.054388
580	-20777.005090	-20604.324524	-183.317351	0.264378	0.236058	0.256190	0.243374	0.056144	0.059907	0.062325	0.068490	0.073931	0.054388
590	-20781.565226	-20608.419372	-183.646982	0.242591	0.242225	0.277743	0.237441	0.072783	0.069535	0.062325	0.071336	0.071948	0.054388
600	-20788.787241	-20612.288848	-187.042535	0.229231	0.249600	0.269869	0.251299	0.072783	0.069535	0.062325	0.066556	0.071948	0.050565
