Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-14905.065252	-14710.816863	-201.550955	0.249592	0.254298	0.237308	0.258802	0.113796	0.099261	0.120270	0.101715	0.108928	0.105976
20	-14899.631029	-14709.623123	-197.310473	0.253018	0.250831	0.245474	0.250678	0.113796	0.099261	0.120270	0.101715	0.108928	0.105976
30	-14897.984567	-14708.060268	-197.399609	0.253018	0.250831	0.245474	0.250678	0.110700	0.118894	0.101587	0.077988	0.109316	0.096913
40	-14895.729094	-14705.307952	-197.956269	0.253018	0.250831	0.245474	0.250678	0.114346	0.101812	0.103060	0.077988	0.109316	0.096913
50	-14892.496034	-14701.843784	-198.097207	0.253018	0.250831	0.245474	0.250678	0.114346	0.101812	0.103060	0.094152	0.111186	0.096913
60	-14900.114400	-14707.633340	-199.926578	0.262148	0.233055	0.251909	0.252888	0.102870	0.101812	0.103060	0.094152	0.122550	0.096913
70	-14904.826513	-14712.880987	-199.363730	0.275536	0.256673	0.242316	0.225475	0.102870	0.101812	0.113262	0.094152	0.122550	0.092173
80	-14906.199022	-14713.749802	-199.867425	0.232984	0.258808	0.237772	0.270436	0.102870	0.101812	0.113262	0.094152	0.122550	0.092173
90	-14894.416201	-14701.886865	-200.107045	0.244248	0.268709	0.246793	0.240250	0.095716	0.101812	0.113262	0.094152	0.097104	0.092872
100	-14899.953577	-14704.808533	-202.930442	0.243246	0.272509	0.253900	0.230345	0.095716	0.095101	0.097115	0.075473	0.097104	0.092872
110	-14900.521480	-14705.609749	-202.672378	0.232151	0.272452	0.260316	0.235080	0.095716	0.093145	0.114049	0.065445	0.097104	0.092872
120	-14901.905580	-14707.744834	-201.948741	0.233226	0.265679	0.260574	0.240521	0.095716	0.088107	0.114049	0.065445	0.097104	0.092440
130	-14898.262328	-14708.842019	-197.229176	0.241508	0.255260	0.259911	0.243321	0.095716	0.088107	0.100945	0.074375	0.097104	0.092440
140	-14897.247491	-14707.781892	-197.229176	0.241289	0.259340	0.255693	0.243678	0.103167	0.086340	0.099996	0.078723	0.097104	0.092414
150	-14900.992946	-14709.529041	-199.207690	0.241289	0.259340	0.255693	0.243678	0.094420	0.097032	0.104943	0.078723	0.094171	0.092414
160	-14908.807434	-14716.477090	-200.150750	0.260982	0.252102	0.246430	0.240486	0.095581	0.097032	0.094842	0.072338	0.094171	0.092414
170	-14908.477237	-14721.059609	-195.279552	0.260982	0.252102	0.246430	0.240486	0.088954	0.097032	0.094842	0.077035	0.100105	0.080107
180	-14898.614642	-14714.286443	-192.026571	0.260283	0.258702	0.247277	0.233738	0.099174	0.108904	0.094842	0.077035	0.100105	0.090725
