Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-14686.94	-14708.44	21.49974	0.166231	0.184657	0.181017	0.145061	0.160745	0.162287	0.253124	0.262748	0.23172	0.252407
10	-14687.77	-14709.25	21.48346	0.177541	0.18935	0.178576	0.146983	0.159234	0.148315	0.23913	0.266732	0.246053	0.248085
20	-14686.02	-14707.31	21.28677	0.177355	0.165906	0.186238	0.142606	0.172949	0.154947	0.237329	0.266552	0.256285	0.239834
30	-14686.79	-14707.87	21.08141	0.173513	0.173941	0.16612	0.144141	0.185111	0.157175	0.240933	0.256701	0.247125	0.255242
40	-14704.75	-14725.5	20.75172	0.163779	0.182337	0.165544	0.151309	0.174262	0.162768	0.254394	0.258565	0.234808	0.252233
50	-14699.69	-14719.87	20.17951	0.172343	0.178999	0.171816	0.148352	0.169433	0.159058	0.245862	0.264807	0.240808	0.248523
60	-14701.7	-14722.44	20.74163	0.16408	0.175737	0.161638	0.156846	0.159478	0.182221	0.244102	0.278441	0.233277	0.24418
70	-14691.22	-14712.36	21.14259	0.177528	0.158208	0.175184	0.145572	0.171414	0.172094	0.252969	0.259083	0.243623	0.244325
80	-14690.83	-14711.88	21.05383	0.175819	0.162365	0.175704	0.146949	0.168335	0.170829	0.260903	0.252076	0.243394	0.243626
90	-14689.6	-14710.59	20.98085	0.173406	0.171854	0.179003	0.157709	0.169513	0.148515	0.232755	0.262087	0.254989	0.250169
100	-14690.77	-14711.29	20.51332	0.179697	0.164659	0.179178	0.153935	0.163622	0.158909	0.255533	0.246426	0.238249	0.259792
110	-14694.89	-14715.31	20.4276	0.171234	0.165035	0.183794	0.139289	0.157196	0.183452	0.255388	0.258629	0.245596	0.240386
120	-14682.26	-14702.79	20.53568	0.160748	0.172861	0.177145	0.150061	0.164978	0.174207	0.242366	0.263572	0.24592	0.248142
130	-14686.21	-14706.89	20.68769	0.172292	0.170339	0.177956	0.144249	0.162754	0.172409	0.244072	0.273385	0.24199	0.240554
140	-14690.57	-14710.89	20.32167	0.165003	0.186381	0.1596	0.147844	0.173892	0.16728	0.243383	0.255846	0.240152	0.260619
150	-14690.82	-14711.51	20.69274	0.166916	0.163828	0.180325	0.149558	0.186779	0.152595	0.254529	0.24705	0.232885	0.265536
160	-14687.33	-14707.87	20.53771	0.174515	0.170701	0.180562	0.151306	0.149269	0.173646	0.237531	0.262709	0.242591	0.257168
170	-14680.5	-14701.46	20.95751	0.175628	0.177636	0.177809	0.14799	0.154621	0.166316	0.242497	0.263452	0.236307	0.257743
180	-14674.2	-14695.86	21.66035	0.170506	0.171737	0.17119	0.149282	0.159815	0.177469	0.247051	0.2684	0.227645	0.256904
190	-14676.34	-14698.36	22.01897	0.172878	0.175348	0.173571	0.158041	0.16368	0.156482	0.245308	0.256237	0.230998	0.267457
200	-14678.96	-14700.98	22.02226	0.158248	0.163068	0.178352	0.158819	0.169736	0.171776	0.265749	0.254465	0.241255	0.238532
210	-14683.98	-14705.53	21.54776	0.169466	0.187502	0.169922	0.147994	0.168758	0.156357	0.234651	0.273945	0.227666	0.263739
220	-14685.99	-14707.07	21.08171	0.166278	0.192608	0.180994	0.144311	0.150514	0.165296	0.237502	0.263048	0.236457	0.262993
230	-14684.3	-14705.64	21.34532	0.175548	0.185643	0.166003	0.153251	0.152961	0.166594	0.249708	0.265292	0.234514	0.250485
240	-14681.37	-14702.62	21.2455	0.16842	0.179986	0.172977	0.141884	0.172944	0.163789	0.246138	0.252342	0.250623	0.250897
