Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-20631.85	-20628.6	-3.245247	0.165514	0.182954	0.144473	0.189722	0.150333	0.167003	0.259214	0.243119	0.244437	0.253231
10	-20618.68	-20617.15	-1.521395	0.167518	0.179767	0.15948	0.176749	0.159236	0.15725	0.260132	0.235039	0.247859	0.25697
20	-20619.39	-20617.27	-2.121212	0.169883	0.160707	0.164521	0.184494	0.155942	0.164451	0.251025	0.244994	0.246392	0.25759
30	-20622.58	-20619.96	-2.622873	0.153691	0.174648	0.1616	0.184581	0.163105	0.162375	0.260818	0.239443	0.250088	0.249652
40	-20618.58	-20615.62	-2.957597	0.16124	0.16786	0.164131	0.178902	0.171998	0.155869	0.253354	0.249441	0.256165	0.24104
50	-20621.38	-20619.39	-1.995536	0.172752	0.167919	0.167459	0.168949	0.159468	0.163452	0.25901	0.238286	0.248942	0.253762
60	-20624.88	-20622.77	-2.11478	0.170423	0.169786	0.166729	0.164055	0.160187	0.16882	0.250441	0.249852	0.258781	0.240926
70	-20625.3	-20622.09	-3.208154	0.16336	0.168847	0.168084	0.185245	0.166923	0.147541	0.254542	0.24038	0.25139	0.253688
80	-20628.87	-20626.16	-2.702995	0.15998	0.187556	0.166164	0.16866	0.149703	0.167939	0.248859	0.250472	0.250035	0.250635
90	-20631.57	-20628.31	-3.263995	0.15699	0.180754	0.174942	0.185201	0.143524	0.15859	0.235982	0.246503	0.247328	0.270187
100	-20619.18	-20616.06	-3.113243	0.160714	0.177201	0.173733	0.181462	0.150104	0.156787	0.253323	0.246738	0.25038	0.24956
110	-20617.13	-20613.98	-3.150533	0.15306	0.181161	0.167908	0.173272	0.169622	0.154978	0.25462	0.246488	0.2484	0.250493
120	-20615.54	-20613.64	-1.903761	0.146003	0.172783	0.168663	0.186856	0.169903	0.155792	0.253358	0.241922	0.253932	0.250788
130	-20618.3	-20617.01	-1.287815	0.16886	0.16526	0.183467	0.167332	0.160374	0.154707	0.240782	0.243335	0.259263	0.25662
140	-20617.69	-20615.6	-2.08263	0.159772	0.176594	0.172493	0.167622	0.170124	0.153395	0.242684	0.246869	0.26622	0.244227
150	-20618.11	-20616.45	-1.657729	0.164945	0.160707	0.161427	0.185558	0.169896	0.157467	0.269253	0.229141	0.257821	0.243785
160	-20621.96	-20620.81	-1.148199	0.178564	0.16448	0.160918	0.174821	0.170646	0.150572	0.233236	0.250949	0.257459	0.258356
170	-20623.48	-20622.5	-0.9835625	0.174526	0.164504	0.173372	0.178162	0.158465	0.150971	0.256491	0.24376	0.250162	0.249587
180	-20620.53	-20618.89	-1.644653	0.161137	0.178802	0.169453	0.181683	0.153354	0.155571	0.258142	0.240869	0.245073	0.255916
190	-20608.68	-20607.6	-1.081266	0.160845	0.173223	0.169767	0.17244	0.163823	0.159903	0.252822	0.248009	0.248904	0.250265
200	-20609.58	-20608.64	-0.9364719	0.163754	0.178057	0.163593	0.177825	0.16626	0.150511	0.253595	0.235688	0.251158	0.259559
210	-20609.09	-20607.6	-1.485185	0.16577	0.164342	0.174665	0.175923	0.162165	0.157135	0.247495	0.242383	0.268482	0.241641
220	-20615.83	-20613.77	-2.060783	0.177589	0.160156	0.172398	0.173699	0.167038	0.14912	0.249321	0.235696	0.269425	0.245557
230	-20614.57	-20613.14	-1.427294	0.171463	0.174184	0.169232	0.17098	0.165682	0.148458	0.254504	0.241489	0.263683	0.240324
240	-20616.86	-20615.53	-1.330752	0.169769	0.172088	0.159562	0.18582	0.155568	0.157193	0.242346	0.240417	0.261294	0.255943
250	-20614.46	-20612.67	-1.786401	0.164426	0.175376	0.16481	0.179775	0.161336	0.154277	0.25804	0.241067	0.246778	0.254115
260	-20616.44	-20614.9	-1.532148	0.174285	0.170674	0.160391	0.187791	0.15439	0.15247	0.258118	0.230144	0.254936	0.256802
270	-20614.41	-20612.47	-1.936543	0.165694	0.168395	0.170816	0.182642	0.165386	0.147068	0.25827	0.238465	0.258004	0.245261
280	-20619.21	-20615.87	-3.33725	0.171375	0.166157	0.159644	0.177456	0.167155	0.158213	0.265393	0.235557	0.2455	0.253549
290	-20623.13	-20619.93	-3.202583	0.169163	0.170056	0.164166	0.171936	0.174039	0.150641	0.253058	0.223612	0.271675	0.251655
300	-20615.36	-20612.74	-2.616226	0.172928	0.164246	0.167819	0.175476	0.165537	0.153994	0.249405	0.241191	0.261391	0.248012
310	-20620.78	-20618.4	-2.380388	0.168531	0.177668	0.163552	0.167586	0.164353	0.158309	0.245403	0.247226	0.256381	0.250989
320	-20618.85	-20616.04	-2.808086	0.168068	0.163617	0.159204	0.178411	0.169099	0.161601	0.254163	0.234226	0.270613	0.240997
330	-20614.06	-20610.98	-3.081549	0.166715	0.171836	0.159484	0.176061	0.171867	0.154037	0.264754	0.236492	0.254387	0.244368
340	-20614.19	-20611.57	-2.625846	0.159981	0.173748	0.16469	0.177458	0.170424	0.153699	0.260998	0.245057	0.248182	0.245763
350	-20615.92	-20613.01	-2.902509	0.167493	0.167663	0.159403	0.173269	0.169188	0.162984	0.262459	0.237462	0.261043	0.239036
360	-20623.45	-20621	-2.447267	0.165735	0.166229	0.175463	0.171228	0.157354	0.163991	0.252355	0.240313	0.253517	0.253814
370	-20624.64	-20622.02	-2.617184	0.174157	0.177139	0.164771	0.177939	0.155787	0.150206	0.258225	0.23602	0.258173	0.247583
380	-20628.12	-20625.38	-2.740367	0.155969	0.165371	0.172475	0.187266	0.164081	0.154838	0.24456	0.247344	0.25885	0.249245
390	-20631.96	-20629.26	-2.69379	0.161319	0.180174	0.17377	0.166593	0.16971	0.148434	0.251253	0.239592	0.263539	0.245617
400	-20624.88	-20622.49	-2.38955	0.16685	0.175524	0.167877	0.180934	0.154697	0.154118	0.252416	0.24805	0.248149	0.251385
410	-20633.49	-20630.99	-2.500757	0.170371	0.174566	0.172604	0.176954	0.155034	0.150472	0.239489	0.248284	0.260204	0.252023
420	-20631.36	-20629.72	-1.632757	0.172315	0.174171	0.16846	0.173442	0.161489	0.150122	0.257161	0.23462	0.245626	0.262594
430	-20622.96	-20622.41	-0.5481191	0.181189	0.167107	0.167583	0.177577	0.161786	0.144758	0.257522	0.237275	0.254992	0.250211
440	-20633.89	-20631.85	-2.032842	0.164967	0.171765	0.156363	0.182131	0.156015	0.168758	0.266045	0.239368	0.258426	0.236162
450	-20633.97	-20631.64	-2.32732	0.170426	0.166437	0.160215	0.184306	0.168382	0.150234	0.264394	0.221196	0.257549	0.256861
460	-20631.59	-20628.9	-2.69282	0.161224	0.168208	0.154312	0.19657	0.173376	0.14631	0.254418	0.225277	0.256283	0.264022
470	-20625.74	-20623.22	-2.521438	0.173258	0.174343	0.162154	0.179782	0.158473	0.15199	0.253983	0.23896	0.255612	0.251444
480	-20624.22	-20622.07	-2.149155	0.161137	0.16522	0.17624	0.17562	0.174637	0.147145	0.252109	0.239548	0.261597	0.246745
490	-20624.27	-20622.53	-1.733224	0.174617	0.161653	0.173721	0.171828	0.168972	0.14921	0.249405	0.236389	0.269514	0.244692
500	-20614.56	-20612.69	-1.874371	0.169315	0.167485	0.165407	0.180133	0.165566	0.152094	0.250474	0.243342	0.259124	0.24706
510	-20616.69	-20614.39	-2.297053	0.16973	0.167065	0.161328	0.172772	0.1626	0.166504	0.250918	0.249819	0.25434	0.244923
520	-20613.14	-20611.1	-2.044189	0.170817	0.171272	0.162672	0.181204	0.161959	0.152076	0.263904	0.23754	0.256469	0.242087
530	-20618	-20616.04	-1.962246	0.177691	0.165957	0.168792	0.18159	0.166554	0.139416	0.246658	0.240485	0.25664	0.256217
540	-20619.56	-20617.16	-2.40278	0.16371	0.176387	0.170538	0.169431	0.168171	0.151763	0.247336	0.252073	0.255213	0.245378
550	-20622.89	-20620.04	-2.848636	0.159874	0.187704	0.174884	0.167541	0.161948	0.148049	0.244752	0.254486	0.258823	0.241938
560	-20621.91	-20619.48	-2.427123	0.165274	0.167684	0.160638	0.166472	0.180525	0.159406	0.254288	0.233263	0.266462	0.245987
570	-20623.41	-20621.09	-2.317961	0.154735	0.170566	0.17526	0.179641	0.161844	0.157954	0.250444	0.259575	0.258343	0.231638
580	-20618.47	-20616.72	-1.742318	0.173416	0.160752	0.17028	0.181225	0.162332	0.151995	0.255433	0.236468	0.257283	0.250816
590	-20618.29	-20616.18	-2.107114	0.167153	0.168358	0.181326	0.16758	0.165291	0.150292	0.25535	0.245156	0.254566	0.244928
600	-20616.76	-20614.41	-2.347838	0.162151	0.169959	0.173599	0.171076	0.168559	0.154656	0.247548	0.246453	0.26216	0.243838
610	-20621.42	-20619.23	-2.188521	0.165479	0.176771	0.15802	0.173844	0.172844	0.153042	0.259563	0.239794	0.259273	0.241369
620	-20627.76	-20626.7	-1.055472	0.167559	0.179344	0.171605	0.177804	0.148842	0.154846	0.240108	0.247466	0.26009	0.252336
630	-20630.34	-20629.3	-1.04278	0.172719	0.187526	0.1749	0.166834	0.14967	0.148352	0.253331	0.237654	0.261607	0.247408
640	-20629.47	-20627.87	-1.606712	0.166501	0.181042	0.168853	0.181093	0.144496	0.158015	0.249823	0.238135	0.256454	0.255588
