Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-18288.36	-18293.43	5.073321	0.164948	0.16342	0.166095	0.158566	0.174877	0.172095	0.246156	0.261876	0.234059	0.257909
10	-18290.29	-18295.14	4.851655	0.166247	0.160509	0.166994	0.158693	0.193198	0.154359	0.251778	0.258059	0.241469	0.248693
20	-18292.6	-18297.21	4.617558	0.163986	0.167736	0.149032	0.168593	0.187976	0.162677	0.251591	0.239807	0.251043	0.257559
30	-18301.67	-18306.37	4.70334	0.166337	0.170986	0.180024	0.152918	0.18518	0.144555	0.244575	0.257537	0.244858	0.253031
40	-18302.48	-18307.32	4.842242	0.163956	0.181813	0.167733	0.161794	0.168464	0.156241	0.234428	0.263113	0.24686	0.255599
50	-18297.76	-18303.01	5.256034	0.170294	0.172992	0.166623	0.153571	0.184227	0.152293	0.254218	0.246303	0.244526	0.254952
60	-18293.22	-18298.33	5.112138	0.165814	0.172858	0.16224	0.158745	0.183629	0.156715	0.250886	0.246766	0.251129	0.251219
70	-18296.66	-18301.55	4.88656	0.158811	0.171051	0.161298	0.170104	0.169259	0.169477	0.256968	0.248517	0.232219	0.262297
80	-18292.77	-18297.72	4.950801	0.161628	0.169006	0.164221	0.174159	0.182662	0.148323	0.25557	0.250149	0.240416	0.253865
90	-18301.09	-18305.84	4.753019	0.174475	0.173795	0.150438	0.15841	0.193379	0.149502	0.268918	0.238022	0.240823	0.252237
100	-18301.06	-18306.13	5.072037	0.162544	0.173423	0.160295	0.166671	0.199263	0.137805	0.247873	0.237157	0.254859	0.260111
110	-18301.09	-18306.79	5.704572	0.16303	0.177893	0.160775	0.169736	0.175416	0.15315	0.236634	0.252727	0.243303	0.267335
120	-18301.01	-18307.19	6.174993	0.155164	0.166661	0.158592	0.17735	0.183284	0.15895	0.255509	0.254483	0.236997	0.25301
130	-18297.92	-18303.7	5.778068	0.157426	0.172956	0.170794	0.158236	0.169408	0.17118	0.238258	0.26088	0.252076	0.248786
140	-18297.76	-18303.91	6.153911	0.157957	0.152263	0.167803	0.163035	0.183025	0.175917	0.263333	0.24973	0.245433	0.241504
150	-18297.24	-18303.25	6.011575	0.163741	0.177996	0.15647	0.15977	0.188018	0.154004	0.255286	0.244526	0.229908	0.270279
160	-18288.45	-18293.99	5.543643	0.170928	0.171656	0.163338	0.165942	0.171481	0.156656	0.249285	0.258742	0.240497	0.251476
170	-18290.81	-18296.3	5.490934	0.172072	0.1634	0.156443	0.173207	0.174703	0.160176	0.24929	0.245028	0.234402	0.27128
180	-18293.27	-18298.67	5.408479	0.180667	0.160912	0.164293	0.169715	0.1661	0.158313	0.239007	0.247845	0.253059	0.26009
190	-18289.42	-18294.98	5.55537	0.173787	0.169972	0.154726	0.163781	0.173143	0.16459	0.254648	0.245924	0.248766	0.250662
200	-18289.28	-18294.74	5.456934	0.173058	0.179798	0.16237	0.163588	0.16599	0.155197	0.240116	0.245999	0.25054	0.263346
210	-18292.97	-18299.63	6.653058	0.160717	0.174941	0.160241	0.162908	0.184969	0.156224	0.262589	0.254667	0.237588	0.245156
220	-18292.21	-18298.64	6.434195	0.156939	0.178962	0.155205	0.16296	0.185028	0.160905	0.255836	0.258261	0.234476	0.251426
230	-18291.72	-18298.06	6.33936	0.172911	0.16806	0.162057	0.154955	0.178259	0.163759	0.260775	0.243364	0.256995	0.238866
240	-18288.59	-18295	6.410515	0.178891	0.164812	0.15816	0.155261	0.18853	0.154345	0.245049	0.246991	0.251475	0.256485
250	-18290.08	-18297.19	7.114069	0.163533	0.172599	0.156741	0.157891	0.183123	0.166113	0.266463	0.23919	0.248449	0.245898
260	-18291.84	-18298.69	6.854358	0.163352	0.174863	0.156185	0.151883	0.177761	0.175956	0.246054	0.26116	0.23552	0.257266
270	-18300.8	-18307.17	6.363192	0.161189	0.178737	0.156558	0.148331	0.181501	0.173683	0.264139	0.24412	0.229505	0.262236
280	-18295.1	-18301.37	6.275371	0.163431	0.182565	0.153703	0.166214	0.177634	0.156454	0.23837	0.256645	0.235598	0.269387
290	-18301.97	-18308.62	6.655776	0.166234	0.181437	0.162592	0.148231	0.166059	0.175446	0.245959	0.2692	0.243351	0.24149
300	-18296.8	-18302.69	5.885966	0.16665	0.171513	0.160689	0.146496	0.187999	0.166653	0.260977	0.240591	0.247298	0.251134
310	-18300.41	-18306.93	6.515585	0.157542	0.17864	0.167317	0.15076	0.192144	0.153598	0.25062	0.253684	0.246654	0.249041
320	-18296.89	-18302.95	6.053852	0.163522	0.181779	0.161319	0.159643	0.168705	0.165033	0.252471	0.254803	0.237055	0.25567
330	-18306.47	-18312.14	5.67027	0.16724	0.164025	0.168012	0.16723	0.183819	0.149674	0.257351	0.23834	0.242385	0.261924
340	-18304.01	-18309.64	5.625517	0.165329	0.170687	0.172738	0.1634	0.182382	0.145464	0.247885	0.250966	0.244827	0.256322
350	-18301.14	-18307.15	6.01107	0.163439	0.16283	0.164005	0.166947	0.167654	0.175126	0.239726	0.261372	0.241369	0.257532
360	-18298.34	-18304.18	5.841518	0.173505	0.16686	0.167333	0.158286	0.174717	0.159299	0.252611	0.243123	0.254527	0.249739
370	-18302.05	-18307.71	5.65893	0.187587	0.158001	0.157917	0.161732	0.180117	0.154646	0.243996	0.246972	0.257036	0.251996
380	-18305.86	-18311.48	5.622044	0.180669	0.153223	0.168272	0.168242	0.173542	0.156051	0.241331	0.244447	0.26182	0.252402
390	-18303.25	-18309.76	6.51008	0.164313	0.173555	0.159191	0.163798	0.18582	0.153324	0.253676	0.247646	0.259174	0.239503
