Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-14887.62	-14908.84	21.22675	0.163884	0.168661	0.158463	0.180052	0.165377	0.163563	0.248715	0.249191	0.233002	0.269091
10	-14887.39	-14908.9	21.50779	0.178537	0.156855	0.168902	0.164299	0.169063	0.162343	0.244159	0.251374	0.243447	0.261019
20	-14883.61	-14905.18	21.56644	0.180152	0.160302	0.145902	0.172656	0.176012	0.164975	0.248503	0.247188	0.247786	0.256523
30	-14885.89	-14907.31	21.42092	0.17453	0.166349	0.156191	0.172408	0.171809	0.158713	0.245798	0.250534	0.237911	0.265757
40	-14888.74	-14910.1	21.35935	0.183291	0.15871	0.154742	0.159957	0.164513	0.178788	0.251409	0.235904	0.243342	0.269346
50	-14886.83	-14907.99	21.15298	0.163512	0.182338	0.15522	0.1782	0.152544	0.168186	0.238821	0.248727	0.250333	0.262118
60	-14884.97	-14906.27	21.30524	0.164731	0.155594	0.169675	0.183943	0.159451	0.166606	0.253765	0.247783	0.245059	0.253392
70	-14883.91	-14905.26	21.34594	0.170054	0.162785	0.167013	0.163539	0.17592	0.160688	0.254932	0.25297	0.247142	0.244956
80	-14882.92	-14904.9	21.97982	0.16674	0.149786	0.160656	0.180421	0.178945	0.163451	0.256876	0.250154	0.239073	0.253897
90	-14885.99	-14908.08	22.08099	0.179381	0.163111	0.153548	0.178829	0.156108	0.169023	0.249019	0.246418	0.238051	0.266512
100	-14884.09	-14906.59	22.50106	0.174187	0.158388	0.15791	0.170681	0.171177	0.167658	0.244801	0.263712	0.229629	0.261857
110	-14879.04	-14901.17	22.13338	0.164356	0.169951	0.150618	0.169361	0.171928	0.173786	0.254335	0.249511	0.245216	0.250938
120	-14889.2	-14910.8	21.59899	0.173645	0.167461	0.150453	0.173644	0.169672	0.165125	0.238614	0.266974	0.235722	0.25869
130	-14888.86	-14910.54	21.68186	0.159808	0.174325	0.149285	0.193142	0.162415	0.161025	0.25776	0.234588	0.241464	0.266188
140	-14886.33	-14908.25	21.92358	0.166056	0.17418	0.154467	0.169212	0.168765	0.167321	0.231858	0.257679	0.240212	0.27025
150	-14890.78	-14911.31	20.5348	0.175543	0.169648	0.159928	0.16481	0.16517	0.164901	0.248841	0.245259	0.230193	0.275707
160	-14888.32	-14908.73	20.4022	0.171709	0.172261	0.158141	0.166209	0.163324	0.168356	0.233347	0.26435	0.231938	0.270365
170	-14890.69	-14910.73	20.03056	0.181479	0.177954	0.147954	0.167054	0.155676	0.169883	0.238794	0.245832	0.245049	0.270324
