Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-18351.09	-18358.22	7.138714	0.157546	0.165884	0.168384	0.16732	0.167288	0.173577	0.271507	0.238275	0.2546	0.235618
10	-18343.17	-18349.9	6.733604	0.166655	0.168025	0.157555	0.174668	0.168152	0.164946	0.271445	0.233353	0.246832	0.24837
20	-18341.11	-18348.22	7.118275	0.17106	0.162154	0.160043	0.169479	0.175927	0.161337	0.264528	0.229242	0.258305	0.247925
30	-18346.62	-18353.23	6.605967	0.151486	0.162801	0.160703	0.173564	0.183143	0.168304	0.27872	0.225827	0.254589	0.240865
40	-18352.69	-18358.8	6.116329	0.164598	0.171379	0.158953	0.174052	0.160659	0.170359	0.26217	0.226319	0.267862	0.243648
50	-18352.56	-18359.13	6.574873	0.166445	0.152033	0.173525	0.158287	0.181213	0.168497	0.278221	0.238151	0.25847	0.225158
60	-18355.39	-18362.06	6.663527	0.155294	0.154807	0.174639	0.159303	0.193574	0.162382	0.279297	0.220257	0.271773	0.228673
70	-18361.2	-18369.13	7.932369	0.173451	0.172949	0.162335	0.14113	0.180492	0.169644	0.276256	0.239441	0.265736	0.218567
80	-18348.1	-18356.14	8.043305	0.165972	0.16619	0.167451	0.145943	0.186462	0.167982	0.265493	0.238068	0.265723	0.230715
90	-18357.73	-18365.94	8.201992	0.164102	0.149446	0.17435	0.149998	0.192767	0.169336	0.283145	0.227327	0.257634	0.231894
100	-18350.5	-18358.4	7.897971	0.161458	0.155841	0.158017	0.175353	0.187592	0.16174	0.275012	0.230541	0.257177	0.23727
110	-18352.21	-18359.57	7.362268	0.164473	0.151382	0.171094	0.164068	0.182351	0.166632	0.254924	0.245771	0.268576	0.230729
120	-18351.12	-18358.56	7.43355	0.160723	0.162693	0.177898	0.156509	0.166174	0.176004	0.266145	0.249108	0.261545	0.223202
130	-18350.85	-18358.29	7.43468	0.167487	0.16092	0.148012	0.17512	0.173211	0.17525	0.269041	0.233707	0.247513	0.24974
140	-18352.61	-18360.13	7.521856	0.169397	0.161607	0.149	0.162075	0.17641	0.181511	0.270246	0.237223	0.256474	0.236057
150	-18351.27	-18357.5	6.23399	0.150501	0.15662	0.167249	0.169475	0.17554	0.180616	0.277566	0.236414	0.255537	0.230483
160	-18347.3	-18353.47	6.174789	0.161592	0.161404	0.157479	0.170871	0.179203	0.169452	0.265311	0.236893	0.257579	0.240218
170	-18343.78	-18350.16	6.382304	0.169695	0.170901	0.167921	0.154662	0.166176	0.170645	0.264357	0.245149	0.245883	0.244611
180	-18350.29	-18357.2	6.908915	0.16417	0.164295	0.164057	0.158705	0.178265	0.170508	0.27188	0.234536	0.250225	0.243359
190	-18353.56	-18359.84	6.27042	0.171095	0.159067	0.171336	0.151045	0.175779	0.171678	0.25406	0.245381	0.256405	0.244154
200	-18352.83	-18358.96	6.130441	0.159528	0.170003	0.167082	0.164276	0.171414	0.167698	0.267172	0.238936	0.253031	0.240861
210	-18352.38	-18358.78	6.404972	0.150971	0.186177	0.158179	0.164214	0.166243	0.174217	0.269874	0.242251	0.249949	0.237927
220	-18348.59	-18354.93	6.33995	0.15177	0.169906	0.159451	0.165646	0.181798	0.171428	0.286008	0.221769	0.250616	0.241607
230	-18346.43	-18353.07	6.639155	0.16697	0.167714	0.163393	0.163509	0.170161	0.168252	0.256384	0.245692	0.25737	0.240555
240	-18349.34	-18356.33	6.992859	0.169668	0.161096	0.161982	0.154786	0.174691	0.177777	0.255675	0.2418	0.263249	0.239276
250	-18354.06	-18360.99	6.931282	0.175447	0.165736	0.153551	0.152893	0.177892	0.17448	0.270355	0.226605	0.263519	0.239521
260	-18351.5	-18358.61	7.105946	0.173826	0.175651	0.152527	0.161805	0.170944	0.165247	0.276066	0.2318	0.246091	0.246043
270	-18351.86	-18359.25	7.398008	0.167307	0.174368	0.159059	0.158411	0.167669	0.173186	0.274652	0.24216	0.243537	0.239651
280	-18364.64	-18372.52	7.872219	0.160035	0.174785	0.16225	0.154206	0.171032	0.177691	0.272267	0.236158	0.251265	0.24031
290	-18368.98	-18376.77	7.783428	0.15161	0.175346	0.171736	0.163773	0.171581	0.165953	0.264299	0.243546	0.261699	0.230456
300	-18371.04	-18378.69	7.652296	0.151381	0.155409	0.161922	0.164515	0.197678	0.169094	0.292004	0.224597	0.26062	0.222779
310	-18365.37	-18373.45	8.07337	0.157514	0.160272	0.171984	0.152266	0.176144	0.181821	0.277799	0.241288	0.255963	0.22495
320	-18370.45	-18377.46	7.017188	0.16297	0.157355	0.169818	0.152328	0.174554	0.182974	0.269242	0.233031	0.270617	0.22711
