Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-28642.92	-28566.45	-76.47436	0.162084	0.152192	0.172704	0.181281	0.168651	0.163088	0.249625	0.243129	0.264326	0.24292
10	-28637.64	-28562.06	-75.57667	0.155329	0.148847	0.175466	0.183313	0.171348	0.165696	0.254826	0.251395	0.253919	0.23986
20	-28636.99	-28561.58	-75.41137	0.155034	0.156271	0.164441	0.182964	0.171023	0.170267	0.259928	0.248235	0.250728	0.241109
30	-28631.63	-28555.85	-75.77387	0.155574	0.160459	0.169917	0.17496	0.167296	0.171794	0.251342	0.248146	0.256248	0.244265
40	-28629.11	-28552.58	-76.53001	0.147532	0.163131	0.168438	0.184209	0.173176	0.163514	0.250741	0.250306	0.258243	0.24071
50	-28629.87	-28553.95	-75.9188	0.153789	0.14965	0.164807	0.184023	0.180084	0.167646	0.251891	0.248446	0.255484	0.244179
60	-28632.93	-28557.37	-75.557	0.152853	0.15402	0.176413	0.179684	0.178547	0.158483	0.25791	0.247957	0.265989	0.228144
70	-28631.5	-28555.82	-75.68305	0.164631	0.148328	0.164734	0.182062	0.170639	0.169606	0.259963	0.245759	0.252199	0.24208
80	-28627.67	-28552.96	-74.71642	0.156419	0.159627	0.175542	0.177803	0.166959	0.163649	0.245999	0.253943	0.256144	0.243914
90	-28638.13	-28563.41	-74.72383	0.155592	0.15304	0.179934	0.178517	0.168165	0.164751	0.247817	0.25131	0.267447	0.233426
100	-28642.58	-28566.37	-76.21092	0.158692	0.150024	0.170027	0.187217	0.173138	0.160902	0.252353	0.24963	0.259972	0.238045
110	-28645.81	-28569.65	-76.15915	0.157116	0.15703	0.17792	0.177211	0.171418	0.159304	0.247032	0.255882	0.259486	0.2376
120	-28639.39	-28563.88	-75.50957	0.153518	0.15504	0.170622	0.180838	0.176913	0.163069	0.251804	0.250565	0.265139	0.232493
130	-28631.98	-28556.44	-75.54908	0.152962	0.162278	0.169876	0.178618	0.172738	0.163528	0.257819	0.247338	0.254962	0.239881
140	-28641.89	-28564.55	-77.34429	0.157305	0.158714	0.165356	0.18682	0.169611	0.162195	0.249699	0.252652	0.260528	0.237122
150	-28639.15	-28561.29	-77.85913	0.160568	0.144727	0.164035	0.19109	0.174021	0.16556	0.260679	0.240926	0.261975	0.23642
160	-28640.42	-28563.49	-76.93146	0.16041	0.157563	0.163873	0.174732	0.173849	0.169573	0.262019	0.237023	0.263322	0.237636
170	-28641.81	-28564.05	-77.76151	0.157415	0.148391	0.171655	0.178561	0.177589	0.166389	0.250773	0.245642	0.259533	0.244052
180	-28636.13	-28559.36	-76.77243	0.160413	0.148786	0.168517	0.174747	0.17663	0.170908	0.258372	0.247347	0.258248	0.236033
190	-28634.39	-28559.4	-74.99322	0.158856	0.154311	0.164843	0.182444	0.167249	0.172297	0.253836	0.258944	0.25533	0.23189
200	-28631.25	-28555.73	-75.51201	0.158508	0.157663	0.17147	0.191425	0.163938	0.156996	0.254	0.251382	0.254369	0.240249
210	-28627.99	-28552.59	-75.39799	0.150955	0.152621	0.163665	0.192041	0.171106	0.169612	0.261722	0.239876	0.259931	0.23847
220	-28628.31	-28553.45	-74.86291	0.151704	0.160907	0.166762	0.185172	0.167097	0.168358	0.252867	0.248098	0.262232	0.236803
230	-28632.05	-28557.22	-74.83104	0.164401	0.15271	0.168295	0.184572	0.166555	0.163466	0.259145	0.248382	0.255847	0.236626
240	-28634.77	-28559.36	-75.40587	0.160784	0.154953	0.164406	0.179597	0.16994	0.170321	0.252503	0.250154	0.25235	0.244993
250	-28642.77	-28567.68	-75.09434	0.151061	0.15551	0.165797	0.18052	0.179065	0.168047	0.25073	0.265806	0.252427	0.231037
260	-28644.66	-28569.01	-75.65208	0.155166	0.153435	0.182234	0.183566	0.155895	0.169703	0.248322	0.253193	0.258185	0.240299
270	-28640.61	-28564.15	-76.45779	0.1545	0.156115	0.176294	0.186296	0.159314	0.167481	0.248625	0.253502	0.2585	0.239374
280	-28642.65	-28567.36	-75.29422	0.156275	0.158972	0.168431	0.183084	0.16223	0.171008	0.246144	0.250257	0.25995	0.243649
290	-28642.55	-28566.39	-76.16189	0.159481	0.157106	0.159885	0.187922	0.168725	0.16688	0.259497	0.245227	0.252046	0.24323
300	-28642.5	-28567.44	-75.05266	0.146852	0.156874	0.163557	0.191307	0.174428	0.166982	0.256462	0.25034	0.248925	0.244272
310	-28638.2	-28563.67	-74.52665	0.160674	0.162743	0.160674	0.173173	0.174606	0.16813	0.253547	0.245191	0.256971	0.244292
320	-28640.38	-28563.92	-76.45539	0.170486	0.151849	0.165707	0.175328	0.175019	0.161612	0.257199	0.251978	0.254524	0.236298
330	-28636.9	-28560.97	-75.92628	0.14863	0.153404	0.180079	0.177476	0.176001	0.16441	0.255976	0.250764	0.263319	0.229941
340	-28637.53	-28560.94	-76.58842	0.148399	0.148472	0.178662	0.182352	0.170636	0.171478	0.263719	0.252215	0.248981	0.235084
350	-28637.44	-28561.75	-75.68986	0.151835	0.146938	0.170041	0.191051	0.168873	0.171261	0.261443	0.250571	0.256203	0.231783
360	-28638	-28561.61	-76.39153	0.151279	0.155536	0.155661	0.190801	0.167846	0.178876	0.264044	0.23882	0.250327	0.246809
370	-28635.91	-28560.15	-75.75804	0.163561	0.163501	0.15305	0.181815	0.16366	0.174414	0.25728	0.240479	0.258383	0.243858
380	-28628.49	-28551.75	-76.73522	0.165822	0.148825	0.164347	0.189776	0.171019	0.160211	0.256026	0.24354	0.261138	0.239296
390	-28627.14	-28552.97	-74.16871	0.160254	0.154898	0.171054	0.185887	0.174029	0.153878	0.251315	0.243927	0.259171	0.245587
400	-28628.25	-28552.55	-75.6971	0.157556	0.157769	0.172498	0.17911	0.173869	0.159198	0.25356	0.258404	0.254494	0.233543
410	-28635.4	-28559.61	-75.79921	0.148123	0.164723	0.171168	0.188053	0.168675	0.159257	0.246843	0.252984	0.255551	0.244622
420	-28636.98	-28561.23	-75.75345	0.152571	0.155309	0.165938	0.180369	0.177354	0.168459	0.260224	0.253468	0.254567	0.23174
430	-28637.55	-28563.33	-74.21614	0.154467	0.155563	0.178052	0.179321	0.167117	0.165481	0.253314	0.25502	0.251858	0.239807
440	-28639.34	-28564.88	-74.45718	0.156734	0.161706	0.171913	0.182156	0.172941	0.154551	0.248513	0.25602	0.253284	0.242183
450	-28633.94	-28559.24	-74.70357	0.166329	0.150822	0.174265	0.176242	0.169349	0.162994	0.245286	0.256116	0.258796	0.239802
460	-28635.6	-28559.53	-76.06913	0.155746	0.163718	0.176902	0.180563	0.162235	0.160835	0.245544	0.257655	0.258678	0.238123
470	-28630.79	-28556.25	-74.53805	0.146292	0.163174	0.163584	0.186722	0.167257	0.172972	0.250749	0.251322	0.251683	0.246246
480	-28630.63	-28556.73	-73.90274	0.14603	0.166585	0.167454	0.177422	0.169311	0.173198	0.254934	0.255516	0.256262	0.233287
490	-28630.66	-28557.04	-73.61559	0.155357	0.152658	0.168367	0.181077	0.169349	0.173192	0.254089	0.250606	0.263196	0.232109
500	-28635.46	-28561.2	-74.26523	0.163992	0.159209	0.171843	0.184294	0.164581	0.156081	0.250784	0.24062	0.261057	0.247539
510	-28624.8	-28552.6	-72.20586	0.161116	0.150945	0.16178	0.189843	0.171637	0.164678	0.257746	0.242197	0.259207	0.24085
520	-28626.12	-28554.14	-71.98281	0.155948	0.152948	0.170896	0.183575	0.171435	0.165198	0.249145	0.249927	0.260572	0.240356
530	-28632.02	-28560.04	-71.98433	0.162797	0.145984	0.172747	0.175216	0.173165	0.17009	0.252527	0.247747	0.258792	0.240935
540	-28630.83	-28559.67	-71.16737	0.152078	0.158446	0.178929	0.168187	0.173823	0.168535	0.254702	0.258419	0.251289	0.23559
550	-28628.2	-28556.53	-71.67024	0.155311	0.159162	0.179889	0.181923	0.165313	0.158403	0.24883	0.252918	0.253315	0.244937
560	-28625.41	-28553.09	-72.32522	0.15683	0.158384	0.164535	0.186144	0.16812	0.165987	0.252365	0.247068	0.253993	0.246574
570	-28628.23	-28557.37	-70.8674	0.152769	0.157761	0.174659	0.188846	0.166112	0.159853	0.257067	0.248555	0.250556	0.243822
580	-28627.18	-28557.06	-70.11243	0.1502	0.153576	0.169102	0.187393	0.172712	0.167017	0.25531	0.247446	0.254946	0.242299
