Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-32040.23	-31969.71	-70.51475	0.153072	0.172281	0.165476	0.181693	0.168081	0.159396	0.252569	0.244816	0.244595	0.25802
10	-32047.16	-31977.57	-69.58938	0.156758	0.171148	0.17193	0.169293	0.172525	0.158348	0.243048	0.245248	0.256365	0.25534
20	-32046.9	-31977.08	-69.81558	0.15933	0.169893	0.155306	0.177336	0.175356	0.162778	0.261824	0.238357	0.249161	0.250657
30	-32041.36	-31972.09	-69.27284	0.160218	0.169682	0.172298	0.170477	0.163239	0.164086	0.248252	0.246253	0.260763	0.244732
40	-32041.3	-31972.28	-69.02789	0.168699	0.161555	0.170401	0.16751	0.163823	0.168012	0.248217	0.245085	0.25545	0.251248
50	-32044.67	-31975.39	-69.28126	0.165305	0.161681	0.172208	0.170462	0.166709	0.163635	0.254045	0.247598	0.250978	0.247378
60	-32045.54	-31977.36	-68.1717	0.157621	0.174413	0.166664	0.164974	0.171144	0.165184	0.242761	0.253718	0.256342	0.24718
70	-32046.33	-31978.54	-67.78444	0.166115	0.165482	0.168979	0.163748	0.168798	0.166878	0.255354	0.245255	0.252276	0.247116
80	-32044.98	-31978.79	-66.18807	0.164957	0.162692	0.167273	0.168261	0.161589	0.175229	0.252752	0.25423	0.251035	0.241983
90	-32046.53	-31978.87	-67.66499	0.166315	0.163031	0.164228	0.176762	0.171569	0.158095	0.248988	0.244357	0.253001	0.253654
100	-32047.36	-31979.08	-68.27632	0.154891	0.165946	0.1727	0.171664	0.167467	0.167331	0.252278	0.243167	0.255802	0.248753
110	-32053.52	-31985.92	-67.60242	0.161504	0.163452	0.176995	0.169095	0.166526	0.162428	0.251242	0.246915	0.259745	0.242097
120	-32058.59	-31991.68	-66.91583	0.162118	0.167356	0.172081	0.171617	0.162715	0.164114	0.238526	0.255692	0.261723	0.244059
130	-32058.74	-31991.72	-67.01765	0.162433	0.167225	0.16844	0.171483	0.162587	0.167832	0.250635	0.242945	0.255799	0.250621
140	-32061.85	-31992.97	-68.88186	0.162588	0.169182	0.165987	0.171509	0.162742	0.167992	0.241357	0.2453	0.260815	0.252527
150	-32065.63	-31996.28	-69.35503	0.165003	0.166755	0.174363	0.172777	0.168742	0.15236	0.245549	0.243805	0.269112	0.241535
160	-32064.62	-31994.51	-70.10503	0.16496	0.164997	0.172525	0.170731	0.166963	0.159825	0.241634	0.252892	0.263951	0.241524
170	-32064.74	-31995.46	-69.28172	0.163481	0.168725	0.168825	0.170042	0.161723	0.167203	0.24786	0.247238	0.264299	0.240603
180	-32065.37	-31996.52	-68.85369	0.167021	0.174934	0.16878	0.176299	0.164145	0.14882	0.248889	0.239691	0.256231	0.25519
190	-32065	-31996.45	-68.55135	0.165678	0.162768	0.175316	0.17455	0.162235	0.159452	0.246147	0.249203	0.253764	0.250887
200	-32070.3	-32000.81	-69.48517	0.159646	0.169148	0.184875	0.16192	0.16493	0.159481	0.24608	0.245842	0.267987	0.240091
210	-32063.05	-31993.65	-69.39893	0.164625	0.167228	0.171157	0.168937	0.170073	0.15798	0.246841	0.246583	0.256218	0.250359
220	-32061.55	-31993.58	-67.96408	0.170612	0.163559	0.169013	0.171183	0.169608	0.156026	0.244969	0.249955	0.259639	0.245436
230	-32063.55	-31995.51	-68.03731	0.169113	0.167976	0.177498	0.167943	0.162815	0.154655	0.245743	0.248336	0.257567	0.248354
240	-32068.01	-31998.82	-69.1924	0.156374	0.165073	0.174563	0.177368	0.163293	0.16333	0.241872	0.255148	0.261782	0.241199
250	-32062.21	-31991.83	-70.38724	0.159452	0.167618	0.16775	0.165768	0.170003	0.169408	0.249193	0.249086	0.260361	0.24136
260	-32061.81	-31992.02	-69.78725	0.167915	0.166486	0.164236	0.163258	0.16987	0.168234	0.241186	0.245999	0.266539	0.246276
270	-32052.56	-31982.91	-69.6555	0.159342	0.170168	0.167868	0.171387	0.165321	0.165914	0.241665	0.258745	0.252592	0.246998
280	-32054.84	-31986.44	-68.39768	0.168929	0.166409	0.166684	0.169217	0.16167	0.167091	0.243001	0.245538	0.263097	0.248364
290	-32052.23	-31985.64	-66.59573	0.165944	0.170179	0.176189	0.163882	0.167294	0.156511	0.244581	0.247054	0.254484	0.253881
300	-32056.54	-31988.56	-67.98905	0.161141	0.163124	0.163839	0.169785	0.168511	0.1736	0.245938	0.25351	0.257519	0.243034
310	-32061.25	-31993.99	-67.26054	0.165712	0.165802	0.16333	0.175955	0.172265	0.156937	0.245203	0.240895	0.265412	0.24849
320	-32059.26	-31991.2	-68.05733	0.165602	0.166814	0.174591	0.167	0.173795	0.152198	0.244922	0.240619	0.26246	0.251999
330	-32056.44	-31987.62	-68.81237	0.161566	0.17127	0.173833	0.167356	0.167895	0.15808	0.252312	0.247362	0.255276	0.24505
340	-32061.47	-31992.82	-68.64518	0.163737	0.153177	0.172451	0.1699	0.170569	0.170167	0.254048	0.247738	0.260983	0.237231
350	-32059.86	-31991.63	-68.23493	0.162402	0.169551	0.170624	0.1681	0.163364	0.165958	0.241936	0.245936	0.261113	0.251016
360	-32058.65	-31991.61	-67.03717	0.168338	0.167876	0.171801	0.169983	0.163439	0.158563	0.24369	0.246675	0.256302	0.253334
370	-32061.86	-31994.98	-66.886	0.16098	0.174819	0.169849	0.1732	0.154938	0.166214	0.243842	0.246372	0.256463	0.253323
380	-32061.07	-31994.2	-66.8752	0.160399	0.168095	0.167891	0.172085	0.163903	0.167627	0.242059	0.246172	0.261455	0.250314
390	-32058.63	-31992.26	-66.3737	0.166579	0.166822	0.167251	0.166401	0.16908	0.163867	0.251639	0.249399	0.254024	0.244937
400	-32064.77	-31997.92	-66.84599	0.156844	0.163068	0.175836	0.173453	0.16346	0.167339	0.252058	0.248691	0.253769	0.245482
410	-32065.02	-31997.4	-67.61921	0.162082	0.166853	0.179739	0.164516	0.166887	0.159923	0.241932	0.248087	0.26329	0.24669
420	-32065.44	-31996.93	-68.50185	0.160852	0.176853	0.163175	0.161686	0.164532	0.172902	0.253669	0.241837	0.255638	0.248856
