Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-26557.42	-26523.4	-34.01118	0.162661	0.158419	0.186254	0.162922	0.167677	0.162068	0.249981	0.246798	0.263974	0.239247
10	-26556.39	-26523.27	-33.11412	0.170718	0.160576	0.179909	0.163507	0.160783	0.164507	0.246479	0.246656	0.263991	0.242875
20	-26565.58	-26532.96	-32.62004	0.150008	0.165276	0.180341	0.168172	0.160439	0.175764	0.26003	0.250203	0.252699	0.237068
30	-26575.75	-26542.15	-33.60116	0.152213	0.173611	0.169881	0.180188	0.15669	0.167417	0.254888	0.259634	0.254658	0.23082
40	-26567.05	-26533.09	-33.95637	0.170847	0.170822	0.167152	0.160999	0.168007	0.162173	0.247673	0.254115	0.258303	0.239909
50	-26570.3	-26534.35	-35.94874	0.166617	0.151276	0.198992	0.15705	0.165505	0.16056	0.243913	0.256871	0.266851	0.232365
60	-26577.22	-26541.19	-36.02874	0.166027	0.175367	0.183385	0.158501	0.15824	0.158481	0.238597	0.261699	0.254755	0.244949
70	-26574.82	-26538.45	-36.37271	0.148106	0.165733	0.191139	0.166964	0.158734	0.169324	0.256934	0.252905	0.244019	0.246143
80	-26578.26	-26542.04	-36.22407	0.153138	0.167236	0.189473	0.16127	0.153619	0.175263	0.260833	0.256699	0.254003	0.228465
90	-26574.53	-26537.99	-36.54321	0.152612	0.174211	0.174461	0.167996	0.159814	0.170906	0.237197	0.25775	0.250412	0.25464
100	-26567.82	-26532.32	-35.5031	0.157637	0.16176	0.197603	0.159582	0.152571	0.170847	0.239366	0.264704	0.253993	0.241937
110	-26579.88	-26543.95	-35.93737	0.158451	0.176559	0.17718	0.155606	0.164653	0.167551	0.24194	0.273276	0.243226	0.241558
120	-26569.37	-26534.93	-34.44536	0.154038	0.170188	0.184772	0.168347	0.150241	0.172414	0.246189	0.265202	0.236359	0.25225
130	-26569.88	-26535.89	-33.99139	0.14695	0.178331	0.191878	0.164375	0.154739	0.163725	0.245596	0.260819	0.24828	0.245305
140	-26563.7	-26529.17	-34.52329	0.166282	0.171639	0.179511	0.1667	0.153328	0.162539	0.243852	0.244923	0.25978	0.251445
150	-26564.99	-26530.55	-34.43424	0.178331	0.158658	0.180061	0.166148	0.153969	0.162833	0.242115	0.24643	0.256364	0.255092
160	-26560.84	-26525.32	-35.52504	0.166105	0.168943	0.185674	0.159511	0.156867	0.162899	0.245183	0.258015	0.256922	0.239881
170	-26565.93	-26530.54	-35.38687	0.165796	0.164344	0.17674	0.172016	0.157523	0.163581	0.243307	0.256811	0.254128	0.245754
180	-26563.68	-26528.52	-35.16409	0.160073	0.168909	0.182159	0.154119	0.160316	0.174424	0.243617	0.267402	0.254453	0.234528
190	-26565.44	-26530.92	-34.52283	0.164462	0.174491	0.175937	0.151269	0.164091	0.16975	0.239014	0.266392	0.253453	0.241141
200	-26565.86	-26531.58	-34.28224	0.151603	0.17803	0.176828	0.159482	0.165771	0.168287	0.239243	0.270343	0.246114	0.2443
210	-26564.63	-26531.5	-33.13608	0.173569	0.174328	0.176195	0.163799	0.153633	0.158476	0.234037	0.262287	0.246977	0.256699
220	-26569.14	-26535.67	-33.47251	0.170027	0.170836	0.185421	0.156148	0.163831	0.153737	0.237105	0.251296	0.258959	0.25264
230	-26573.97	-26540.22	-33.74692	0.164723	0.158089	0.193313	0.163742	0.159853	0.16028	0.242804	0.264444	0.258074	0.234678
240	-26578.38	-26543.25	-35.12349	0.155903	0.160127	0.174887	0.161281	0.173347	0.174455	0.255533	0.250199	0.259104	0.235164
250	-26560.73	-26526.62	-34.10271	0.157117	0.17243	0.183245	0.166926	0.153642	0.166641	0.244294	0.258747	0.25745	0.23951
260	-26568.71	-26534.35	-34.36261	0.162372	0.16959	0.188802	0.169234	0.15415	0.155852	0.244461	0.255001	0.249025	0.251513
270	-26563.7	-26529.38	-34.32175	0.165312	0.172949	0.184421	0.161475	0.157169	0.158674	0.236894	0.250527	0.259805	0.252774
280	-26563.51	-26529.91	-33.59828	0.163229	0.174498	0.191027	0.158669	0.1573	0.155278	0.242863	0.248118	0.260025	0.248994
290	-26563.05	-26529.37	-33.6813	0.162292	0.17349	0.186207	0.164244	0.164218	0.149548	0.243303	0.248568	0.260496	0.247633
300	-26562.47	-26529.55	-32.91947	0.158331	0.167846	0.190105	0.164724	0.160443	0.15855	0.236477	0.260437	0.250764	0.252321
310	-26562.25	-26529.47	-32.77852	0.158927	0.175873	0.177747	0.165431	0.161453	0.160569	0.244042	0.257805	0.24236	0.255793
320	-26570.36	-26537.34	-33.02388	0.164507	0.1735	0.179871	0.161045	0.158589	0.162488	0.23392	0.26387	0.267898	0.234313
330	-26568.51	-26535.45	-33.0607	0.1645	0.160454	0.18084	0.166476	0.152523	0.175207	0.256559	0.25075	0.258374	0.234318
340	-26575.73	-26543.05	-32.68717	0.158999	0.163594	0.176222	0.180684	0.155509	0.164993	0.252862	0.249943	0.254901	0.242294
350	-26571.91	-26539.01	-32.90373	0.156459	0.165215	0.183251	0.165484	0.157685	0.171906	0.244722	0.256488	0.256789	0.242001
360	-26565.98	-26533.19	-32.78523	0.157478	0.164885	0.182564	0.158133	0.170002	0.166937	0.24467	0.25964	0.259858	0.235833
370	-26567.81	-26533.96	-33.85443	0.164914	0.160961	0.181949	0.175942	0.156511	0.159723	0.245306	0.25561	0.255825	0.243259
380	-26568.64	-26535.64	-33.00689	0.162542	0.172857	0.179331	0.164196	0.159647	0.161426	0.251852	0.254926	0.252197	0.241025
390	-26574.45	-26542.06	-32.38355	0.164009	0.165974	0.181255	0.160392	0.161359	0.167012	0.243079	0.256753	0.255292	0.244876
400	-26570.33	-26538.61	-31.72523	0.161903	0.177985	0.177662	0.157674	0.157403	0.167373	0.248196	0.259831	0.257492	0.234481
410	-26567.4	-26536	-31.40073	0.15524	0.173068	0.182543	0.168503	0.149972	0.170675	0.243457	0.268112	0.249463	0.238968
420	-26565.28	-26532.77	-32.51021	0.164128	0.1756	0.182489	0.151732	0.160518	0.165533	0.24581	0.253498	0.25876	0.241932
430	-26573.95	-26540.52	-33.42216	0.147014	0.161314	0.175108	0.176548	0.165595	0.174422	0.245987	0.252828	0.263913	0.237272
440	-26563.86	-26531.54	-32.31359	0.170316	0.168585	0.193085	0.161617	0.151324	0.155074	0.237283	0.254902	0.266585	0.24123
450	-26568.05	-26535.56	-32.48826	0.156967	0.161898	0.184665	0.176982	0.156334	0.163155	0.245305	0.253379	0.256488	0.244828
460	-26562.49	-26529.85	-32.6327	0.16055	0.171678	0.181873	0.172828	0.150869	0.162202	0.246455	0.250619	0.255753	0.247173
470	-26571.19	-26538.33	-32.85681	0.14884	0.167848	0.179327	0.166193	0.157583	0.180209	0.256165	0.259696	0.250155	0.233983
480	-26564.74	-26531.93	-32.80553	0.162267	0.170298	0.175562	0.159941	0.159577	0.172355	0.260959	0.25465	0.246168	0.238224
490	-26564.15	-26530.14	-34.00684	0.15744	0.169819	0.182868	0.163255	0.157153	0.169465	0.25608	0.258709	0.244013	0.241198
500	-26564.44	-26530.81	-33.62931	0.159641	0.171802	0.172016	0.165161	0.159938	0.171443	0.250068	0.259401	0.248341	0.242191
510	-26568.28	-26533.54	-34.73408	0.168659	0.16128	0.174794	0.16716	0.164914	0.163194	0.251917	0.249365	0.255104	0.243613
520	-26566.62	-26532.15	-34.47595	0.162257	0.170595	0.177099	0.160815	0.157977	0.171256	0.243942	0.268023	0.247028	0.241008
530	-26566.77	-26530.94	-35.83092	0.160308	0.166185	0.175029	0.169618	0.158066	0.170795	0.243099	0.25265	0.251852	0.2524
540	-26578.81	-26542.67	-36.14687	0.154097	0.167149	0.193164	0.165738	0.155152	0.1647	0.248324	0.259211	0.256965	0.2355
550	-26576.59	-26540.99	-35.59636	0.172153	0.176028	0.188338	0.161829	0.150189	0.151463	0.243359	0.25808	0.25948	0.239081
560	-26570.5	-26534.46	-36.04541	0.165575	0.170824	0.181142	0.157508	0.166526	0.158425	0.245498	0.243649	0.267314	0.24354
570	-26567.37	-26532.61	-34.75751	0.166666	0.161631	0.176421	0.169266	0.166547	0.159469	0.253546	0.243901	0.257316	0.245238
580	-26559.53	-26524.78	-34.75468	0.165751	0.166811	0.179964	0.161807	0.161498	0.164169	0.249942	0.252559	0.252626	0.244872
590	-26570.3	-26536.28	-34.02061	0.165984	0.175832	0.183867	0.161299	0.151353	0.161665	0.248515	0.251824	0.253187	0.246473
600	-26572.97	-26537.67	-35.30076	0.162137	0.164434	0.192794	0.162949	0.154166	0.16352	0.241225	0.25728	0.261455	0.24004
610	-26570.51	-26535.62	-34.89594	0.160038	0.163272	0.185764	0.16084	0.168767	0.161318	0.249514	0.251808	0.26192	0.236758
620	-26571.17	-26536.52	-34.65352	0.15961	0.172249	0.171815	0.156676	0.169654	0.169995	0.249102	0.253552	0.260979	0.236367
630	-26577.94	-26544.44	-33.5046	0.143248	0.165635	0.179576	0.169121	0.167649	0.174771	0.256736	0.26543	0.246228	0.231605
640	-26569.16	-26536.49	-32.6681	0.158477	0.168959	0.180755	0.166385	0.158153	0.16727	0.246369	0.261578	0.24953	0.242523
650	-26570.9	-26537.49	-33.41138	0.160914	0.167117	0.182173	0.168773	0.153596	0.167426	0.237807	0.249831	0.257723	0.254638
660	-26564.46	-26531.85	-32.61611	0.159649	0.168745	0.180416	0.172471	0.153123	0.165597	0.239867	0.257515	0.257587	0.245031
670	-26560.98	-26527.94	-33.03582	0.160789	0.173372	0.181705	0.17117	0.157247	0.155717	0.247862	0.255002	0.251387	0.245749
680	-26571.68	-26538.2	-33.47919	0.162091	0.178771	0.175497	0.167236	0.162032	0.154372	0.233274	0.260331	0.257317	0.249078
690	-26574.32	-26540.55	-33.77235	0.167632	0.176924	0.182832	0.163079	0.144127	0.165406	0.230054	0.268865	0.243839	0.257243
700	-26568.61	-26535.4	-33.21475	0.157526	0.159581	0.185394	0.173158	0.157026	0.167315	0.239138	0.256835	0.252854	0.251173
710	-26566.63	-26532.9	-33.72978	0.16239	0.172738	0.178682	0.174214	0.153703	0.158274	0.246819	0.251546	0.25365	0.247985
