Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-29154.49	-29111.36	-43.12637	0.174089	0.1645	0.160275	0.170706	0.166574	0.163856	0.254251	0.237045	0.254336	0.254368
10	-29161.96	-29118.53	-43.43286	0.180313	0.161578	0.166212	0.165794	0.168089	0.158014	0.254523	0.236709	0.252323	0.256445
20	-29155.59	-29111.9	-43.69344	0.177126	0.163941	0.165183	0.169284	0.162458	0.162008	0.254257	0.232208	0.253543	0.259992
30	-29150.77	-29107.53	-43.23762	0.183167	0.155771	0.162402	0.165519	0.166801	0.166339	0.253965	0.238887	0.250389	0.256758
40	-29154.56	-29110.5	-44.05913	0.168899	0.165955	0.169421	0.168957	0.163611	0.163157	0.252246	0.235399	0.247872	0.264484
50	-29157.43	-29113.55	-43.87816	0.187085	0.158444	0.163371	0.164556	0.158188	0.168355	0.25896	0.246052	0.248955	0.246032
60	-29158.12	-29113.42	-44.7021	0.180564	0.152921	0.162118	0.173596	0.173192	0.157609	0.261164	0.23481	0.244601	0.259424
70	-29155.9	-29111.87	-44.03558	0.181591	0.152411	0.162311	0.173741	0.170864	0.159083	0.255982	0.230939	0.249984	0.263095
80	-29158.4	-29113.68	-44.72151	0.191934	0.154394	0.167787	0.162674	0.163175	0.160036	0.245016	0.234955	0.268205	0.251824
90	-29152.85	-29107.56	-45.29753	0.187283	0.152738	0.165988	0.163161	0.168776	0.162054	0.254468	0.231627	0.266432	0.247473
100	-29151.4	-29107.39	-44.01281	0.179529	0.149808	0.167612	0.166445	0.173855	0.16275	0.256072	0.23836	0.25627	0.249298
110	-29152.21	-29107.46	-44.75099	0.188143	0.16008	0.156732	0.166656	0.168537	0.159852	0.257713	0.231164	0.248533	0.262589
120	-29149.69	-29104.83	-44.85722	0.183161	0.163105	0.156524	0.173883	0.162018	0.16131	0.251189	0.23435	0.251959	0.262502
130	-29154.03	-29107.97	-46.05823	0.181586	0.158785	0.16289	0.165104	0.163824	0.167812	0.25468	0.242728	0.258741	0.24385
140	-29156.58	-29110.14	-46.43972	0.175435	0.156333	0.16854	0.173178	0.161294	0.16522	0.260025	0.235644	0.24503	0.259301
150	-29152.55	-29105.89	-46.65885	0.179244	0.161055	0.160838	0.16767	0.16767	0.163524	0.25683	0.235605	0.248189	0.259376
160	-29159.67	-29112.25	-47.42534	0.167953	0.16569	0.1595	0.167447	0.17147	0.16794	0.253801	0.236285	0.250822	0.259092
170	-29151.14	-29104.14	-46.99341	0.182152	0.160103	0.148598	0.16911	0.172351	0.167686	0.258604	0.229132	0.251436	0.260828
180	-29150.03	-29103.24	-46.79523	0.183904	0.16503	0.154243	0.173457	0.169448	0.153917	0.262709	0.230411	0.245888	0.260992
190	-29155.06	-29108.07	-46.98907	0.166843	0.155596	0.155094	0.178928	0.170383	0.173156	0.273401	0.232344	0.242914	0.251342
