Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-21247.02	-21238.25	-8.763138	0.14667	0.169755	0.173645	0.167927	0.172401	0.169601	0.251012	0.245971	0.256845	0.246171
10	-21257.68	-21248.53	-9.148125	0.150943	0.175845	0.185859	0.176973	0.157574	0.152805	0.243927	0.248684	0.259065	0.248324
20	-21258.1	-21248.15	-9.943393	0.153855	0.16736	0.176403	0.174385	0.166518	0.161478	0.247669	0.260254	0.247045	0.245032
30	-21253.43	-21244.33	-9.10099	0.150922	0.178667	0.182204	0.171925	0.158637	0.157645	0.240958	0.262673	0.257681	0.238688
40	-21251.56	-21242.55	-9.008671	0.15234	0.173949	0.182935	0.154872	0.16535	0.170554	0.243418	0.269055	0.253897	0.233629
50	-21254.05	-21244.84	-9.203451	0.1581	0.17225	0.167838	0.174126	0.157926	0.169759	0.235878	0.256129	0.251438	0.256555
60	-21253.93	-21244.89	-9.035611	0.154645	0.174494	0.178471	0.169888	0.15978	0.162721	0.242458	0.244908	0.261327	0.251308
70	-21256.91	-21247.4	-9.510146	0.139891	0.166888	0.191109	0.172771	0.168678	0.160663	0.253807	0.247952	0.253989	0.244252
80	-21258.18	-21247.74	-10.44347	0.147355	0.174024	0.183698	0.173811	0.161534	0.159579	0.236169	0.262206	0.25046	0.251164
90	-21260.32	-21249.77	-10.54931	0.141688	0.172662	0.180267	0.165845	0.171933	0.167604	0.255374	0.259635	0.261522	0.223469
100	-21255.85	-21245.63	-10.21539	0.146231	0.172715	0.184348	0.173582	0.164164	0.15896	0.245773	0.25089	0.255302	0.248036
110	-21263.69	-21252.59	-11.09284	0.163117	0.168469	0.173441	0.169316	0.159575	0.166082	0.246073	0.248413	0.263023	0.24249
120	-21272.62	-21260.65	-11.9675	0.159345	0.175646	0.153926	0.181123	0.172064	0.157896	0.251574	0.250857	0.245438	0.25213
130	-21265.19	-21253.65	-11.54204	0.151941	0.186991	0.159857	0.173434	0.165266	0.162511	0.238856	0.253489	0.255524	0.25213
140	-21264.87	-21253.89	-10.9854	0.146185	0.179513	0.177146	0.174786	0.161083	0.161287	0.230116	0.256599	0.25551	0.257775
150	-21261.06	-21250.13	-10.92973	0.149155	0.172621	0.176612	0.174259	0.166554	0.1608	0.248576	0.251734	0.247599	0.252091
160	-21258.38	-21248.49	-9.88719	0.140666	0.17646	0.181136	0.170651	0.166826	0.164261	0.252476	0.246318	0.263148	0.238058
170	-21252.46	-21241.9	-10.55656	0.142601	0.176689	0.166133	0.170873	0.17226	0.171445	0.252724	0.247009	0.255691	0.244576
180	-21249.24	-21239.44	-9.795223	0.149481	0.174608	0.175641	0.175961	0.167646	0.156663	0.246965	0.249947	0.252418	0.25067
190	-21255.87	-21245.05	-10.82577	0.147092	0.165995	0.190311	0.168614	0.169996	0.157991	0.238816	0.253621	0.269235	0.238329
200	-21264.25	-21253.02	-11.22536	0.141711	0.1788	0.195093	0.165504	0.164167	0.154725	0.248552	0.25411	0.251428	0.24591
210	-21268.06	-21256.47	-11.58251	0.145219	0.168628	0.182274	0.178866	0.158347	0.166666	0.233767	0.259591	0.260544	0.246098
220	-21269.93	-21258.45	-11.47297	0.15042	0.182906	0.177406	0.172348	0.164066	0.152854	0.229871	0.261618	0.25971	0.248801
230	-21264.35	-21253.86	-10.49451	0.148942	0.161637	0.178088	0.180378	0.170397	0.160557	0.269064	0.247491	0.243124	0.24032
240	-21268.22	-21257.81	-10.40614	0.150362	0.175557	0.159354	0.17919	0.167442	0.168095	0.239907	0.25759	0.244922	0.25758
250	-21263.02	-21251.97	-11.05411	0.138029	0.179852	0.177614	0.177647	0.162307	0.164551	0.244283	0.259874	0.251588	0.244255
260	-21262.52	-21251.79	-10.72661	0.153203	0.17668	0.171076	0.169861	0.159929	0.16925	0.243845	0.262426	0.248928	0.244802
270	-21261.31	-21250.08	-11.23143	0.145519	0.175525	0.180016	0.175134	0.163001	0.160805	0.254456	0.251054	0.253249	0.241241
280	-21265.2	-21254.47	-10.73314	0.1495	0.17045	0.176797	0.174783	0.163764	0.164707	0.24289	0.251183	0.255469	0.250458
290	-21261.85	-21251.07	-10.77938	0.161732	0.18595	0.165926	0.169528	0.155983	0.16088	0.2396	0.246648	0.251273	0.262479
300	-21266.16	-21254.82	-11.33825	0.16462	0.179162	0.181111	0.16411	0.164527	0.14647	0.225548	0.25375	0.25951	0.261192
