Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-50033.733552	-49868.920787	-171.068364	0.258921	0.244924	0.243421	0.252734	0.184144	0.162586	0.166233	0.181012	0.187635	0.154631
20	-50031.314919	-49866.173444	-171.402287	0.254407	0.240738	0.250896	0.253959	0.184144	0.161543	0.166233	0.181012	0.187635	0.154631
30	-50038.520597	-49869.712617	-175.068792	0.252654	0.245845	0.248041	0.253460	0.184144	0.161543	0.166233	0.181012	0.187635	0.154631
40	-50034.334302	-49865.452868	-175.142246	0.259494	0.240579	0.245423	0.254504	0.184144	0.161543	0.166233	0.181012	0.187635	0.154631
50	-50041.173401	-49872.664435	-175.064499	0.260885	0.245872	0.237849	0.255395	0.184144	0.161543	0.139042	0.181012	0.153793	0.156720
60	-50037.130392	-49868.817632	-175.064499	0.258000	0.243743	0.240098	0.258159	0.184144	0.140406	0.139042	0.166430	0.159369	0.147622
70	-50045.753490	-49875.572954	-176.932275	0.261655	0.237946	0.241017	0.259382	0.184144	0.140406	0.139042	0.166430	0.159369	0.147622
80	-50037.626670	-49873.105141	-171.273268	0.257300	0.237170	0.242852	0.262678	0.184144	0.140406	0.139042	0.166430	0.159369	0.147622
90	-50038.572366	-49873.139612	-172.145288	0.260866	0.242224	0.240384	0.256527	0.184144	0.141595	0.130159	0.166430	0.174903	0.147622
100	-50044.022173	-49875.542389	-175.145636	0.251296	0.248042	0.242780	0.257882	0.184144	0.141595	0.138903	0.166430	0.175496	0.147622
110	-50039.833867	-49873.180555	-173.252687	0.255086	0.244324	0.240296	0.260295	0.186707	0.141595	0.149635	0.166430	0.175496	0.147622
120	-50038.696498	-49872.954414	-172.341460	0.257402	0.245963	0.244273	0.252362	0.186707	0.141595	0.149635	0.166430	0.175496	0.147622
130	-50041.076094	-49875.876294	-171.585313	0.249128	0.246157	0.243172	0.261543	0.186707	0.162706	0.144662	0.166430	0.183354	0.166399
140	-50046.921713	-49881.690447	-171.661139	0.247437	0.242982	0.243833	0.265749	0.184530	0.162706	0.138289	0.181547	0.183354	0.150960
150	-50044.488070	-49879.887799	-171.050196	0.247437	0.242982	0.243833	0.265749	0.211530	0.151978	0.138289	0.183117	0.161502	0.150960
160	-50032.585984	-49869.238169	-170.027007	0.253993	0.242627	0.240433	0.262948	0.167859	0.151978	0.138289	0.180935	0.161502	0.150960
170	-50034.280605	-49868.702903	-172.347999	0.262701	0.242113	0.238097	0.257089	0.167859	0.151978	0.138289	0.167842	0.156374	0.150960
180	-50031.258338	-49863.893384	-174.135251	0.262701	0.242113	0.238097	0.257089	0.167859	0.151978	0.138289	0.167842	0.156374	0.150960
190	-50030.855521	-49864.466666	-173.024234	0.257232	0.247950	0.240545	0.254273	0.181722	0.149852	0.138289	0.183087	0.156374	0.150960
200	-50029.486945	-49864.533900	-171.907471	0.253396	0.244009	0.244985	0.257610	0.163753	0.151907	0.138289	0.158901	0.153710	0.129915
