Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-35768.852609	-35545.249157	-230.142015	0.238466	0.258541	0.246905	0.256088	0.174522	0.183605	0.191011	0.205789	0.179577	0.216971
20	-35772.221969	-35549.528408	-229.422103	0.244321	0.248841	0.247407	0.259431	0.174522	0.196301	0.179483	0.194946	0.145275	0.222952
30	-35758.538064	-35535.533200	-229.544969	0.248362	0.242928	0.250958	0.257752	0.187975	0.196301	0.179483	0.206440	0.180996	0.199970
40	-35762.608907	-35536.377530	-232.610526	0.248362	0.242928	0.250958	0.257752	0.191898	0.197884	0.177938	0.211161	0.204507	0.199970
50	-35754.530935	-35531.842607	-228.778973	0.248362	0.242928	0.250958	0.257752	0.199029	0.197884	0.194359	0.211161	0.204507	0.234118
60	-35758.719744	-35535.933851	-228.876538	0.243389	0.256752	0.245996	0.253863	0.199029	0.197884	0.194359	0.211161	0.204507	0.234118
70	-35763.152147	-35539.861819	-229.385543	0.243389	0.256752	0.245996	0.253863	0.199029	0.197884	0.194359	0.210247	0.204507	0.234118
80	-35759.398856	-35538.881947	-226.459489	0.243389	0.256752	0.245996	0.253863	0.209201	0.202361	0.210719	0.210247	0.204507	0.233636
90	-35754.618352	-35535.125815	-225.136187	0.243389	0.256752	0.245996	0.253863	0.211492	0.221273	0.206532	0.226572	0.204507	0.260080
100	-35752.609569	-35537.358135	-220.929246	0.247995	0.239278	0.246356	0.266372	0.218830	0.221273	0.206532	0.226572	0.204507	0.245910
110	-35746.658308	-35531.972293	-220.300257	0.242069	0.252460	0.248585	0.256887	0.218830	0.221273	0.206532	0.226572	0.204507	0.258624
120	-35750.733435	-35533.189647	-223.269235	0.242069	0.252460	0.248585	0.256887	0.199830	0.215110	0.221971	0.220638	0.204507	0.252042
130	-35758.739185	-35536.802795	-227.515683	0.242069	0.252460	0.248585	0.256887	0.199830	0.244896	0.221416	0.220638	0.204507	0.252042
140	-35759.223697	-35539.224694	-225.578295	0.247985	0.249995	0.249985	0.252035	0.199830	0.244896	0.221416	0.220638	0.204507	0.252042
150	-35763.246039	-35543.224351	-225.625699	0.245867	0.249835	0.254697	0.249601	0.207817	0.244896	0.208485	0.220638	0.204507	0.252042
160	-35763.506411	-35542.090550	-227.193898	0.245867	0.249835	0.254697	0.249601	0.212298	0.207512	0.208485	0.201762	0.221480	0.252042
170	-35766.272645	-35545.657451	-226.489067	0.244055	0.246525	0.256386	0.253035	0.212298	0.207512	0.208485	0.201762	0.221480	0.232875
180	-35768.196962	-35547.362211	-226.726501	0.244055	0.246525	0.256386	0.253035	0.212298	0.193317	0.208485	0.227370	0.213963	0.225403
190	-35762.404185	-35546.276039	-222.027097	0.242415	0.249210	0.257152	0.251223	0.201972	0.193317	0.217371	0.227370	0.213963	0.225403
200	-35763.032261	-35546.306107	-222.616723	0.250993	0.247394	0.252662	0.248951	0.192478	0.212133	0.209726	0.227370	0.213963	0.225403
210	-35769.745442	-35551.257927	-224.507916	0.250993	0.247394	0.252662	0.248951	0.192478	0.212133	0.209726	0.210911	0.204456	0.225403
220	-35775.418872	-35555.486697	-225.712515	0.250993	0.247394	0.252662	0.248951	0.204210	0.212133	0.233790	0.210911	0.216672	0.225403
230	-35775.168394	-35555.738993	-225.177921	0.250993	0.247394	0.252662	0.248951	0.210732	0.219509	0.233790	0.210911	0.211395	0.223147
240	-35772.479762	-35552.482439	-225.812421	0.248516	0.243289	0.255472	0.252723	0.210449	0.219509	0.233790	0.210911	0.198362	0.223147
250	-35774.861545	-35555.415687	-225.606428	0.248016	0.242810	0.255242	0.253931	0.197751	0.197490	0.225394	0.195381	0.196915	0.214142
260	-35782.623504	-35562.194392	-226.589681	0.244881	0.252675	0.254548	0.247896	0.197751	0.197490	0.225394	0.195381	0.196915	0.214142
270	-35777.446686	-35559.972363	-223.555331	0.244881	0.252675	0.254548	0.247896	0.218251	0.192902	0.225394	0.195381	0.196915	0.214142
280	-35777.341002	-35561.014347	-222.347139	0.242801	0.249071	0.254828	0.253300	0.218865	0.204393	0.225394	0.195381	0.196915	0.214142
290	-35776.106283	-35557.551674	-224.732812	0.243520	0.248999	0.254802	0.252679	0.205954	0.204393	0.200807	0.195381	0.186263	0.230749
300	-35779.363336	-35560.848388	-224.679011	0.243520	0.248999	0.254802	0.252679	0.210549	0.204867	0.200890	0.195381	0.205693	0.208994
310	-35782.062814	-35562.830732	-225.300909	0.250444	0.250538	0.246869	0.252149	0.210549	0.213924	0.182156	0.224106	0.205693	0.208994
320	-35778.202851	-35559.055129	-224.791313	0.250444	0.250538	0.246869	0.252149	0.233317	0.213924	0.208105	0.224106	0.207658	0.243359
330	-35772.364974	-35556.170001	-221.780253	0.250444	0.250538	0.246869	0.252149	0.233317	0.213924	0.219768	0.224106	0.207658	0.243359
340	-35775.647068	-35557.995400	-223.061419	0.250444	0.250538	0.246869	0.252149	0.216299	0.237775	0.219768	0.224106	0.207514	0.271776
350	-35774.135803	-35554.918841	-224.790401	0.239972	0.251016	0.250147	0.258865	0.224234	0.237775	0.219768	0.219578	0.202098	0.241047
360	-35775.046667	-35551.746414	-229.249635	0.239972	0.251016	0.250147	0.258865	0.197311	0.215753	0.211516	0.219578	0.184106	0.241047
370	-35771.639727	-35551.598975	-226.209320	0.239972	0.251016	0.250147	0.258865	0.197311	0.215753	0.211516	0.208969	0.184106	0.207818
380	-35768.807198	-35552.367994	-222.782928	0.239972	0.251016	0.250147	0.258865	0.174950	0.215753	0.211516	0.196299	0.184106	0.207818
390	-35770.547731	-35552.804983	-224.030303	0.245676	0.248119	0.247435	0.258770	0.174950	0.215753	0.211516	0.207533	0.184106	0.207818
400	-35771.501956	-35554.147927	-223.797308	0.245676	0.248119	0.247435	0.258770	0.174950	0.215753	0.180371	0.207533	0.184106	0.207818
410	-35772.217530	-35552.389449	-226.371132	0.245676	0.248119	0.247435	0.258770	0.174950	0.209528	0.180371	0.201715	0.184106	0.199907
420	-35776.622378	-35554.776632	-228.134186	0.240379	0.255964	0.243553	0.260104	0.189044	0.209528	0.188431	0.201715	0.184106	0.228674
430	-35773.428252	-35555.621186	-224.174666	0.249176	0.250155	0.246147	0.254522	0.189044	0.213821	0.188431	0.201715	0.184106	0.208548
440	-35773.553967	-35548.969092	-230.952475	0.249176	0.250155	0.246147	0.254522	0.189044	0.213821	0.188431	0.201715	0.184106	0.208548
450	-35772.952533	-35548.354796	-230.802750	0.246414	0.251699	0.246568	0.255319	0.195092	0.191617	0.221955	0.217123	0.183850	0.208548
