Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-41375.439856	-41162.177482	-218.435395	0.240350	0.248982	0.267295	0.243373	0.211552	0.244502	0.233968	0.226269	0.213194	0.210881
20	-41372.775670	-41159.520239	-218.428453	0.240464	0.250100	0.261221	0.248216	0.211552	0.244502	0.233968	0.226269	0.213194	0.210881
30	-41375.629422	-41163.123687	-217.364110	0.241273	0.250493	0.260133	0.248100	0.210056	0.244502	0.233968	0.246132	0.227165	0.241475
40	-41376.940916	-41164.839015	-217.001460	0.238029	0.245533	0.268935	0.247503	0.242155	0.240082	0.233968	0.229033	0.224976	0.224845
50	-41378.589870	-41166.587303	-216.902125	0.238029	0.245533	0.268935	0.247503	0.242155	0.240082	0.233968	0.229033	0.224976	0.224845
60	-41381.076166	-41164.633086	-221.374849	0.248237	0.252492	0.256925	0.242346	0.238685	0.240082	0.230999	0.229033	0.224976	0.224842
70	-41379.104792	-41162.591546	-221.286720	0.249124	0.248382	0.258078	0.244416	0.238685	0.245089	0.243133	0.229033	0.224976	0.239361
80	-41375.230782	-41160.489208	-219.519473	0.249124	0.248382	0.258078	0.244416	0.238685	0.245089	0.243133	0.229033	0.224091	0.239361
90	-41375.187184	-41159.073579	-220.656706	0.247842	0.251622	0.256042	0.244494	0.238685	0.245089	0.243133	0.244456	0.255628	0.239361
100	-41374.529747	-41158.653091	-220.509371	0.247842	0.251622	0.256042	0.244494	0.238685	0.249436	0.243133	0.244452	0.228826	0.243898
110	-41379.508881	-41161.605358	-222.381839	0.247842	0.251622	0.256042	0.244494	0.238685	0.249436	0.239664	0.244452	0.263174	0.243898
120	-41382.242190	-41166.195058	-220.294248	0.247842	0.251622	0.256042	0.244494	0.238685	0.258726	0.276613	0.244452	0.263174	0.243898
130	-41377.784413	-41164.392848	-217.638682	0.249906	0.249444	0.260863	0.239787	0.238685	0.258726	0.276613	0.244452	0.263174	0.243898
140	-41378.354394	-41165.050341	-217.307858	0.245694	0.245688	0.265768	0.242850	0.238685	0.287621	0.276613	0.253299	0.263174	0.254818
150	-41378.229467	-41164.642308	-217.623347	0.245694	0.245688	0.265768	0.242850	0.259223	0.270033	0.276613	0.253299	0.263174	0.245391
160	-41378.175866	-41164.745840	-217.574422	0.245609	0.244558	0.264148	0.245685	0.237581	0.270033	0.276613	0.253299	0.263174	0.245391
170	-41379.005380	-41165.880381	-217.422839	0.247773	0.245427	0.262706	0.244094	0.237581	0.248517	0.257986	0.275092	0.250835	0.245391
180	-41384.009366	-41171.458772	-216.848433	0.251135	0.241438	0.258549	0.248878	0.237581	0.248517	0.257986	0.275092	0.250835	0.245391
190	-41381.036085	-41167.695336	-217.638588	0.251135	0.241438	0.258549	0.248878	0.237581	0.248517	0.257986	0.275092	0.250835	0.245391
200	-41389.103631	-41172.362756	-221.038714	0.255829	0.239112	0.256455	0.248603	0.237581	0.248517	0.257986	0.275092	0.250835	0.245391
210	-41389.781384	-41173.183407	-221.006831	0.255829	0.239112	0.256455	0.248603	0.231307	0.248517	0.247347	0.245957	0.274682	0.245391
220	-41385.390420	-41168.091223	-221.928983	0.254873	0.248319	0.255843	0.240966	0.231307	0.248517	0.247347	0.245957	0.230495	0.245391
230	-41386.430241	-41166.328352	-224.728353	0.247601	0.245649	0.255213	0.251536	0.237721	0.265827	0.237003	0.236159	0.232899	0.240071
240	-41386.230237	-41167.845244	-223.011458	0.247990	0.243283	0.257404	0.251323	0.237721	0.265827	0.237003	0.236159	0.232899	0.240071
250	-41389.165411	-41170.737521	-223.091613	0.247696	0.246499	0.264884	0.240921	0.237721	0.265827	0.237003	0.236159	0.232899	0.232619
260	-41390.383453	-41174.848785	-219.964814	0.241289	0.245597	0.266758	0.246356	0.237881	0.265827	0.237003	0.236159	0.279454	0.232619
270	-41391.257736	-41175.601185	-220.114078	0.241289	0.245597	0.266758	0.246356	0.251903	0.250075	0.233256	0.236159	0.279454	0.232619
280	-41387.068368	-41170.989088	-220.134895	0.250468	0.242040	0.266556	0.240935	0.275629	0.250075	0.259769	0.266303	0.279454	0.232619
290	-41386.749795	-41170.222871	-220.401418	0.241294	0.236130	0.270593	0.251983	0.271151	0.264846	0.259769	0.267978	0.279454	0.256874
300	-41386.568260	-41169.553778	-220.854578	0.241294	0.236130	0.270593	0.251983	0.271151	0.264846	0.259769	0.269702	0.279454	0.262030
310	-41385.520441	-41170.524575	-218.835962	0.241294	0.236130	0.270593	0.251983	0.271151	0.264846	0.259769	0.269702	0.279454	0.262030
320	-41386.316218	-41171.985128	-217.999673	0.241294	0.236130	0.270593	0.251983	0.286172	0.264846	0.259769	0.276865	0.291573	0.262030
330	-41397.906042	-41182.716643	-219.306358	0.241294	0.236130	0.270593	0.251983	0.267134	0.264846	0.259769	0.214403	0.283397	0.262030
340	-41389.788560	-41177.332517	-216.573002	0.240962	0.237366	0.270429	0.251244	0.267134	0.264846	0.259769	0.214403	0.283397	0.262030
350	-41384.671910	-41173.280450	-215.419629	0.242605	0.235901	0.268534	0.252959	0.276726	0.264846	0.259769	0.241216	0.291528	0.235253
360	-41384.342605	-41172.514461	-215.461777	0.250033	0.235712	0.266184	0.248071	0.276726	0.256577	0.248755	0.280035	0.290574	0.295576
370	-41380.739577	-41169.049786	-215.450012	0.242008	0.243943	0.262525	0.251524	0.276726	0.256577	0.279328	0.280035	0.290574	0.239686
380	-41389.696509	-41176.817556	-216.755699	0.248936	0.244016	0.254058	0.252991	0.252109	0.256577	0.279328	0.280035	0.244488	0.287084
390	-41384.262797	-41173.776871	-214.496705	0.254034	0.245343	0.255912	0.244710	0.252109	0.256577	0.279328	0.276695	0.244488	0.263618
400	-41380.704785	-41170.009093	-214.738771	0.254034	0.245343	0.255912	0.244710	0.252109	0.256577	0.279328	0.255396	0.259326	0.263618
410	-41383.301781	-41171.243469	-216.307425	0.254034	0.245343	0.255912	0.244710	0.262901	0.256577	0.227330	0.255396	0.259326	0.263618
420	-41376.034100	-41168.995734	-211.222746	0.256409	0.247605	0.253346	0.242639	0.247323	0.256577	0.255854	0.255396	0.259326	0.263618
430	-41371.263953	-41166.087406	-209.476646	0.246864	0.244026	0.256439	0.252672	0.247323	0.256577	0.255854	0.255396	0.245026	0.254774
440	-41371.222926	-41167.378813	-208.129638	0.246864	0.244026	0.256439	0.252672	0.247323	0.248506	0.255854	0.266382	0.245026	0.254774
450	-41370.462385	-41168.114805	-206.298285	0.253718	0.241753	0.255096	0.249433	0.269096	0.272632	0.269773	0.266382	0.268194	0.238752
460	-41371.079809	-41166.332686	-208.697828	0.242453	0.247879	0.262626	0.247042	0.269096	0.272632	0.269773	0.266382	0.268194	0.238752
470	-41370.657667	-41171.193874	-203.241406	0.244645	0.242665	0.264893	0.247798	0.269096	0.281128	0.269773	0.266382	0.268194	0.264875
480	-41371.300515	-41173.823058	-201.313927	0.244645	0.242665	0.264893	0.247798	0.269096	0.259186	0.269773	0.260610	0.284137	0.264875
490	-41372.871251	-41172.247524	-204.469223	0.246796	0.248743	0.261240	0.243221	0.286598	0.259186	0.269773	0.260610	0.264830	0.264875
500	-41372.613274	-41173.208007	-203.205990	0.240560	0.246132	0.269428	0.243880	0.286598	0.259186	0.278728	0.260610	0.264830	0.264875
510	-41373.239178	-41174.015588	-203.041103	0.240243	0.252674	0.260028	0.247056	0.286598	0.259186	0.275370	0.260610	0.264830	0.264875
520	-41380.402018	-41181.034869	-203.276515	0.242191	0.236779	0.263307	0.257723	0.286598	0.253116	0.259303	0.249194	0.254014	0.290874
530	-41370.651139	-41177.470310	-197.090195	0.239385	0.252687	0.261473	0.246455	0.286598	0.253116	0.259303	0.249194	0.254014	0.290874
540	-41369.097338	-41175.666082	-197.340623	0.252821	0.243573	0.254998	0.248608	0.286598	0.253116	0.259303	0.249194	0.254014	0.290874
550	-41369.970355	-41177.096737	-196.747497	0.247881	0.249695	0.253166	0.249258	0.278509	0.297226	0.259303	0.249194	0.251610	0.264354
560	-41363.443872	-41171.060989	-196.507128	0.245871	0.248426	0.258093	0.247611	0.260527	0.265134	0.259303	0.249194	0.251610	0.264354
570	-41366.702444	-41174.140724	-196.685966	0.239302	0.250636	0.260170	0.249892	0.260527	0.265134	0.259303	0.249194	0.251610	0.264354
580	-41368.493406	-41175.117500	-197.500151	0.239302	0.250636	0.260170	0.249892	0.260527	0.265134	0.259303	0.249194	0.251610	0.264354
590	-41373.093856	-41177.351831	-200.116264	0.239302	0.250636	0.260170	0.249892	0.260527	0.247206	0.253276	0.261588	0.230195	0.247331
600	-41366.662167	-41170.966291	-200.067265	0.239302	0.250636	0.260170	0.249892	0.260527	0.247206	0.253276	0.261588	0.230766	0.247331
610	-41365.602037	-41168.821699	-201.151726	0.243144	0.248216	0.265941	0.242698	0.260527	0.247206	0.253276	0.261588	0.230766	0.247331
