Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-43775.517997	-43568.874292	-212.854711	0.246711	0.240893	0.264898	0.247497	0.207783	0.207462	0.201659	0.197297	0.212930	0.182706
20	-43776.033685	-43570.681282	-211.634100	0.247781	0.235397	0.263950	0.252872	0.209778	0.184737	0.206263	0.197297	0.232697	0.164927
30	-43776.118360	-43570.639867	-211.908097	0.247781	0.235397	0.263950	0.252872	0.209778	0.184737	0.193570	0.183094	0.219993	0.174946
40	-43776.661973	-43572.384634	-210.569134	0.248436	0.234306	0.255989	0.261269	0.209778	0.184737	0.205359	0.188501	0.230317	0.174988
50	-43777.837066	-43572.739426	-211.514568	0.242324	0.237140	0.266774	0.253762	0.213660	0.185521	0.207802	0.184591	0.197900	0.179179
60	-43764.899184	-43559.666549	-211.649563	0.245190	0.237451	0.266987	0.250372	0.213660	0.185521	0.207802	0.184591	0.197900	0.179179
70	-43761.110401	-43559.266224	-208.301477	0.248352	0.238935	0.264111	0.248602	0.211483	0.185019	0.207938	0.185846	0.201648	0.168644
80	-43761.863013	-43559.600281	-208.470180	0.247485	0.241666	0.261634	0.249216	0.220892	0.195828	0.198310	0.196736	0.220514	0.178270
90	-43762.671285	-43560.414844	-208.372533	0.247057	0.239319	0.260134	0.253491	0.220892	0.196345	0.226608	0.186191	0.220514	0.178270
100	-43769.142100	-43565.381739	-209.917466	0.237648	0.241551	0.265329	0.255472	0.221549	0.192521	0.221839	0.207511	0.205021	0.172177
110	-43767.246840	-43564.002618	-209.557160	0.242723	0.245177	0.265375	0.246726	0.205108	0.209169	0.209001	0.180473	0.199954	0.185746
120	-43763.044487	-43555.517376	-213.840048	0.244142	0.236648	0.261439	0.257771	0.205108	0.209169	0.209001	0.180473	0.199954	0.185746
130	-43766.143011	-43554.309516	-218.146432	0.249612	0.236836	0.261575	0.251977	0.205108	0.209169	0.209001	0.180473	0.199954	0.185746
140	-43762.927017	-43552.215417	-217.186107	0.238839	0.249348	0.261600	0.250214	0.211114	0.201709	0.195733	0.181586	0.205937	0.161059
150	-43756.479756	-43548.333334	-214.639886	0.243663	0.247491	0.252637	0.256209	0.211114	0.182642	0.195733	0.181586	0.205937	0.176335
160	-43759.181734	-43550.755626	-214.639886	0.241182	0.244351	0.254615	0.259852	0.218037	0.208957	0.195733	0.197933	0.205937	0.182687
170	-43758.306963	-43550.103493	-214.117938	0.245451	0.244698	0.255192	0.254659	0.233370	0.208957	0.218504	0.197933	0.228221	0.182161
180	-43754.966218	-43544.979643	-216.002524	0.245451	0.244698	0.255192	0.254659	0.215968	0.208957	0.213412	0.197933	0.228221	0.184359
190	-43763.582497	-43553.699611	-215.920788	0.242234	0.236923	0.258964	0.261880	0.236351	0.201742	0.213412	0.197933	0.225109	0.169912
200	-43766.439577	-43556.726298	-216.075837	0.242234	0.236923	0.258964	0.261880	0.206981	0.199077	0.185990	0.197933	0.207019	0.182528
210	-43765.410075	-43557.518745	-214.141775	0.242188	0.238980	0.251729	0.267103	0.206981	0.203125	0.204365	0.197933	0.207019	0.182528
220	-43766.826428	-43559.294959	-213.993979	0.248763	0.241457	0.243337	0.266443	0.207489	0.203125	0.187356	0.197702	0.200373	0.163493
230	-43759.341435	-43552.963249	-212.904097	0.244390	0.245960	0.247246	0.262404	0.211405	0.197228	0.186599	0.191940	0.196191	0.163493
240	-43764.186014	-43556.164213	-214.617984	0.245083	0.249092	0.257113	0.248713	0.208933	0.202092	0.186599	0.191940	0.179745	0.163493
250	-43759.124776	-43552.054846	-214.054076	0.236010	0.248834	0.259008	0.256147	0.183382	0.190425	0.174645	0.163521	0.179745	0.163493
260	-43755.499274	-43548.857283	-213.139097	0.236010	0.248834	0.259008	0.256147	0.206033	0.190776	0.204383	0.181443	0.193322	0.176661
270	-43760.105749	-43553.489773	-213.537493	0.240645	0.254744	0.252686	0.251926	0.186862	0.186459	0.178008	0.170397	0.169349	0.176661
280	-43766.216257	-43560.750923	-212.574674	0.240309	0.257350	0.243029	0.259313	0.186862	0.189525	0.160084	0.170397	0.169349	0.153954
290	-43764.780353	-43558.374079	-213.076287	0.246896	0.250465	0.242791	0.259847	0.183882	0.189525	0.187352	0.170397	0.197873	0.189007
300	-43760.847995	-43551.914169	-215.622481	0.255569	0.242659	0.244778	0.256994	0.183882	0.185143	0.198336	0.186432	0.189586	0.170929
310	-43755.369006	-43550.344891	-211.795507	0.255569	0.242659	0.244778	0.256994	0.195378	0.185143	0.182921	0.173803	0.189586	0.170929
320	-43762.846763	-43557.964531	-211.653624	0.255858	0.255377	0.246765	0.242000	0.195378	0.185143	0.182921	0.173803	0.189586	0.170929
330	-43760.182451	-43553.478351	-213.475492	0.255858	0.255377	0.246765	0.242000	0.195378	0.185143	0.182921	0.173803	0.189586	0.170929
340	-43759.119262	-43552.566599	-213.523944	0.255858	0.255377	0.246765	0.242000	0.179599	0.167580	0.176286	0.173803	0.189586	0.170929
350	-43754.576746	-43550.658372	-210.895774	0.257862	0.253968	0.247644	0.240527	0.179599	0.167580	0.176286	0.172580	0.189586	0.170929
360	-43752.225900	-43550.307727	-208.918535	0.257862	0.253968	0.247644	0.240527	0.179599	0.167580	0.176286	0.172580	0.189586	0.166336
370	-43756.418720	-43555.542870	-207.901465	0.257862	0.253968	0.247644	0.240527	0.178179	0.182906	0.176286	0.168970	0.171678	0.168898
380	-43748.988109	-43547.312641	-208.572809	0.258905	0.243393	0.254074	0.243627	0.172860	0.182906	0.181905	0.168970	0.197032	0.168898
390	-43750.680180	-43546.022562	-211.554959	0.258905	0.243393	0.254074	0.243627	0.172860	0.182906	0.181905	0.168970	0.197032	0.168898
