Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-35919.928529	-35740.140933	-187.040140	0.247791	0.254933	0.252227	0.245049	0.086075	0.077827	0.108313	0.099083	0.081918	0.095834
20	-35912.998062	-35733.617214	-186.614070	0.255117	0.241021	0.252982	0.250881	0.096197	0.077827	0.100843	0.100296	0.081918	0.095834
30	-35922.445368	-35742.271013	-187.388332	0.256875	0.242749	0.254711	0.245665	0.093097	0.084776	0.100843	0.100296	0.081918	0.095834
40	-35918.577325	-35740.311119	-185.480184	0.252895	0.245511	0.253961	0.247633	0.093097	0.084776	0.100843	0.100296	0.081918	0.095834
50	-35921.249535	-35746.169648	-182.342983	0.259527	0.246910	0.250139	0.243424	0.093097	0.083268	0.099031	0.093793	0.081918	0.095834
60	-35920.880849	-35745.420697	-182.723248	0.257289	0.252967	0.252641	0.237102	0.093097	0.083268	0.099031	0.093793	0.081918	0.095834
70	-35927.207491	-35748.636388	-185.953203	0.240877	0.255744	0.255883	0.247496	0.089868	0.070857	0.099031	0.091408	0.081918	0.090058
80	-35913.722260	-35735.260653	-185.812607	0.249702	0.249117	0.252011	0.249170	0.089868	0.083402	0.099031	0.090055	0.077864	0.089139
90	-35915.144792	-35736.887476	-185.600576	0.250717	0.246148	0.248934	0.254201	0.098852	0.083402	0.094391	0.089889	0.075234	0.089139
100	-35915.929028	-35737.471022	-185.841966	0.250739	0.250037	0.241406	0.257818	0.087971	0.083402	0.094391	0.089889	0.075222	0.091892
110	-35919.638983	-35740.336138	-186.624911	0.248299	0.246873	0.247031	0.257796	0.094246	0.083402	0.096483	0.089889	0.079233	0.091892
120	-35912.390279	-35735.917068	-183.685472	0.256744	0.241706	0.249738	0.251813	0.094246	0.083402	0.096483	0.101042	0.085150	0.096783
130	-35908.312210	-35733.062454	-182.488835	0.256744	0.241706	0.249738	0.251813	0.094246	0.083402	0.096483	0.101000	0.085150	0.091461
140	-35912.659225	-35737.086270	-182.812034	0.244211	0.249883	0.253523	0.252382	0.094246	0.083402	0.096483	0.101000	0.085150	0.091461
150	-35913.481920	-35735.976805	-184.693094	0.257892	0.242184	0.249324	0.250600	0.094246	0.087018	0.103087	0.101000	0.085150	0.091461
160	-35914.681715	-35738.987739	-182.783450	0.249257	0.242654	0.258539	0.249550	0.094246	0.085704	0.109139	0.103355	0.089878	0.099342
170	-35924.117773	-35748.208495	-183.106354	0.249257	0.242654	0.258539	0.249550	0.099376	0.085704	0.105756	0.080088	0.089878	0.099342
180	-35921.479325	-35745.407056	-183.376266	0.251971	0.251795	0.250798	0.245437	0.092637	0.080658	0.100367	0.081741	0.084014	0.099342
190	-35917.886870	-35742.855713	-182.328815	0.251377	0.247884	0.255395	0.245345	0.095027	0.080658	0.100367	0.081741	0.084014	0.098220
200	-35917.157658	-35744.552118	-180.008191	0.254832	0.249215	0.251245	0.244708	0.083211	0.080658	0.101781	0.081741	0.078055	0.093582
210	-35916.282688	-35743.666899	-179.991068	0.254832	0.249215	0.251245	0.244708	0.081328	0.080658	0.101781	0.084455	0.085810	0.090471
220	-35915.317194	-35742.580758	-180.111715	0.254832	0.249215	0.251245	0.244708	0.081328	0.080658	0.101781	0.084455	0.085810	0.090471
230	-35924.318431	-35744.903366	-186.790344	0.248995	0.245917	0.258781	0.246307	0.081328	0.080658	0.101781	0.084455	0.085810	0.090471
240	-35915.952795	-35740.781625	-182.424753	0.248995	0.245917	0.258781	0.246307	0.089587	0.080658	0.100453	0.096422	0.085810	0.095913
250	-35913.883771	-35739.974701	-181.114950	0.252985	0.242739	0.247339	0.256936	0.098943	0.080658	0.100638	0.096422	0.085810	0.095913
260	-35908.837380	-35734.848320	-181.203885	0.255323	0.236660	0.251535	0.256482	0.094380	0.080703	0.100638	0.096422	0.088539	0.095913
270	-35917.854064	-35743.994917	-181.203885	0.247184	0.231215	0.265323	0.256278	0.094380	0.080703	0.091522	0.096422	0.088539	0.079046
280	-35919.141487	-35745.223132	-181.163644	0.241916	0.239938	0.260345	0.257802	0.096276	0.080703	0.091522	0.096422	0.088539	0.097040
290	-35912.461279	-35737.522501	-182.100692	0.241916	0.239938	0.260345	0.257802	0.096276	0.080703	0.106930	0.096832	0.089396	0.097040
300	-35912.531079	-35737.518542	-182.100692	0.241916	0.239938	0.260345	0.257802	0.096276	0.093050	0.109764	0.096832	0.086692	0.099314
310	-35916.441537	-35740.264922	-183.281257	0.241916	0.239938	0.260345	0.257802	0.096276	0.093050	0.103900	0.096832	0.089259	0.099314
320	-35913.581212	-35735.040849	-185.624847	0.241820	0.246544	0.254401	0.257235	0.106427	0.090774	0.107791	0.096832	0.089259	0.091581
330	-35911.787902	-35730.744078	-188.134976	0.241820	0.246544	0.254401	0.257235	0.106427	0.090643	0.107791	0.095629	0.089259	0.091581
340	-35917.236820	-35737.452999	-186.739340	0.247223	0.246855	0.261469	0.244453	0.103703	0.090643	0.119375	0.113896	0.089259	0.091581
350	-35906.015564	-35726.179870	-186.881772	0.251067	0.247876	0.247809	0.253248	0.092682	0.085731	0.119375	0.101160	0.089973	0.101423
360	-35905.908110	-35726.008925	-186.924052	0.253501	0.254747	0.246483	0.245269	0.099900	0.085731	0.116399	0.101160	0.089973	0.101423
370	-35903.116577	-35724.175100	-185.947272	0.253473	0.251415	0.250630	0.244482	0.099900	0.092880	0.116399	0.097825	0.089973	0.101423
380	-35905.104746	-35726.170835	-185.939706	0.258486	0.247183	0.252132	0.242200	0.099900	0.092880	0.116399	0.097825	0.089973	0.101423
390	-35901.408566	-35724.303711	-184.240961	0.250273	0.249356	0.252985	0.247385	0.099900	0.092880	0.103010	0.097004	0.089973	0.089572
400	-35907.074536	-35731.201927	-183.008714	0.246090	0.256033	0.242993	0.254884	0.099900	0.092880	0.103010	0.097004	0.089973	0.089572
410	-35910.642067	-35733.695561	-183.937407	0.256394	0.252928	0.238319	0.252359	0.099900	0.092880	0.103010	0.106813	0.091486	0.107290
420	-35911.237831	-35733.757666	-184.489358	0.256394	0.252928	0.238319	0.252359	0.100820	0.092880	0.103010	0.106813	0.086907	0.107290
430	-35915.731188	-35738.764236	-183.898088	0.256394	0.252928	0.238319	0.252359	0.093991	0.092880	0.107209	0.114448	0.097515	0.107290
440	-35911.173870	-35732.891867	-185.246723	0.247397	0.249776	0.243687	0.259140	0.099986	0.092547	0.112148	0.112779	0.089424	0.099732
450	-35908.716373	-35728.818739	-186.805273	0.247687	0.246870	0.253352	0.252092	0.113325	0.092547	0.112148	0.105833	0.089424	0.104755
460	-35910.784874	-35732.502782	-185.272775	0.247687	0.246870	0.253352	0.252092	0.095177	0.090099	0.112148	0.105833	0.093410	0.104755
470	-35912.046862	-35733.187491	-185.847954	0.257248	0.243564	0.250496	0.248691	0.099917	0.090099	0.105049	0.111894	0.096723	0.098160
480	-35916.722684	-35737.063909	-186.643752	0.248223	0.251981	0.244499	0.255297	0.099766	0.094934	0.105049	0.107931	0.096723	0.098160
490	-35907.800355	-35729.565012	-185.256937	0.244819	0.244049	0.255594	0.255538	0.103452	0.094934	0.105049	0.103679	0.089966	0.098160
500	-35907.497722	-35729.178313	-185.275613	0.252996	0.246366	0.248294	0.252345	0.103452	0.094934	0.104752	0.103679	0.101467	0.100035
510	-35907.212463	-35730.566528	-183.693986	0.257247	0.252082	0.247738	0.242934	0.096745	0.094934	0.103070	0.097150	0.096601	0.101449
520	-35898.264959	-35721.236930	-184.017224	0.254300	0.245220	0.252656	0.247824	0.101291	0.094934	0.110296	0.097150	0.096601	0.101449
530	-35897.798826	-35719.620434	-185.187545	0.247562	0.250280	0.248533	0.253625	0.101291	0.094934	0.110296	0.097150	0.092609	0.101449
540	-35907.085895	-35726.941226	-187.234846	0.245824	0.251418	0.253175	0.249582	0.105343	0.094934	0.110296	0.097150	0.080033	0.093768
550	-35904.501478	-35724.517845	-187.059830	0.248666	0.247939	0.252788	0.250607	0.105343	0.092528	0.110296	0.094512	0.082691	0.098950
560	-35908.961132	-35726.489968	-189.635246	0.248666	0.247939	0.252788	0.250607	0.105343	0.083708	0.104659	0.094512	0.079571	0.098950
570	-35910.165533	-35728.702861	-188.503547	0.253749	0.248169	0.251124	0.246957	0.106968	0.083708	0.104659	0.094512	0.102588	0.098950
580	-35910.721469	-35730.701948	-187.001523	0.249661	0.246593	0.243617	0.260130	0.106968	0.101500	0.104659	0.095834	0.102588	0.091610
590	-35908.420086	-35726.417402	-188.915742	0.246037	0.255065	0.245256	0.253642	0.106454	0.101500	0.104659	0.095834	0.102588	0.105912
600	-35909.783332	-35725.917315	-190.855875	0.246037	0.255065	0.245256	0.253642	0.094080	0.100648	0.104659	0.095834	0.100455	0.105912
610	-35904.588889	-35720.451483	-190.855875	0.259004	0.249799	0.243678	0.247519	0.108421	0.100648	0.117213	0.107009	0.101632	0.120942
620	-35909.573730	-35724.532784	-191.844948	0.259004	0.249799	0.243678	0.247519	0.100133	0.100648	0.119274	0.107759	0.104783	0.106163
630	-35906.643896	-35719.096806	-194.305483	0.253921	0.244015	0.249504	0.252559	0.108396	0.100648	0.119274	0.107759	0.104783	0.107021
