Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-14127.86	-14150.36	22.4941	0.189441	0.168685	0.159996	0.166835	0.158556	0.156487	0.26361	0.23322	0.248864	0.254307
10	-14122.74	-14144.98	22.23641	0.176268	0.16398	0.163638	0.156652	0.156913	0.182549	0.26023	0.249674	0.246034	0.244063
20	-14127.15	-14149.74	22.59394	0.185122	0.172217	0.178202	0.16452	0.137917	0.162022	0.272415	0.224635	0.256348	0.246602
30	-14116.7	-14139.61	22.90628	0.19874	0.163348	0.172163	0.15565	0.152321	0.157778	0.242008	0.242653	0.256852	0.258487
40	-14114.93	-14137.5	22.56451	0.184199	0.171413	0.164453	0.176626	0.163301	0.140008	0.248827	0.231546	0.258395	0.261232
50	-14116.18	-14139.7	23.51738	0.189654	0.164737	0.163439	0.172244	0.170103	0.139823	0.248155	0.231702	0.25071	0.269432
60	-14119.71	-14143.03	23.31665	0.205262	0.158175	0.169175	0.159668	0.154035	0.153685	0.225147	0.25425	0.264327	0.256275
70	-14112.15	-14135.16	23.0101	0.186241	0.172892	0.173986	0.147812	0.157053	0.162016	0.237747	0.243682	0.257406	0.261165
80	-14109.02	-14131.7	22.67989	0.18056	0.172585	0.173053	0.163382	0.156	0.154418	0.250352	0.239637	0.253133	0.256879
90	-14120.52	-14142.51	21.99794	0.188954	0.165202	0.179624	0.154833	0.150895	0.160491	0.244417	0.224154	0.28024	0.251189
100	-14124.39	-14146.44	22.04416	0.190708	0.163076	0.163202	0.175915	0.148673	0.158426	0.236355	0.233324	0.261355	0.268967
110	-14121.65	-14144.67	23.02514	0.183693	0.159168	0.164328	0.176951	0.153642	0.162218	0.255419	0.235368	0.256389	0.252824
120	-14117.12	-14140.23	23.1175	0.185021	0.162934	0.170176	0.161853	0.155695	0.16432	0.236731	0.241677	0.262622	0.25897
130	-14123.24	-14146.09	22.85449	0.192623	0.167241	0.163021	0.169493	0.158639	0.148983	0.240982	0.235924	0.266848	0.256246
140	-14123.95	-14146.71	22.76441	0.180926	0.164033	0.183148	0.165028	0.147608	0.159257	0.250439	0.237504	0.261353	0.250703
150	-14131.86	-14154.73	22.86807	0.181695	0.162309	0.16163	0.166563	0.159986	0.167817	0.249875	0.237772	0.245973	0.26638
160	-14119.38	-14142.93	23.55086	0.18245	0.161736	0.163891	0.166802	0.15482	0.170302	0.253782	0.243369	0.252332	0.250518
170	-14115.96	-14139.8	23.84535	0.180953	0.170578	0.172891	0.144714	0.162807	0.168057	0.245354	0.246787	0.256169	0.251691
180	-14114.79	-14139.32	24.53459	0.169786	0.187947	0.162221	0.170615	0.159687	0.149744	0.258205	0.233639	0.248001	0.260155
190	-14112.23	-14137.14	24.91171	0.185242	0.171742	0.170586	0.158196	0.14986	0.164374	0.243597	0.241024	0.271306	0.244073
200	-14107.8	-14132.43	24.62988	0.179727	0.167854	0.176849	0.157244	0.154545	0.16378	0.245654	0.237829	0.259359	0.257158
210	-14113.14	-14137.8	24.65755	0.199463	0.163318	0.182504	0.14386	0.144227	0.166628	0.234778	0.244012	0.266101	0.25511
220	-14117.33	-14142.44	25.11072	0.192472	0.163067	0.187409	0.142695	0.159774	0.154583	0.214419	0.253463	0.282515	0.249603
230	-14113.8	-14138.83	25.0336	0.189874	0.167507	0.172284	0.157176	0.159761	0.153399	0.231275	0.243626	0.243955	0.281144
