Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-11275.03	-11307.12	32.09484	0.176873	0.163964	0.172427	0.150378	0.169517	0.166841	0.235067	0.236578	0.281547	0.246808
10	-11269.55	-11301.98	32.43103	0.179625	0.162612	0.169669	0.140371	0.181284	0.166438	0.26481	0.234056	0.259759	0.241376
20	-11268.32	-11300.8	32.48295	0.174584	0.173106	0.172263	0.143607	0.176772	0.159668	0.242762	0.238078	0.270365	0.248795
30	-11263.99	-11296.91	32.91292	0.170674	0.179984	0.177067	0.142629	0.182267	0.14738	0.235537	0.251433	0.252161	0.260869
40	-11270.85	-11303.3	32.44622	0.171879	0.177496	0.163346	0.145607	0.167578	0.174094	0.244019	0.232856	0.258216	0.264908
50	-11268.29	-11300.77	32.48257	0.185648	0.173225	0.172136	0.161746	0.158796	0.148449	0.226147	0.243912	0.270146	0.259795
60	-11259.93	-11292.58	32.65094	0.163988	0.171357	0.176791	0.158205	0.17453	0.155129	0.247371	0.244901	0.264547	0.243181
70	-11266.07	-11298.45	32.37683	0.1678	0.180242	0.1809	0.146878	0.159058	0.165122	0.247922	0.25105	0.26089	0.240138
80	-11267.16	-11299.8	32.64303	0.175917	0.183103	0.16538	0.14921	0.165912	0.160478	0.24055	0.23845	0.273074	0.247926
90	-11267.97	-11300.62	32.64549	0.185221	0.179626	0.166253	0.137954	0.165478	0.165468	0.252906	0.234677	0.269379	0.243038
100	-11263.57	-11296.2	32.63305	0.165487	0.166865	0.180662	0.149989	0.175901	0.161097	0.246264	0.255788	0.261773	0.236175
110	-11268.85	-11301.26	32.4102	0.179583	0.163484	0.175088	0.136492	0.197477	0.147876	0.256587	0.23626	0.274906	0.232247
120	-11262.52	-11295.2	32.68522	0.181058	0.178171	0.16543	0.148035	0.16721	0.160095	0.245653	0.237101	0.264551	0.252695
130	-11265.36	-11297.73	32.37055	0.166443	0.176363	0.172326	0.141639	0.180195	0.163034	0.245061	0.243008	0.268834	0.243097
140	-11270.59	-11302.85	32.26182	0.152099	0.179172	0.178313	0.137723	0.183996	0.168698	0.267482	0.252512	0.256306	0.223701
150	-11262.73	-11295.36	32.63262	0.166231	0.164902	0.162916	0.149508	0.182459	0.173984	0.243335	0.251998	0.262719	0.241948
160	-11258.13	-11291.07	32.93421	0.177049	0.166504	0.172012	0.142994	0.179932	0.161509	0.249669	0.241041	0.263023	0.246266
170	-11259.76	-11292.69	32.93012	0.170548	0.184126	0.162669	0.158127	0.183224	0.141305	0.249916	0.248802	0.258263	0.24302
180	-11263.82	-11296.73	32.91863	0.177402	0.175496	0.173103	0.14745	0.172597	0.153952	0.226474	0.236136	0.280512	0.256878
190	-11259.57	-11292.14	32.5647	0.174674	0.189869	0.181818	0.131569	0.163483	0.158587	0.237276	0.246462	0.275453	0.240809
200	-11259.27	-11292.15	32.88336	0.14399	0.165527	0.20636	0.155404	0.173274	0.155445	0.252208	0.25382	0.264107	0.229865
210	-11255.83	-11288.63	32.80312	0.153057	0.194433	0.172704	0.155457	0.171211	0.153139	0.234216	0.271236	0.258703	0.235845
220	-11251.63	-11284.23	32.60639	0.170133	0.179086	0.159763	0.142483	0.187926	0.160609	0.262953	0.228508	0.269325	0.239213
230	-11253.87	-11286.9	33.02639	0.176445	0.173942	0.14783	0.157533	0.181667	0.162584	0.242999	0.235587	0.273248	0.248166
240	-11251.92	-11284.97	33.05434	0.174366	0.179621	0.171125	0.159129	0.166215	0.149543	0.252199	0.249162	0.249908	0.24873
250	-11252.78	-11285.69	32.90958	0.157832	0.170032	0.179673	0.164229	0.172644	0.15559	0.254872	0.232294	0.26259	0.250244
260	-11256.8	-11289.83	33.03028	0.183629	0.17051	0.187004	0.135104	0.178104	0.14565	0.230823	0.250399	0.279951	0.238827
270	-11254.75	-11287.48	32.72523	0.180563	0.171094	0.175211	0.139499	0.183898	0.149735	0.247306	0.235983	0.272212	0.244498
280	-11250.53	-11283.42	32.88928	0.169202	0.162628	0.179583	0.147293	0.176501	0.164793	0.254554	0.242738	0.263677	0.23903
290	-11253.73	-11286.74	33.00629	0.147477	0.181778	0.164277	0.1553	0.181716	0.169451	0.253836	0.244766	0.24747	0.253927
300	-11254.12	-11286.52	32.40534	0.184904	0.182394	0.171486	0.135726	0.16828	0.15721	0.24764	0.240024	0.270604	0.241732
310	-11255.46	-11287.69	32.23525	0.188841	0.175947	0.169934	0.137338	0.173323	0.154616	0.242145	0.241381	0.27197	0.244504
320	-11252.22	-11284.94	32.72289	0.167978	0.184379	0.17325	0.145179	0.174317	0.154897	0.243801	0.252787	0.264278	0.239134
330	-11263.21	-11295.14	31.93123	0.170013	0.156346	0.166004	0.151448	0.171913	0.184276	0.273287	0.229773	0.252704	0.244237
340	-11259.46	-11291.98	32.5177	0.171004	0.164348	0.174945	0.155866	0.179286	0.154551	0.259336	0.240945	0.265054	0.234665
350	-11255.31	-11287.74	32.43897	0.161075	0.16617	0.174517	0.15339	0.17791	0.166939	0.247323	0.233711	0.27878	0.240186
360	-11259.18	-11291.58	32.40548	0.165247	0.172142	0.157616	0.160127	0.161481	0.183387	0.245863	0.237624	0.258108	0.258406
370	-11252.6	-11284.78	32.17936	0.166777	0.17217	0.169571	0.152707	0.165843	0.172932	0.255266	0.238607	0.250723	0.255404
380	-11262.39	-11294.29	31.90053	0.153562	0.175813	0.183744	0.159787	0.169353	0.15774	0.250707	0.241764	0.256422	0.251107
390	-11257.36	-11289.74	32.3866	0.168528	0.174604	0.180307	0.14163	0.173036	0.161896	0.245199	0.252239	0.268785	0.233777
400	-11262.61	-11294.55	31.94191	0.169172	0.175216	0.180371	0.15175	0.164905	0.158586	0.243202	0.251687	0.273238	0.231873
410	-11253.85	-11285.49	31.64058	0.175555	0.165899	0.167681	0.149715	0.1825	0.15865	0.233692	0.241053	0.272361	0.252894
420	-11250.19	-11282.28	32.0842	0.162772	0.167256	0.181777	0.162301	0.170266	0.155629	0.243563	0.255929	0.262473	0.238035
430	-11247.18	-11279.49	32.31412	0.159739	0.181289	0.181592	0.165711	0.158238	0.153431	0.245079	0.245992	0.251032	0.257897
440	-11252.28	-11284.27	31.98737	0.184453	0.182004	0.163591	0.160624	0.16914	0.140187	0.234233	0.245737	0.265512	0.254517
450	-11258.56	-11290.01	31.44928	0.16507	0.200185	0.16021	0.135872	0.179911	0.158752	0.230102	0.249085	0.268527	0.252286
460	-11259.63	-11290.9	31.27082	0.171078	0.197973	0.167086	0.142584	0.16196	0.159319	0.243033	0.237894	0.267128	0.251945
470	-11254.73	-11286.54	31.81031	0.172216	0.177433	0.161978	0.157114	0.163872	0.167387	0.251546	0.24522	0.247418	0.255816
480	-11255.53	-11287.23	31.70224	0.178898	0.166731	0.174123	0.146006	0.17023	0.164013	0.254714	0.241022	0.265799	0.238465
490	-11261.14	-11292.7	31.56614	0.179638	0.184848	0.185933	0.153757	0.147507	0.148316	0.241331	0.250601	0.254291	0.253777
500	-11262.43	-11294.11	31.68101	0.165418	0.175652	0.16631	0.15729	0.168703	0.166627	0.244222	0.234793	0.277424	0.243561
510	-11264.44	-11296.23	31.79277	0.16845	0.184938	0.156926	0.165581	0.176453	0.147653	0.236878	0.251765	0.250048	0.26131
520	-11258.06	-11290.14	32.07549	0.176816	0.172405	0.178065	0.154662	0.170465	0.147587	0.241433	0.238069	0.265163	0.255335
530	-11258.04	-11290.37	32.32123	0.157639	0.193493	0.181137	0.13878	0.173992	0.154959	0.231382	0.248205	0.272395	0.248018
540	-11258.08	-11290.52	32.43844	0.157313	0.19693	0.172406	0.141817	0.168373	0.163161	0.238608	0.232218	0.27363	0.255543
550	-11252.49	-11285.11	32.62204	0.157509	0.171742	0.170559	0.151665	0.188091	0.160434	0.250653	0.251084	0.259555	0.238708
560	-11254.3	-11287.11	32.80509	0.162093	0.174267	0.161796	0.16466	0.181455	0.155729	0.254581	0.245875	0.251406	0.248138
570	-11254.13	-11287.29	33.15998	0.172483	0.172136	0.154964	0.16058	0.173212	0.166624	0.268945	0.228782	0.25852	0.243754
580	-11259.9	-11293	33.1004	0.186205	0.167486	0.162258	0.138697	0.16863	0.176724	0.249886	0.245634	0.256673	0.247807
590	-11261.66	-11294.63	32.97613	0.171053	0.178517	0.170302	0.153747	0.180082	0.1463	0.242853	0.250552	0.266352	0.240244
600	-11265.26	-11298.23	32.96584	0.166986	0.172392	0.173475	0.148577	0.180685	0.157886	0.252893	0.254554	0.257028	0.235525
610	-11258.3	-11291.47	33.17511	0.16911	0.18592	0.174112	0.142711	0.172225	0.155924	0.251593	0.241479	0.277656	0.229271
620	-11255.6	-11288.58	32.98095	0.147458	0.181961	0.174651	0.139273	0.188393	0.168264	0.253452	0.248262	0.270829	0.227457
630	-11249.25	-11282.57	33.31221	0.145719	0.178777	0.168389	0.160467	0.181249	0.165398	0.267587	0.241072	0.256142	0.2352
640	-11258.71	-11292.03	33.31191	0.190781	0.172335	0.141674	0.135457	0.195554	0.164199	0.254937	0.231754	0.26791	0.245398
650	-11254.28	-11287.57	33.29332	0.178455	0.167292	0.187569	0.148405	0.175378	0.142901	0.242553	0.248479	0.265204	0.243764
660	-11259.41	-11292.39	32.98249	0.171292	0.172942	0.176892	0.14268	0.174111	0.162082	0.243258	0.236875	0.275547	0.24432
670	-11256.34	-11289.43	33.09082	0.155283	0.174095	0.162447	0.155929	0.199596	0.152651	0.239505	0.249638	0.260309	0.250548
680	-11257.77	-11291.07	33.30536	0.181664	0.19035	0.17314	0.145176	0.172391	0.137279	0.235661	0.242744	0.269222	0.252373
690	-11250.56	-11283.64	33.08034	0.167525	0.180835	0.193295	0.137919	0.17918	0.141246	0.249966	0.243502	0.262318	0.244213
700	-11247.25	-11280.51	33.26174	0.160934	0.174531	0.174803	0.158704	0.166538	0.16449	0.242136	0.241632	0.273405	0.242827
710	-11248.08	-11280.76	32.67411	0.158253	0.19167	0.171592	0.143179	0.165963	0.169343	0.25504	0.247238	0.248028	0.249694
720	-11254.54	-11287.04	32.50756	0.158273	0.187884	0.1654	0.15472	0.185889	0.147834	0.260088	0.248113	0.244655	0.247144
730	-11254.19	-11286.74	32.55126	0.178529	0.183803	0.159357	0.149026	0.18015	0.149135	0.255087	0.245678	0.253592	0.245643
740	-11260.52	-11293.1	32.58383	0.156077	0.164652	0.172561	0.167248	0.173022	0.16644	0.256685	0.245255	0.257044	0.241016
750	-11266.55	-11298.84	32.28708	0.16054	0.178948	0.166593	0.160734	0.16294	0.170246	0.23776	0.243542	0.264863	0.253834
760	-11265.09	-11297.34	32.24783	0.157095	0.177665	0.158365	0.156675	0.170773	0.179428	0.255921	0.239499	0.246992	0.257589
770	-11260.76	-11292.94	32.18324	0.165705	0.184187	0.173794	0.137179	0.175278	0.163857	0.253026	0.240175	0.259095	0.247704
780	-11255.15	-11287.92	32.76816	0.162597	0.177615	0.174972	0.148067	0.17579	0.16096	0.25067	0.249936	0.265402	0.233992
790	-11255.09	-11287.63	32.53966	0.177234	0.173635	0.161918	0.154074	0.167534	0.165606	0.236372	0.240181	0.26772	0.255727
800	-11259.3	-11291.93	32.62866	0.178137	0.181771	0.173851	0.130163	0.172279	0.163797	0.238366	0.231776	0.278881	0.250977
810	-11262.38	-11294.6	32.22518	0.178188	0.170539	0.167322	0.154393	0.183767	0.145792	0.249841	0.229355	0.26156	0.259244
820	-11257.36	-11289.78	32.42363	0.159993	0.162345	0.170654	0.156695	0.175879	0.174434	0.256378	0.246962	0.262459	0.2342
830	-11263.08	-11295.72	32.64182	0.170451	0.171028	0.153333	0.162799	0.180466	0.161924	0.252938	0.233667	0.264781	0.248613
840	-11268.08	-11300.61	32.53606	0.161787	0.171316	0.182713	0.136701	0.172326	0.175157	0.235001	0.234161	0.28317	0.247669
850	-11265.03	-11297.15	32.11518	0.160519	0.167945	0.182616	0.16039	0.169923	0.158607	0.254633	0.233955	0.272678	0.238734
860	-11266.99	-11299.19	32.2088	0.159045	0.169762	0.16166	0.165101	0.195729	0.148703	0.255484	0.236175	0.259898	0.248443
870	-11260.98	-11293.79	32.80954	0.184959	0.178531	0.168808	0.145085	0.16928	0.153337	0.246968	0.234766	0.266025	0.252242
880	-11264.51	-11296.88	32.36356	0.167401	0.187327	0.182029	0.148228	0.168417	0.146597	0.256398	0.237729	0.270403	0.23547
890	-11265	-11297.98	32.97988	0.173954	0.191539	0.178311	0.157342	0.150449	0.148405	0.244203	0.233391	0.256894	0.265513
900	-11262.91	-11295.93	33.02537	0.177905	0.173854	0.189554	0.1386	0.168604	0.151484	0.231972	0.24697	0.276087	0.24497
910	-11266.92	-11300.12	33.20335	0.179391	0.186799	0.147499	0.161942	0.183612	0.140758	0.248706	0.232803	0.253171	0.26532
920	-11265.17	-11298.4	33.22855	0.153955	0.211243	0.146787	0.136257	0.186391	0.165367	0.244898	0.255606	0.250781	0.248715
930	-11265.15	-11297.91	32.75297	0.163306	0.180787	0.155703	0.135436	0.175984	0.188784	0.254649	0.251844	0.259399	0.234108
940	-11259.18	-11292.51	33.33953	0.175375	0.176999	0.164881	0.147506	0.166477	0.168762	0.256944	0.243235	0.274324	0.225497
950	-11251.13	-11284.45	33.32295	0.163412	0.182505	0.180117	0.137955	0.162113	0.173898	0.255462	0.255343	0.252473	0.236722
960	-11250.21	-11283.81	33.59717	0.165049	0.16498	0.173273	0.147159	0.173899	0.175641	0.252257	0.253558	0.250579	0.243606
