Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-9310.896	-9348.402	37.50599	0.158956	0.161822	0.14642	0.175337	0.169772	0.187693	0.259363	0.266232	0.245066	0.229339
10	-9306.521	-9344.195	37.67358	0.169975	0.163111	0.171484	0.155605	0.177718	0.162107	0.270199	0.236049	0.254239	0.239514
20	-9304.827	-9342.404	37.57642	0.17927	0.175485	0.162589	0.171588	0.151694	0.159374	0.243572	0.266701	0.23732	0.252407
30	-9300.564	-9338.083	37.51941	0.181002	0.171592	0.165102	0.14768	0.175205	0.159418	0.241489	0.257991	0.255454	0.245066
40	-9301.553	-9339.273	37.72066	0.15879	0.172833	0.163907	0.1614	0.176763	0.166307	0.234613	0.263493	0.253111	0.248784
50	-9292.673	-9331.032	38.35966	0.190655	0.157789	0.165625	0.150743	0.150089	0.185098	0.234309	0.276944	0.249315	0.239432
60	-9295.032	-9333.077	38.0455	0.175745	0.148525	0.178408	0.172153	0.160559	0.164609	0.268477	0.228649	0.257418	0.245456
70	-9293.502	-9331.506	38.00347	0.162844	0.148904	0.161712	0.166927	0.185186	0.174426	0.261978	0.237427	0.263248	0.237346
80	-9293	-9331.063	38.06299	0.167871	0.172319	0.139803	0.162169	0.173316	0.184522	0.257878	0.24012	0.247565	0.254437
90	-9297.294	-9335.081	37.78742	0.166693	0.158844	0.176556	0.161448	0.171062	0.165396	0.273849	0.256859	0.245662	0.22363
100	-9295.884	-9333.769	37.8854	0.161143	0.172535	0.155119	0.158249	0.165321	0.187633	0.260137	0.254476	0.244623	0.240764
110	-9299.271	-9337.434	38.16319	0.150324	0.171596	0.156238	0.158422	0.176776	0.186644	0.272524	0.236912	0.258615	0.23195
120	-9298.331	-9336.516	38.18474	0.160257	0.148547	0.18203	0.159053	0.147552	0.202561	0.258274	0.262511	0.242264	0.236951
130	-9296.452	-9334.719	38.26706	0.157952	0.152749	0.188754	0.157107	0.15361	0.189828	0.259131	0.261369	0.249224	0.230276
140	-9298.037	-9336.295	38.2578	0.14771	0.140987	0.185	0.172906	0.166291	0.187106	0.276767	0.243082	0.25841	0.221741
150	-9292.675	-9331.385	38.70963	0.151419	0.153728	0.198388	0.149493	0.167151	0.17982	0.232943	0.268833	0.25995	0.238275
160	-9293.312	-9332.065	38.75336	0.16018	0.163042	0.165719	0.151154	0.172064	0.18784	0.241352	0.274487	0.256955	0.227206
170	-9300.262	-9338.749	38.48759	0.165434	0.162228	0.158277	0.155947	0.171213	0.186901	0.262844	0.247864	0.260469	0.228823
180	-9297.988	-9336.196	38.20749	0.172392	0.16085	0.15873	0.16323	0.162782	0.182016	0.264018	0.257755	0.243177	0.235049
190	-9296.107	-9334.533	38.42548	0.164007	0.170589	0.170291	0.152	0.161855	0.181258	0.2628	0.257554	0.23972	0.239926
200	-9288.834	-9327.837	39.00291	0.164903	0.17414	0.170467	0.157899	0.165224	0.167366	0.248868	0.257535	0.249543	0.244054
210	-9290.951	-9329.83	38.87919	0.174803	0.159858	0.188314	0.143374	0.159639	0.174011	0.245017	0.253362	0.26131	0.24031
220	-9296.747	-9335.707	38.95955	0.161467	0.167557	0.154442	0.166137	0.167327	0.183071	0.268485	0.259669	0.251482	0.220364
230	-9287.58	-9326.83	39.24966	0.159539	0.17625	0.16342	0.169295	0.165329	0.166167	0.246825	0.265145	0.255261	0.232768
240	-9290.1	-9329.137	39.03769	0.166745	0.164316	0.170458	0.167786	0.157532	0.173163	0.244025	0.276184	0.249645	0.230146
250	-9282.922	-9321.976	39.05425	0.164887	0.176297	0.179985	0.157436	0.150095	0.1713	0.243687	0.270097	0.253096	0.23312
260	-9279.744	-9318.423	38.67929	0.158204	0.164169	0.169806	0.159733	0.174221	0.173866	0.251627	0.272721	0.241627	0.234026
270	-9282.121	-9320.691	38.57008	0.171351	0.173611	0.176653	0.136551	0.160957	0.180876	0.248439	0.260143	0.254569	0.23685
280	-9293.775	-9332.172	38.39699	0.174724	0.166423	0.178374	0.153369	0.158064	0.169047	0.249222	0.246603	0.272099	0.232076
290	-9294.201	-9332.702	38.50082	0.1623	0.169954	0.177346	0.154348	0.162134	0.173919	0.239952	0.278457	0.250348	0.231243
300	-9297.782	-9336.465	38.68359	0.179202	0.171559	0.172192	0.161107	0.151054	0.164886	0.262787	0.269241	0.238251	0.22972
310	-9285.211	-9324.419	39.20892	0.17469	0.160235	0.179332	0.156703	0.157318	0.171723	0.247261	0.265404	0.247504	0.239832
320	-9294.102	-9333.382	39.28048	0.173195	0.158372	0.16719	0.160022	0.167585	0.173636	0.244662	0.258213	0.252779	0.244347
330	-9289.811	-9329.401	39.59034	0.162542	0.164162	0.181895	0.149301	0.164146	0.177953	0.254964	0.253551	0.248561	0.242925
340	-9291.699	-9331.005	39.30565	0.17092	0.163719	0.178426	0.159128	0.15762	0.170187	0.245407	0.259752	0.260851	0.23399
350	-9295.467	-9334.991	39.52422	0.155603	0.17457	0.166577	0.17431	0.14329	0.185649	0.249294	0.247275	0.253335	0.250096
360	-9299.415	-9338.512	39.09691	0.164638	0.179261	0.17108	0.160898	0.142732	0.181392	0.252047	0.266132	0.257968	0.223853
370	-9307.624	-9346.554	38.92958	0.146467	0.173185	0.210516	0.137841	0.153007	0.178983	0.247661	0.283448	0.24361	0.225282
380	-9293.631	-9332.739	39.10725	0.164646	0.153656	0.171882	0.158073	0.174603	0.17714	0.261101	0.262537	0.251877	0.224485
390	-9295.502	-9334.68	39.1776	0.169096	0.166506	0.188061	0.140275	0.151061	0.185	0.225725	0.279547	0.257717	0.237011
400	-9298.968	-9337.831	38.86287	0.160608	0.15305	0.180267	0.138147	0.175803	0.192126	0.242418	0.263566	0.256602	0.237415
410	-9303.232	-9341.565	38.33298	0.160398	0.163956	0.186933	0.163007	0.151245	0.174461	0.252237	0.258341	0.249053	0.240369
420	-9301.798	-9340.221	38.42298	0.170046	0.157938	0.190002	0.156639	0.165213	0.160162	0.24061	0.259093	0.264805	0.235492
430	-9294.121	-9332.765	38.64383	0.162544	0.15097	0.182686	0.164114	0.155247	0.184438	0.243008	0.282701	0.24854	0.225751
440	-9294.359	-9333.236	38.87715	0.144571	0.155607	0.18507	0.163911	0.171735	0.179107	0.25331	0.249732	0.268191	0.228767
450	-9294.413	-9333.578	39.16493	0.154908	0.174472	0.167891	0.148874	0.164309	0.189545	0.234594	0.271472	0.252655	0.241279
460	-9298.386	-9337.676	39.29067	0.162778	0.147467	0.168714	0.157412	0.166687	0.196942	0.25529	0.264478	0.252314	0.227918
470	-9296.963	-9335.888	38.92539	0.171894	0.162365	0.177016	0.151056	0.159956	0.177713	0.243651	0.260485	0.259398	0.236466
480	-9303.826	-9342.31	38.48368	0.166432	0.173417	0.155194	0.155746	0.174716	0.174496	0.244354	0.251073	0.272839	0.231733
490	-9304.415	-9342.2	37.78457	0.166988	0.149513	0.163473	0.142031	0.194431	0.183563	0.269297	0.24691	0.259686	0.224107
500	-9302.845	-9341.04	38.1953	0.179152	0.166037	0.162458	0.145388	0.178095	0.168871	0.262529	0.251922	0.253926	0.231623
510	-9305.58	-9343.382	37.80183	0.158589	0.156014	0.177847	0.153675	0.165288	0.188588	0.257005	0.259064	0.265404	0.218527
520	-9311.444	-9348.935	37.4915	0.159323	0.159098	0.171121	0.154386	0.187799	0.168272	0.243353	0.268856	0.26289	0.2249
530	-9309.063	-9346.68	37.61711	0.14833	0.156764	0.18333	0.158843	0.184186	0.168547	0.25363	0.252502	0.264511	0.229358
540	-9300.282	-9337.926	37.64405	0.156215	0.180347	0.184644	0.155498	0.167108	0.156188	0.243763	0.249904	0.259536	0.246797
550	-9301.589	-9339.396	37.80704	0.159027	0.17105	0.161815	0.165129	0.172736	0.170242	0.260238	0.236313	0.266192	0.237258
560	-9301.211	-9338.977	37.76555	0.177381	0.17802	0.157949	0.146856	0.173688	0.166106	0.258062	0.252225	0.25309	0.236624
570	-9301.173	-9338.573	37.40086	0.161607	0.14851	0.168858	0.161504	0.189395	0.170126	0.250685	0.254042	0.255515	0.239758
580	-9295.954	-9333.864	37.91041	0.174705	0.174985	0.165163	0.165633	0.165711	0.153803	0.246098	0.257933	0.24818	0.247788
590	-9295.221	-9333.326	38.10527	0.169587	0.159192	0.179446	0.172249	0.166625	0.152902	0.23794	0.262961	0.261681	0.237419
