Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-8387.394	-8427.811	40.41737	0.163146	0.170225	0.178643	0.18579	0.138426	0.163771	0.266514	0.27065	0.242558	0.220278
10	-8378.438	-8419.346	40.90797	0.180053	0.173717	0.160822	0.192766	0.151238	0.141403	0.261501	0.271256	0.241554	0.225689
20	-8371.462	-8412.489	41.02679	0.198306	0.17408	0.157913	0.173326	0.149212	0.147163	0.268393	0.249209	0.253299	0.229098
30	-8374.013	-8415.018	41.00452	0.183257	0.173386	0.176584	0.169462	0.156774	0.140537	0.267371	0.252231	0.26101	0.219388
40	-8379.863	-8420.691	40.82738	0.172982	0.160185	0.168741	0.186028	0.160235	0.151829	0.253097	0.266465	0.269345	0.211093
50	-8379.371	-8420.258	40.88682	0.169563	0.15702	0.157226	0.195291	0.171716	0.149184	0.265277	0.241337	0.241182	0.252204
60	-8377.851	-8418.858	41.00684	0.175295	0.170576	0.16616	0.19077	0.155124	0.142074	0.264241	0.254305	0.256099	0.225355
70	-8375.888	-8417.124	41.23593	0.172253	0.173059	0.16092	0.174228	0.151193	0.168347	0.283495	0.251238	0.252043	0.213224
80	-8378.728	-8419.591	40.86305	0.164635	0.179662	0.170905	0.166476	0.160963	0.157359	0.253237	0.267541	0.250868	0.228354
90	-8378.938	-8419.751	40.8126	0.160042	0.185073	0.166136	0.191091	0.157579	0.140079	0.257307	0.26558	0.252043	0.225071
100	-8382.695	-8423.584	40.88953	0.161635	0.173537	0.173119	0.19328	0.148526	0.149903	0.261042	0.265277	0.240747	0.232934
110	-8383.314	-8424.201	40.88758	0.171744	0.175657	0.168634	0.187527	0.148797	0.147641	0.282351	0.24217	0.23841	0.23707
120	-8390.719	-8431.489	40.76999	0.16429	0.163645	0.171661	0.166701	0.161796	0.171907	0.251666	0.271806	0.257877	0.218652
130	-8381.707	-8422.722	41.0148	0.193158	0.172311	0.16411	0.164673	0.154664	0.151083	0.259831	0.267302	0.249158	0.223708
140	-8381.665	-8422.429	40.76413	0.183955	0.184861	0.157395	0.156827	0.161082	0.15588	0.251833	0.260396	0.261769	0.226002
150	-8388.084	-8429.06	40.97561	0.152963	0.15177	0.159	0.183238	0.184753	0.168276	0.282345	0.258818	0.234723	0.224114
160	-8388.668	-8429.286	40.61816	0.166746	0.185526	0.149749	0.170658	0.16592	0.161401	0.278243	0.246192	0.255421	0.220143
170	-8386.736	-8427.313	40.57735	0.149177	0.161576	0.179925	0.169016	0.152699	0.187607	0.257853	0.27516	0.249625	0.217362
180	-8383.135	-8424.16	41.02532	0.148178	0.173896	0.188544	0.177296	0.159369	0.152718	0.266822	0.272595	0.249194	0.21139
190	-8385.757	-8426.72	40.9632	0.175355	0.17589	0.142012	0.176518	0.152657	0.177568	0.254328	0.28118	0.239865	0.224628
200	-8373.686	-8414.867	41.18061	0.177256	0.156075	0.173896	0.178879	0.167027	0.146867	0.253062	0.261514	0.258177	0.227247
210	-8362.454	-8403.845	41.3914	0.170649	0.169215	0.172044	0.162007	0.174825	0.15126	0.265198	0.245605	0.263538	0.225659
220	-8366.671	-8408.248	41.57644	0.173642	0.17583	0.151557	0.181635	0.171318	0.146018	0.279278	0.241254	0.248591	0.230877
230	-8367.269	-8408.88	41.61168	0.177559	0.170277	0.13557	0.183015	0.185438	0.14814	0.280418	0.246914	0.251141	0.221528
240	-8356.635	-8397.964	41.32968	0.178583	0.173742	0.155335	0.177863	0.161136	0.153341	0.255749	0.256653	0.25168	0.235919
250	-8355.963	-8397.235	41.27208	0.188367	0.160618	0.181243	0.160559	0.155888	0.153325	0.256115	0.252622	0.257415	0.233847
260	-8363.114	-8404.027	40.91325	0.164736	0.168468	0.186131	0.155944	0.15656	0.168162	0.26249	0.262617	0.257734	0.217159
270	-8377.183	-8417.668	40.48511	0.176271	0.176389	0.171763	0.170751	0.141725	0.1631	0.271431	0.26353	0.232274	0.232766
280	-8369.416	-8410.32	40.90386	0.169194	0.173973	0.157825	0.182567	0.162087	0.154354	0.258821	0.258172	0.262888	0.22012
290	-8368.005	-8409.127	41.12223	0.176681	0.170567	0.167238	0.177734	0.158479	0.149302	0.271971	0.251326	0.252865	0.223837
300	-8370.726	-8411.744	41.01737	0.177571	0.157344	0.164663	0.179948	0.169949	0.150525	0.272733	0.249412	0.259363	0.218491
310	-8375.009	-8415.733	40.72479	0.163184	0.17057	0.1643	0.187548	0.164087	0.15031	0.252193	0.268962	0.254865	0.223979
320	-8381.874	-8422.629	40.75407	0.158662	0.15635	0.16927	0.203143	0.164698	0.147878	0.281356	0.256482	0.244351	0.217811
330	-8372.623	-8413.245	40.62157	0.167316	0.167088	0.166243	0.171048	0.172361	0.155944	0.270725	0.248337	0.260641	0.220297
