Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-10441.06	-10475.41	34.35025	0.162918	0.161223	0.180375	0.172451	0.162554	0.16048	0.249093	0.257854	0.24197	0.251083
10	-10440.63	-10475.02	34.38713	0.170475	0.162341	0.175102	0.166306	0.157802	0.167973	0.251734	0.261833	0.248164	0.23827
20	-10443.02	-10477.41	34.3939	0.168039	0.162823	0.180588	0.169499	0.155526	0.163526	0.25537	0.275191	0.236068	0.233371
30	-10433.7	-10468.26	34.56212	0.169446	0.16739	0.180892	0.173644	0.164256	0.144372	0.258933	0.243036	0.242745	0.255286
40	-10436.57	-10471.08	34.51258	0.191339	0.160578	0.179715	0.163968	0.157571	0.146828	0.235592	0.243796	0.261079	0.259533
50	-10435.8	-10470.42	34.61754	0.163317	0.151092	0.168626	0.172735	0.160117	0.184114	0.258458	0.24828	0.233744	0.259518
60	-10437.27	-10471.71	34.44093	0.170775	0.146025	0.170841	0.179138	0.177574	0.155647	0.260614	0.246973	0.242797	0.249616
70	-10438.02	-10472.12	34.10264	0.178794	0.140071	0.169226	0.176544	0.183191	0.152173	0.263548	0.233831	0.261856	0.240765
80	-10433.7	-10467.53	33.83765	0.174942	0.157743	0.16558	0.189776	0.166908	0.145051	0.247162	0.24993	0.244581	0.258326
90	-10441.09	-10474.8	33.70569	0.180083	0.161608	0.164289	0.189152	0.154967	0.1499	0.245432	0.256097	0.242815	0.255656
100	-10438.64	-10472.74	34.09613	0.160768	0.157111	0.158974	0.184309	0.168545	0.170293	0.250983	0.232815	0.245488	0.270714
110	-10440.6	-10474.28	33.67849	0.176778	0.1698	0.168678	0.157215	0.179573	0.147956	0.258576	0.253147	0.244987	0.243291
120	-10437.77	-10471.53	33.75875	0.174202	0.169311	0.172239	0.162293	0.175869	0.146086	0.25396	0.252023	0.239616	0.254401
130	-10433.64	-10467.4	33.75418	0.161826	0.170091	0.178279	0.16522	0.174163	0.15042	0.256638	0.242664	0.257933	0.242766
140	-10431.96	-10465.79	33.82213	0.163083	0.166787	0.165472	0.180045	0.157564	0.167049	0.260251	0.254566	0.238421	0.246762
150	-10438.42	-10472.71	34.29058	0.165672	0.160195	0.162342	0.17245	0.167564	0.171778	0.25638	0.246617	0.253129	0.243874
160	-10447.89	-10482.36	34.46989	0.176485	0.148224	0.153339	0.174394	0.176452	0.171107	0.261873	0.251778	0.239785	0.246564
170	-10462.06	-10496.85	34.79566	0.152479	0.154085	0.173285	0.181959	0.16373	0.174461	0.254657	0.236193	0.230511	0.278639
180	-10452.86	-10487.15	34.29712	0.169867	0.148778	0.167749	0.192212	0.174419	0.146974	0.26497	0.237675	0.245579	0.251777
190	-10454.71	-10489.17	34.46383	0.187832	0.168125	0.17052	0.1571	0.163324	0.153099	0.247627	0.263862	0.25512	0.233392
200	-10454.51	-10489.18	34.67439	0.146337	0.163027	0.172744	0.194583	0.15833	0.164979	0.246483	0.2588	0.24486	0.249857
210	-10451.6	-10486.39	34.78725	0.183122	0.16419	0.171462	0.166156	0.170896	0.144174	0.241022	0.252688	0.260518	0.245771
220	-10450.19	-10485.16	34.96633	0.173762	0.153362	0.160212	0.160088	0.190365	0.162211	0.237818	0.241586	0.275029	0.245567
230	-10444.55	-10479.36	34.81809	0.166301	0.157203	0.174466	0.171703	0.175303	0.155024	0.254911	0.248202	0.246354	0.250533
240	-10440.81	-10475.63	34.82602	0.16936	0.163945	0.170826	0.172754	0.179566	0.143549	0.239637	0.248993	0.252229	0.25914
250	-10441.74	-10476.61	34.87185	0.154067	0.171823	0.167604	0.169111	0.177045	0.16035	0.25839	0.247542	0.236724	0.257343
260	-10441.71	-10476.43	34.7122	0.192496	0.150613	0.172438	0.167045	0.160732	0.156676	0.261314	0.236226	0.244841	0.257619
270	-10435.98	-10470.81	34.83259	0.168448	0.148792	0.172311	0.181408	0.172927	0.156113	0.260292	0.246573	0.251953	0.241182
280	-10438.76	-10473.69	34.9321	0.158857	0.152677	0.168959	0.186923	0.162077	0.170507	0.271305	0.252178	0.239399	0.237118
290	-10444.72	-10479.4	34.67823	0.184497	0.163262	0.170853	0.175897	0.161131	0.144361	0.235391	0.248927	0.244455	0.271226
300	-10447.1	-10481.82	34.72118	0.183046	0.159632	0.172542	0.164578	0.172016	0.148185	0.247389	0.248891	0.263563	0.240157
310	-10442.26	-10476.98	34.71346	0.168298	0.148975	0.16793	0.164025	0.188487	0.162284	0.24925	0.244658	0.26373	0.242362
320	-10445.46	-10480.17	34.70988	0.166476	0.143545	0.155473	0.18199	0.185728	0.166787	0.261007	0.249256	0.2461	0.243637
330	-10449.7	-10484.27	34.57169	0.154383	0.140929	0.184961	0.174478	0.179957	0.165293	0.260639	0.238364	0.255008	0.245988
340	-10454.65	-10488.92	34.26462	0.179229	0.133801	0.16104	0.173495	0.181245	0.17119	0.254885	0.253028	0.255023	0.237064
350	-10449.26	-10483.53	34.27323	0.146652	0.155151	0.167701	0.193464	0.167139	0.169893	0.261841	0.246618	0.231085	0.260456
360	-10452.89	-10486.97	34.07448	0.163965	0.156224	0.156477	0.191878	0.180383	0.151074	0.268067	0.240105	0.242658	0.249169
370	-10450.93	-10485.15	34.21809	0.153996	0.165751	0.161463	0.1956	0.185082	0.138108	0.259501	0.244293	0.248485	0.247721
380	-10455.65	-10489.95	34.29201	0.159137	0.147043	0.156489	0.205545	0.193787	0.138	0.255211	0.247578	0.238335	0.258876
390	-10458.78	-10492.26	33.48083	0.154218	0.149424	0.150076	0.196368	0.194329	0.155585	0.270431	0.235716	0.255776	0.238076
400	-10456.25	-10489.83	33.58447	0.185374	0.160341	0.161042	0.172501	0.170474	0.150269	0.253252	0.254117	0.245177	0.247455
410	-10449.76	-10483.56	33.80043	0.171448	0.152167	0.183505	0.171442	0.179466	0.141972	0.251371	0.219884	0.27071	0.258036
420	-10448.64	-10482.73	34.09561	0.183511	0.14743	0.155043	0.190551	0.165146	0.158319	0.264207	0.221216	0.251894	0.262683
430	-10440.86	-10475.56	34.69898	0.156066	0.135867	0.172072	0.184612	0.19391	0.157473	0.264018	0.229297	0.257798	0.248886
440	-10445.46	-10479.77	34.30278	0.150158	0.161861	0.17686	0.171927	0.184214	0.15498	0.262213	0.254084	0.242441	0.241263
450	-10442.25	-10476.69	34.4377	0.180654	0.142605	0.15582	0.167925	0.189637	0.163359	0.260517	0.234351	0.248377	0.256756
460	-10447.17	-10481.52	34.34595	0.17115	0.150034	0.157146	0.188011	0.177173	0.156487	0.258678	0.241341	0.248442	0.251539
470	-10455.54	-10490.01	34.46952	0.152896	0.151332	0.202807	0.17254	0.182536	0.137889	0.265114	0.253803	0.258212	0.222871
480	-10452.86	-10487.31	34.44648	0.172117	0.139805	0.179625	0.179307	0.178211	0.150936	0.236831	0.236913	0.265537	0.260719
490	-10451.92	-10486.24	34.32099	0.167369	0.132449	0.168844	0.191561	0.173245	0.166532	0.257893	0.23344	0.252948	0.255719
500	-10448.4	-10482.88	34.47837	0.171322	0.132085	0.163746	0.185777	0.181308	0.165763	0.257982	0.232575	0.249309	0.260134
510	-10450.01	-10484.8	34.79379	0.176128	0.142918	0.178896	0.179356	0.157722	0.16498	0.257052	0.226421	0.256365	0.260162
520	-10449.47	-10484.52	35.04631	0.182471	0.158473	0.150298	0.184483	0.181918	0.142357	0.27655	0.243442	0.240794	0.239214
530	-10440.64	-10475.47	34.83644	0.162707	0.152085	0.172632	0.174897	0.179222	0.158457	0.251845	0.240104	0.247692	0.260359
540	-10439.19	-10474.05	34.85868	0.170463	0.163157	0.178496	0.161302	0.175433	0.151149	0.25122	0.258313	0.249908	0.240559
550	-10444.83	-10479.39	34.55727	0.176879	0.168218	0.173987	0.160145	0.170706	0.150065	0.247972	0.249516	0.249456	0.253056
560	-10451.63	-10486.03	34.39997	0.172492	0.164745	0.174204	0.170754	0.151921	0.165883	0.248867	0.25349	0.246602	0.251041
570	-10448.8	-10483.09	34.29074	0.177529	0.166039	0.162887	0.161794	0.183605	0.148146	0.233921	0.25238	0.257166	0.256533
580	-10450.38	-10484.69	34.30616	0.164367	0.156243	0.176038	0.165041	0.175704	0.162607	0.244573	0.243548	0.266916	0.244963
590	-10448.89	-10483.54	34.65481	0.164814	0.150189	0.170398	0.167782	0.17616	0.170657	0.261621	0.251539	0.232804	0.254036
600	-10449.93	-10484.46	34.52544	0.170748	0.160509	0.168214	0.172073	0.172923	0.155534	0.242469	0.258854	0.246756	0.251921
610	-10459.89	-10494.03	34.14543	0.171447	0.170371	0.152336	0.18044	0.164072	0.161333	0.238553	0.250738	0.246628	0.264081
620	-10454.94	-10489.07	34.13341	0.174627	0.146542	0.178166	0.160883	0.178051	0.161731	0.238651	0.247751	0.253661	0.259937
630	-10446.88	-10481.08	34.1986	0.169161	0.142431	0.16485	0.184718	0.176478	0.162362	0.260649	0.241041	0.255578	0.242732
640	-10456.9	-10491.3	34.39807	0.161075	0.155532	0.174956	0.155784	0.178252	0.174402	0.263748	0.240894	0.251496	0.243862
650	-10450.94	-10485.37	34.42192	0.163096	0.151187	0.160154	0.186866	0.168638	0.17006	0.252866	0.246707	0.245705	0.254722
660	-10445.91	-10480.29	34.38562	0.165574	0.144688	0.161466	0.178249	0.177379	0.172644	0.268508	0.239332	0.248545	0.243615
