Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-28768.955403	-28592.966014	-185.948725	0.253892	0.240639	0.250581	0.254888	0.069722	0.069998	0.060319	0.065252	0.064962	0.058431
20	-28767.002991	-28591.968219	-184.994108	0.253892	0.240639	0.250581	0.254888	0.069722	0.069998	0.060319	0.065252	0.064962	0.058431
30	-28768.248654	-28591.181114	-187.097501	0.248758	0.238944	0.251089	0.261209	0.062566	0.064640	0.060319	0.062057	0.064962	0.060016
40	-28767.619947	-28593.272065	-184.349786	0.248758	0.238944	0.251089	0.261209	0.062566	0.068849	0.060319	0.064528	0.063892	0.060016
50	-28769.320161	-28593.938377	-185.386865	0.236463	0.241615	0.250502	0.271420	0.062566	0.068849	0.061963	0.064528	0.061613	0.060016
60	-28768.655071	-28593.292618	-185.405413	0.236463	0.241615	0.250502	0.271420	0.062566	0.068849	0.057977	0.064884	0.061392	0.056291
70	-28773.985752	-28596.874092	-187.248822	0.229749	0.246947	0.248343	0.274961	0.062566	0.068819	0.057977	0.053088	0.060225	0.050443
80	-28770.739499	-28593.519457	-187.307591	0.243946	0.247390	0.240470	0.268193	0.058911	0.065963	0.057977	0.061668	0.064056	0.054467
90	-28769.168955	-28589.787000	-189.432605	0.237916	0.248550	0.248213	0.265321	0.066291	0.065963	0.057977	0.061668	0.064056	0.054467
100	-28772.024021	-28592.680930	-189.343562	0.249679	0.246025	0.237222	0.267075	0.066291	0.066798	0.060605	0.063380	0.064474	0.058909
110	-28782.555444	-28600.976778	-191.604974	0.252571	0.241646	0.240076	0.265707	0.066291	0.066798	0.055437	0.063380	0.064474	0.058909
120	-28779.641775	-28598.813332	-190.854750	0.249565	0.251664	0.237803	0.260967	0.066291	0.066798	0.055437	0.063380	0.064474	0.058909
130	-28777.441202	-28596.486310	-191.056017	0.233951	0.245697	0.255693	0.264659	0.066291	0.059740	0.062279	0.059033	0.064474	0.048510
