Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-36569.071176	-36350.150282	-228.124757	0.241453	0.243909	0.261881	0.252757	0.099181	0.099735	0.116431	0.111529	0.108005	0.101338
20	-36572.343969	-36353.094889	-228.429770	0.245213	0.246158	0.259632	0.248998	0.101662	0.099735	0.116431	0.111529	0.108005	0.103492
30	-36547.555600	-36326.831042	-229.905248	0.245419	0.246595	0.251436	0.256550	0.101662	0.099735	0.116431	0.111529	0.108005	0.103492
40	-36543.510167	-36319.458420	-233.208503	0.236991	0.250049	0.259193	0.253768	0.101662	0.105645	0.113335	0.104397	0.108005	0.112597
50	-36546.445868	-36325.648716	-229.896350	0.236991	0.250049	0.259193	0.253768	0.101662	0.104454	0.113335	0.111959	0.113145	0.112597
60	-36537.354665	-36318.472042	-227.924115	0.234262	0.253625	0.255580	0.256533	0.113203	0.104454	0.113335	0.111959	0.113145	0.112597
70	-36526.464746	-36311.135903	-224.370335	0.234930	0.251119	0.255019	0.258931	0.113203	0.104454	0.113335	0.111959	0.113145	0.112597
80	-36523.677408	-36311.804785	-220.880994	0.234930	0.251119	0.255019	0.258931	0.117812	0.104454	0.113335	0.111959	0.115161	0.112597
90	-36511.851630	-36299.470773	-221.417641	0.234930	0.251119	0.255019	0.258931	0.117812	0.104454	0.113335	0.111959	0.115161	0.106914
100	-36516.202965	-36297.689936	-227.549813	0.235145	0.257369	0.253568	0.253918	0.117812	0.104454	0.113335	0.111959	0.115161	0.106914
110	-36513.826399	-36299.813808	-223.173363	0.239862	0.251132	0.259128	0.249879	0.107696	0.104454	0.111907	0.098705	0.115161	0.106914
120	-36508.514033	-36297.698051	-220.012563	0.235831	0.242756	0.259154	0.262259	0.109455	0.104454	0.110623	0.098705	0.107524	0.106914
130	-36500.343323	-36292.040030	-217.440507	0.238760	0.252287	0.253365	0.255588	0.103373	0.107424	0.115372	0.108941	0.107524	0.106914
140	-36499.984440	-36295.652516	-213.543898	0.239064	0.249825	0.249606	0.261504	0.108545	0.099670	0.112176	0.108941	0.100245	0.105020
150	-36501.865198	-36295.654527	-215.422645	0.235456	0.247162	0.254299	0.263083	0.108545	0.099670	0.112176	0.108941	0.100245	0.105020
160	-36506.824147	-36299.981022	-215.962632	0.226075	0.248438	0.264344	0.261143	0.108545	0.114846	0.112176	0.112259	0.100245	0.105020
170	-36508.876185	-36304.731516	-213.342222	0.226075	0.248438	0.264344	0.261143	0.108545	0.098778	0.127163	0.103917	0.101944	0.097135
180	-36497.518661	-36295.553843	-211.162371	0.226075	0.248438	0.264344	0.261143	0.108545	0.098778	0.127163	0.103917	0.101944	0.097135
190	-36495.879218	-36293.024065	-211.929480	0.226075	0.248438	0.264344	0.261143	0.108545	0.114294	0.127163	0.101735	0.113255	0.097135
200	-36497.738264	-36295.764250	-210.813227	0.227809	0.250236	0.263347	0.258608	0.132253	0.118028	0.131118	0.117361	0.113255	0.097135
210	-36499.183183	-36296.955347	-211.067050	0.227809	0.250236	0.263347	0.258608	0.132253	0.118028	0.131118	0.117361	0.113255	0.097135
220	-36499.733925	-36299.953763	-208.619376	0.227809	0.250236	0.263347	0.258608	0.132253	0.118028	0.131118	0.117361	0.113255	0.097135
230	-36495.543913	-36293.339132	-210.927958	0.227809	0.250236	0.263347	0.258608	0.126946	0.118028	0.121807	0.117361	0.125766	0.122448
240	-36493.786296	-36289.782019	-212.631682	0.235529	0.245886	0.260528	0.258057	0.126946	0.112642	0.121807	0.136072	0.131595	0.122448
250	-36498.268646	-36290.353917	-216.302510	0.235529	0.245886	0.260528	0.258057	0.150419	0.112642	0.146251	0.136072	0.131604	0.122448
260	-36485.517083	-36282.374303	-211.749595	0.235529	0.245886	0.260528	0.258057	0.129392	0.124355	0.138263	0.118238	0.131604	0.113777
270	-36479.632296	-36275.555837	-212.740325	0.232264	0.249971	0.260918	0.256846	0.129392	0.121474	0.129727	0.118246	0.131604	0.113777
280	-36492.526124	-36289.069610	-212.279633	0.233309	0.247259	0.263199	0.256232	0.129392	0.108477	0.129727	0.117317	0.124271	0.103184
290	-36494.318176	-36290.759995	-212.204173	0.237204	0.246674	0.270428	0.245693	0.129392	0.117249	0.125888	0.117317	0.128974	0.128973
300	-36493.783795	-36290.741465	-211.688322	0.232668	0.261283	0.262745	0.243304	0.129392	0.117249	0.125888	0.117317	0.128974	0.128973
310	-36495.931408	-36294.539283	-209.994017	0.232668	0.261283	0.262745	0.243304	0.127476	0.117249	0.145528	0.117098	0.127987	0.121275
320	-36491.323671	-36290.193366	-209.915604	0.240367	0.247101	0.257703	0.254829	0.112603	0.117249	0.124169	0.117098	0.127987	0.120827
330	-36493.792877	-36292.783686	-209.915604	0.237952	0.255544	0.251730	0.254774	0.112603	0.109408	0.124169	0.128197	0.116674	0.104659
340	-36497.215239	-36295.226001	-210.973629	0.239137	0.252582	0.251843	0.256439	0.105430	0.109408	0.124169	0.128197	0.109004	0.103907
350	-36494.651309	-36295.489429	-208.151061	0.227632	0.259393	0.259657	0.253318	0.105430	0.109408	0.124169	0.121595	0.114648	0.103907
360	-36494.210570	-36292.271965	-210.927786	0.232886	0.257210	0.257019	0.252885	0.105430	0.109408	0.124169	0.121595	0.114648	0.103907
370	-36493.057724	-36291.356104	-210.558557	0.229153	0.254742	0.262174	0.253931	0.117152	0.117971	0.124169	0.118375	0.124032	0.103907
380	-36485.985403	-36285.509080	-209.333261	0.238618	0.256551	0.257795	0.247035	0.117152	0.117971	0.124169	0.118375	0.124032	0.103907
390	-36481.644214	-36282.877177	-207.491284	0.238618	0.256551	0.257795	0.247035	0.117152	0.120741	0.125164	0.118375	0.133595	0.117116
400	-36479.162353	-36279.336366	-208.550234	0.238618	0.256551	0.257795	0.247035	0.117152	0.120741	0.125164	0.118375	0.133595	0.117116
410	-36479.243388	-36278.459991	-209.483709	0.238618	0.256551	0.257795	0.247035	0.117152	0.112521	0.125164	0.129613	0.127728	0.124752
420	-36479.617113	-36278.944950	-209.418618	0.238618	0.256551	0.257795	0.247035	0.127997	0.112521	0.117380	0.119680	0.125371	0.124752
430	-36479.484748	-36274.355952	-213.883397	0.242187	0.250150	0.258179	0.249484	0.127997	0.112521	0.126207	0.119680	0.126918	0.112748
440	-36477.247649	-36271.885304	-214.156012	0.237733	0.244417	0.255644	0.262206	0.123857	0.112521	0.122535	0.119680	0.126918	0.112748
450	-36476.920356	-36272.507576	-213.230638	0.231821	0.249206	0.256348	0.262625	0.115741	0.112521	0.122535	0.119680	0.126918	0.116026
460	-36473.335572	-36269.922943	-212.203716	0.239817	0.260229	0.254565	0.245389	0.115750	0.112521	0.122535	0.119680	0.126918	0.121371
470	-36473.435559	-36271.058257	-211.110074	0.238262	0.241944	0.263740	0.256053	0.127413	0.112521	0.122535	0.119680	0.126918	0.121371
480	-36477.335879	-36274.499671	-211.525201	0.237579	0.239400	0.267014	0.256007	0.136179	0.112521	0.122535	0.119680	0.126908	0.121371
490	-36480.610493	-36276.521494	-212.522389	0.237579	0.239400	0.267014	0.256007	0.136179	0.112521	0.127531	0.140563	0.147431	0.126089
500	-36481.879593	-36279.483094	-210.829890	0.237579	0.239400	0.267014	0.256007	0.136179	0.112521	0.127531	0.140563	0.147431	0.126089
510	-36487.095892	-36283.502050	-212.099291	0.230915	0.243029	0.270012	0.256044	0.136179	0.112521	0.127531	0.140563	0.133020	0.126089
520	-36488.640866	-36284.593865	-212.274467	0.227157	0.249515	0.268966	0.254362	0.136179	0.141517	0.132852	0.140563	0.144941	0.135447
530	-36483.990188	-36279.544548	-212.709281	0.231939	0.247904	0.260595	0.259563	0.136179	0.137059	0.130074	0.140563	0.144941	0.135447
540	-36485.465809	-36282.935141	-210.794310	0.237751	0.252355	0.260949	0.248945	0.136179	0.137059	0.130074	0.140563	0.144941	0.135447
550	-36488.561591	-36285.526736	-211.233501	0.243471	0.244572	0.256797	0.255160	0.139187	0.137059	0.140066	0.140563	0.144941	0.135447
560	-36483.614427	-36281.422753	-210.390319	0.230643	0.258148	0.257556	0.253654	0.139187	0.137059	0.140066	0.140563	0.144941	0.135447
570	-36480.600564	-36279.961701	-208.855600	0.238142	0.245040	0.259255	0.257562	0.138145	0.134483	0.140066	0.140563	0.144941	0.135447
580	-36483.016131	-36283.067101	-208.334388	0.241047	0.246490	0.252613	0.259850	0.139758	0.121426	0.140066	0.140563	0.122662	0.135447
590	-36473.014806	-36277.838004	-203.562160	0.241047	0.246490	0.252613	0.259850	0.139758	0.121426	0.140066	0.140563	0.122662	0.135447
600	-36477.694658	-36280.103095	-205.777935	0.240427	0.244164	0.261478	0.253931	0.140840	0.112604	0.140066	0.137709	0.159331	0.149168
610	-36467.522903	-36270.065602	-205.758082	0.238598	0.250876	0.259760	0.250766	0.135775	0.129390	0.140066	0.137709	0.143720	0.130177
620	-36476.684084	-36278.090503	-206.894362	0.238199	0.244875	0.260641	0.256285	0.135775	0.129390	0.140066	0.137709	0.143720	0.130177
630	-36480.890283	-36279.803586	-209.209580	0.238199	0.244875	0.260641	0.256285	0.155921	0.129390	0.140066	0.137709	0.152021	0.137309
640	-36484.061746	-36283.119614	-209.145681	0.246194	0.245535	0.254245	0.254026	0.155921	0.129390	0.140066	0.137709	0.135888	0.137309
650	-36471.570900	-36276.234529	-203.605195	0.237526	0.251228	0.252413	0.258833	0.149532	0.129390	0.140066	0.137709	0.135888	0.130644
660	-36474.540395	-36280.624040	-202.256379	0.237526	0.251228	0.252413	0.258833	0.139522	0.136192	0.140066	0.126677	0.135888	0.130644
670	-36476.702482	-36281.030063	-204.014621	0.226637	0.263332	0.253498	0.256533	0.146746	0.136192	0.140066	0.126677	0.128228	0.130644
680	-36474.537543	-36280.702944	-202.200961	0.237229	0.254142	0.252319	0.256310	0.124962	0.136192	0.133949	0.138182	0.128228	0.142208
690	-36478.452095	-36287.651905	-199.152237	0.233664	0.260263	0.247929	0.258144	0.124962	0.136192	0.133949	0.138182	0.131091	0.142208
700	-36485.456149	-36288.964111	-204.741414	0.233664	0.260263	0.247929	0.258144	0.122034	0.138939	0.159259	0.133586	0.131091	0.142208
710	-36484.660215	-36290.883835	-202.089547	0.235365	0.259696	0.262157	0.242782	0.148548	0.138939	0.131428	0.131071	0.122164	0.142208
720	-36480.185168	-36283.378755	-204.879960	0.235365	0.259696	0.262157	0.242782	0.150241	0.123127	0.151522	0.131071	0.155003	0.151318
730	-36483.330355	-36286.412109	-204.942073	0.233606	0.262494	0.257508	0.246393	0.130821	0.158111	0.145903	0.131071	0.155003	0.151318
740	-36486.989801	-36289.785983	-205.312217	0.234416	0.253163	0.269803	0.242618	0.136703	0.158111	0.145903	0.131071	0.155003	0.128522
750	-36489.918510	-36294.465387	-203.649177	0.234416	0.253163	0.269803	0.242618	0.136703	0.121553	0.155579	0.131071	0.164354	0.128522
760	-36485.032482	-36288.873772	-204.022468	0.233804	0.258363	0.262894	0.244938	0.144518	0.147406	0.155579	0.147609	0.164354	0.144775
770	-36479.623142	-36282.993604	-204.427859	0.233550	0.258029	0.254040	0.254381	0.146825	0.147406	0.170089	0.143879	0.164354	0.144775
780	-36478.172767	-36279.713690	-206.402643	0.227877	0.253437	0.259035	0.259652	0.160989	0.147406	0.140380	0.143879	0.150850	0.144775
790	-36478.800564	-36280.331537	-206.408122	0.227402	0.255148	0.255068	0.262383	0.153189	0.147406	0.146781	0.141429	0.155593	0.144775
800	-36485.410511	-36287.161603	-206.408122	0.232519	0.245519	0.257917	0.264045	0.143467	0.125789	0.158698	0.137468	0.162611	0.117116
810	-36483.497785	-36285.494331	-206.370537	0.232519	0.245519	0.257917	0.264045	0.136688	0.125789	0.123904	0.137468	0.162611	0.117116
820	-36486.964470	-36285.275284	-209.951236	0.232519	0.245519	0.257917	0.264045	0.136641	0.132414	0.137195	0.137468	0.163748	0.117116
830	-36487.131536	-36285.520414	-209.649626	0.232945	0.240827	0.264503	0.261725	0.136641	0.145134	0.150593	0.150658	0.163748	0.122519
840	-36480.606347	-36278.677119	-209.932063	0.240603	0.246063	0.261503	0.251831	0.152487	0.145134	0.150593	0.141946	0.163748	0.122519
850	-36488.128949	-36282.181772	-214.143276	0.243547	0.246013	0.259437	0.251002	0.147547	0.145134	0.150593	0.136845	0.135135	0.122519
860	-36489.273409	-36279.731722	-217.520410	0.243498	0.256307	0.256270	0.243925	0.143144	0.127526	0.150593	0.150962	0.169884	0.139139
870	-36482.769463	-36274.987225	-215.730115	0.243908	0.253725	0.253222	0.249145	0.143144	0.131104	0.150593	0.148460	0.169884	0.144232
880	-36481.533301	-36274.105870	-215.315918	0.243501	0.246129	0.255385	0.254984	0.143144	0.131104	0.150593	0.160338	0.169884	0.144232
890	-36490.187875	-36280.991959	-217.084403	0.242783	0.246506	0.258049	0.252662	0.143144	0.131104	0.150593	0.160338	0.169884	0.144232
900	-36492.374451	-36283.384772	-217.129652	0.247723	0.246790	0.260406	0.245081	0.139639	0.134121	0.150593	0.133306	0.147106	0.144232
910	-36484.638063	-36280.191550	-212.489646	0.241497	0.248285	0.247147	0.263071	0.139639	0.134121	0.150593	0.152674	0.147106	0.144232
920	-36482.137805	-36283.526961	-206.680971	0.240027	0.236447	0.261654	0.261872	0.139639	0.123643	0.150593	0.159799	0.145062	0.144232
930	-36475.037072	-36277.554974	-205.569127	0.231573	0.252227	0.256079	0.260121	0.139639	0.117787	0.147350	0.159799	0.150779	0.144232
940	-36465.569933	-36267.617851	-205.992874	0.242502	0.254761	0.246822	0.255915	0.139639	0.141284	0.158055	0.144021	0.141604	0.144232
950	-36463.223891	-36265.579777	-205.749342	0.242502	0.254761	0.246822	0.255915	0.139639	0.141284	0.145167	0.144021	0.141604	0.144232
960	-36463.050208	-36265.934312	-205.102653	0.240239	0.241413	0.265821	0.252527	0.139639	0.141284	0.145167	0.152473	0.156846	0.144232
970	-36462.891317	-36264.165745	-206.805757	0.240239	0.241413	0.265821	0.252527	0.147207	0.120473	0.145167	0.152473	0.156846	0.138789
980	-36467.228016	-36268.691390	-206.700370	0.240239	0.241413	0.265821	0.252527	0.147207	0.120473	0.145167	0.135761	0.156846	0.138789
990	-36436.888448	-36239.599427	-205.452764	0.230176	0.248861	0.266867	0.254096	0.147207	0.120473	0.145167	0.135761	0.156846	0.138789
1000	-36431.411741	-36237.839891	-201.735593	0.236715	0.252587	0.267378	0.243320	0.147207	0.120473	0.145167	0.135761	0.156846	0.138789
1010	-36436.096511	-36239.058148	-204.937795	0.244655	0.239979	0.267182	0.248184	0.147207	0.139107	0.159955	0.152644	0.156831	0.141361
1020	-36419.443032	-36227.881752	-199.460711	0.244655	0.239979	0.267182	0.248184	0.147207	0.139107	0.159955	0.152644	0.156831	0.141361
1030	-36420.003431	-36226.647901	-201.163596	0.239004	0.250571	0.260904	0.249521	0.160476	0.139107	0.159955	0.157649	0.156831	0.141361
1040	-36423.375290	-36231.531527	-199.669820	0.246973	0.238718	0.257484	0.256825	0.156495	0.139489	0.159955	0.157649	0.156831	0.141361
1050	-36414.620124	-36222.177168	-200.221954	0.242938	0.241517	0.260436	0.255109	0.156495	0.135213	0.159134	0.172489	0.156499	0.141361
1060	-36237.428402	-36043.498422	-201.662115	0.245015	0.240065	0.264402	0.250518	0.156495	0.135556	0.154077	0.172489	0.156499	0.155449
