Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-45140.184677	-44940.205377	-203.963146	0.247431	0.253647	0.250958	0.247964	0.234999	0.249778	0.268894	0.248268	0.268483	0.241265
20	-45137.589874	-44936.160890	-205.497094	0.249288	0.247027	0.255060	0.248624	0.233717	0.249778	0.253324	0.248268	0.268483	0.241265
30	-45133.990304	-44933.809589	-204.081209	0.247229	0.251161	0.257369	0.244240	0.267639	0.249778	0.253324	0.249202	0.267150	0.241265
40	-45132.679036	-44933.581364	-203.024680	0.249496	0.247741	0.254459	0.248303	0.267639	0.215686	0.291691	0.239624	0.267150	0.241265
50	-45126.854826	-44928.789843	-202.232531	0.255003	0.240682	0.257773	0.246543	0.267639	0.215686	0.238059	0.245148	0.267150	0.241265
60	-45135.309544	-44938.037610	-201.439482	0.254563	0.235502	0.259865	0.250069	0.267639	0.215686	0.238059	0.245148	0.267150	0.241265
70	-45130.971817	-44929.716658	-205.438327	0.259641	0.238558	0.256082	0.245718	0.249260	0.215686	0.239113	0.245148	0.267150	0.255465
80	-45130.703043	-44930.535683	-204.350529	0.256186	0.238815	0.259292	0.245707	0.249260	0.215686	0.239113	0.245148	0.267150	0.255465
90	-45128.019333	-44928.863749	-203.338753	0.256186	0.238815	0.259292	0.245707	0.249260	0.215686	0.239113	0.245148	0.267150	0.255465
100	-45123.653283	-44928.174992	-199.661460	0.256186	0.238815	0.259292	0.245707	0.249260	0.215686	0.239113	0.245148	0.267150	0.255465
110	-45126.713378	-44930.140114	-200.850605	0.256186	0.238815	0.259292	0.245707	0.249260	0.215686	0.229977	0.235449	0.267150	0.255465
120	-45127.458699	-44930.830350	-200.919787	0.258577	0.238543	0.260159	0.242721	0.249260	0.197540	0.244177	0.236576	0.267150	0.255465
130	-45117.954886	-44921.260431	-200.985892	0.254816	0.241990	0.261471	0.241723	0.249260	0.197540	0.244177	0.236576	0.267150	0.255465
140	-45116.808056	-44917.483393	-203.892364	0.255274	0.243805	0.255614	0.245307	0.235794	0.197540	0.244177	0.236576	0.240752	0.240077
150	-45117.054813	-44918.886102	-202.800930	0.252409	0.250152	0.252514	0.244925	0.235794	0.197540	0.244177	0.223673	0.240752	0.240077
160	-45122.356020	-44924.084314	-202.903924	0.253014	0.244879	0.259920	0.242187	0.235794	0.197540	0.244177	0.223673	0.240752	0.240077
170	-45123.525212	-44926.027725	-202.129706	0.246409	0.256091	0.249009	0.248491	0.235794	0.197540	0.244177	0.223673	0.240752	0.240077
180	-45122.376267	-44925.841022	-201.191394	0.254989	0.246469	0.249712	0.248830	0.235794	0.197540	0.244177	0.223673	0.224585	0.251458
190	-45123.081071	-44928.080826	-199.797204	0.254989	0.246469	0.249712	0.248830	0.238563	0.197540	0.218308	0.215406	0.224585	0.254663
200	-45127.270365	-44931.767819	-200.485041	0.254989	0.246469	0.249712	0.248830	0.238563	0.197540	0.218308	0.215406	0.224585	0.217556
210	-45131.800083	-44937.898264	-199.078935	0.251089	0.246379	0.246733	0.255799	0.207261	0.187258	0.218308	0.218065	0.224585	0.217556
220	-45127.919341	-44935.103947	-198.241616	0.251089	0.246379	0.246733	0.255799	0.207261	0.195313	0.196240	0.189747	0.217094	0.217556
230	-45127.435108	-44933.096804	-199.756237	0.249754	0.248295	0.249001	0.252950	0.203336	0.186392	0.196240	0.199570	0.221775	0.217556
240	-45134.978345	-44941.280881	-199.124474	0.269158	0.244288	0.251141	0.235412	0.203336	0.180520	0.200296	0.199570	0.221775	0.217556
250	-45136.290180	-44943.181262	-198.617124	0.269252	0.242535	0.252690	0.235523	0.203336	0.164281	0.200296	0.199570	0.221775	0.217556
260	-45125.296088	-44934.284110	-196.520184	0.260599	0.242382	0.253471	0.243548	0.203336	0.164281	0.200296	0.199570	0.221775	0.217556
270	-45127.208836	-44938.224656	-194.625043	0.260599	0.242382	0.253471	0.243548	0.203336	0.168091	0.180995	0.199570	0.221775	0.206516
280	-45131.168572	-44939.826864	-196.982572	0.260011	0.238593	0.257171	0.244225	0.203336	0.168091	0.180995	0.199570	0.221775	0.206516
290	-45129.983625	-44940.618214	-195.296617	0.260011	0.238593	0.257171	0.244225	0.203336	0.168091	0.173758	0.189787	0.199685	0.187557
300	-45131.050446	-44941.065126	-195.499979	0.263172	0.246461	0.253824	0.236543	0.203336	0.168091	0.205984	0.189787	0.204678	0.233648
310	-45123.006359	-44928.764073	-199.756946	0.257881	0.249129	0.250048	0.242942	0.203336	0.168091	0.205984	0.189787	0.204678	0.233648
320	-45133.011528	-44935.972614	-202.514593	0.260664	0.239487	0.253531	0.246319	0.197759	0.168091	0.203058	0.189787	0.243684	0.210942
330	-45136.553186	-44939.533534	-202.436433	0.256214	0.239394	0.257352	0.247040	0.197759	0.207747	0.203058	0.189787	0.210795	0.215953
340	-45133.442436	-44936.923396	-201.868700	0.264505	0.240111	0.249511	0.245873	0.197759	0.207747	0.203058	0.201162	0.210186	0.218612
350	-45125.104469	-44928.725993	-201.814732	0.260371	0.247718	0.252374	0.239537	0.197759	0.181487	0.203058	0.201162	0.219126	0.218612
360	-45131.860662	-44936.229093	-201.109912	0.253212	0.246251	0.259524	0.241012	0.206744	0.169064	0.203058	0.201162	0.211562	0.221198
370	-45132.327324	-44936.933121	-200.690179	0.251994	0.239274	0.261572	0.247160	0.206744	0.169064	0.222527	0.201162	0.232544	0.217220
380	-45117.044491	-44924.270706	-198.052588	0.250562	0.245067	0.254256	0.250115	0.203818	0.195872	0.203766	0.201162	0.230996	0.217082
