Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-40421.857148	-40216.270250	-211.348289	0.262848	0.251255	0.238417	0.247480	0.188810	0.225333	0.213697	0.196545	0.207345	0.196155
20	-40428.205277	-40219.373281	-214.595330	0.262848	0.251255	0.238417	0.247480	0.174106	0.225333	0.213697	0.196545	0.221660	0.196155
30	-40422.985725	-40214.988477	-213.867477	0.262848	0.251255	0.238417	0.247480	0.174106	0.208308	0.209343	0.196545	0.221660	0.196155
40	-40420.404535	-40212.176605	-214.098159	0.258579	0.253378	0.242948	0.245095	0.174106	0.208308	0.209343	0.196545	0.221660	0.196155
50	-40417.275049	-40208.665170	-214.578321	0.258579	0.253378	0.242948	0.245095	0.170747	0.195760	0.215926	0.196545	0.211725	0.195772
60	-40429.451964	-40221.618919	-213.862481	0.272539	0.248564	0.235272	0.243625	0.188080	0.195760	0.215926	0.196545	0.182193	0.195772
70	-40419.717714	-40211.288035	-214.459115	0.259256	0.256401	0.237918	0.246426	0.188080	0.195760	0.215926	0.196545	0.182193	0.195772
80	-40414.531752	-40206.701562	-213.851821	0.252739	0.254898	0.245539	0.246824	0.188080	0.195760	0.198621	0.196545	0.201059	0.195772
90	-40413.569487	-40204.490099	-215.172804	0.254405	0.255779	0.238540	0.251276	0.188080	0.195760	0.198621	0.196545	0.201059	0.181415
100	-40416.167329	-40206.890218	-215.551431	0.249690	0.252039	0.246595	0.251677	0.178485	0.195760	0.198621	0.196984	0.174034	0.181415
110	-40409.746479	-40199.082430	-216.987514	0.249690	0.252039	0.246595	0.251677	0.178485	0.195760	0.198621	0.196984	0.170021	0.175598
120	-40411.308780	-40203.862975	-213.734351	0.251158	0.251687	0.253435	0.243720	0.178485	0.189590	0.197995	0.183326	0.197076	0.175981
130	-40398.391352	-40188.587890	-215.982526	0.268003	0.255503	0.242915	0.233579	0.178485	0.194174	0.197640	0.183326	0.197076	0.193648
140	-40398.404030	-40191.396761	-213.284416	0.268003	0.255503	0.242915	0.233579	0.173278	0.194174	0.197640	0.183326	0.182667	0.193648
150	-40400.684469	-40192.989067	-214.018604	0.262013	0.252553	0.250905	0.234529	0.173278	0.194174	0.197640	0.174115	0.182667	0.193648
160	-40397.987660	-40190.600116	-213.947482	0.262013	0.252553	0.250905	0.234529	0.173278	0.164616	0.197640	0.166927	0.182667	0.183046
170	-40399.041170	-40192.040163	-213.261974	0.261132	0.256129	0.250153	0.232586	0.172937	0.164616	0.209238	0.181307	0.203740	0.196131
180	-40380.316710	-40170.467458	-216.110218	0.253103	0.260855	0.248913	0.237129	0.172937	0.164616	0.209238	0.181307	0.203740	0.196131
190	-40323.981171	-40114.424684	-216.110218	0.254396	0.255784	0.245494	0.244326	0.179115	0.168663	0.187227	0.181307	0.170911	0.182193
200	-40328.490690	-40118.390416	-216.558149	0.254410	0.256026	0.247546	0.242018	0.188649	0.168663	0.187227	0.181307	0.180547	0.182193
210	-40334.524349	-40124.571396	-216.479169	0.254410	0.256026	0.247546	0.242018	0.158063	0.190304	0.187227	0.176584	0.180547	0.182193
220	-40323.977295	-40117.488392	-212.994102	0.259712	0.261610	0.239123	0.239555	0.158063	0.190304	0.191431	0.176584	0.180547	0.182193
230	-40309.728768	-40104.171208	-212.062760	0.254748	0.259025	0.242783	0.243444	0.158063	0.190304	0.191431	0.176584	0.180547	0.182193
240	-40256.892336	-40047.160380	-216.237156	0.254748	0.259025	0.242783	0.243444	0.158063	0.190304	0.191431	0.176584	0.180547	0.182193
250	-40244.821872	-40034.052540	-217.291212	0.257351	0.261641	0.237280	0.243728	0.158063	0.187100	0.200609	0.176584	0.180547	0.172883
260	-40248.822487	-40037.861275	-217.491422	0.267020	0.261146	0.231517	0.240318	0.158063	0.187100	0.185004	0.190523	0.180547	0.172883
270	-40190.276554	-39976.564480	-220.242285	0.267020	0.261146	0.231517	0.240318	0.158063	0.187100	0.185004	0.190523	0.180547	0.172883
280	-40163.171940	-39953.506691	-216.260410	0.267206	0.257804	0.232315	0.242676	0.158063	0.187100	0.185004	0.190523	0.167557	0.172883
290	-40164.461721	-39954.564119	-216.449152	0.267206	0.257804	0.232315	0.242676	0.157134	0.187100	0.188774	0.190523	0.173438	0.172883
300	-40164.278970	-39952.741668	-218.099510	0.253364	0.252253	0.239912	0.254471	0.157134	0.189465	0.188774	0.190523	0.170414	0.171410
310	-40146.233523	-39932.265327	-220.880414	0.255884	0.255552	0.238354	0.250209	0.148748	0.162992	0.188774	0.173863	0.170414	0.152929
320	-40141.162276	-39927.504206	-220.570288	0.255884	0.255552	0.238354	0.250209	0.148748	0.162992	0.188774	0.173863	0.170414	0.152929
330	-40138.472619	-39925.827297	-219.906550	0.258398	0.252656	0.245163	0.243783	0.146337	0.162992	0.174007	0.146306	0.145347	0.152929
340	-40142.575544	-39929.009891	-220.859802	0.258237	0.254035	0.247670	0.240058	0.146337	0.162992	0.167422	0.146306	0.145347	0.152929
350	-40145.058267	-39930.963264	-221.463476	0.248462	0.268532	0.239818	0.243188	0.146337	0.153084	0.167422	0.146306	0.140390	0.152929
360	-40142.743141	-39928.440617	-221.649047	0.258442	0.260660	0.231943	0.248955	0.146337	0.153084	0.167422	0.146306	0.137283	0.160426
370	-40133.979093	-39922.693712	-218.509691	0.266569	0.253200	0.234586	0.245645	0.146337	0.150411	0.167422	0.161568	0.152950	0.156612
380	-40134.677579	-39923.203964	-218.697925	0.253868	0.259807	0.237594	0.248731	0.146337	0.150411	0.167422	0.161568	0.152950	0.156612
