Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
10	-36520.729534	-36270.913125	-245.291675	0.263963	0.242987	0.250231	0.242819	0.571647	0.569302	0.486958	0.549951	0.545715	0.580472
20	-36520.916142	-36274.356016	-241.779392	0.263769	0.242354	0.250922	0.242955	0.565286	0.545347	0.495990	0.549951	0.562097	0.636574
30	-36518.394685	-36275.815375	-238.442130	0.263769	0.242354	0.250922	0.242955	0.569020	0.549692	0.495990	0.526828	0.544652	0.540353
40	-36519.993979	-36277.275238	-238.581561	0.263978	0.238950	0.252015	0.245057	0.569020	0.549692	0.495990	0.526828	0.544652	0.540353
50	-36527.547917	-36284.128552	-239.168171	0.263978	0.238950	0.252015	0.245057	0.576938	0.568593	0.494232	0.524570	0.544652	0.540353
60	-36525.352696	-36279.150420	-242.031593	0.249222	0.249016	0.253495	0.248267	0.576938	0.552796	0.494232	0.524265	0.544652	0.540353
70	-36529.924266	-36284.505016	-241.248566	0.251342	0.246303	0.259334	0.243021	0.576938	0.552796	0.494232	0.524265	0.544652	0.540353
80	-36529.683054	-36284.567329	-240.945042	0.252954	0.245099	0.257420	0.244527	0.576938	0.552796	0.494232	0.524265	0.544652	0.540353
90	-36526.794579	-36281.779939	-240.955280	0.251421	0.240905	0.259812	0.247861	0.586991	0.518507	0.496203	0.524265	0.544652	0.540353
100	-36526.279370	-36282.160101	-240.168317	0.251620	0.241199	0.262041	0.245140	0.565309	0.518507	0.496203	0.524265	0.544652	0.540353
110	-36525.622508	-36281.479193	-240.192363	0.253981	0.245578	0.252954	0.247487	0.565309	0.518507	0.496203	0.524265	0.544652	0.540353
120	-36525.955812	-36279.751675	-242.719202	0.260336	0.244587	0.255655	0.239422	0.499424	0.518507	0.474859	0.515609	0.547335	0.540353
130	-36522.616428	-36277.472143	-241.659350	0.260336	0.244587	0.255655	0.239422	0.499424	0.518507	0.474859	0.515609	0.547335	0.540353
140	-36522.894785	-36281.033683	-238.944304	0.256220	0.256568	0.248009	0.239203	0.499424	0.536968	0.474859	0.496429	0.479276	0.495502
150	-36524.429492	-36283.751365	-238.335046	0.256220	0.256568	0.248009	0.239203	0.499424	0.491287	0.466741	0.434944	0.479276	0.496042
160	-36531.369765	-36289.736898	-239.289786	0.241319	0.256751	0.255172	0.246758	0.499424	0.491287	0.466741	0.434944	0.479276	0.496042
170	-36527.200177	-36287.785789	-236.972150	0.248258	0.254108	0.255002	0.242633	0.499424	0.491287	0.466329	0.434944	0.479276	0.516285
180	-36524.153265	-36284.187706	-237.952816	0.251464	0.248391	0.249143	0.251001	0.499424	0.490726	0.421715	0.465000	0.479276	0.445506
190	-36530.896226	-36287.284503	-241.124685	0.254387	0.242312	0.250212	0.253089	0.499424	0.504226	0.443031	0.527414	0.432011	0.490400
200	-36528.634771	-36284.880949	-241.070580	0.254387	0.242312	0.250212	0.253089	0.532368	0.504226	0.443031	0.520790	0.448506	0.486826
210	-36527.258650	-36281.532137	-243.191044	0.254387	0.242312	0.250212	0.253089	0.532368	0.504226	0.423575	0.520790	0.448506	0.476726
220	-36532.996654	-36286.062520	-244.398666	0.254387	0.242312	0.250212	0.253089	0.532368	0.504226	0.423575	0.520790	0.448506	0.476726
230	-36531.308157	-36289.065680	-239.707008	0.254387	0.242312	0.250212	0.253089	0.532368	0.504226	0.423575	0.520790	0.448506	0.476726
240	-36528.018461	-36289.512394	-235.970598	0.261056	0.242614	0.246368	0.249962	0.532368	0.504226	0.423575	0.520790	0.448506	0.476726
250	-36515.628971	-36282.359633	-230.733869	0.261056	0.242614	0.246368	0.249962	0.532368	0.504226	0.423575	0.520790	0.448506	0.476726
260	-36514.642344	-36282.953722	-229.188709	0.250972	0.239573	0.252362	0.257093	0.532368	0.504226	0.423575	0.498232	0.463953	0.476726
270	-36513.823584	-36281.705202	-230.005820	0.253440	0.245638	0.254606	0.246316	0.502738	0.504226	0.404879	0.469088	0.463953	0.476726
280	-36511.424518	-36280.125480	-229.227826	0.253440	0.245638	0.254606	0.246316	0.518852	0.504226	0.404879	0.469088	0.439569	0.476726
290	-36515.193562	-36282.888752	-230.243574	0.253440	0.245638	0.254606	0.246316	0.499272	0.520434	0.417916	0.469088	0.466843	0.437792
300	-36516.010904	-36284.635810	-229.313858	0.256287	0.241044	0.256630	0.246038	0.499272	0.520434	0.417916	0.469088	0.466843	0.437792
310	-36516.922682	-36286.063764	-228.931354	0.256287	0.241044	0.256630	0.246038	0.471321	0.520434	0.416674	0.469088	0.469302	0.437792
320	-36519.951822	-36289.990479	-228.690932	0.256287	0.241044	0.256630	0.246038	0.471321	0.465275	0.416674	0.467848	0.423558	0.408504
330	-36528.439765	-36294.187208	-232.982146	0.261503	0.248596	0.251624	0.238276	0.471321	0.465275	0.416674	0.467848	0.423558	0.408504
340	-36526.150908	-36291.055351	-233.843719	0.258828	0.246210	0.256203	0.238759	0.471321	0.465275	0.371499	0.405038	0.469966	0.466367
350	-36523.726967	-36288.343813	-234.131316	0.260432	0.252485	0.245756	0.241327	0.471321	0.465275	0.371499	0.405038	0.469966	0.466367
360	-36519.672658	-36285.572563	-232.848256	0.256790	0.252080	0.247256	0.243874	0.471321	0.465275	0.371499	0.405038	0.469966	0.466367
370	-36511.925039	-36281.885144	-228.077841	0.256790	0.252080	0.247256	0.243874	0.471321	0.465275	0.450203	0.468377	0.469966	0.466367
380	-36511.236183	-36280.891917	-228.638836	0.249359	0.249470	0.258083	0.243088	0.468769	0.465275	0.401429	0.468377	0.469966	0.466367
390	-36514.089999	-36283.745733	-228.638836	0.247098	0.242209	0.263702	0.246991	0.468769	0.465275	0.401429	0.468377	0.469966	0.466367
400	-36512.053415	-36283.858367	-226.309096	0.253446	0.249116	0.263410	0.234028	0.513986	0.465275	0.431340	0.449631	0.449689	0.466367
410	-36507.998329	-36280.209406	-225.999092	0.249952	0.251550	0.260513	0.237985	0.470142	0.465275	0.455960	0.449631	0.449689	0.466367
420	-36498.615593	-36273.758945	-223.309642	0.248858	0.247645	0.252201	0.251296	0.470142	0.465275	0.431059	0.444108	0.464418	0.433498
430	-36500.994152	-36277.836544	-222.100145	0.253531	0.245362	0.246593	0.254515	0.470142	0.465275	0.368038	0.427216	0.464418	0.415502
440	-36503.416332	-36280.082552	-222.276318	0.252825	0.238394	0.252799	0.255982	0.470142	0.465275	0.368038	0.427216	0.464418	0.415502
450	-36506.515723	-36280.694476	-224.763785	0.252825	0.238394	0.252799	0.255982	0.470142	0.465275	0.368038	0.427216	0.464418	0.415502
460	-36505.494764	-36278.638779	-225.826171	0.252825	0.238394	0.252799	0.255982	0.451362	0.465275	0.368038	0.440467	0.464418	0.415502
470	-36506.677088	-36281.450144	-223.992197	0.252825	0.238394	0.252799	0.255982	0.450649	0.465275	0.368038	0.463680	0.482904	0.415502
480	-36510.392956	-36285.247570	-223.962278	0.252825	0.238394	0.252799	0.255982	0.450649	0.465275	0.368038	0.463680	0.472576	0.415502
490	-36504.143949	-36279.879611	-223.044123	0.251975	0.244082	0.250858	0.253085	0.450649	0.472696	0.368038	0.463680	0.472576	0.415502
500	-36504.162749	-36279.920097	-222.965110	0.262021	0.244934	0.248274	0.244771	0.450649	0.472202	0.368038	0.463680	0.472576	0.427462
510	-36495.017377	-36273.086817	-220.897595	0.243167	0.252480	0.257391	0.246962	0.450649	0.472202	0.395074	0.425446	0.434858	0.427462
520	-36493.315383	-36273.008896	-219.083391	0.256029	0.235850	0.257028	0.251093	0.507233	0.440186	0.395074	0.425446	0.434858	0.440921
530	-36492.349885	-36271.427767	-219.625454	0.259518	0.244020	0.253194	0.243268	0.501811	0.440186	0.395074	0.445581	0.434858	0.440921
540	-36493.813817	-36271.578196	-221.163482	0.250486	0.241960	0.261242	0.246311	0.501811	0.424424	0.395074	0.416438	0.434858	0.440921
550	-36498.631727	-36279.967893	-218.504057	0.250486	0.241960	0.261242	0.246311	0.410938	0.429364	0.375420	0.391681	0.434858	0.388792
560	-36491.962798	-36269.827771	-222.151917	0.250486	0.241960	0.261242	0.246311	0.410938	0.430394	0.375420	0.390342	0.399835	0.388792
570	-36491.881814	-36269.456031	-222.442673	0.247118	0.251576	0.259287	0.242019	0.410938	0.430394	0.375420	0.390342	0.399835	0.388792
580	-36497.552221	-36273.201087	-224.413670	0.247118	0.251576	0.259287	0.242019	0.410938	0.431863	0.380212	0.386536	0.399835	0.377207
590	-36496.518743	-36272.987934	-223.269704	0.254553	0.248938	0.257108	0.239402	0.436851	0.431863	0.377202	0.360036	0.416751	0.428617
600	-36493.740312	-36269.574037	-223.909855	0.250945	0.249449	0.250036	0.249569	0.435914	0.431863	0.377202	0.360036	0.416751	0.428617
610	-36504.617134	-36278.922272	-225.544503	0.262229	0.246298	0.244625	0.246848	0.412939	0.431863	0.378965	0.360036	0.416751	0.428617
620	-36513.296303	-36285.957538	-227.270745	0.262229	0.246298	0.244625	0.246848	0.408668	0.478823	0.304873	0.412454	0.416751	0.391135
630	-36508.006116	-36280.364386	-227.920488	0.250622	0.256759	0.253736	0.238883	0.408668	0.382527	0.380655	0.354291	0.416751	0.400456
640	-36506.248953	-36279.322967	-227.272326	0.248672	0.243191	0.266948	0.241189	0.408668	0.382527	0.380655	0.354291	0.416751	0.386939
650	-36506.881508	-36283.326228	-224.069691	0.248672	0.243191	0.266948	0.241189	0.408668	0.382527	0.380655	0.354291	0.416751	0.353325
660	-36513.989566	-36292.296686	-222.834293	0.259469	0.245957	0.262418	0.232155	0.408668	0.382527	0.349784	0.317409	0.359102	0.353325
670	-36513.813545	-36292.027949	-222.679850	0.259469	0.245957	0.262418	0.232155	0.408668	0.382527	0.349784	0.317409	0.398092	0.363767
680	-36509.245166	-36287.578640	-222.600504	0.259469	0.245957	0.262418	0.232155	0.404898	0.378353	0.349784	0.317409	0.398092	0.363767
690	-36502.969074	-36281.506227	-222.189718	0.253221	0.250272	0.259001	0.237507	0.404898	0.373115	0.349784	0.378426	0.383733	0.363767
700	-36495.731314	-36273.623333	-222.903061	0.258986	0.241280	0.256436	0.243298	0.404898	0.373115	0.336142	0.378426	0.383733	0.363767
