Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-32526.44	-32433.61	-92.83109	0.175005	0.156139	0.170883	0.158325	0.167036	0.172611	0.242624	0.246316	0.258323	0.252737
10	-32525.15	-32431.87	-93.28849	0.16891	0.153593	0.170535	0.179104	0.165353	0.162505	0.248542	0.244672	0.255736	0.25105
20	-32521.8	-32428.7	-93.0935	0.169502	0.154956	0.169293	0.161263	0.168303	0.176684	0.241693	0.251722	0.249953	0.256632
30	-32515.21	-32421.51	-93.70051	0.167659	0.170887	0.167812	0.170891	0.157849	0.164903	0.232254	0.248068	0.255082	0.264595
40	-32515.31	-32422.05	-93.26632	0.165064	0.165838	0.164054	0.166209	0.163385	0.17545	0.243627	0.246026	0.249173	0.261175
50	-32520.51	-32425.49	-95.01834	0.174942	0.163271	0.173373	0.161653	0.164043	0.162718	0.23468	0.251037	0.253296	0.260987
60	-32516.11	-32420.49	-95.61998	0.17747	0.156872	0.168798	0.169452	0.166655	0.160753	0.235189	0.24851	0.255734	0.260567
70	-32519.71	-32425.38	-94.33711	0.175515	0.156859	0.181487	0.168167	0.15773	0.160242	0.23702	0.242875	0.268529	0.251575
80	-32519.01	-32425.02	-93.99118	0.163796	0.172557	0.165459	0.17107	0.160454	0.166664	0.230129	0.251574	0.259873	0.258423
90	-32513.53	-32419.45	-94.07458	0.16694	0.166382	0.172762	0.167593	0.161606	0.164718	0.232463	0.243335	0.262509	0.261693
100	-32513.08	-32418.45	-94.62787	0.168666	0.168102	0.164219	0.166519	0.163276	0.169218	0.240208	0.253146	0.250574	0.256071
110	-32512.79	-32417.87	-94.91457	0.169921	0.158413	0.178744	0.168773	0.160298	0.163851	0.241904	0.247166	0.260907	0.250023
120	-32510.57	-32417.2	-93.37074	0.163259	0.16104	0.177123	0.173437	0.162776	0.162365	0.238852	0.247614	0.265217	0.248317
130	-32507.8	-32414.56	-93.24783	0.168259	0.167785	0.175107	0.167427	0.162554	0.158867	0.236903	0.254622	0.262184	0.246291
140	-32509.05	-32416.41	-92.63886	0.170365	0.161638	0.177164	0.160231	0.163741	0.166862	0.230786	0.248049	0.273093	0.248072
150	-32510.11	-32417.74	-92.3636	0.166048	0.161112	0.180253	0.161894	0.164586	0.166107	0.235664	0.240711	0.266504	0.257121
160	-32513.26	-32421.45	-91.80851	0.164452	0.160502	0.179988	0.161282	0.16403	0.169746	0.230082	0.25723	0.259735	0.252953
170	-32512.79	-32420.18	-92.60806	0.172157	0.16203	0.172385	0.163656	0.164504	0.165268	0.241517	0.246072	0.260943	0.251467
180	-32511.79	-32420.32	-91.4707	0.158524	0.174678	0.177547	0.161739	0.16402	0.163493	0.234822	0.248901	0.262017	0.25426
190	-32506.97	-32414.9	-92.06935	0.169832	0.158503	0.174243	0.165977	0.168154	0.163292	0.232413	0.246915	0.26902	0.251652
200	-32525.28	-32432.59	-92.69388	0.164785	0.160563	0.179885	0.157826	0.170339	0.166602	0.243785	0.246055	0.255002	0.255158
210	-32522.37	-32429.57	-92.79716	0.166715	0.162217	0.182073	0.160487	0.165649	0.162858	0.235901	0.252795	0.259775	0.251529
220	-32525.92	-32432.1	-93.81695	0.161625	0.160972	0.181138	0.159256	0.159488	0.177521	0.240266	0.248662	0.260107	0.250966
230	-32519.44	-32426.05	-93.38658	0.163861	0.175027	0.15971	0.164537	0.17172	0.165145	0.240256	0.245937	0.252631	0.261176
240	-32515.35	-32421.74	-93.61487	0.176829	0.173046	0.16398	0.162675	0.160195	0.163276	0.235919	0.244836	0.257033	0.262212
250	-32511.28	-32418.42	-92.85669	0.174035	0.163516	0.171743	0.166192	0.159442	0.165072	0.225916	0.248588	0.265123	0.260373
260	-32511.01	-32418.57	-92.4385	0.181814	0.160712	0.169892	0.159194	0.166146	0.162241	0.239533	0.245749	0.261707	0.253011
270	-32509.99	-32417.95	-92.03752	0.167013	0.169399	0.16787	0.160502	0.157925	0.177291	0.236841	0.255542	0.258105	0.249511
280	-32515.08	-32422.75	-92.33749	0.168797	0.167373	0.159618	0.172916	0.161353	0.169943	0.232515	0.254538	0.250006	0.262941
290	-32512.91	-32420.26	-92.65476	0.171789	0.164464	0.163468	0.173456	0.158151	0.168672	0.244605	0.24442	0.253297	0.257678
300	-32513.03	-32419.14	-93.88931	0.165692	0.162922	0.165303	0.170548	0.174364	0.161171	0.245052	0.240418	0.257148	0.257382
310	-32509.46	-32415.05	-94.41553	0.167522	0.165379	0.16743	0.170695	0.153142	0.175831	0.244263	0.24664	0.252544	0.256552
320	-32512.71	-32418.98	-93.72774	0.171402	0.167963	0.1668	0.163616	0.161907	0.168313	0.239161	0.252454	0.257136	0.251249
330	-32511.39	-32418.49	-92.89753	0.164877	0.164436	0.169389	0.165226	0.168025	0.168048	0.240207	0.242304	0.259891	0.257598
340	-32514.63	-32420.57	-94.05657	0.16288	0.163251	0.174076	0.167792	0.16599	0.166012	0.234509	0.248031	0.266417	0.251043
350	-32516.2	-32422.2	-93.9931	0.164824	0.17556	0.168301	0.163564	0.163192	0.16456	0.23574	0.251256	0.264084	0.248919
360	-32518.37	-32423.32	-95.05148	0.168096	0.156567	0.165333	0.165073	0.165026	0.179905	0.241094	0.242017	0.255409	0.26148
370	-32519.93	-32424.44	-95.48816	0.166708	0.163934	0.165927	0.16836	0.164241	0.170829	0.246607	0.237066	0.256638	0.259689
380	-32518.69	-32423.35	-95.34093	0.164975	0.165123	0.164506	0.171919	0.166225	0.167252	0.236837	0.238259	0.269994	0.25491
390	-32511.18	-32416.42	-94.75498	0.176316	0.160522	0.168591	0.16671	0.159586	0.168275	0.24228	0.24364	0.264426	0.249653
400	-32515.74	-32420.98	-94.76452	0.164452	0.157253	0.181096	0.166214	0.168298	0.162687	0.235709	0.25332	0.256493	0.254478
410	-32511.31	-32417.48	-93.83575	0.169466	0.159875	0.177069	0.157585	0.164556	0.17145	0.235355	0.247607	0.26852	0.248519
420	-32513.15	-32419.25	-93.89729	0.162764	0.16193	0.177188	0.169065	0.166348	0.162705	0.239654	0.249543	0.26002	0.250782
430	-32515.8	-32421.4	-94.39869	0.161635	0.16267	0.169844	0.170254	0.165896	0.169701	0.241014	0.250933	0.257502	0.250551
440	-32522.15	-32425.47	-96.67775	0.168866	0.15754	0.166786	0.164884	0.169098	0.172827	0.244956	0.246858	0.254149	0.254038
450	-32516.47	-32422.87	-93.59961	0.172266	0.169058	0.158199	0.16668	0.161767	0.172029	0.243131	0.248235	0.249381	0.259253
460	-32515.21	-32421.33	-93.88519	0.170272	0.168381	0.175752	0.167854	0.156531	0.161212	0.232221	0.245788	0.268358	0.253632
470	-32517.47	-32423.16	-94.30666	0.167874	0.162751	0.169755	0.163838	0.159593	0.17619	0.239582	0.252652	0.258049	0.249717
480	-32520.95	-32428.28	-92.6631	0.168206	0.160323	0.171682	0.1597	0.168627	0.171463	0.235571	0.254801	0.262743	0.246886
490	-32524.85	-32433.19	-91.66672	0.170149	0.173745	0.168527	0.161545	0.15748	0.168552	0.230078	0.253703	0.256617	0.259603
500	-32524.89	-32433.33	-91.56457	0.173165	0.165399	0.17513	0.160971	0.159756	0.165578	0.235358	0.243337	0.262505	0.2588
