Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-27320.11	-27275.3	-44.8101	0.169155	0.174696	0.154821	0.172297	0.169253	0.159778	0.246812	0.239704	0.248564	0.26492
10	-27317.27	-27272.06	-45.21904	0.161718	0.173432	0.164572	0.169203	0.174145	0.15693	0.245548	0.247821	0.251865	0.254766
20	-27320.13	-27276.13	-43.99634	0.15807	0.18699	0.1607	0.166241	0.17076	0.157239	0.253218	0.237454	0.250036	0.259292
30	-27317.88	-27273.46	-44.42095	0.169673	0.179227	0.162875	0.170245	0.164602	0.153378	0.231985	0.253399	0.248467	0.266149
40	-27316.57	-27271.15	-45.41911	0.16586	0.180255	0.166727	0.165977	0.170538	0.150643	0.243686	0.241701	0.251725	0.262889
50	-27316.8	-27273.38	-43.41957	0.15397	0.17437	0.169928	0.171517	0.168293	0.161922	0.24405	0.256642	0.25254	0.246768
60	-27317.4	-27275.43	-41.96582	0.160758	0.182146	0.153123	0.17035	0.171561	0.162061	0.246053	0.245946	0.247978	0.260024
70	-27327.69	-27285.81	-41.88767	0.165101	0.169092	0.153661	0.17656	0.177815	0.157772	0.262665	0.232823	0.252716	0.251797
80	-27320.62	-27278.21	-42.40971	0.160443	0.166598	0.16415	0.175409	0.176656	0.156744	0.256856	0.232184	0.249911	0.261049
90	-27316.01	-27273.71	-42.29276	0.160243	0.172757	0.165715	0.160942	0.17539	0.164953	0.245412	0.248972	0.25518	0.250436
100	-27312.13	-27268.88	-43.25007	0.165625	0.178897	0.155253	0.167683	0.16601	0.166531	0.2531	0.24934	0.242887	0.254672
110	-27316.94	-27274.18	-42.75829	0.161579	0.167739	0.157419	0.162298	0.181625	0.169341	0.25807	0.249488	0.246471	0.24597
120	-27315.86	-27272.84	-43.01279	0.15889	0.175623	0.168285	0.177638	0.158397	0.161167	0.257427	0.250054	0.24205	0.250469
