Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-39913.14	-39765.73	-147.4097	0.163038	0.157032	0.183136	0.17122	0.160121	0.165452	0.255671	0.254158	0.246043	0.244129
10	-39928.59	-39781.83	-146.7632	0.151825	0.190312	0.16644	0.161557	0.165308	0.164559	0.25516	0.253117	0.245251	0.246471
20	-39922.39	-39775.11	-147.2716	0.171354	0.169376	0.16911	0.153082	0.166978	0.170101	0.253771	0.253086	0.250743	0.2424
30	-39918.95	-39769.29	-149.6666	0.154368	0.167656	0.171987	0.173244	0.164349	0.168395	0.260921	0.258215	0.233551	0.247312
40	-39919.82	-39769.78	-150.0337	0.159151	0.166024	0.169712	0.181156	0.153793	0.170164	0.258469	0.255788	0.240756	0.244988
50	-39916.46	-39767.25	-149.2066	0.163025	0.164935	0.172426	0.166652	0.169752	0.163211	0.25195	0.249337	0.252322	0.24639
60	-39918.24	-39768.84	-149.4049	0.168361	0.166533	0.175495	0.17056	0.158461	0.160589	0.254487	0.25483	0.245326	0.245356
70	-39918.99	-39771.69	-147.2971	0.163821	0.173413	0.169584	0.173517	0.158368	0.161297	0.254557	0.258265	0.239224	0.247954
80	-39921.46	-39772	-149.4585	0.154591	0.161364	0.174361	0.167187	0.168188	0.174309	0.25851	0.25263	0.243915	0.244945
90	-39929.05	-39780.49	-148.5606	0.155641	0.163308	0.180423	0.158823	0.170213	0.171592	0.25217	0.259911	0.251146	0.236773
100	-39940.38	-39790.78	-149.5928	0.16102	0.158712	0.175875	0.160228	0.175057	0.169108	0.260409	0.257926	0.239806	0.241859
110	-39932.3	-39784.43	-147.8703	0.153084	0.16539	0.182981	0.161114	0.177553	0.159879	0.260936	0.259994	0.239948	0.239123
120	-39922.32	-39774.06	-148.2592	0.155458	0.17256	0.177168	0.164151	0.168461	0.162201	0.250487	0.260854	0.245874	0.242785
130	-39918.49	-39770.66	-147.8228	0.156825	0.163254	0.175624	0.178219	0.166489	0.159588	0.259753	0.25073	0.24163	0.247887
140	-39920.68	-39773.47	-147.2145	0.154753	0.162371	0.172823	0.177183	0.166543	0.166327	0.259666	0.251116	0.238457	0.250762
150	-39920.78	-39773.85	-146.9323	0.150145	0.172631	0.173318	0.175045	0.168198	0.160665	0.256785	0.25997	0.239734	0.243511
160	-39916.81	-39774.75	-142.0609	0.151254	0.168515	0.174598	0.165503	0.16944	0.170689	0.256934	0.258405	0.240854	0.243808
170	-39923.53	-39782.64	-140.8977	0.160895	0.161488	0.17252	0.166055	0.168135	0.170906	0.262586	0.253529	0.240314	0.243571
180	-39921.45	-39776.15	-145.3046	0.160346	0.160937	0.173153	0.175324	0.166072	0.164167	0.258511	0.248752	0.246395	0.246342
190	-39918.65	-39773.08	-145.5651	0.157236	0.159278	0.176314	0.17482	0.16591	0.166442	0.256963	0.261344	0.236317	0.245376
200	-39920.91	-39774.36	-146.5428	0.161244	0.173285	0.170532	0.170197	0.160453	0.16429	0.251194	0.262515	0.239816	0.246476
210	-39919.89	-39772.77	-147.1226	0.160866	0.172878	0.170132	0.170054	0.160077	0.165993	0.256698	0.255861	0.241278	0.246163
220	-39927.35	-39779.28	-148.0632	0.168118	0.170626	0.17271	0.167871	0.164598	0.156077	0.251021	0.255314	0.245092	0.248573
230	-39933.11	-39784.85	-148.2537	0.157619	0.174801	0.166432	0.173431	0.166651	0.161065	0.253845	0.256314	0.244715	0.245126
240	-39934.53	-39784.65	-149.8885	0.161137	0.163363	0.171315	0.169284	0.168096	0.166805	0.258664	0.252367	0.241452	0.247517
250	-39922.73	-39773.74	-148.9942	0.156304	0.172668	0.177861	0.163844	0.160835	0.168486	0.255619	0.255479	0.243677	0.245225
260	-39922.78	-39773.89	-148.8903	0.169083	0.169706	0.171862	0.160465	0.160621	0.168262	0.255963	0.254476	0.244006	0.245555
270	-39921.88	-39773.27	-148.604	0.167628	0.168245	0.170382	0.168666	0.161383	0.163696	0.259057	0.251567	0.23878	0.250597
280	-39921.24	-39772.97	-148.2749	0.16345	0.162247	0.17486	0.169321	0.166815	0.163307	0.257286	0.253827	0.24798	0.240907
290	-39926.73	-39777.82	-148.9034	0.168029	0.159929	0.183441	0.162889	0.159932	0.16578	0.253208	0.257746	0.246906	0.24214
300	-39929.11	-39779.57	-149.5402	0.160677	0.166303	0.16979	0.168533	0.158914	0.175783	0.249832	0.252523	0.245696	0.251949
310	-39926.73	-39777.52	-149.2045	0.160412	0.169984	0.179874	0.16731	0.156989	0.165431	0.255594	0.254447	0.243714	0.246245
320	-39928.71	-39778.68	-150.0264	0.168742	0.169528	0.172373	0.164156	0.159795	0.165407	0.253642	0.255132	0.241034	0.250192
330	-39933.6	-39783.42	-150.1897	0.155523	0.173886	0.17751	0.168502	0.164124	0.160454	0.254421	0.260613	0.237336	0.24763
340	-39932.61	-39782.47	-150.1413	0.164627	0.172911	0.170556	0.171051	0.163204	0.157651	0.250237	0.254783	0.248424	0.246556
350	-39931.07	-39781.38	-149.6847	0.160489	0.164494	0.180798	0.164352	0.163779	0.166088	0.249943	0.262934	0.244253	0.24287
360	-39942.13	-39791.1	-151.0275	0.158413	0.160568	0.183808	0.165758	0.170299	0.161154	0.255962	0.252641	0.247104	0.244293
370	-39941.49	-39790.14	-151.3507	0.155263	0.1703	0.182909	0.166627	0.160245	0.164657	0.257075	0.253242	0.244809	0.244875
380	-39931.03	-39782.5	-148.5298	0.165838	0.170647	0.169415	0.162155	0.167223	0.164722	0.255669	0.253897	0.242416	0.248017
390	-39923.71	-39776.1	-147.6086	0.161499	0.169514	0.170872	0.164182	0.163806	0.170128	0.256859	0.252272	0.24165	0.24922
400	-39928.08	-39780.88	-147.2003	0.165267	0.16858	0.167896	0.162329	0.16537	0.170558	0.262027	0.251157	0.240582	0.246234
410	-39930.33	-39782.36	-147.9635	0.156084	0.164091	0.17838	0.165203	0.167496	0.168746	0.249289	0.262345	0.239742	0.248625
420	-39921.17	-39775.59	-145.5787	0.162486	0.162292	0.170875	0.164117	0.165423	0.174807	0.25639	0.253278	0.248397	0.241935
430	-39932.03	-39784.07	-147.9592	0.15356	0.16842	0.172712	0.165228	0.167201	0.172879	0.252159	0.261478	0.232292	0.254071
440	-39929.58	-39782.27	-147.3053	0.152688	0.17121	0.180559	0.169482	0.166594	0.159467	0.252495	0.265212	0.239194	0.243098
450	-39923.68	-39775.52	-148.1677	0.156381	0.171719	0.166232	0.175815	0.165208	0.164646	0.260302	0.253431	0.242972	0.243294
460	-39928.14	-39782.25	-145.8961	0.155628	0.161169	0.174619	0.173411	0.171136	0.164037	0.254877	0.254868	0.245581	0.244674
470	-39926.43	-39780.49	-145.9389	0.15979	0.169943	0.179031	0.17042	0.15776	0.163057	0.255645	0.255637	0.243479	0.245238
480	-39919.74	-39776.01	-143.7275	0.162498	0.162973	0.177573	0.173046	0.162807	0.161102	0.261185	0.252106	0.240116	0.246593
490	-39917.4	-39770.29	-147.1099	0.164885	0.163301	0.180403	0.168341	0.160895	0.162175	0.248	0.257317	0.244702	0.249981
