Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-40989.01	-40811.72	-177.2873	0.170734	0.165344	0.164411	0.162806	0.169505	0.167201	0.251513	0.255626	0.24885	0.244011
10	-40996.27	-40818.2	-178.0655	0.171427	0.148793	0.165079	0.165412	0.170193	0.179096	0.261867	0.244221	0.249406	0.244506
20	-40989.16	-40811.25	-177.9131	0.170029	0.159713	0.166134	0.170862	0.162383	0.170878	0.257757	0.244105	0.247722	0.250416
30	-40991.49	-40812.73	-178.7521	0.174358	0.152255	0.168302	0.159409	0.17102	0.174657	0.254742	0.251902	0.245344	0.248012
40	-40991.62	-40813.46	-178.1584	0.165173	0.154847	0.179659	0.165753	0.167223	0.167346	0.250614	0.252755	0.252685	0.243946
50	-40990.48	-40813.5	-176.9763	0.1766	0.152018	0.176759	0.163481	0.164932	0.16621	0.248864	0.251845	0.256168	0.243124
60	-40984.48	-40808.29	-176.1897	0.169398	0.170438	0.174438	0.159879	0.161617	0.164229	0.248505	0.251576	0.249375	0.250544
70	-40992.99	-40815.07	-177.9298	0.169362	0.161016	0.169748	0.169772	0.165909	0.164193	0.244098	0.254914	0.252984	0.248004
80	-40997.94	-40822.37	-175.564	0.17966	0.169791	0.168222	0.159803	0.159807	0.162717	0.244092	0.24305	0.257161	0.255696
90	-41001.8	-40825.81	-175.9946	0.168754	0.163982	0.170362	0.161285	0.175836	0.159781	0.252318	0.248589	0.246208	0.252884
100	-41001.53	-40825.46	-176.0666	0.185271	0.162292	0.165025	0.151579	0.166973	0.16886	0.248927	0.250338	0.254129	0.246606
110	-40995.02	-40817.86	-177.1635	0.172947	0.157178	0.174706	0.158637	0.167643	0.16889	0.253564	0.249023	0.252603	0.24481
120	-40997.92	-40821.88	-176.0425	0.171557	0.157677	0.164657	0.159169	0.174787	0.172153	0.256482	0.24977	0.250371	0.243376
130	-40991.91	-40816.8	-175.11	0.166856	0.159276	0.176427	0.158898	0.168886	0.169657	0.256439	0.247676	0.251266	0.244618
140	-40993.34	-40818.62	-174.7158	0.175625	0.164385	0.169311	0.152111	0.172079	0.166489	0.254308	0.251065	0.250757	0.24387
150	-40993.4	-40819.69	-173.7115	0.159536	0.163656	0.173422	0.166564	0.16325	0.173572	0.253017	0.24979	0.249023	0.24817
