Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-35406.83	-35282.93	-123.8963	0.167163	0.164671	0.164565	0.166963	0.168242	0.168396	0.247668	0.24627	0.258729	0.247333
10	-35399.76	-35278.63	-121.1284	0.167511	0.174041	0.148618	0.163137	0.17203	0.174663	0.250249	0.244291	0.257887	0.247573
20	-35404.81	-35283.82	-120.9878	0.16691	0.174607	0.154403	0.165307	0.171033	0.167741	0.249673	0.242991	0.259765	0.247571
30	-35413.99	-35293.2	-120.7879	0.169825	0.171249	0.1571	0.168195	0.165029	0.168602	0.25969	0.252517	0.249759	0.238034
40	-35429.58	-35308.44	-121.1326	0.168789	0.170204	0.153071	0.156262	0.164022	0.187652	0.239037	0.251533	0.264554	0.244875
50	-35417.56	-35293.49	-124.0605	0.160329	0.174138	0.157825	0.157672	0.173839	0.176197	0.265097	0.245649	0.253206	0.236049
60	-35407.34	-35283.78	-123.5583	0.174071	0.174161	0.152957	0.156745	0.15976	0.182306	0.244849	0.255318	0.256902	0.242931
70	-35413.19	-35289.95	-123.2397	0.158967	0.178854	0.156847	0.15948	0.163354	0.182498	0.25272	0.259069	0.24171	0.2465
80	-35404.65	-35281.7	-122.9501	0.168016	0.16476	0.15336	0.16385	0.171848	0.178167	0.25229	0.249026	0.250219	0.248465
90	-35403.73	-35280.66	-123.0695	0.170029	0.169802	0.155311	0.1623	0.159781	0.182778	0.248562	0.248207	0.2525	0.250731
100	-35398.65	-35275.28	-123.3674	0.173435	0.173203	0.161483	0.156427	0.163006	0.172446	0.244112	0.251034	0.256839	0.248016
110	-35392.82	-35268.85	-123.9679	0.178528	0.168127	0.150138	0.166315	0.160371	0.176521	0.254707	0.251268	0.252685	0.24134
120	-35386.82	-35262.73	-124.09	0.170197	0.163903	0.159608	0.165197	0.167512	0.173584	0.252414	0.244074	0.258682	0.244831
130	-35388.86	-35264.54	-124.3218	0.170316	0.167923	0.159606	0.165312	0.165647	0.171197	0.25105	0.252727	0.257062	0.239161
140	-35388.53	-35263.4	-125.128	0.168606	0.170677	0.155767	0.158087	0.166122	0.18074	0.250036	0.250671	0.257235	0.242058
150	-35397.8	-35271.83	-125.9682	0.170688	0.176155	0.152695	0.157911	0.166747	0.175804	0.247324	0.247953	0.254445	0.250278
160	-35394.86	-35270.55	-124.3065	0.168541	0.164028	0.154005	0.162004	0.168137	0.183284	0.249705	0.248365	0.257169	0.244761
170	-35395.59	-35271.05	-124.5362	0.176214	0.173498	0.159896	0.154427	0.163549	0.172417	0.252757	0.244936	0.257789	0.244518
180	-35396.12	-35270.25	-125.8751	0.164209	0.164954	0.155631	0.159505	0.168657	0.187043	0.254602	0.249006	0.249818	0.246574
190	-35400.08	-35275.42	-124.6545	0.153604	0.177215	0.164211	0.15531	0.167535	0.182124	0.251089	0.258232	0.243925	0.246755
200	-35397.11	-35272.41	-124.6935	0.162694	0.169906	0.162771	0.177104	0.168175	0.159351	0.257384	0.245151	0.254807	0.242657
210	-35405.36	-35279.81	-125.5493	0.157464	0.179641	0.155684	0.169946	0.162377	0.174887	0.257631	0.255132	0.245986	0.241251
220	-35401.09	-35275.71	-125.3769	0.165005	0.176756	0.156503	0.169628	0.159895	0.172214	0.248181	0.247053	0.256047	0.248719
230	-35407.55	-35280.89	-126.6633	0.157853	0.171692	0.159125	0.165446	0.159418	0.186466	0.249071	0.249304	0.258381	0.243244
240	-35403.79	-35278.35	-125.4473	0.167398	0.170138	0.160139	0.161671	0.163263	0.177391	0.246996	0.254065	0.256953	0.241987
250	-35400.36	-35276.14	-124.2167	0.166802	0.167738	0.148963	0.17182	0.171031	0.173645	0.25614	0.248119	0.24934	0.246401
260	-35408.73	-35284.31	-124.4195	0.161206	0.182671	0.1489	0.173833	0.161994	0.171395	0.251745	0.249585	0.250813	0.247857
270	-35405.55	-35280.96	-124.5949	0.173594	0.169275	0.15254	0.17299	0.161038	0.170564	0.256496	0.246626	0.247751	0.249127
280	-35402.25	-35277.91	-124.34	0.168447	0.168383	0.15708	0.164733	0.165603	0.175754	0.245532	0.248832	0.258563	0.247074
290	-35406.82	-35281.98	-124.8421	0.174554	0.170991	0.158111	0.163358	0.161745	0.17124	0.246404	0.249716	0.255929	0.247951
300	-35397.21	-35275.47	-121.7398	0.173684	0.170139	0.155854	0.162544	0.167393	0.170386	0.245365	0.251002	0.259046	0.244587
310	-35403.8	-35281.77	-122.0294	0.174189	0.165608	0.15716	0.163413	0.165641	0.173989	0.260798	0.238088	0.256017	0.245097
320	-35403.13	-35281.05	-122.0823	0.172332	0.17847	0.155888	0.164294	0.157223	0.171793	0.243313	0.253533	0.254317	0.248837
330	-35409.48	-35291.74	-117.7367	0.16775	0.171519	0.157073	0.157243	0.165116	0.181299	0.257675	0.250669	0.252393	0.239263
340	-35404.49	-35287.98	-116.5058	0.165662	0.169621	0.154952	0.160704	0.17813	0.17093	0.259621	0.246343	0.254176	0.23986
350	-35402.91	-35284.87	-118.0381	0.168914	0.174212	0.153049	0.163859	0.16568	0.174286	0.248954	0.254632	0.25203	0.244384
360	-35399.3	-35280.4	-118.904	0.165628	0.162164	0.15417	0.169296	0.17318	0.175562	0.253592	0.250114	0.249565	0.246729
370	-35398.91	-35279.97	-118.9485	0.167085	0.162711	0.156984	0.165886	0.169691	0.177642	0.249507	0.253524	0.255289	0.24168
380	-35399.39	-35283.01	-116.3817	0.169787	0.1664	0.158055	0.169505	0.16844	0.167813	0.24329	0.248785	0.264125	0.2438
390	-35399.22	-35281.62	-117.5957	0.180016	0.171046	0.156476	0.162449	0.165646	0.164367	0.245563	0.241144	0.265244	0.248048
400	-35400.93	-35283.92	-117.0139	0.166001	0.169066	0.160068	0.167845	0.156285	0.180734	0.252419	0.248627	0.25108	0.247874
410	-35403.04	-35286.52	-116.5228	0.173522	0.16938	0.160365	0.159201	0.156575	0.180957	0.247574	0.247231	0.256457	0.248737
420	-35405.6	-35288.36	-117.2332	0.163099	0.182129	0.148589	0.163478	0.168553	0.174152	0.257454	0.248476	0.248717	0.245353
430	-35405.85	-35285.6	-120.2507	0.161364	0.177655	0.157733	0.166788	0.167976	0.168483	0.256362	0.243473	0.250474	0.249691
440	-35398.42	-35276.96	-121.4578	0.170512	0.167946	0.145883	0.169436	0.174551	0.171672	0.254505	0.248309	0.251225	0.245961
450	-35397.62	-35277.32	-120.308	0.168323	0.16579	0.153189	0.164652	0.171336	0.17671	0.250254	0.242146	0.260514	0.247086
460	-35399.58	-35279.42	-120.1649	0.179508	0.161087	0.153938	0.158097	0.17157	0.1758	0.248199	0.24627	0.259371	0.24616
470	-35405.14	-35285.58	-119.5571	0.169399	0.173575	0.153952	0.160688	0.16608	0.176306	0.259734	0.251422	0.24682	0.242024
480	-35408.27	-35288.56	-119.717	0.161173	0.16886	0.164633	0.157655	0.165911	0.181769	0.259538	0.254863	0.24365	0.241949
490	-35408.05	-35286.21	-121.8414	0.164876	0.172549	0.155313	0.165742	0.167391	0.174129	0.256348	0.248615	0.254619	0.240419
500	-35408.15	-35286.68	-121.4669	0.16772	0.175526	0.155847	0.158616	0.165158	0.177132	0.251801	0.247821	0.252174	0.248204
510	-35405.76	-35283.04	-122.7188	0.168862	0.178875	0.160982	0.15621	0.162097	0.172975	0.245923	0.251253	0.255685	0.24714
520	-35406.67	-35283.52	-123.146	0.177454	0.179529	0.15712	0.152405	0.162271	0.171222	0.248137	0.247865	0.260898	0.2431
530	-35406.28	-35281.13	-125.1541	0.166231	0.178926	0.146836	0.15988	0.178326	0.169801	0.251149	0.251324	0.252746	0.244781
540	-35405.64	-35281.07	-124.563	0.176372	0.166903	0.153431	0.166757	0.163167	0.17337	0.250476	0.243013	0.252927	0.253584
550	-35401.5	-35278.23	-123.2699	0.175532	0.16333	0.160886	0.156276	0.1734	0.170576	0.256477	0.241747	0.261704	0.240072
560	-35399.09	-35275.7	-123.3859	0.166562	0.163068	0.160628	0.16348	0.173122	0.17314	0.247022	0.243056	0.262248	0.247673
570	-35395.32	-35271.75	-123.5695	0.17507	0.171224	0.154795	0.161627	0.163846	0.173437	0.253876	0.247366	0.252993	0.245765
580	-35396.91	-35275.38	-121.5329	0.167676	0.161826	0.155399	0.173603	0.169372	0.172123	0.24929	0.245212	0.257141	0.248356
590	-35394.22	-35271.21	-123.0094	0.172317	0.167127	0.156322	0.165791	0.168404	0.17004	0.254519	0.248679	0.251777	0.245025
