Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-43578.98	-43373.59	-205.3826	0.175599	0.155098	0.162451	0.165136	0.173679	0.168037	0.254343	0.240987	0.253641	0.25103
10	-43585.9	-43384.65	-201.2491	0.176293	0.155824	0.161131	0.176711	0.169605	0.160435	0.258386	0.241375	0.241759	0.258479
20	-43584.42	-43376.55	-207.864	0.171878	0.15735	0.160732	0.173114	0.180509	0.156417	0.253022	0.243989	0.245082	0.257907
30	-43589.16	-43381.44	-207.7262	0.159814	0.164841	0.154328	0.171351	0.19018	0.159486	0.259139	0.243277	0.248647	0.248937
40	-43580.78	-43375.43	-205.3546	0.171096	0.156461	0.150022	0.175312	0.178887	0.168221	0.26514	0.237303	0.248124	0.249433
50	-43574.13	-43367.26	-206.8706	0.178182	0.15168	0.154396	0.171411	0.175857	0.168473	0.254339	0.242015	0.247903	0.255743
60	-43576.91	-43370.93	-205.9811	0.173834	0.158286	0.16112	0.170654	0.182122	0.153983	0.257799	0.240311	0.24478	0.25711
70	-43574.65	-43366.3	-208.3509	0.17232	0.160609	0.153742	0.173222	0.171361	0.168747	0.257498	0.246467	0.241469	0.254566
80	-43575.5	-43363.5	-211.998	0.180215	0.162211	0.156668	0.164758	0.168844	0.167305	0.252463	0.244626	0.249545	0.253367
90	-43569.2	-43360.02	-209.1789	0.17092	0.155207	0.155969	0.173406	0.176155	0.168343	0.258028	0.241781	0.246988	0.253203
100	-43570.17	-43362.2	-207.9678	0.175136	0.159036	0.159236	0.169322	0.1805	0.156769	0.25604	0.238487	0.249509	0.255964
110	-43581.1	-43373.32	-207.784	0.17497	0.166284	0.155674	0.165534	0.1748	0.162737	0.254897	0.23967	0.2482	0.257233
120	-43589.17	-43384.77	-204.3989	0.180169	0.150511	0.160751	0.173277	0.165569	0.169722	0.252109	0.237048	0.245485	0.265357
130	-43577.88	-43374.05	-203.8321	0.170104	0.151485	0.160109	0.173796	0.174125	0.170382	0.254956	0.244181	0.24296	0.257903
140	-43578.66	-43374.84	-203.8173	0.164636	0.165325	0.153667	0.18185	0.178306	0.156216	0.25477	0.241192	0.242529	0.261509
150	-43581.61	-43377.34	-204.263	0.166887	0.163356	0.162401	0.175702	0.176889	0.154765	0.255357	0.246609	0.246457	0.251577
160	-43588.1	-43381.04	-207.0599	0.167093	0.171124	0.161741	0.164844	0.175479	0.159719	0.253289	0.245552	0.240036	0.261122
170	-43585.47	-43378.8	-206.6683	0.181033	0.16033	0.158655	0.163312	0.174989	0.161681	0.259108	0.241095	0.24026	0.259538
180	-43587.31	-43379.27	-208.0386	0.170768	0.156655	0.163405	0.171601	0.171102	0.166469	0.259811	0.237661	0.241573	0.260956
190	-43585.29	-43382.74	-202.5435	0.170208	0.154864	0.154926	0.177171	0.174234	0.168596	0.258626	0.249263	0.237998	0.254112
200	-43571.31	-43369.58	-201.7312	0.170407	0.157529	0.157447	0.166208	0.177069	0.17134	0.260336	0.24738	0.240092	0.252192
210	-43575.28	-43372.87	-202.414	0.170101	0.15683	0.164481	0.166234	0.176284	0.166071	0.258289	0.244853	0.241295	0.255563
220	-43576.32	-43373.24	-203.0857	0.165149	0.161868	0.156934	0.173556	0.173947	0.168545	0.259636	0.244176	0.241876	0.254313
230	-43579.37	-43379.22	-200.1535	0.172	0.156089	0.161716	0.166347	0.177381	0.166467	0.254897	0.245539	0.247703	0.251861
240	-43588.64	-43388.37	-200.2706	0.179124	0.152101	0.164238	0.170086	0.174754	0.159696	0.253098	0.246338	0.2469	0.253664
250	-43580.38	-43382.39	-197.9869	0.175503	0.158106	0.161613	0.166172	0.174405	0.164202	0.254772	0.245046	0.246594	0.253588
