Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-37100.71	-36983.12	-117.5831	0.172369	0.171901	0.173156	0.16466	0.158541	0.159373	0.243816	0.246845	0.257026	0.252313
10	-37103.67	-36985.97	-117.7077	0.16677	0.170662	0.171849	0.163838	0.158019	0.168864	0.237835	0.245545	0.263747	0.252872
20	-37103.8	-36985.97	-117.8306	0.169036	0.17295	0.170618	0.156081	0.162825	0.16849	0.242739	0.247365	0.259482	0.250414
30	-37108.44	-36992.44	-116.0063	0.176075	0.169218	0.163042	0.162389	0.161003	0.168273	0.240689	0.245276	0.258267	0.255768
40	-37106.09	-36989.55	-116.5468	0.174821	0.170104	0.165229	0.164567	0.163162	0.162117	0.240926	0.245518	0.257535	0.256021
50	-37111.56	-36993.8	-117.7655	0.175409	0.166215	0.162179	0.168007	0.16978	0.15841	0.245934	0.245548	0.259452	0.249066
60	-37106.8	-36989.65	-117.1482	0.166691	0.162447	0.16278	0.166337	0.168993	0.172752	0.254444	0.239541	0.256395	0.249619
70	-37098.05	-36980.91	-117.1395	0.172253	0.173472	0.166346	0.161301	0.161679	0.164949	0.239612	0.247358	0.260984	0.252046
80	-37099.39	-36982.86	-116.5228	0.170884	0.163722	0.166904	0.165479	0.162221	0.17079	0.24965	0.243082	0.258187	0.24908
90	-37110.13	-36992.35	-117.7789	0.163137	0.166029	0.172972	0.160166	0.163663	0.174032	0.254182	0.247698	0.255029	0.243091
100	-37100.32	-36984.12	-116.1964	0.163955	0.166862	0.17384	0.16097	0.1621	0.172273	0.249535	0.244547	0.262229	0.243689
110	-37105.61	-36989.18	-116.4341	0.168814	0.167441	0.182228	0.167228	0.154735	0.159554	0.246141	0.251624	0.254405	0.24783
120	-37098.77	-36983.39	-115.3821	0.173267	0.170367	0.166952	0.163653	0.154713	0.171047	0.244898	0.248001	0.251125	0.255976
130	-37099.01	-36981.48	-117.5225	0.167157	0.181222	0.160581	0.164418	0.156786	0.169836	0.243165	0.248102	0.252653	0.25608
140	-37098.8	-36982.77	-116.0369	0.163429	0.173997	0.159019	0.168621	0.169177	0.165757	0.245583	0.240454	0.25461	0.259353
150	-37102.01	-36985.1	-116.9106	0.163021	0.179394	0.170374	0.168201	0.157884	0.161127	0.247283	0.244776	0.259187	0.248754
160	-37105.63	-36986.76	-118.8674	0.156491	0.174202	0.162733	0.172391	0.166255	0.167929	0.251819	0.238884	0.262171	0.247126
170	-37110.67	-36992.41	-118.2628	0.170361	0.171558	0.162411	0.170297	0.163732	0.161641	0.252237	0.240836	0.25859	0.248336
180	-37102.56	-36983.32	-119.246	0.165568	0.162618	0.170826	0.157344	0.169629	0.174015	0.24777	0.249021	0.258263	0.244945
190	-37105.19	-36986.58	-118.6124	0.172362	0.158706	0.171903	0.156101	0.168289	0.17264	0.245386	0.239737	0.269614	0.245262
200	-37104.14	-36986.07	-118.072	0.170853	0.162636	0.173363	0.155979	0.16604	0.171129	0.240408	0.248502	0.265577	0.245513
210	-37095.69	-36977.98	-117.7054	0.172422	0.165089	0.174955	0.160095	0.159224	0.168214	0.240584	0.248495	0.260009	0.250912
220	-37098.02	-36978.67	-119.3433	0.165187	0.175105	0.162453	0.1642	0.165185	0.167871	0.240367	0.248271	0.259775	0.251587
230	-37106.95	-36989.2	-117.7467	0.16358	0.172982	0.162235	0.168639	0.161961	0.170603	0.239289	0.250906	0.252955	0.256851
240	-37102.85	-36986.42	-116.4303	0.162488	0.168644	0.173698	0.165521	0.158388	0.171261	0.241516	0.253183	0.262687	0.242613
250	-37119.24	-36999.79	-119.4445	0.1616	0.172505	0.181255	0.163078	0.161214	0.160347	0.241628	0.249251	0.254617	0.254504
260	-37118.87	-37000.48	-118.3872	0.158217	0.173861	0.17837	0.161845	0.162895	0.164811	0.250205	0.244132	0.264663	0.241
270	-37119.84	-37000.8	-119.0396	0.166335	0.172468	0.160275	0.165192	0.171494	0.164237	0.246659	0.248322	0.250986	0.254033
280	-37122.84	-37004.15	-118.6904	0.177601	0.167077	0.166938	0.161559	0.164094	0.162731	0.251712	0.22981	0.264358	0.25412
290	-37124.6	-37006.24	-118.3528	0.175788	0.160383	0.17087	0.150264	0.17397	0.168725	0.250243	0.244405	0.265134	0.240218
300	-37120.53	-37004.31	-116.2226	0.171737	0.158626	0.16541	0.171934	0.160848	0.171444	0.257263	0.241772	0.254899	0.246066
310	-37116.23	-36999.1	-117.1281	0.167798	0.16952	0.162306	0.175274	0.157159	0.167943	0.250975	0.236521	0.257043	0.255461
320	-37114.98	-36998.23	-116.7468	0.174825	0.161128	0.158665	0.171341	0.165048	0.168992	0.251832	0.245923	0.254273	0.247972
330	-37117.59	-37001.01	-116.5796	0.159356	0.161514	0.170674	0.165315	0.159682	0.18346	0.250265	0.247819	0.253902	0.248014
340	-37116.42	-37001.27	-115.1557	0.177196	0.168372	0.163407	0.166944	0.165351	0.15873	0.248223	0.239832	0.257535	0.25441
