Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-34687.88	-34566.21	-121.6772	0.167337	0.152842	0.176147	0.171268	0.163128	0.169277	0.254124	0.248496	0.251338	0.246042
10	-34684.93	-34564.76	-120.1743	0.176243	0.157578	0.170136	0.165423	0.16436	0.16626	0.25132	0.249291	0.253384	0.246004
20	-34686.98	-34566.44	-120.5413	0.179116	0.154225	0.179186	0.160669	0.161072	0.165732	0.253548	0.23516	0.262464	0.248827
30	-34692.77	-34571.11	-121.6642	0.172605	0.153414	0.175245	0.165457	0.168622	0.164657	0.248551	0.25126	0.254645	0.245544
40	-34688.04	-34566.7	-121.3387	0.164679	0.168251	0.178517	0.168547	0.148579	0.171427	0.239721	0.254543	0.248483	0.257252
50	-34676.12	-34551.09	-125.032	0.17395	0.162058	0.167076	0.175437	0.152121	0.169358	0.248693	0.247051	0.248073	0.256184
60	-34683.71	-34559.05	-124.6571	0.177759	0.149108	0.1791	0.16776	0.161308	0.164965	0.24401	0.246635	0.258708	0.250647
70	-34685.8	-34561.27	-124.5313	0.163442	0.166661	0.170134	0.16949	0.15962	0.170654	0.248439	0.247617	0.252298	0.251645
80	-34690.24	-34564.21	-126.0253	0.161255	0.164431	0.178645	0.168862	0.158436	0.16837	0.245473	0.256116	0.248892	0.249519
90	-34687.63	-34562.21	-125.4146	0.162804	0.161302	0.176309	0.174711	0.156166	0.168708	0.248182	0.251373	0.246457	0.253988
100	-34685.07	-34560.75	-124.3245	0.176628	0.152214	0.17786	0.163694	0.161368	0.168235	0.249307	0.247772	0.259956	0.242965
110	-34679.1	-34554.99	-124.1018	0.171495	0.168916	0.171641	0.163302	0.161881	0.162765	0.249969	0.243438	0.259	0.247593
120	-34680.24	-34556.61	-123.6341	0.170545	0.167784	0.169643	0.175826	0.154339	0.161863	0.248899	0.245286	0.248685	0.25713
130	-34690.96	-34566.49	-124.4617	0.168562	0.169416	0.16149	0.182391	0.158161	0.159981	0.252141	0.239832	0.244736	0.263291
140	-34692.11	-34566.65	-125.4566	0.17257	0.159837	0.159006	0.177002	0.160573	0.171012	0.251317	0.239977	0.255764	0.252943
150	-34686.78	-34564.14	-122.6369	0.16638	0.162309	0.171691	0.17377	0.160912	0.164937	0.254183	0.242714	0.247608	0.255495
160	-34685.07	-34562.99	-122.0741	0.162926	0.162563	0.169822	0.171879	0.160382	0.172427	0.253798	0.242705	0.253059	0.250439
170	-34679.05	-34556.75	-122.3067	0.173413	0.156943	0.170056	0.171889	0.158569	0.16913	0.252059	0.24968	0.251744	0.246517
180	-34683.43	-34560.75	-122.6827	0.176685	0.164284	0.172539	0.169072	0.151606	0.165815	0.246204	0.244476	0.248925	0.260394
190	-34687.97	-34563.3	-124.6687	0.175945	0.161048	0.180786	0.165742	0.156418	0.160061	0.247739	0.243689	0.260242	0.24833
200	-34682.64	-34557.25	-125.3884	0.167753	0.15734	0.173641	0.169251	0.159729	0.172286	0.247917	0.245408	0.25808	0.248594
210	-34685.49	-34561.07	-124.4136	0.17308	0.158173	0.178725	0.160036	0.164801	0.165185	0.252142	0.24276	0.256791	0.248308
220	-34682.18	-34558.65	-123.5225	0.169255	0.163534	0.1743	0.164818	0.154493	0.1736	0.250413	0.246299	0.257207	0.246081
230	-34683.42	-34560	-123.4238	0.169112	0.159676	0.175599	0.159897	0.161806	0.17391	0.255097	0.244839	0.255682	0.244382
240	-34682.21	-34558.1	-124.1057	0.173107	0.156257	0.177582	0.166775	0.160327	0.165952	0.256492	0.241409	0.25638	0.245719
250	-34692.84	-34570.18	-122.6608	0.17484	0.153337	0.170213	0.175476	0.157332	0.168803	0.242262	0.246555	0.252728	0.258455
260	-34691.38	-34567.43	-123.9476	0.181692	0.158977	0.176884	0.160952	0.153687	0.167808	0.244938	0.246539	0.252406	0.256118
270	-34684.8	-34559.51	-125.2897	0.173946	0.166676	0.167832	0.1707	0.158558	0.162287	0.251591	0.242764	0.252537	0.253108
280	-34684.21	-34559.44	-124.7696	0.169511	0.168183	0.17004	0.162482	0.158035	0.171748	0.246021	0.246525	0.253853	0.253602
290	-34686.41	-34561.41	-125.0073	0.17316	0.14986	0.172734	0.169746	0.16003	0.17447	0.257375	0.241243	0.250439	0.250942
300	-34683.71	-34559.84	-123.8664	0.169238	0.150687	0.175138	0.170556	0.162256	0.172124	0.254808	0.243036	0.248848	0.253307
310	-34687.39	-34564.62	-122.7706	0.166457	0.160393	0.174705	0.159258	0.1611	0.178087	0.260264	0.246452	0.25013	0.243153
320	-34686.99	-34564.59	-122.3935	0.163316	0.160186	0.185111	0.17123	0.160967	0.159189	0.251855	0.241091	0.255391	0.251663
330	-34682.18	-34558.98	-123.2049	0.173144	0.156587	0.174008	0.166516	0.163524	0.166221	0.247069	0.247302	0.251387	0.254242
340	-34681.52	-34558.14	-123.3821	0.169538	0.155837	0.182712	0.16399	0.158826	0.169096	0.250105	0.24926	0.249361	0.251274
350	-34683.15	-34561.83	-121.3228	0.170294	0.16286	0.18041	0.164758	0.150246	0.171431	0.244343	0.244939	0.25311	0.257608
360	-34679.59	-34559.26	-120.3297	0.175441	0.159785	0.176823	0.167793	0.157672	0.162487	0.247219	0.243942	0.255563	0.253276
370	-34685.89	-34565.49	-120.4061	0.169074	0.166873	0.176935	0.164524	0.160034	0.162561	0.252877	0.252097	0.246802	0.248223
380	-34680.56	-34559.24	-121.3184	0.171595	0.159217	0.175996	0.171686	0.16177	0.159736	0.253488	0.239539	0.258674	0.248299
390	-34682.51	-34561.09	-121.4147	0.170856	0.15613	0.172029	0.171017	0.165952	0.164015	0.244683	0.245342	0.25337	0.256605
400	-34685.85	-34564.01	-121.8428	0.169586	0.168887	0.168535	0.167738	0.162582	0.162671	0.257144	0.248178	0.248498	0.24618
410	-34678.98	-34556.93	-122.0561	0.171329	0.160251	0.168717	0.173367	0.155456	0.17088	0.244468	0.245099	0.253039	0.257394
420	-34686.47	-34569.83	-116.6385	0.167719	0.1675	0.172471	0.166067	0.158963	0.167279	0.250444	0.250099	0.255761	0.243696
430	-34685.13	-34567.7	-117.4318	0.17935	0.152396	0.172321	0.170059	0.154722	0.171152	0.244931	0.253573	0.254942	0.246554
440	-34692.47	-34574.73	-117.7393	0.17867	0.160119	0.16591	0.174661	0.148705	0.171936	0.24647	0.255182	0.251639	0.246708
450	-34688.54	-34572.52	-116.0249	0.180092	0.159969	0.175747	0.170117	0.145803	0.168271	0.248236	0.249912	0.246441	0.255411
460	-34687.75	-34571.34	-116.4117	0.182135	0.162038	0.171398	0.1642	0.157812	0.162418	0.241997	0.240187	0.257319	0.260497
470	-34689.55	-34571.53	-118.0228	0.180747	0.154217	0.182083	0.166599	0.155902	0.160452	0.245407	0.247498	0.252839	0.254256
480	-34688.68	-34570.75	-117.9262	0.167124	0.163162	0.174713	0.161009	0.169032	0.16496	0.251929	0.242164	0.256774	0.249133
