Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
0	-34437.57	-34304.98	-132.5894	0.167559	0.167859	0.166505	0.166536	0.161267	0.170274	0.242573	0.247452	0.256177	0.253798
10	-34442.22	-34311.13	-131.0912	0.167191	0.168067	0.16778	0.16617	0.160914	0.169878	0.23887	0.246732	0.252924	0.261474
20	-34440.64	-34316.45	-124.1816	0.157126	0.165674	0.162993	0.174254	0.164709	0.175244	0.250734	0.240716	0.254874	0.253676
30	-34452.44	-34326.04	-126.402	0.157528	0.166098	0.161237	0.174861	0.16688	0.173395	0.25155	0.239838	0.25388	0.254732
40	-34453.12	-34325.23	-127.892	0.155574	0.163842	0.165873	0.172296	0.164431	0.177983	0.242561	0.248817	0.250733	0.257889
50	-34447.84	-34319.45	-128.3888	0.162496	0.163999	0.163221	0.171686	0.161244	0.177354	0.247006	0.245941	0.253505	0.253548
60	-34446.48	-34321.2	-125.2806	0.165357	0.160227	0.16397	0.175867	0.158903	0.175675	0.243322	0.24677	0.254964	0.254944
70	-34449.95	-34324.41	-125.5449	0.162442	0.163418	0.16108	0.175443	0.161392	0.176224	0.247805	0.245179	0.245465	0.261551
80	-34449.07	-34324.03	-125.0337	0.157722	0.164505	0.17757	0.160342	0.162465	0.177396	0.248224	0.24619	0.258805	0.246781
90	-34443.69	-34319.89	-123.8007	0.171237	0.172766	0.16241	0.163214	0.16404	0.166333	0.237461	0.252852	0.254105	0.255582
100	-34439.56	-34317.37	-122.1865	0.156091	0.176829	0.168049	0.170999	0.160091	0.167942	0.241839	0.244393	0.249052	0.264716
110	-34439.5	-34316.01	-123.4849	0.165684	0.167852	0.166382	0.181561	0.161009	0.157512	0.238182	0.246236	0.25907	0.256511
120	-34439.74	-34317.51	-122.2321	0.164514	0.163407	0.165291	0.167633	0.15842	0.180735	0.244021	0.246876	0.246303	0.2628
130	-34435.27	-34311.07	-124.2072	0.166207	0.160414	0.168514	0.166786	0.17156	0.166519	0.250173	0.244865	0.256871	0.248091
140	-34442.11	-34316.84	-125.265	0.156469	0.169716	0.161141	0.176281	0.166004	0.170389	0.247615	0.236586	0.253144	0.262655
150	-34442.74	-34318.6	-124.1358	0.168234	0.158501	0.163338	0.172111	0.167872	0.169943	0.248589	0.250662	0.251791	0.248958
160	-34446.31	-34322.05	-124.2583	0.17087	0.175676	0.169148	0.157459	0.159083	0.167764	0.241081	0.255294	0.2544	0.249225
170	-34439.2	-34307.99	-131.2116	0.171054	0.162603	0.164625	0.17113	0.159088	0.1715	0.240858	0.250043	0.256348	0.252752
180	-34436.02	-34304.53	-131.4934	0.166318	0.168616	0.164106	0.168214	0.162308	0.170439	0.237937	0.245429	0.253239	0.263396
190	-34442.3	-34310.52	-131.7741	0.163732	0.164978	0.172287	0.169371	0.163381	0.16625	0.245622	0.246371	0.249982	0.258025
200	-34445.49	-34314.21	-131.2807	0.164556	0.169178	0.171177	0.167267	0.162329	0.165494	0.237945	0.242736	0.257049	0.262271
210	-34450.69	-34319.94	-130.7552	0.164787	0.169416	0.176375	0.168812	0.154251	0.166359	0.234145	0.255702	0.25803	0.252122
220	-34456.74	-34325.36	-131.3871	0.166298	0.16544	0.172837	0.170176	0.155828	0.169421	0.235309	0.25429	0.249799	0.260602
